sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1464.0,2,11.95175012441071,2,5.0,0.3125,8.008558575634982,0,35.0,1.2637660792174987,0,0.9305680813334561,0.0,0.0,0.1488980081260704,0,0.46371925797666647,0.0,0.0,3.2038169825481084,1,0.5399215536906189,9.0,4.0,0.19494905807545626,1,0.004774635803257214,1.0,1.0
1465.0,2,16.187883772543994,2,3.0,0.2,7.9310331174201325,1,35.0,3.3319864921267737,0,0.8577363434688676,0.0,0.0,2.2981254269014033,1,0.3755603179152652,1.0,1.0,5.731521663370101,0,0.5967463471385428,9.0,0.0,0.04440235490638711,1,0.0017673791558869612,2.0,2.0
1466.0,2,16.7819489888195,2,5.0,0.3333333333333333,8.07004857344364,0,37.0,1.4405979701665483,0,0.8213806119426872,0.0,0.0,5.9736402808221225,1,0.41057494371417746,2.0,2.0,5.562489969276507,0,0.6999363985681082,4.0,0.0,1.5101097882465118,1,0.24303934227147397,3.0,3.0
1467.0,2,16.50962595589643,2,7.0,0.4666666666666667,8.155654530940586,0,39.0,0.5367095622466884,0,0.9251234730761995,0.0,0.0,6.469381626535894,1,0.3553896761349431,3.0,3.0,5.352518370866706,0,0.7087821353392705,4.0,0.0,1.3965962203274604,1,0.29097413444118575,4.0,4.0
1468.0,2,15.597552284765431,1,1.0,0.06666666666666667,8.53903531417525,0,40.0,0.5524839662015442,0,0.9253448749474228,0.0,0.0,3.6570842705162354,1,0.5659299696138212,1.0,1.0,4.280806215208575,0,0.6997322124119887,4.0,0.0,3.6169744532555335,0,0.6616666676997284,0.0,0.0
1469.0,2,18.889032494633117,0,0.0,0.0,9.065577624705282,0,40.0,0.3156156389741209,0,0.9128173968613018,0.0,0.0,2.0917757861073984,0,0.6120326893901719,1.0,0.0,4.964287614031052,0,0.650421768811486,0.0,0.0,4.4194327764523536,0,0.8191702546137325,0.0,0.0
1470.0,2,23.89612539747241,0,0.0,0.0,9.332040837953837,0,40.0,1.687935583433136,0,0.9800569725036777,0.0,0.0,2.2325348767111897,0,0.6227298824236795,1.0,0.0,9.394735587290135,0,0.4574325719164323,0.0,0.0,5.799340255494829,0,0.8468846070486081,0.0,0.0
1471.0,2,21.38413870276931,0,0.0,0.0,8.952634853357418,1,36.0,2.2422821898767555,0,0.8020095088217124,0.0,0.0,2.5502326376664675,0,0.6545618060779312,1.0,0.0,8.165472817681477,0,0.24246956994296895,0.0,0.0,5.247092464545252,0,0.8157075686281816,0.0,0.0
1472.0,2,20.417708273759494,0,0.0,0.0,8.372179022768403,1,36.0,4.5,0,0.4199646007162476,0.0,0.0,2.0113652284071932,0,0.8777604544805392,0.0,0.0,5.551019811252276,0,0.1011314673499351,0.0,0.0,5.267969370952009,0,0.8759497002497331,0.0,0.0
1473.0,2,14.746523025362087,0,0.0,0.0,8.681858482300257,0,36.0,0,0,1.0,0.0,0.0,0.6944162665587648,0,0.8831913214259292,0.0,0.0,2.505167276632601,0,0.045377308385672735,0.0,0.0,4.592965264621757,0,0.8674415102712313,0.0,0.0
1474.0,2,14.232429098499523,0,0.0,0.0,10.101551102264368,0,36.0,0.0,0,1.0,0.0,0.0,1.3586236976738544,0,0.8948130693004654,0.0,0.0,1.2672487985110474,0,0.05207466285944025,0.0,0.0,6.211664073149249,0,0.896280284725665,0.0,0.0
1475.0,2,14.797082536883236,0,0.0,0.0,10.63343092215106,0,36.0,0.47371233836747706,0,0.9691025910512244,0.0,0.0,2.357853297594689,0,0.8751348251809301,0.0,0.0,4.6529864612411735,0,0.39269783499804517,0.0,0.0,3.2998001300333204,0,0.9082682732606686,0.0,0.0
1476.0,2,17.766580513399,0,0.0,0.0,11.069751417577496,0,36.0,0.11835263392422313,0,0.9884110110474029,0.0,0.0,3.3480191917214945,0,0.8552858654422985,0.0,0.0,1.9096393584847728,0,0.5687997671511706,0.0,0.0,7.546643754223787,0,0.8543528045019262,0.0,0.0
1477.0,2,17.722353153151992,0,0.0,0.0,11.108348348900295,0,36.0,0.9975898428121592,0,0.9790900495421495,0.0,0.0,3.3849866747966715,0,0.852123542420612,0.0,0.0,2.4287216793745756,0,0.6684746310829007,0.0,0.0,6.843799953136917,0,0.7793968745880953,0.0,0.0
1478.0,2,14.87441939066221,0,0.0,0.0,11.019973235649388,0,36.0,0.5676575412973772,0,0.9941221320560525,0.0,0.0,1.9290323446495563,0,0.8725981834162565,0.0,0.0,1.2694567640781536,0,0.6939471458008585,0.0,0.0,5.990877681175417,0,0.7793908611335411,0.0,0.0
1479.0,2,15.065429976651647,0,0.0,0.0,11.191891623825452,0,36.0,1.5287750198040158,0,0.945427305495957,0.0,0.0,3.5463051818627758,0,0.8756268313296643,0.0,0.0,0.5256261173402894,0,0.955559248928241,0.0,0.0,3.2761042091205983,0,0.764187766492681,0.0,0.0
1480.0,2,13.486606333702621,0,0.0,0.0,11.396337137070805,0,36.0,1.127141371299512,0,0.9809846023047093,0.0,0.0,1.3913504463532558,0,0.8103136786207566,0.0,0.0,0.2226719215977937,0,0.9366546547450195,0.0,0.0,3.668238080081391,0,0.7600371422438101,0.0,0.0
1481.0,2,18.169540018015134,0,0.0,0.0,11.710986418554768,0,36.0,0.6631034372141578,0,0.9902290276233334,0.0,0.0,0.27180003562266286,0,0.8381028588129298,0.0,0.0,0.16529819306451898,0,0.9226210251940565,0.0,0.0,5.555494522704686,0,0.6729797903664392,0.0,0.0
1482.0,2,19.49070615367529,0,0.0,0.0,11.576242766658305,1,32.0,1.107458011876572,0,0.9690781539368134,0.0,0.0,2.0331065006707814,0,0.9035856126863376,0.0,0.0,0.6313562729163102,0,0.97622245836475,0.0,0.0,5.109870380652138,0,0.5917098000584842,0.0,0.0
1483.0,2,11.819051522204964,0,0.0,0.0,11.134959901078659,0,32.0,0.720717624038679,0,0.9463208339085584,0.0,0.0,0.003486744896509464,0,0.9734342570549281,0.0,0.0,0.41617207629606057,0,0.9704449599996429,0.0,0.0,4.40589862799498,0,0.4359484519379467,0.0,0.0
1484.0,2,11.999338427334184,1,1.0,0.058823529411764705,10.873071456634417,0,33.0,2.7112281511204213,0,0.8998376490723583,0.0,0.0,1.0141090584917034,0,0.8961177142078564,0.0,0.0,1.0456863946979862,0,0.9348984718526553,0.0,0.0,3.880922836229434,1,0.29062998967663634,1.0,1.0
1485.0,2,21.80730214648072,1,2.0,0.1111111111111111,10.506029060218625,0,34.0,4.801079348253554,0,0.7504608562252949,0.0,0.0,5.615663089929148,0,0.8498931781050296,0.0,0.0,1.0711173711577437,0,0.9783712834736873,0.0,0.0,4.55052224115253,1,0.11553933164418605,2.0,2.0
1486.0,2,22.331657009468152,1,3.0,0.15789473684210525,9.692897813778062,0,35.0,4.972068064054474,0,0.5956475752301212,0.0,0.0,5.413836857327283,0,0.7146662548971227,0.0,0.0,3.6019034591013597,0,0.8910358370775228,0.0,0.0,2.5637822778958803,1,0.016859102356300042,3.0,3.0
1487.0,2,15.415761857883563,2,5.0,0.2631578947368421,9.242850977855744,0,37.0,4.085072565206736,1,0.47884762945909737,1.0,1.0,2.46758061193329,0,0.6549034394351935,0.0,0.0,3.1407482260139643,0,0.8022966065110871,0.0,0.0,0.22911432737959025,1,0.008032321822931428,4.0,4.0
1488.0,2,13.593382003451586,2,3.0,0.15789473684210525,8.99572878424823,0,39.0,0.06650616217444939,1,0.47779170730794496,2.0,2.0,0.40178296985104645,0,0.9298232456526329,0.0,0.0,5.390291487096214,0,0.6495080761860111,0.0,0.0,0.16094523638689773,1,0.003648179450875757,1.0,1.0
1489.0,2,13.877272953345567,1,3.0,0.15789473684210525,9.424002125550453,0,40.0,0.5262351987214793,1,0.4943246359670247,3.0,3.0,1.330586641072296,0,0.9630904670956131,0.0,0.0,1.4651491121928415,0,0.6439239804845452,0.0,0.0,1.7177967528047349,0,0.136044574359496,1.0,0.0
1490.0,2,12.576029694892377,2,5.0,0.29411764705882354,9.284233293908839,2,27.0,1.0391164557920973,1,0.4603813659998456,4.0,4.0,1.1212327833287414,0,0.9608215313058031,0.0,0.0,1.0958926435115794,1,0.6126231666587877,1.0,1.0,2.2419587480369962,0,0.30883990377742443,1.0,0.0
1491.0,2,12.662940846298794,2,7.0,0.3888888888888889,9.983278150417055,0,29.0,0.05750797103289814,1,0.4621857899109308,5.0,5.0,0.5339213149389241,0,0.9655917626972065,0.0,0.0,1.4620976633088847,1,0.6523204350093402,2.0,2.0,2.4298603333765643,0,0.7288075945869704,0.0,0.0
1492.0,2,13.647379505544558,2,9.0,0.5,10.457152273624649,1,31.0,0.04556896706137227,1,0.6424439665528268,6.0,6.0,1.7808801828185086,0,0.9614407077952559,0.0,0.0,1.7421243537850264,1,0.6035894136154737,3.0,3.0,2.5205604715738446,0,0.9209772829131189,0.0,0.0
1493.0,2,21.59609878196249,0,0.0,0.0,10.392198878557734,1,26.0,5.535627112522098,0,0.8540230909525675,0.0,0.0,4.418204433573701,0,0.8639366928886233,0.0,0.0,1.3791111946571615,0,0.9625216218838532,0.0,0.0,0.5006379912133454,0,0.9591463519835488,0.0,0.0
1494.0,2,23.49196896934385,0,0.0,0.0,10.029877427892238,2,22.0,4.712820126803125,0,0.7872807380710259,0.0,0.0,4.553955747198779,0,0.76355250617822,0.0,0.0,3.4192185368644044,0,0.8645463883522542,0.0,0.0,0.43991911225020885,0,0.9926861617374692,0.0,0.0
1495.0,2,26.14482297705493,0,0.0,0.0,9.467649921828988,1,18.0,5.710556306084618,0,0.6806150112389494,0.0,0.0,5.19267433674722,0,0.677818537285675,0.0,0.0,5.640907624992543,0,0.636626472700275,0.0,0.0,0.8403972208499919,0,0.9286135581152819,0.0,0.0
1496.0,2,19.724225840893446,0,0.0,0.0,9.591928813886,0,18.0,2.2395272204491024,0,0.6409995924231602,0.0,0.0,2.836220797315672,0,0.46988090673518185,0.0,0.0,4.608952545045451,0,0.6456478092986503,0.0,0.0,0.5425807214342058,0,0.969980376846944,0.0,0.0
1497.0,2,11.235344540875392,1,1.0,0.0625,9.740134910620188,1,19.0,1.1421628279313454,0,0.6319757142061987,0.0,0.0,0.4052510139065697,1,0.45533644344575014,1.0,1.0,3.729555908050479,0,0.6296350297263018,0.0,0.0,0.24466155755799157,0,0.9513271702321661,0.0,0.0
1498.0,2,13.616945932763509,1,1.0,0.06666666666666667,9.713839520235325,1,20.0,0.8201875195736831,0,0.650312027739404,0.0,0.0,1.4772800645179895,0,0.5064573948876061,1.0,0.0,9.066607796988828,1,0.5765787410563817,1.0,1.0,0.6631831500679262,0,0.9680372108371613,0.0,0.0
1499.0,2,15.590050603088935,2,3.0,0.2,9.8027989360738,0,22.0,1.6691228105015368,1,0.63583438657525,1.0,1.0,0.2960337442345917,0,0.9838980253923383,0.0,0.0,9.274320156309493,1,0.5422277106281019,2.0,2.0,0.7478806812781844,0,0.9788902406627168,0.0,0.0
1500.0,2,9.460009721335826,2,5.0,0.3333333333333333,9.856812033595562,0,24.0,1.051064894950051,1,0.6347261608761291,2.0,2.0,0.6396347937639799,0,0.9369321700641234,0.0,0.0,5.329022988521492,1,0.5445684041708126,3.0,3.0,0.42443290908432374,0,0.9627412832649809,0.0,0.0
1501.0,2,13.965437349991165,3,8.0,0.5333333333333333,9.58197536563886,0,27.0,1.562183765498539,1,0.6044948741249999,3.0,3.0,2.193532555432304,0,0.775869742471767,0.0,0.0,1.2331308930408058,2,0.5539815709612356,5.0,5.0,5.018948127212935,0,0.7718552147251971,0.0,0.0
1502.0,2,21.000475858906768,3,11.0,0.7857142857142857,8.198756149230995,1,23.0,7.473472100948385,1,0.43280781088185893,4.0,4.0,4.217226294986903,0,0.4662154804026795,0.0,0.0,1.1373138073134295,2,0.5674919751020336,7.0,7.0,4.446120104822317,0,0.6028221328091852,0.0,0.0
1503.0,2,26.105727660839097,1,3.0,0.21428571428571427,7.548095433051061,0,24.0,8.675778796430691,0,0.349823171317802,0.0,0.0,4.348632126417957,0,0.14691260739428166,0.0,0.0,0.9573384053888145,1,0.6935144112144677,3.0,3.0,4.781472102817296,0,0.5076881037658783,0.0,0.0
1504.0,2,18.20922494129754,1,1.0,0.07142857142857142,7.30256526242266,0,25.0,7.152336593680313,1,0.10348243057347523,1.0,1.0,1.2955115602468892,0,0.05178831286280489,0.0,0.0,4.0105065382428435,0,0.7095310367202177,3.0,0.0,0.1781221583117561,0,0.5021431718675414,0.0,0.0
1505.0,2,14.145573452956734,2,3.0,0.23076923076923078,6.899500764425697,1,25.0,0.0937111614945206,1,0.10584070306832864,2.0,2.0,0.35170391218050656,0,0.02596408438293288,0.0,0.0,7.32171239742137,0,0.6246402748617732,3.0,0.0,0.13263879883865692,1,0.49709021887006444,1.0,1.0
1506.0,2,20.852899422444967,3,6.0,0.46153846153846156,6.5043277642996875,0,28.0,1.1323848587278311,1,0.14487874502565207,3.0,3.0,0.27032704302204624,1,0.00611503783690916,1.0,1.0,10.10237368422096,0,0.5236510659349756,0.0,0.0,4.550291788504867,1,0.4714455912357438,2.0,2.0
1507.0,2,19.571461668237642,3,9.0,0.6923076923076923,6.313864875801859,0,31.0,0.0016668154820887778,1,1.0631126706746151e-05,4.0,4.0,1.985540221075336,1,0.2899467076422942,2.0,2.0,6.709192195218997,0,0.3791245268912658,0.0,0.0,6.616349145667401,1,0.4288744770854924,3.0,3.0
1508.0,2,21.533774872302384,1,5.0,0.35714285714285715,7.359010536635105,0,32.0,0.00015556649967938773,1,0.0,5.0,5.0,2.3875866039190434,0,0.8676016011355333,0.0,0.0,6.298041738092549,0,0.2981682217364911,0.0,0.0,6.122797381967852,0,0.6818771047685145,0.0,0.0
1509.0,2,18.548681212675973,2,7.0,0.5,8.155870261486081,0,34.0,0.0,1,0.0,6.0,6.0,4.497614781744778,0,0.8665594401698679,0.0,0.0,2.419324592051587,1,0.26414926566965546,1.0,1.0,3.816384712374494,0,0.6700545412209595,0.0,0.0
1510.0,2,13.566764035033263,2,9.0,0.6923076923076923,8.830409535911542,1,33.0,0.0,1,0.0,7.0,7.0,4.459993312482894,0,0.9228963944058229,0.0,0.0,0.6584614952456689,1,0.2845202304078547,2.0,2.0,4.185898603328672,0,0.7476567695701414,0.0,0.0
1511.0,2,10.493016740440668,2,11.0,0.7857142857142857,9.936494747481351,0,35.0,0.0,1,0.0,8.0,8.0,1.9170507833423347,0,0.9750750633694334,0.0,0.0,0.003417404531426262,1,2.1017340593018336e-05,3.0,3.0,2.6734895564201846,0,0.8398460908098057,0.0,0.0
1512.0,2,8.197602708729448,2,13.0,1.0,9.80675152831601,1,36.0,0.0,1,0.0,9.0,9.0,2.031088401051237,0,0.9410438142806086,0.0,0.0,0.0003392528533787064,1,0.0,4.0,4.0,2.987556736813552,0,0.8397908062228876,0.0,0.0
1513.0,2,14.218689727939468,0,0.0,0.0,10.563745720932697,0,36.0,0,0,1.0,0.0,0.0,1.2991441682213924,0,0.9368821989430807,0.0,0.0,0,0,1.0,0.0,0.0,4.803566528477509,0,0.864846888813628,0.0,0.0
1514.0,2,11.756736583777416,0,0.0,0.0,11.517213561017366,0,36.0,0.0,0,1.0,0.0,0.0,2.063519583037122,0,0.9661440428668038,0.0,0.0,0,0,1.0,0.0,0.0,2.638121779141361,0,0.8719536006869364,0.0,0.0
1515.0,2,10.537794181233735,0,0.0,0.0,11.591793859422543,0,36.0,0.8541755808284499,0,0.9417929747639607,0.0,0.0,2.6945629016201433,0,0.9435560546169307,0.0,0.0,0,0,1.0,0.0,0.0,1.7346622516586194,0,0.8633595417154633,0.0,0.0
1516.0,2,13.111827194624015,0,0.0,0.0,11.520396535513509,0,36.0,0.5114081451669321,0,0.988321210986685,0.0,0.0,5.26387867331505,0,0.856758608223577,0.0,0.0,2.322295390744694,0,0.5993003633945013,0.0,0.0,2.769254608722635,0,0.8258904810617634,0.0,0.0
1517.0,2,16.4150590862954,0,0.0,0.0,11.565371230204029,0,36.0,0.3134355005808178,0,0.9800456182236154,0.0,0.0,6.816927827785863,0,0.7477083361422979,0.0,0.0,1.9293051194166768,0,0.8655727525038314,0.0,0.0,3.9974853334529854,0,0.7899834528030767,0.0,0.0
1518.0,2,19.629691335394426,0,0.0,0.0,11.319165865697371,0,36.0,1.2352195838699114,0,0.936143445941966,0.0,0.0,8.429618881363414,0,0.7008981182422073,0.0,0.0,2.1144663586514074,0,0.8960086038737798,0.0,0.0,1.6426911269890994,0,0.8228220827908542,0.0,0.0
1519.0,2,19.54333706757616,0,0.0,0.0,11.387157775800723,0,36.0,0.16288593071512736,0,0.9302507843352203,0.0,0.0,7.699639717282916,0,0.5952791322223917,0.0,0.0,1.953549501441195,0,0.9259208887148673,0.0,0.0,2.5263549579364053,0,0.8053629934317613,0.0,0.0
1520.0,2,15.125765690321057,0,0.0,0.0,11.564188783378718,0,36.0,0.7653812855947741,0,0.9565799090380693,0.0,0.0,5.438744659047005,0,0.39228482654599056,0.0,0.0,1.7574871148914113,0,0.9830151961137481,0.0,0.0,1.8541858840150667,0,0.829971948068307,0.0,0.0
1521.0,2,21.181236477584783,1,1.0,0.058823529411764705,11.47064540996178,0,37.0,0.23399308428633958,0,0.9720394622095142,0.0,0.0,6.344242979985674,1,0.17225211433572754,1.0,1.0,1.8696096870116907,0,0.9218735021391005,0.0,0.0,5.711627656629501,0,0.7366300701182361,0.0,0.0
1522.0,2,16.783867272471728,1,2.0,0.11764705882352941,11.388315974966023,0,38.0,1.7205376639030874,0,0.9766054354023702,0.0,0.0,2.991788221142232,1,0.06984279652621836,2.0,2.0,1.5238114896928892,0,0.9721206398430616,0.0,0.0,5.349283625612387,0,0.6138754690300476,0.0,0.0
1523.0,2,12.6320021494621,1,3.0,0.1875,10.80936684382079,1,36.0,1.6702742082998157,0,0.9657538472137869,0.0,0.0,1.835180277281335,1,0.0070418721201546425,3.0,3.0,0.22860212544910574,0,0.9643594422757117,0.0,0.0,5.275662824532514,0,0.35991259928177033,0.0,0.0
1524.0,2,7.6328955526313385,2,5.0,0.3125,10.881649760023048,0,38.0,0.9617478446802128,0,0.9536117939390489,0.0,0.0,0.14223315600027553,2,0.0021653138132737403,5.0,5.0,0.3400160054210559,0,0.9535875265783946,0.0,0.0,2.114067320078424,0,0.39492312076077174,0.0,0.0
1525.0,2,9.947555359756404,3,8.0,0.5333333333333333,10.353226261958287,1,41.0,0.9038678278215233,0,0.9847759161920706,0.0,0.0,0.4561870966743956,2,0.3134816010728396,7.0,7.0,3.425282326972942,0,0.856575081623036,0.0,0.0,0.19409387862193894,1,0.0022451741762450914,1.0,1.0
1526.0,2,12.444661438159374,3,11.0,0.7333333333333333,9.964167093810271,1,34.0,2.4491653485028753,0,0.8961857029428286,0.0,0.0,0.13759648447720554,2,0.486860739213518,9.0,9.0,4.856153876252938,0,0.6920681444808738,0.0,0.0,0.025706638294674053,1,0.0003576373084994252,2.0,2.0
1527.0,2,11.573258599033885,3,14.0,0.875,9.563436375409669,0,37.0,4.610994471958838,0,0.7280934223002615,0.0,0.0,0.3819624708025982,2,0.4800834469654388,11.0,11.0,2.8010038978701393,0,0.6279331569306146,0.0,0.0,0.003499654471996109,1,0.00010067150983907547,3.0,3.0
1528.0,2,17.083906048743437,1,5.0,0.3125,9.181775949715135,0,38.0,4.482828431366953,0,0.5633910815074252,0.0,0.0,0.8447470340136596,1,0.6320366540447889,5.0,5.0,3.7731937165979623,0,0.4951127727727072,0.0,0.0,0.524769396591001,0,0.9360553069251315,0.0,0.0
1529.0,2,13.348017827072646,0,0.0,0.0,9.287668354833912,0,38.0,4.06525514112665,0,0.424572442881666,0.0,0.0,1.77674308843312,0,0.6730834629536918,5.0,0.0,0.5881695351759391,0,0.47326923061460247,0.0,0.0,0.06503183078020847,0,0.9401600914795712,0.0,0.0
1530.0,2,16.57405099089928,1,1.0,0.06666666666666667,9.011179247559477,1,35.0,5.363976066004414,0,0.24807795114219713,0.0,0.0,2.9174037576420235,0,0.697586850318142,5.0,0.0,0.3522033840135875,1,0.4757993010802034,1.0,1.0,0.6642444826895364,0,0.9820869519139792,0.0,0.0
1531.0,2,14.82331318882862,2,3.0,0.21428571428571427,9.171168077578184,1,32.0,3.340658246403016,1,0.14069631718981793,1.0,1.0,0.3861221365164962,0,0.9473951024421434,0.0,0.0,0.4058835052471856,1,0.4895265987170511,2.0,2.0,3.268469669530168,0,0.7783204886973576,0.0,0.0
1532.0,2,15.599778254613273,3,6.0,0.42857142857142855,9.375068772696773,1,35.0,4.335656846926443,2,0.0023084952813871708,3.0,3.0,0.8693032212322578,0,0.9170683765596626,0.0,0.0,0.9806925578322025,1,0.6330016276461344,3.0,3.0,3.131602482590825,0,0.8856917603024321,0.0,0.0
1533.0,2,14.782149791312897,1,2.0,0.13333333333333333,10.455428390857712,0,36.0,0.023375541106894604,1,0.5014728461777217,2.0,2.0,1.265439961454831,0,0.9604357680647486,0.0,0.0,0.8506279016379263,0,0.9819807643867452,0.0,0.0,3.726151935430246,0,0.832405261838629,0.0,0.0
1534.0,2,16.666855049278333,0,0.0,0.0,10.70295561065596,0,36.0,1.6218622858852607,0,0.5367862798430731,2.0,0.0,4.888672870543941,0,0.8323090154708824,0.0,0.0,0.4682218759553507,0,0.9634595740684793,0.0,0.0,2.451534990142033,0,0.8803486413898916,0.0,0.0
1535.0,2,17.421442993416036,0,0.0,0.0,10.857033855044264,1,33.0,2.9160511777037756,0,0.6038050494286328,2.0,0.0,3.4273586467606956,0,0.7287545546421704,0.0,0.0,0.30581661111209435,0,0.9531383778837705,0.0,0.0,4.805308899464542,0,0.8819145987094213,0.0,0.0
1536.0,2,22.14740798018719,0,0.0,0.0,10.589353021077583,0,33.0,0.1280946151120581,0,0.9471062415292424,0.0,0.0,7.725118784965106,0,0.45825735209850305,0.0,0.0,2.243413795391098,0,0.8501539340084657,0.0,0.0,6.373296691698831,0,0.8272753233438815,0.0,0.0
1537.0,2,19.027535803671995,1,1.0,0.07692307692307693,10.029429001260857,1,34.0,0.5511803444242105,0,0.985104719221211,0.0,0.0,7.014575636908481,1,0.20908944697821435,1.0,1.0,2.3634920727461566,0,0.8945194897159309,0.0,0.0,4.407796642649918,0,0.7328773443795308,0.0,0.0
1538.0,2,17.626101968129372,0,0.0,0.0,11.003184593504228,0,34.0,0.06606687081512064,0,0.9902750282958712,0.0,0.0,3.5223582398879176,0,0.16113863924985358,0.0,0.0,4.574512527059336,0,0.8412945881517637,0.0,0.0,1.4847116879420348,0,0.9777201846748769,0.0,0.0
1539.0,2,17.755043188990765,0,0.0,0.0,10.887186807111004,1,34.0,1.4022986836498603,0,0.9415269771337529,0.0,0.0,2.1006732313302234,0,0.008497971359384866,0.0,0.0,7.283524927726061,0,0.8167403604549763,0.0,0.0,0.4721408736892041,0,0.9761016203736022,0.0,0.0
1540.0,2,18.80094437273254,1,1.0,0.07142857142857142,10.558528069918648,0,35.0,0.7300157224759438,0,0.9668670659475247,0.0,0.0,0.10760758787706058,1,0.0006789094326349657,1.0,1.0,10.578660969579945,0,0.7141308990219503,0.0,0.0,2.6807536149748046,0,0.881524225046052,0.0,0.0
1541.0,2,18.550582036198296,1,2.0,0.13333333333333333,10.270196143225828,0,36.0,0.6250082876533245,0,0.9452844568937719,0.0,0.0,0.00727112621998133,1,0.00015056949571339156,2.0,2.0,9.107084892152677,0,0.7253756290696817,0.0,0.0,4.901943076361308,0,0.7077518096216523,0.0,0.0
1542.0,2,21.393843672000074,1,3.0,0.21428571428571427,9.133525308563259,1,32.0,2.204413164037579,0,0.868578888444841,0.0,0.0,0.0019048297043153973,1,1.2159354646287147e-05,3.0,3.0,6.623257759193065,0,0.6483898514695704,0.0,0.0,8.666766848337524,0,0.40515542654893844,0.0,0.0
1543.0,2,18.367683106783915,1,4.0,0.2857142857142857,8.738564406137542,0,33.0,3.7995460520847644,0,0.79342051690825,0.0,0.0,0.00016733961642538872,1,0.0,4.0,4.0,4.163235110129634,0,0.7422740785869145,0.0,0.0,5.4732828883194315,0,0.2147297915029055,0.0,0.0
1544.0,2,17.695292003025088,1,5.0,0.3333333333333333,8.825155869159376,0,34.0,5.131367696053347,0,0.6159443859841573,0.0,0.0,0.0,1,0.0,5.0,5.0,3.0849306124700226,0,0.8091062660520786,0.0,0.0,3.605279307108157,0,0.09074731504959724,0.0,0.0
1545.0,2,15.632883129549828,2,7.0,0.4375,9.106054017595838,0,36.0,4.2519611168430504,0,0.6551588843821888,0.0,0.0,0.0,1,0.0,6.0,6.0,4.748408861606043,0,0.796072938675194,0.0,0.0,2.4405814376190773,1,0.0071750009025660704,1.0,1.0
1546.0,2,8.896946222043905,3,10.0,0.625,9.204799568148493,0,39.0,1.1517927229699845,0,0.6300178564918835,0.0,0.0,0.0,1,0.0,7.0,7.0,3.0659723779596,0,0.9007097790059235,0.0,0.0,1.589760257966495,2,0.21827952493948025,3.0,3.0
1547.0,2,18.5775614881702,4,14.0,0.9333333333333333,8.455501607786804,1,31.0,2.20543140532949,1,0.5812705218905408,1.0,1.0,0.0,1,0.0,8.0,8.0,11.077231383421205,0,0.7971032673052243,0.0,0.0,1.95504954195109,2,0.26826417678953923,5.0,5.0
1548.0,2,23.238232448615033,2,5.0,0.3333333333333333,7.987469493707136,0,33.0,4.774194895093858,1,0.46931628305999634,2.0,2.0,0,0,1.0,0.0,0.0,11.07735831366725,0,0.6693062666082957,0.0,0.0,3.3147002411342097,1,0.5056098705515738,3.0,3.0
1549.0,2,21.409737484300717,1,3.0,0.1875,8.330361401434462,0,34.0,4.792037689434858,1,0.37226815066185276,3.0,3.0,0,0,1.0,0.0,0.0,7.230837324339409,0,0.5988606936157341,0.0,0.0,4.031777478847259,0,0.5990515861109955,3.0,0.0
1550.0,2,15.031655440903455,2,5.0,0.3333333333333333,8.162373817954174,1,36.0,1.5687376990122313,1,0.3353171083701692,4.0,4.0,0,0,1.0,0.0,0.0,2.9698023147721826,1,0.5622508419788634,1.0,1.0,4.611968944205979,0,0.6671296135133012,3.0,0.0
1551.0,2,12.6483332995004,3,8.0,0.5,8.72096858767192,0,39.0,0.8663895130521975,2,0.4869488085230406,6.0,6.0,0,0,1.0,0.0,0.0,2.5792118613561534,1,0.5383347352581451,2.0,2.0,4.100195403379732,0,0.7995043324962687,0.0,0.0
1552.0,2,12.029113662858611,4,12.0,0.8,8.451488436815909,1,42.0,2.39197953986952,2,0.4479997838005858,8.0,8.0,0,0,1.0,0.0,0.0,2.4469950902397146,2,0.5304323019280842,4.0,4.0,3.2871028703757688,0,0.7996542887219323,0.0,0.0
1553.0,2,18.323519167764225,2,5.0,0.3333333333333333,8.6505054105361,0,44.0,5.128168519593981,1,0.4887505583118615,3.0,3.0,0,0,1.0,0.0,0.0,1.821528964620458,1,0.6303786915250423,2.0,2.0,3.157792730050957,0,0.8291866763081279,0.0,0.0
1554.0,2,21.720076733555324,0,0.0,0.0,8.829928796996366,0,44.0,6.480394854395216,0,0.4426058881414597,3.0,0.0,0,0,1.0,0.0,0.0,6.111491653640684,0,0.5988032706601689,2.0,0.0,3.545143002870674,0,0.8722891242907751,0.0,0.0
1555.0,2,23.197654539444635,0,0.0,0.0,8.812425391206604,0,44.0,3.023131005762572,0,0.4435372453843997,3.0,0.0,0,0,1.0,0.0,0.0,10.753219639947048,0,0.4517590275544759,2.0,0.0,2.2633457140925692,0,0.8664403022959947,0.0,0.0
