sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
471.0,2,5.99157190631119,2,16.0,1.0666666666666667,10.986286175181334,0,120.0,0.788272350469061,0,0.9739153958973664,0.0,0.0,0.0,1,0.5,11.0,11.0,0.4141845256863414,1,0.4839802297810788,5.0,5.0,1.9172796090140078,0,0.9350282406759276,0.0,0.0
472.0,2,11.719739618694948,2,18.0,1.2,10.410018134806013,0,122.0,5.1618595169158645,0,0.8041204674848956,0.0,0.0,0.10253095470834594,1,0.49563629805631104,12.0,12.0,0.4844520225189637,1,0.46722818588053444,6.0,6.0,0.5893840559132979,0,0.9149264809323722,0.0,0.0
473.0,2,7.97726467426906,2,20.0,1.3333333333333333,10.640134604000913,0,124.0,0.330239994847215,0,0.9772448574025031,0.0,0.0,0.7945421115262423,1,0.46182070581616985,13.0,13.0,0.7182092471746735,1,0.49206340645797786,7.0,7.0,1.3931615092762808,0,0.907652762583315,0.0,0.0
474.0,2,4.806527117799771,2,22.0,1.375,11.227400412033107,1,93.0,0.029995429562404752,0,0.9875933121511946,0.0,0.0,0.8831305660074573,1,0.6662710728643587,14.0,14.0,0.04873701122123819,1,0.4903781114987076,8.0,8.0,0.957566230730519,0,0.9081068420842847,0.0,0.0
475.0,2,8.04815848731528,2,24.0,1.5,11.298355800161112,0,95.0,0.19908260060474348,0,0.9809026369108236,0.0,0.0,1.964372463269548,1,0.7179125523500358,15.0,15.0,0.22513489220291483,1,0.49816313338408924,9.0,9.0,1.0149317580494994,0,0.9265900873838252,0.0,0.0
476.0,2,5.160704106978088,2,26.0,1.7333333333333334,11.051117030022152,1,65.0,0.14554730551317263,0,0.9759291521507514,0.0,0.0,0.9919739359524087,1,0.6974719980835521,16.0,16.0,0.0686183056561287,1,0.4957903558637158,10.0,10.0,1.2502624398804674,0,0.8706591353242823,0.0,0.0
477.0,2,9.777246085988395,2,28.0,1.75,11.453609583330447,0,67.0,1.4107179533457384,0,0.9303360802150018,0.0,0.0,1.3821299653500319,1,0.7217180733899545,17.0,17.0,0.6192482056096189,1,0.6495847635890813,11.0,11.0,1.8444572686134286,0,0.9393761926483023,0.0,0.0
478.0,2,8.42053175164788,1,18.0,1.125,11.570592034267813,1,49.0,1.0421983622014537,0,0.9739016307166345,0.0,0.0,0.8066073357127621,1,0.7279566327442083,18.0,18.0,0.7982622749404982,0,0.9434225810234391,0.0,0.0,0.1392698985291645,0,0.9842244632816314,0.0,0.0
479.0,2,10.096530504038904,1,19.0,1.1875,11.526144733186191,0,50.0,1.1720643244916573,0,0.9602353631079367,0.0,0.0,1.4436984250787646,1,0.7162972123978352,19.0,19.0,2.3284867238218343,0,0.8599847848212457,0.0,0.0,0.041114607942290604,0,0.9811519960087984,0.0,0.0
480.0,2,13.654213494829907,1,20.0,1.3333333333333333,11.067392889994327,1,51.0,3.6107339996769525,0,0.8787724595188836,0.0,0.0,1.8378641245958676,1,0.7086545759739068,20.0,20.0,4.423494104633573,0,0.7461904433689253,0.0,0.0,0.16866860750596935,0,0.9685475032882599,0.0,0.0
481.0,2,15.354761781912229,1,21.0,1.4,10.567064470938218,0,52.0,4.410429457807908,0,0.8164798883102183,0.0,0.0,0.7612650179437068,1,0.709429004918636,21.0,21.0,4.176163657172588,0,0.5982941752153883,0.0,0.0,5.119349515490486,0,0.6493363720247922,0.0,0.0
482.0,2,19.799409492016828,1,22.0,1.4666666666666666,9.724159717457013,1,53.0,5.410817566933122,0,0.7113073386083281,0.0,0.0,4.20560924163839,1,0.7252028126825991,22.0,22.0,3.6035280194986457,0,0.47839385238561705,0.0,0.0,6.006043991376646,0,0.5385780390037936,0.0,0.0
483.0,2,22.18212603803761,1,1.0,0.07142857142857142,8.820600441963794,1,34.0,3.9893096339618292,0,0.46812730518342355,0.0,0.0,8.289832599710373,0,0.7636165527136753,0.0,0.0,0.6293544504064299,1,0.45519408750294177,1.0,1.0,4.76865091214961,0,0.47605155110313396,0.0,0.0
484.0,2,20.037397484729553,1,2.0,0.14285714285714285,8.275938879418801,0,35.0,0.7321496792247918,0,0.48664965636311425,0.0,0.0,11.194470454012032,0,0.6518469859781879,0.0,0.0,0.8143924582924755,1,0.48839216588981554,2.0,2.0,4.203657960952507,0,0.46653988531408186,0.0,0.0
485.0,2,12.77285001771234,3,5.0,0.35714285714285715,7.790520269319825,0,38.0,0.3264141284712365,1,0.4755961541555597,1.0,1.0,9.287501483494989,0,0.5123246595182018,0.0,0.0,0.19878999486820126,1,0.4802108848818247,3.0,3.0,1.1886801348842815,1,0.5000090397432949,1.0,1.0
486.0,2,9.08388036238254,3,8.0,0.5714285714285714,7.935839588185823,0,41.0,0.15518925407687909,1,0.470349694230823,2.0,2.0,2.9440535011598072,0,0.5375023051341781,0.0,0.0,0.3508358306649071,1,0.4657623955066052,4.0,4.0,0.39586371082867383,1,0.486323919209005,2.0,2.0
487.0,2,8.91601573518675,4,12.0,0.8571428571428571,8.072255195125049,0,45.0,0.7532229232159015,1,0.4946787992326142,3.0,3.0,2.4837688272342184,1,0.4951096351745812,1.0,1.0,0.8105859858619796,1,0.499183986691576,5.0,5.0,0.1817029164258841,1,0.4800352490335435,3.0,3.0
488.0,2,6.6765863999237665,5,17.0,1.2142857142857142,8.313922709331893,0,50.0,0.0007894970348881077,1,2.455891896203251e-05,4.0,4.0,0.6379540523507085,2,0.48491867989683596,3.0,3.0,0.22323937818873674,1,0.48997264471906843,6.0,6.0,0.155373830999349,1,0.4746675148447524,4.0,4.0
489.0,2,6.793606755959308,5,22.0,1.4666666666666666,8.509332079580547,0,55.0,0.00021130128075601555,1,1.0059800379859608e-05,5.0,5.0,3.0694480094230396,2,0.6270034233229554,5.0,5.0,0.0,1,0.0,7.0,7.0,0.5189045285035963,1,0.4925924666194178,5.0,5.0
490.0,2,9.473000848307228,5,27.0,1.8,8.330987097011862,1,60.0,0.00014660537413824145,1,0.0,6.0,6.0,6.260074726645945,2,0.5596798397937247,7.0,7.0,0.0,1,0.5,8.0,8.0,0.7544633229191511,1,0.46653063907092984,6.0,6.0
491.0,2,7.804779810170262,5,32.0,2.2857142857142856,7.902560401113646,1,65.0,0.00011885922847641123,1,8.155909145931697e-06,7.0,7.0,5.364484629246576,2,0.5186820670581846,9.0,9.0,0.13582173471804637,1,0.4953744642246504,9.0,9.0,0.5498949279310192,1,0.4883290983255997,7.0,7.0
492.0,2,6.020867391948911,5,37.0,2.466666666666667,8.057873676384519,0,70.0,0.00011885922847641123,1,0.0,8.0,8.0,4.53240446733143,2,0.55289932049036,11.0,11.0,0.3890688370214779,1,0.48212436232857014,10.0,10.0,0.09872681943233985,1,0.4924027814859265,8.0,8.0
493.0,2,5.072419051428641,5,34.0,2.2666666666666666,7.983226180437949,0,75.0,0,0,1.0,0.0,0.0,1.8945472409221547,3,0.46451852645269315,14.0,14.0,0.45119634247384965,1,0.4667584503252214,11.0,11.0,0.12973376323934538,1,0.4870496844280785,9.0,9.0
494.0,2,8.187469294192077,5,39.0,2.6,8.078213828751208,0,80.0,0,0,1.0,0.0,0.0,4.343781767505291,3,0.46444364421540324,17.0,17.0,0.23226823115255613,1,0.47466856143448977,12.0,12.0,0.06550394685473293,1,0.48434684920284427,10.0,10.0
495.0,2,7.73124172261603,5,44.0,2.933333333333333,8.127727913211498,0,85.0,0,0,1.0,0.0,0.0,1.7834836969497783,3,0.4536711657190988,20.0,20.0,0.2375989588210352,1,0.4665769074256967,13.0,13.0,0.7767791573423892,1,0.45229525277997806,11.0,11.0
496.0,2,7.979646932321124,5,49.0,3.0625,8.619272853343373,0,90.0,0,0,1.0,0.0,0.0,2.2704580651405317,3,0.5247964785550604,23.0,23.0,0.6893742255168025,1,0.4900541892418315,14.0,14.0,0.5279720362043001,1,0.4740805265827355,12.0,12.0
497.0,2,7.139837199350762,5,54.0,3.375,8.663315550053094,0,95.0,0,0,1.0,0.0,0.0,1.4118391131658732,3,0.52979711108992,26.0,26.0,2.4123109058942624,1,0.5023332039487257,15.0,15.0,0.3987129152053974,1,0.490532288098158,13.0,13.0
498.0,2,13.363281668754757,4,47.0,2.764705882352941,8.980700139040959,1,77.0,0.0,0,1.0,0.0,0.0,6.138885342134518,2,0.6179823236205098,17.0,17.0,3.173865059809758,1,0.5747815806157536,16.0,16.0,0.2134020325727768,1,0.48172685638801355,14.0,14.0
499.0,2,14.523952946730114,3,39.0,2.4375,8.506070344178749,1,80.0,0.12359459619037771,0,0.9898342293181983,0.0,0.0,9.904434457013542,1,0.5648158629777686,18.0,7.0,1.9546774997841574,1,0.5993008880010583,17.0,17.0,0.37067514345981145,1,0.4664319942771277,15.0,15.0
500.0,2,18.101205913488254,2,34.0,2.125,8.32133726192559,0,82.0,0.0867053927155208,0,0.9969658286468926,0.0,0.0,14.329682168917504,0,0.49394134892853436,18.0,0.0,1.0025529911552677,1,0.4618270940224175,18.0,18.0,0.24994168502744252,1,0.4767451314693756,16.0,16.0
501.0,2,15.24825649727725,2,36.0,2.1176470588235294,8.626753959697403,0,84.0,0.016323445807211456,0,0.9983084472720413,0.0,0.0,9.355006773179815,0,0.5384248575786411,7.0,0.0,0.03150050898548251,1,0.462907848510855,19.0,19.0,2.9974466931540515,1,0.6504627854154297,17.0,17.0
502.0,2,12.433867639110321,3,39.0,2.2941176470588234,8.639412311843625,0,87.0,0.8051376129267744,0,0.9320851285138384,0.0,0.0,6.165131321892039,1,0.5098445128630018,8.0,1.0,0.9712759798392661,1,0.49623146481199465,20.0,20.0,1.4348641014192243,1,0.5887009591460372,18.0,18.0
503.0,2,19.33660839950856,2,21.0,1.2352941176470589,8.860412322041505,1,78.0,0.43681348818354415,0,0.9840067224339961,0.0,0.0,9.134265474031716,1,0.5051869066512058,9.0,2.0,1.0992241408908754,0,0.9170361214657988,0.0,0.0,5.474616680759935,1,0.6363140174097075,19.0,19.0
504.0,2,12.823284864796689,2,23.0,1.4375,8.734708470889911,1,80.0,0.9968701255507781,0,0.9435591627349962,0.0,0.0,5.13739722052205,1,0.5314167928337113,3.0,3.0,0.36934041678905594,0,0.9423796048609473,0.0,0.0,2.6471603728807604,1,0.6598667808403204,20.0,20.0
505.0,2,16.795142761455054,2,25.0,1.5625,9.040620010480676,0,82.0,0.8502872097538798,0,0.9784587320761473,0.0,0.0,8.536610272450314,1,0.5023660242378483,4.0,4.0,0.156286938209087,0,0.9531037369714138,0.0,0.0,4.751992717392003,1,0.6871623102527612,21.0,21.0
506.0,2,16.22482059096823,2,27.0,1.5,9.8876917584766,0,84.0,1.3318804160691808,0,0.9624506022828047,0.0,0.0,6.229763219201206,1,0.4566827381794732,5.0,5.0,0.8139129925656423,0,0.8972544730551822,0.0,0.0,3.375865289667656,1,0.7119512220825118,22.0,22.0
507.0,2,16.68843491482588,2,29.0,1.6111111111111112,10.117340715923858,0,86.0,1.897698888904415,0,0.9756333930443782,0.0,0.0,7.130971831598247,1,0.47442423574220377,6.0,6.0,0,0,1.0,0.0,0.0,4.219945378881732,1,0.7582435070886419,23.0,23.0
508.0,2,15.227292493046393,1,7.0,0.35,10.713201192587405,0,87.0,1.514154116599821,0,0.9666832077600593,0.0,0.0,3.5825199777503105,1,0.6019356562370544,7.0,7.0,0,0,1.0,0.0,0.0,3.5355349426308003,0,0.8805077997056049,0.0,0.0
509.0,2,11.496354483209211,1,8.0,0.4,11.04004879442937,0,88.0,1.5625704842386785,0,0.9802276328075811,0.0,0.0,2.4828703400480165,1,0.594251858954131,8.0,8.0,0,0,1.0,0.0,0.0,1.8103597653687178,0,0.8529064900487363,0.0,0.0
510.0,2,14.97113528359233,1,9.0,0.45,10.92675794648911,0,89.0,2.3812440221878486,0,0.9419913201275896,0.0,0.0,1.2483240203384867,1,0.5855412646835114,9.0,9.0,0,0,1.0,0.0,0.0,6.689919358486918,0,0.8020310327848108,0.0,0.0
511.0,2,14.49054495864752,1,10.0,0.47619047619047616,11.117281831560847,0,90.0,0.960848732215215,0,0.9531494628252183,0.0,0.0,1.9920320825581292,1,0.5627586776907257,10.0,10.0,0,0,1.0,0.0,0.0,7.5357869751783175,0,0.7666486512491264,0.0,0.0
512.0,2,17.213635636824183,1,11.0,0.5,10.998526573515866,0,91.0,3.196328565880087,0,0.9262599259362659,0.0,0.0,1.6201749990906826,1,0.7125731821765047,11.0,11.0,0,0,1.0,0.0,0.0,7.781754036591153,0,0.7177947847153243,0.0,0.0
513.0,2,12.835923715434424,2,13.0,0.5909090909090909,11.128837938959867,0,93.0,2.5593374675015426,0,0.9443924124103014,0.0,0.0,0.8787952397251502,1,0.7359333233095295,12.0,12.0,0,0,1.0,0.0,0.0,4.659615142837697,1,0.6709216143325266,1.0,1.0
514.0,2,8.499667918267312,2,15.0,0.6521739130434783,11.22883552629361,0,95.0,2.58086932633179,0,0.9433037128472003,0.0,0.0,1.437531136651522,1,0.7085159892193396,13.0,13.0,0,0,1.0,0.0,0.0,2.553922251530711,1,0.6755857150642353,2.0,2.0
515.0,2,13.079966622993195,2,17.0,0.7083333333333334,11.285801213869304,0,97.0,6.210289284939774,0,0.8808220228483736,0.0,0.0,1.220105099142529,1,0.7202877118001341,14.0,14.0,0,0,1.0,0.0,0.0,2.842930685929279,1,0.6660387561177662,3.0,3.0
516.0,2,15.592234283952683,2,19.0,0.8260869565217391,10.995024082895238,1,99.0,6.7501556613768905,0,0.8199773548433167,0.0,0.0,1.6434962088009346,1,0.7683791802635862,15.0,15.0,0,0,1.0,0.0,0.0,4.717628880875026,1,0.6584544765587576,4.0,4.0
517.0,2,18.4415338454563,2,21.0,0.9545454545454546,10.502757331390821,1,81.0,6.24435707287256,0,0.7519937292143561,0.0,0.0,3.0435002056640545,1,0.7311971223972129,16.0,16.0,0,0,1.0,0.0,0.0,4.608734903196693,1,0.6687686077491307,5.0,5.0
518.0,2,20.00008473718654,2,7.0,0.28,11.000062271146517,0,83.0,5.831619638392971,1,0.7870010938357956,1.0,1.0,4.885414576506205,0,0.8664524600355817,0.0,0.0,0.0,0,1.0,0.0,0.0,4.787958663351194,1,0.6755796819341092,6.0,6.0
519.0,2,18.79783286839593,2,9.0,0.36,10.729361784510663,1,77.0,2.3075051765103276,1,0.7436333945369709,2.0,2.0,6.597937999702095,0,0.8120767431109405,0.0,0.0,0.5079051518114284,0,0.9836903453921622,0.0,0.0,3.8251065809517346,1,0.671223687262752,7.0,7.0
520.0,2,20.960614837617747,2,11.0,0.44,10.524736473900637,0,79.0,2.8045992865759066,1,0.7223539819536691,3.0,3.0,5.9528203987378845,0,0.7612382859516131,0.0,0.0,0.6797565146815039,0,0.9647258875056866,0.0,0.0,4.024223903642728,1,0.5973856892462697,8.0,8.0
521.0,2,23.919878928683833,2,13.0,0.48148148148148145,10.456863359324643,0,81.0,4.7340301822416,1,0.7567983865630039,4.0,4.0,6.630909847386805,0,0.7539745484389904,0.0,0.0,0.09395183888264036,0,0.9613937984377501,0.0,0.0,5.086934403243863,1,0.5804666684869061,9.0,9.0
522.0,2,22.452262192743596,3,16.0,0.6153846153846154,10.06749662989995,1,61.0,6.529734089715038,1,0.7108545077884402,5.0,5.0,5.21252066871535,1,0.7189546966537075,1.0,1.0,0.5875014181481664,0,0.9410747833990365,0.0,0.0,3.6019340598780243,1,0.5547152652070892,10.0,10.0
523.0,2,20.432667337723192,3,19.0,0.7307692307692307,9.894214680364573,0,64.0,5.305864619225973,1,0.6259515938271535,6.0,6.0,5.614728596863365,1,0.6391213643335328,2.0,2.0,0.27503556725569034,0,0.9460109403526571,0.0,0.0,1.4539986492265289,1,0.5411754726995948,11.0,11.0
524.0,2,15.91158696980668,4,23.0,0.8518518518518519,10.022710849097844,0,68.0,2.602903135072159,2,0.6126366559783223,8.0,8.0,3.6700154538272978,1,0.659707465091442,3.0,3.0,1.1083753657992919,0,0.990443656365112,0.0,0.0,0.5707604347119926,1,0.49089443870543875,12.0,12.0
525.0,2,10.664079324877461,4,27.0,0.9642857142857143,9.976641939956192,0,72.0,2.239579711755841,2,0.5782766984202141,10.0,10.0,1.6027639694722968,1,0.6582462331805282,4.0,4.0,1.5581528665730726,0,0.900922906717674,0.0,0.0,0.7504251564832582,1,0.4858097836315866,13.0,13.0
526.0,2,12.996670940807403,4,31.0,1.1071428571428572,9.893025718958555,0,76.0,2.777821091225388,2,0.5403059414243174,12.0,12.0,2.145275850395472,1,0.666481378658928,5.0,5.0,1.3364128625951697,0,0.886984987523251,0.0,0.0,0.028695819929231092,1,0.34991575385219836,14.0,14.0
527.0,2,19.96073909031906,5,36.0,1.2413793103448276,9.833858612515748,0,81.0,4.886051321995911,2,0.5713390165712534,14.0,14.0,6.210044743241055,2,0.5855968066004913,7.0,7.0,1.6227880995926558,0,0.9189409484809968,0.0,0.0,0.0,1,0.0,15.0,15.0
528.0,2,22.365675344953722,4,30.0,1.0344827586206897,9.491333267740313,1,74.0,5.718912355227262,1,0.608510725261064,5.0,5.0,6.059300393311647,2,0.5469456269746831,9.0,9.0,1.058003672187283,0,0.9324030559886326,0.0,0.0,0.0,1,0.0,16.0,16.0
529.0,2,26.278578437808505,3,28.0,1.0,8.849278471983895,1,66.0,10.658584487881633,0,0.4887414330163168,5.0,0.0,4.550338693500579,2,0.4563445259376293,11.0,11.0,1.8091718538109092,0,0.8974486552595627,0.0,0.0,0.04253100156783951,1,0.4885401951104272,17.0,17.0
530.0,2,20.566606867416862,4,32.0,1.1428571428571428,9.068067529898466,0,70.0,7.009569249519016,0,0.49687408970845653,5.0,0.0,2.226300183591486,3,0.46312111725195254,14.0,14.0,2.444447666226342,0,0.8865006512522325,0.0,0.0,0.12612764292862266,1,0.4925903574002365,18.0,18.0
531.0,2,17.76996917034709,4,36.0,1.3333333333333333,8.991761561551336,1,67.0,5.270659190328152,0,0.4766141511747278,5.0,0.0,3.12830190540394,3,0.3654631755590807,17.0,17.0,1.2714382341557435,0,0.9128029693847051,0.0,0.0,0.778410440031438,1,0.46759434116616344,19.0,19.0
532.0,2,17.593855564686752,4,40.0,1.5384615384615385,8.82134871143429,1,55.0,3.6650894032627086,0,0.5874523961018855,0.0,0.0,2.3266571913580743,3,0.34138760434682525,20.0,20.0,3.7398874866516785,0,0.832609464535397,0.0,0.0,0.18688514225650543,1,0.4735955248727463,20.0,20.0
533.0,2,21.3370884449708,3,23.0,0.8518518518518519,9.195324321531222,0,58.0,6.794430630669818,0,0.5301053235880661,0.0,0.0,1.759811100411278,3,0.4456063488091872,23.0,23.0,3.1861559987008246,0,0.8568675623314327,0.0,0.0,0.5408179276855662,0,0.9617073038231102,0.0,0.0
534.0,2,21.52470068181057,3,26.0,0.9629629629629629,9.433855685528389,0,61.0,5.2041416276630414,0,0.5218147138842403,0.0,0.0,0.9201364204659441,3,0.35354990061667463,26.0,26.0,7.032092423989392,0,0.8748460400330463,0.0,0.0,0.46611510261427647,0,0.9806996334194178,0.0,0.0
535.0,2,21.12161403118215,3,29.0,1.0740740740740742,9.691507192163767,1,64.0,5.312639190822669,0,0.5656194989818658,0.0,0.0,0.5858892880141999,3,0.24767119821891034,29.0,29.0,5.494761649987851,0,0.8907494461966179,0.0,0.0,0.3747403161833045,0,0.993514205629366,0.0,0.0
536.0,2,17.79477483217343,3,32.0,1.2307692307692308,9.726580814512532,1,67.0,2.5191732044006123,0,0.5680344775889711,0.0,0.0,1.0226766511099417,3,0.2272033819357965,32.0,32.0,4.834680267287954,0,0.8829173528318173,0.0,0.0,0.8651384583669355,0,0.9640872009648707,0.0,0.0
537.0,2,19.120354082061446,4,36.0,1.44,9.883711580728916,1,71.0,1.3969379238716855,1,0.5757098255526392,1.0,1.0,0.411907478724606,3,0.23544728443520882,35.0,35.0,2.891208226776028,0,0.9076910578629642,0.0,0.0,2.1003263898401308,0,0.9308714105098318,0.0,0.0
538.0,2,14.775339474066566,3,23.0,0.9583333333333334,10.167382525814217,1,74.0,0.39342064038516067,1,0.5745697262109762,2.0,2.0,0.5455229104962207,2,0.32848714895491066,21.0,21.0,5.18651004096062,0,0.9055678697779832,0.0,0.0,0.9349096276331696,0,0.9462338024626393,0.0,0.0
539.0,2,18.16506913718882,2,13.0,0.5416666666666666,10.586050101300101,0,76.0,0.15886932339270343,1,0.46822093442830875,3.0,3.0,2.156466134431363,1,0.3441070974764964,22.0,10.0,3.526560779552133,0,0.9266103726049408,0.0,0.0,1.467062234210335,0,0.9427168899541515,0.0,0.0
540.0,2,17.031795094809098,1,4.0,0.17391304347826086,10.922856208212346,1,77.0,0.7310814073209471,1,0.49282957923876275,4.0,4.0,3.4506811012813956,0,0.4165957930639677,22.0,0.0,3.2564328744211917,0,0.9174453386753668,0.0,0.0,1.9252884586596757,0,0.9511766768507912,0.0,0.0
541.0,2,17.505283106055074,1,5.0,0.23809523809523808,10.720744515074738,2,78.0,0.8929730715543155,1,0.4625951632926598,5.0,5.0,1.545862524863331,0,0.5494401100677553,10.0,0.0,7.9134620456366225,0,0.8625136045779117,0.0,0.0,3.5163188095189666,0,0.8393790143890522,0.0,0.0
542.0,2,15.227261113142438,1,6.0,0.3,10.880204980198517,1,79.0,0.19161172913243277,1,0.4690810469801504,6.0,6.0,1.8740250859013812,0,0.6172037601326077,10.0,0.0,5.2804792186054055,0,0.841380983748166,0.0,0.0,2.949556549693825,0,0.8884833157636469,0.0,0.0
543.0,2,25.048109559832522,0,0.0,0.0,10.90565410568956,0,79.0,0.412088228538261,0,0.9660474598202745,0.0,0.0,5.056476870883734,0,0.5422974083018329,10.0,0.0,7.945546826693321,0,0.8297926710536496,0.0,0.0,5.736754315980957,0,0.8619861228470735,0.0,0.0
544.0,2,28.337950055369767,0,0.0,0.0,10.686050691669177,1,79.0,3.8039860826409537,0,0.7085586588207924,0.0,0.0,0.6816210933011622,0,0.7307810383527109,0.0,0.0,9.762573539635822,0,0.698919587107494,0.0,0.0,5.731222227285116,0,0.9025249995725737,0.0,0.0
545.0,2,26.7074922000309,1,1.0,0.05263157894736842,10.863524900528324,0,80.0,2.5519748715271904,0,0.5358175037337731,0.0,0.0,0.15795670350736835,0,0.7181356776335972,0.0,0.0,7.894742853407397,1,0.553517193181792,1.0,1.0,4.424860386403315,0,0.9517190663119319,0.0,0.0
546.0,2,17.193366710225042,1,2.0,0.1111111111111111,11.229952351227373,1,81.0,0,0,1.0,0.0,0.0,1.6620491679525005,0,0.5901021740770136,0.0,0.0,3.3569437725786235,1,0.5706716643946397,2.0,2.0,3.6103507647037922,0,0.9288358791261249,0.0,0.0
547.0,2,13.978785322565834,1,3.0,0.17647058823529413,11.43255429378636,2,62.0,0,0,1.0,0.0,0.0,2.0015343071427196,0,0.7596901959657978,0.0,0.0,2.6911266025223717,1,0.625270020941556,3.0,3.0,5.02477661063118,0,0.9506425979211675,0.0,0.0
548.0,2,15.411151396478731,1,4.0,0.23529411764705882,11.897018563796532,0,63.0,0,0,1.0,0.0,0.0,4.114166659046895,0,0.771115664187412,0.0,0.0,3.54547469265227,1,0.6184373301333748,4.0,4.0,3.0880599631629035,0,0.9590884527336345,0.0,0.0
549.0,2,12.846967370107464,1,5.0,0.29411764705882354,12.126435830264521,1,64.0,0,0,1.0,0.0,0.0,2.971717062147931,0,0.9181065316257695,0.0,0.0,1.8003716311441273,1,0.6094175671143699,5.0,5.0,2.6979074626459827,0,0.9495619156356531,0.0,0.0
550.0,2,11.013339431634321,1,6.0,0.3157894736842105,12.213392255345122,0,65.0,0.0,0,1.0,0.0,0.0,0.39155014511533714,0,0.9088925576084814,0.0,0.0,1.3113029850198306,1,0.6413178422854333,6.0,6.0,4.729610732274871,0,0.900088667289758,0.0,0.0
551.0,2,12.590561328150303,1,7.0,0.3684210526315789,11.711088861702306,0,66.0,0.8995160599704839,0,0.9658480740881165,0.0,0.0,1.1801316509540722,0,0.8839687351184695,0.0,0.0,1.1235710637643948,1,0.4587761367254401,7.0,7.0,4.297228930621663,0,0.8328113039005186,0.0,0.0
552.0,2,17.07123022676336,1,8.0,0.42105263157894735,11.400552508792375,0,67.0,1.5711753995856288,0,0.943037508224028,0.0,0.0,1.7827869374649925,0,0.8566173112588529,0.0,0.0,0.8625523497350525,1,0.4902376836282781,8.0,8.0,8.698113719156627,0,0.7194303075354579,0.0,0.0
553.0,2,15.17158140467529,0,0.0,0.0,11.142150171187714,0,67.0,1.300933600217105,0,0.9392436501319217,0.0,0.0,0.5576318913840765,0,0.8701659294965419,0.0,0.0,0.09637190098874271,0,0.9734450482643133,0.0,0.0,7.6109918258517695,0,0.7121410004397483,0.0,0.0
554.0,2,13.741245976102235,0,0.0,0.0,11.046204458437119,0,67.0,0.5344405476702363,0,0.9581962219527119,0.0,0.0,1.217977939872263,0,0.8866171726017812,0.0,0.0,0.245696259802207,0,0.9913685619014704,0.0,0.0,4.360847898903741,0,0.6079160867853629,0.0,0.0
555.0,2,13.375790754561091,0,0.0,0.0,11.47671827629482,1,57.0,1.8153130464954295,0,0.9738315839175035,0.0,0.0,1.3112530542849292,0,0.8987303038058042,0.0,0.0,0.31087793859187585,0,0.9686900523615678,0.0,0.0,1.6647492279076213,0,0.6747456126349283,0.0,0.0
556.0,2,15.039439071630916,0,0.0,0.0,11.890073150474365,0,57.0,1.6733490271260951,0,0.9782025263685826,0.0,0.0,1.6456120246968702,0,0.8896160326236856,0.0,0.0,0.7274747609626502,0,0.9156208529797851,0.0,0.0,3.000357569522074,0,0.6928890236555216,0.0,0.0
557.0,2,13.859627021398246,0,0.0,0.0,12.066857316439293,1,52.0,1.4178400731645535,0,0.9525514240713392,0.0,0.0,1.7607683874942097,0,0.8892146890452944,0.0,0.0,0.8716509486082948,0,0.9792076885172842,0.0,0.0,2.877108796344162,0,0.8868186799043695,0.0,0.0
558.0,2,13.077611656026129,0,0.0,0.0,12.100920630646248,0,52.0,1.0688263081712623,0,0.9448869680885829,0.0,0.0,3.8544178901173254,0,0.855257810398084,0.0,0.0,0,0,1.0,0.0,0.0,1.4083742800622474,0,0.8204650342088584,0.0,0.0
559.0,2,15.496810185407712,0,0.0,0.0,12.382744831558297,2,52.0,1.0512880695518092,0,0.9776807508171649,0.0,0.0,4.329814086278157,0,0.6621815383774037,0.0,0.0,0.0,0,1.0,0.0,0.0,2.8409172708807624,0,0.8415642356965328,0.0,0.0
560.0,2,15.2667502196552,0,0.0,0.0,12.076566784013696,1,52.0,2.228182436145973,0,0.9394123974573264,0.0,0.0,4.38990488031293,0,0.26178426876757915,0.0,0.0,0.7312080845935274,0,0.945510018974143,0.0,0.0,0.6943545526058017,0,0.8660231376185713,0.0,0.0
561.0,2,12.603458850595889,0,0.0,0.0,11.602715040301435,0,52.0,5.0752418713877,0,0.8438375698619074,0.0,0.0,2.8556071867502504,0,0.06297634838813723,0.0,0.0,0.2807126920204599,0,0.9528826709124886,0.0,0.0,1.0761175806091376,0,0.8460536867879422,0.0,0.0
562.0,2,11.21392826386569,0,0.0,0.0,11.373031958236986,1,52.0,5.280593460362653,0,0.7869445199425518,0.0,0.0,0.6085642617932858,0,0.020607987688618202,0.0,0.0,1.3054651862243194,0,0.9495570727897226,0.0,0.0,0.4321135072135007,0,0.8419899392391317,0.0,0.0
563.0,2,11.500352598716109,1,1.0,0.0625,11.157842272950514,1,53.0,4.2610164991172095,0,0.8623418498487924,0.0,0.0,0.29225964946297384,1,0.0002608148035822483,1.0,1.0,0.7152845563367034,0,0.9232482036121414,0.0,0.0,0.12189980548312107,0,0.8471529600500463,0.0,0.0
