sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1117.0,2,11.02923338166997,4,25.0,1.1904761904761905,9.674447097234095,0,98.0,0.0,2,0.5,21.0,21.0,4.953488096669331,2,0.550912216561424,4.0,4.0,0.7410628567202338,0,0.8734794925850032,0.0,0.0,0.5121781962690868,0,0.9629462749537399,0.0,0.0
1118.0,2,14.687032309981985,4,29.0,1.45,9.531182964521738,1,89.0,1.3987546511460103,2,0.47288741427249037,23.0,23.0,6.38654319886784,2,0.5314783309462308,6.0,6.0,1.4807434637865828,0,0.9253952407739137,0.0,0.0,0.2923956112936139,0,0.9424369219245659,0.0,0.0
1119.0,2,13.4740670939188,5,34.0,1.7894736842105263,9.52120860588623,1,80.0,0.9018455106299363,2,0.4803188810051463,25.0,25.0,5.647928690286669,3,0.4989518630462443,9.0,9.0,0.819017304050309,0,0.924582307585353,0.0,0.0,0.5955250686500229,0,0.9842085265551214,0.0,0.0
1120.0,2,8.883257252534886,5,39.0,2.1666666666666665,9.006373305853131,1,75.0,0.6675385667243994,2,0.46732076676848106,27.0,27.0,5.012041627096709,3,0.4653589406102082,12.0,12.0,1.0319804596183584,0,0.9304284436421834,0.0,0.0,0.7798376372084022,0,0.9295087814523008,0.0,0.0
1121.0,2,9.536652681832019,5,44.0,2.4444444444444446,8.751418521554362,0,80.0,0.810687124542893,2,0.4831622033535236,29.0,29.0,4.29927916884042,3,0.3234670098743318,15.0,15.0,1.2544363091913908,0,0.9235734869971732,0.0,0.0,0.5746822215151042,0,0.9698184171150872,0.0,0.0
1122.0,2,5.822901365831616,6,50.0,2.9411764705882355,8.53105200817506,1,79.0,0.9706851999508217,2,0.49183618418406494,31.0,31.0,2.158129194207734,4,0.30187026741067213,19.0,19.0,0.47240955390197037,0,0.8759447820756064,0.0,0.0,0,0,1.0,0.0,0.0
1123.0,2,7.716198682914075,6,56.0,3.2941176470588234,8.546532174397807,0,85.0,1.5977003977866833,2,0.46087328539541417,33.0,33.0,1.8893738890855327,4,0.2997170411513589,23.0,23.0,0.3756814981338614,0,0.9014848237312334,0.0,0.0,1.0193458193214617,0,0.9942654539242812,0.0,0.0
1124.0,2,9.83867833684274,6,62.0,3.4444444444444446,8.924371819455756,0,91.0,1.1796525827609,2,0.4673364656982867,35.0,35.0,2.28248887960251,4,0.30938573118043977,27.0,27.0,0.0,0,1.0,0.0,0.0,0.8635090289870284,0,0.9320853412288099,0.0,0.0
1125.0,2,9.100257103499686,6,68.0,3.5789473684210527,9.08726677468364,0,97.0,0.30869016600772525,2,0.5764692949339967,37.0,37.0,0.99207987921264,4,0.17138618933091815,31.0,31.0,0.3663842932553969,0,0.9745905414606726,0.0,0.0,0.931357217556803,0,0.9056169652509837,0.0,0.0
1126.0,2,8.686818174025799,6,74.0,3.8947368421052633,8.966264557010168,0,103.0,2.1595063270134567,2,0.5472071184632636,39.0,39.0,0.3181449548757534,4,0.1674630902821189,35.0,35.0,0.48749112088698787,0,0.9407820904640203,0.0,0.0,1.1567615215312,0,0.9273045764341621,0.0,0.0
1127.0,2,8.040355671448154,6,80.0,4.444444444444445,8.505447456929277,1,109.0,4.990125388000163,2,0.4932202943997318,41.0,41.0,0.0006664395504012775,4,0.0,39.0,39.0,0.33999624738935275,0,0.9643614870446061,0.0,0.0,0.08956534577936637,0,0.930383096466892,0.0,0.0
1128.0,2,12.282787629462206,6,86.0,5.0588235294117645,7.945579335123667,1,103.0,7.85801402572542,2,0.3723811772729282,43.0,43.0,0.0,4,0.0,43.0,43.0,0.2899321149336185,0,0.9844688393226415,0.0,0.0,0.5686117969527409,0,0.935497483503791,0.0,0.0
1129.0,2,12.570815549752446,6,92.0,5.411764705882353,7.432104171675701,1,109.0,7.341589816555405,2,0.25971671319371387,45.0,45.0,0.0,4,0.0,47.0,47.0,1.016650745947846,0,0.9569810730336435,0.0,0.0,0.7949368991421188,0,0.9376916346449944,0.0,0.0
1130.0,2,6.801766417017984,7,99.0,5.823529411764706,7.084926827335852,0,116.0,4.287685059741906,3,0.1960847745775996,48.0,48.0,0.0,4,0.0,51.0,51.0,1.3127459693001597,0,0.9104642913798027,0.0,0.0,0.34696002034972473,0,0.945879016891709,0.0,0.0
1131.0,2,6.3052210130449575,7,106.0,6.235294117647059,7.183509300148379,0,123.0,1.2686841426336488,3,0.20772647391164217,51.0,51.0,0.0,4,0.0,55.0,55.0,1.7246112087508667,0,0.971565509010532,0.0,0.0,0.5586991174596463,0,0.930027364991215,0.0,0.0
1132.0,2,6.7844033344675605,8,114.0,6.0,8.067527738971245,0,131.0,0.5026149257389605,4,0.3332170376271948,55.0,55.0,0.0,4,0.0,59.0,59.0,1.4561902553075932,0,0.9657244813107858,0.0,0.0,1.0009346725295778,0,0.9647107522937397,0.0,0.0
1133.0,2,6.581874728092029,7,95.0,5.588235294117647,7.43109169099089,2,121.0,1.9536013228249647,3,0.373112751943501,32.0,32.0,0.0,4,0.0,63.0,63.0,2.106955866399222,0,0.9582579888057671,0.0,0.0,0.07797818252442035,0,0.9440072470244433,0.0,0.0
1134.0,2,7.232471800524168,6,75.0,4.411764705882353,7.499586163492014,0,127.0,4.568827135396704,2,0.363997577722177,34.0,8.0,0.0,4,0.0,67.0,67.0,0.4365216188598424,0,0.9539218253290807,0.0,0.0,0.04678578067823835,0,0.9408265985406911,0.0,0.0
1135.0,2,11.40929243660906,5,75.0,4.411764705882353,7.363508310874631,0,132.0,7.066434954550889,1,0.33138862067710656,35.0,4.0,0.0,4,0.0,71.0,71.0,0.775427816878075,0,0.92627221090871,0.0,0.0,0,0,1.0,0.0,0.0
1136.0,2,13.710517299268203,5,80.0,5.0,7.088751769648146,1,137.0,7.036526353165105,1,0.34235409413472556,10.0,5.0,0.0,4,0.0,75.0,75.0,2.6464573801495135,0,0.807258120869237,0.0,0.0,0.7115031308261681,0,0.947680462628322,0.0,0.0
1137.0,2,10.096495123243665,5,85.0,5.3125,7.499192592383473,0,142.0,2.751878147775685,1,0.3359038507890052,11.0,6.0,0.0,4,0.0,79.0,79.0,2.999508917774075,0,0.878738974915258,0.0,0.0,0.420479964045807,0,0.9768415604420652,0.0,0.0
1138.0,2,10.471205007548043,5,67.0,4.466666666666667,7.3610152914537,1,147.0,2.013339596520056,2,0.3622716866833276,13.0,8.0,0.0,3,0.0,59.0,59.0,6.207591386488639,0,0.8259248388440643,0.0,0.0,0.1961757648503415,0,0.9904467287179631,0.0,0.0
1139.0,2,13.256391840576397,4,49.0,3.0625,8.227998303556648,0,151.0,0.7709317355160541,2,0.31118642511587474,10.0,10.0,0.972760113215102,2,0.021760230394434265,61.0,39.0,5.464127680218457,0,0.8845589037806978,0.0,0.0,0.5736624798271812,0,0.9506621275080644,0.0,0.0
1140.0,2,21.13570353398873,3,31.0,1.8235294117647058,8.329729125106999,0,154.0,4.277261523654261,2,0.4123915500939375,12.0,12.0,2.402544865598885,1,0.07308939951071358,62.0,19.0,10.545940579693537,0,0.8094705803135717,0.0,0.0,0.33059079835656924,0,0.9277350169878849,0.0,0.0
1141.0,2,24.751536778285104,2,14.0,0.8235294117647058,8.292812879518308,0,156.0,4.982561460116031,2,0.32609588768266884,14.0,14.0,3.5074196409064284,0,0.14901884804709611,62.0,0.0,10.879171573737501,0,0.7704849628144427,0.0,0.0,3.140128957247362,0,0.7821725353440436,0.0,0.0
1142.0,2,18.13643140078585,2,16.0,0.8888888888888888,8.490367048503002,0,158.0,3.616459398157916,2,0.2726818712184116,16.0,16.0,3.0466961671865183,0,0.1905845850191722,40.0,0.0,7.710732464285151,0,0.7514428693954579,0.0,0.0,2.070456137112341,0,0.8583038295680797,0.0,0.0
1143.0,2,19.175048860419558,2,7.0,0.3888888888888889,8.441592844895265,0,160.0,2.515094992691139,1,0.32602345317447673,6.0,6.0,3.1628923318521847,0,0.2932060247387819,40.0,0.0,6.980621589455597,1,0.6978978459040046,1.0,1.0,2.636116683110595,0,0.8807176098180898,0.0,0.0
1144.0,2,16.53042328063956,1,2.0,0.10526315789473684,9.039647559327387,0,161.0,1.3541857367791628,0,0.33852402350262795,6.0,0.0,2.0471226557694107,0,0.7086254056176066,19.0,0.0,2.48451510583734,1,0.6898947480832743,2.0,2.0,4.955996909058358,0,0.7776066866091279,0.0,0.0
1145.0,2,19.594219996251045,2,4.0,0.21052631578947367,9.202430531871858,1,163.0,3.538791409294563,0,0.5520912986423826,6.0,0.0,1.1733165496112825,0,0.7334769299320074,19.0,0.0,2.438490246581076,2,0.6812078678183179,4.0,4.0,7.440728807810223,0,0.7157228729291054,0.0,0.0
1146.0,2,21.881209581093504,2,6.0,0.3,9.547219846234572,0,165.0,2.124958633336529,0,0.7608477304173495,0.0,0.0,2.562721251510083,0,0.8198883346045029,0.0,0.0,5.992867975882511,2,0.6423353658232264,6.0,6.0,7.046582827183699,0,0.7026261510076247,0.0,0.0
1147.0,2,24.192285007494068,3,9.0,0.45,9.591179384663855,1,168.0,3.6117650269530706,0,0.7875139995517405,0.0,0.0,2.574959367630072,0,0.9350591122732698,0.0,0.0,5.008394428690284,2,0.5427012606778704,8.0,8.0,8.744236660470422,1,0.6678742247622982,1.0,1.0
1148.0,2,15.973049785645095,3,12.0,0.6,9.823523337393288,0,171.0,4.443779032421296,0,0.8474474288076891,0.0,0.0,4.239072803165901,0,0.8710924400299627,0.0,0.0,4.495052553570271,2,0.5108785231879985,10.0,10.0,2.6652215866323803,1,0.714594215105407,2.0,2.0
1149.0,2,12.652498554622621,3,15.0,0.7142857142857143,10.019832141289035,0,174.0,1.1249318587360904,0,0.9650337004543552,0.0,0.0,2.119965363293888,0,0.9028948255628779,0.0,0.0,4.07408377873537,2,0.3827507492143515,12.0,12.0,2.16525124514019,1,0.7359287750239691,3.0,3.0
1150.0,2,11.710974878656623,3,18.0,0.8571428571428571,10.007808899381198,0,177.0,1.7057419028598826,0,0.9327595543321817,0.0,0.0,4.80380562318023,0,0.8867299218962745,0.0,0.0,2.8199932229732223,2,0.3450073367612009,14.0,14.0,1.8217292567705599,1,0.7385505266734654,4.0,4.0
1151.0,2,14.382824527293305,4,22.0,1.0,10.073972066192137,0,181.0,1.1881284732604414,0,0.9525141005485371,0.0,0.0,5.095213287483968,0,0.9174762024951443,0.0,0.0,3.746455876455171,3,0.12445995750898922,17.0,17.0,2.341730484820215,1,0.7286282648386724,5.0,5.0
1152.0,2,14.372952196941652,4,26.0,1.1818181818181819,9.924305213164967,0,185.0,2.2836147342808584,0,0.9477052710480182,0.0,0.0,3.2810130760731937,0,0.9374107952011841,0.0,0.0,4.014574073642191,3,0.05212284593790524,20.0,20.0,1.2562774499979323,1,0.6633162821048206,6.0,6.0
1153.0,2,8.62166526705506,3,19.0,0.8636363636363636,9.858777220783724,0,188.0,1.5320674288086629,0,0.9518410004798594,0.0,0.0,1.989354953475063,0,0.9246200865017956,0.0,0.0,2.842583922456015,2,0.02034091017736072,22.0,12.0,0.5732419790876504,1,0.6621154345911293,7.0,7.0
1154.0,2,9.735389201490293,2,12.0,0.5217391304347826,10.161058195393315,0,190.0,2.8427869441919054,0,0.9753985700768897,0.0,0.0,2.2905370414047965,0,0.944626264826645,0.0,0.0,0.6651994387382046,1,0.010856690711392508,13.0,4.0,1.1842477536930822,1,0.5756727040311853,8.0,8.0
1155.0,2,16.664720253364116,2,10.0,0.43478260869565216,9.962117219953626,0,192.0,1.434290076978506,0,0.9670613529566646,0.0,0.0,7.4566578380735855,0,0.861171133368796,0.0,0.0,2.468925652350325,1,0.058845355778908405,14.0,1.0,0.14503629597089684,1,0.5724618577718845,9.0,9.0
1156.0,2,14.855938686855243,1,10.0,0.43478260869565216,9.945635741035924,0,193.0,1.4294604884460576,0,0.9613997184179268,0.0,0.0,6.577162932085717,0,0.7991902075738585,0.0,0.0,2.6245780720204355,0,0.11496466628031725,14.0,0.0,0.5391895434586331,1,0.4966140176333303,10.0,10.0
1157.0,2,22.641330662908537,2,12.0,0.48,10.030317498399242,0,195.0,2.4001191966468465,0,0.9221970992405213,0.0,0.0,9.957781173352044,1,0.7110765380112801,1.0,1.0,3.4655358631205133,0,0.4353421173646575,5.0,0.0,1.636553890490906,1,0.5202898354545091,11.0,11.0
1158.0,2,20.210856694526,2,14.0,0.5384615384615384,10.209869143076478,0,197.0,2.3650036705124062,0,0.9151378432630514,0.0,0.0,5.676608086578117,1,0.6467541865073324,2.0,2.0,4.400308885844424,0,0.4973235002300087,5.0,0.0,2.2396053844597184,1,0.535411064790699,12.0,12.0
1159.0,2,22.63664853984063,2,16.0,0.64,10.060068917661923,1,173.0,6.038133064864572,0,0.8277712997964386,0.0,0.0,4.727457325383828,1,0.6405913169765217,3.0,3.0,2.0365833355579523,0,0.592921192942567,1.0,0.0,3.8036713156003286,1,0.4983685328290515,13.0,13.0
1160.0,2,23.030470522103286,3,19.0,0.7307692307692307,10.172964231852216,0,176.0,5.736942976306111,0,0.7767959329448093,0.0,0.0,4.320701739026314,2,0.6068097487408267,5.0,5.0,2.521580685442313,0,0.6885078720619906,1.0,0.0,3.6388290944874484,1,0.5832091215444106,14.0,14.0
1161.0,2,22.720351793340853,3,22.0,0.88,10.15317186612953,1,153.0,5.7281724640069305,0,0.7141828077242319,0.0,0.0,2.795902259579075,2,0.6255036591736625,7.0,7.0,2.854468134255148,0,0.7400970298937928,1.0,0.0,4.4861123207956535,1,0.612395507158163,15.0,15.0
1162.0,2,19.281168822986004,3,25.0,1.0,10.067991156503927,0,156.0,4.727945301453375,0,0.6569744469642442,0.0,0.0,2.7313875031262027,2,0.6035312927048455,9.0,9.0,0.41459562405943906,0,0.9573376106057753,0.0,0.0,2.727307648953687,1,0.6237495689396857,16.0,16.0
1163.0,2,20.70515769768398,2,11.0,0.44,10.068995811062154,0,158.0,4.988282546514166,0,0.7281776537471354,0.0,0.0,2.0086842874626507,2,0.6007180052643922,11.0,11.0,0.0747910689562552,0,0.9633958084036535,0.0,0.0,3.4491994001210884,0,0.8671758835865719,0.0,0.0
1164.0,2,20.012237005585284,2,13.0,0.5652173913043478,10.094612388138698,2,132.0,5.433213792518752,0,0.684029414857679,0.0,0.0,1.504372212598874,2,0.5582818670293745,13.0,13.0,0.7892601489089426,0,0.8994644572035543,0.0,0.0,2.8173517792182263,0,0.9079293807052656,0.0,0.0
1165.0,2,15.512573748041754,2,15.0,0.6521739130434783,10.15424922309138,0,134.0,5.624430605902832,0,0.6340145615726083,0.0,0.0,1.3931490028743216,2,0.5376341456967665,15.0,15.0,1.1500177804846317,0,0.9926177612341165,0.0,0.0,0.6553586810782726,0,0.9067937969861363,0.0,0.0
1166.0,2,13.7328714556182,2,17.0,0.7727272727272727,10.145940627014332,1,114.0,1.7309606887253675,0,0.718995123663503,0.0,0.0,1.8241350618150918,2,0.5200567797588802,17.0,17.0,2.7701744396938013,0,0.8124602504471203,0.0,0.0,1.137633425618958,0,0.9148161234757524,0.0,0.0
1167.0,2,17.939867849479892,2,19.0,0.8636363636363636,10.474434239038375,0,116.0,1.9149616638826905,0,0.7656376535635124,0.0,0.0,3.701359614345865,2,0.4713686288690043,19.0,19.0,2.2808163807960247,0,0.91000144710411,0.0,0.0,2.372048400040166,0,0.901563668771667,0.0,0.0
1168.0,2,26.170235200041958,1,9.0,0.4090909090909091,10.499231439024635,1,96.0,4.9303373852028916,0,0.8451144774900811,0.0,0.0,5.35785429737767,1,0.5576582215227319,9.0,9.0,4.016525870154227,0,0.8532360076522987,0.0,0.0,0.6843477420786375,0,0.8852826620571012,0.0,0.0
1169.0,2,22.38842612712236,0,0.0,0.0,10.440989088910904,0,96.0,4.387822007340198,0,0.7401094714493907,0.0,0.0,7.203823019559945,0,0.4905114321372434,9.0,0.0,1.8111963152885444,0,0.8871319267698166,0.0,0.0,0.7594914717983663,0,0.8814598676421972,0.0,0.0
1170.0,2,22.19886230473943,0,0.0,0.0,10.593054516665255,0,96.0,5.900277935846541,0,0.6027133571882365,0.0,0.0,5.032337924478223,0,0.5185241042900623,9.0,0.0,2.6378885699680126,0,0.8999332744224318,0.0,0.0,0.10766312692492974,0,0.8848920814932488,0.0,0.0
1171.0,2,19.285349737724115,0,0.0,0.0,10.39876831422485,1,85.0,1.7465851279452584,0,0.4724948604455009,0.0,0.0,5.793908427727531,0,0.4817819238397833,0.0,0.0,1.7612272464132754,0,0.9125070541410492,0.0,0.0,1.5277641372522321,0,0.8498768662447519,0.0,0.0
1172.0,2,20.35043281567914,1,1.0,0.05,10.204468748013205,2,61.0,0.7129180123369818,1,0.6594706698649137,1.0,1.0,10.301977870906157,0,0.3388696999653848,0.0,0.0,3.2111441051536307,0,0.8932795955785304,0.0,0.0,1.803417236753738,0,0.8892610748557424,0.0,0.0
1173.0,2,20.45412386589321,1,2.0,0.09523809523809523,10.309807918681392,0,62.0,1.3465459617079287,1,0.6232131913864071,2.0,2.0,5.093011899514954,0,0.09712082259832433,0.0,0.0,3.868350307504892,0,0.8875992224837109,0.0,0.0,4.792473414191044,0,0.9024109114106382,0.0,0.0
1174.0,2,14.02728730164915,1,3.0,0.15,10.282302184167927,1,63.0,0.6485312486085152,1,0.6382922283273126,3.0,3.0,1.88214467371384,0,0.029925098805286647,0.0,0.0,5.211367796031205,0,0.8721912384688586,0.0,0.0,2.8340219975785654,0,0.9537450551238189,0.0,0.0
1175.0,2,13.160863660114558,2,5.0,0.25,10.354687485504627,0,65.0,0.7714127599597408,1,0.618442407343721,4.0,4.0,0.2851587183499764,1,0.01810828328517483,1.0,1.0,6.514347024750622,0,0.8689471617082875,0.0,0.0,3.6362010222440713,0,0.9599207069088673,0.0,0.0
1176.0,2,9.608150721652166,3,8.0,0.38095238095238093,10.478097247238212,0,68.0,0.6437573094990314,1,0.7274483555999061,5.0,5.0,0.4275200491252159,2,0.0026701381351141307,3.0,3.0,3.8637838220982292,0,0.8836837476069512,0.0,0.0,1.9451478257534571,0,0.9509562066072907,0.0,0.0
1177.0,2,8.499591975681394,3,11.0,0.5789473684210527,10.106672605906754,2,55.0,0.8280688407225181,1,0.7219443244737188,6.0,6.0,0.06350243935603289,2,0.0004357951123636055,5.0,5.0,4.719375339491576,0,0.8562618718473327,0.0,0.0,1.7516481211915416,0,0.9451288029281365,0.0,0.0
1178.0,2,10.922505079653988,3,14.0,0.7,10.124189814208574,0,58.0,1.3946632021889427,1,0.7072237802784026,7.0,7.0,0.0063245773660271145,2,0.33347336406057093,7.0,7.0,4.643598604476182,0,0.8244312930649388,0.0,0.0,1.7989446456609084,0,0.9298767776275062,0.0,0.0
1179.0,2,10.766798488498374,3,17.0,0.85,10.321891709811243,0,61.0,0.1622913122409937,1,0.630150833879828,8.0,8.0,0.7462285568499777,2,0.31692686822978355,9.0,9.0,2.515149992399154,0,0.8344491041409253,0.0,0.0,2.391279113182776,0,0.9585583228493211,0.0,0.0
1180.0,2,9.303351155321463,3,20.0,1.0,10.249980284198802,1,54.0,0.6373038969002653,1,0.6478528755047068,9.0,9.0,0.33293236467973925,2,0.30954540821304327,11.0,11.0,1.9037094008614766,0,0.8990316202104316,0.0,0.0,1.9034605948254466,0,0.9272197367867662,0.0,0.0
1181.0,2,12.439595714035825,3,23.0,1.2105263157894737,9.999435278592891,1,48.0,0.45989884391892843,1,0.6418452299667357,10.0,10.0,0.8197136367451917,2,0.3276717747287549,13.0,13.0,4.160664205161357,0,0.8946206048820933,0.0,0.0,5.433370138511798,0,0.8800233661616972,0.0,0.0
1182.0,2,15.80001127447601,3,26.0,1.3,10.16930571419609,0,51.0,0.3036984458100047,1,0.6411719733471042,11.0,11.0,0.509707604986093,2,0.4872793690351769,15.0,15.0,3.2726589330603186,0,0.9407752259137585,0.0,0.0,6.628769633176175,0,0.77472066344566,0.0,0.0
1183.0,2,13.08948730218746,2,17.0,0.8947368421052632,9.604993449835403,1,49.0,1.440810029790736,0,0.9449727955016136,0.0,0.0,1.5156497331279248,2,0.45889424792230427,17.0,17.0,1.553314963564219,0,0.9142702250455566,0.0,0.0,4.488393967014388,0,0.6545188934340543,0.0,0.0
1184.0,2,11.342903044483208,2,19.0,1.0,9.427939158321376,0,51.0,3.9579877341722405,0,0.7784571803994493,0.0,0.0,0.380650449637324,2,0.4656113870557217,19.0,19.0,1.9648669362068176,0,0.9682747367939454,0.0,0.0,1.1101251779021186,0,0.4647391250703922,0.0,0.0
1185.0,2,10.922308460590072,3,22.0,1.2222222222222223,9.054461702853105,1,53.0,3.519283704892871,0,0.6541918316238083,0.0,0.0,0.5106742609757919,2,0.47437669373913244,21.0,21.0,1.4808280672331549,0,0.931201167079544,0.0,0.0,0.6242016872138186,1,0.4740195157342384,1.0,1.0
1186.0,2,16.26331060101326,3,25.0,1.3157894736842106,9.18863189547583,0,56.0,4.858763810885346,0,0.6619898131023635,0.0,0.0,3.7128058403963227,2,0.5097054897041582,23.0,23.0,4.2171132283285235,0,0.8154060638454932,0.0,0.0,0.013173293065158968,1,0.0010704466436865531,2.0,2.0
1187.0,2,15.408963285491254,4,29.0,1.5263157894736843,8.926044148849348,0,60.0,1.5857672359021,1,0.6344412637431686,1.0,1.0,3.524203066644258,2,0.5236342445631358,25.0,25.0,4.861538729281181,0,0.7299990612955173,0.0,0.0,0.007478725029410793,1,0.000464657795681008,3.0,3.0
1188.0,2,12.375075996191677,4,33.0,1.736842105263158,9.01807075584109,0,64.0,0.9990530412371996,1,0.4917916569396483,2.0,2.0,2.535725136683322,2,0.45518957625533274,27.0,27.0,3.0067314762190165,0,0.6500145673873615,0.0,0.0,0.004829844786545376,1,7.343254033592361e-05,4.0,4.0
1189.0,2,10.727186712513411,4,37.0,1.9473684210526316,8.835609576707508,0,68.0,0.8352114147666816,1,0.46442224410584393,3.0,3.0,2.031996742245042,2,0.4744984082093258,29.0,29.0,4.1203620276357045,0,0.5790914399769632,0.0,0.0,0.1908408248408291,1,0.4694977801247792,5.0,5.0
1190.0,2,11.294395561674689,5,42.0,2.210526315789474,8.692760996362153,0,73.0,0.21515301575418633,1,0.4714707415357972,4.0,4.0,2.2137416363693774,2,0.5771694546229472,31.0,31.0,4.368618059284459,1,0.22094109242281085,1.0,1.0,0.13333808290772176,1,0.4650642063193868,6.0,6.0
1191.0,2,12.716861165422339,5,47.0,2.473684210526316,8.419804612234268,0,78.0,0.12691795723512733,1,0.4756286237400084,5.0,5.0,3.0992219446925446,2,0.559684780308535,33.0,33.0,4.579387540797624,1,0.06048578734611909,2.0,2.0,0.0915058822138235,1,0.46202157908510066,7.0,7.0
1192.0,2,8.330451727714674,5,52.0,2.736842105263158,8.404334809602368,0,83.0,0.1620520477648828,1,0.48093751257052536,6.0,6.0,1.9300535746151581,2,0.5660504085408725,35.0,35.0,1.558502114195713,1,0.006125462980520758,3.0,3.0,0.4808468769432219,1,0.47801077365204286,8.0,8.0
1193.0,2,10.739816765554172,4,47.0,2.611111111111111,8.547006945340112,1,87.0,0.12904727023560625,0,0.9534197464696389,0.0,0.0,2.3916476592887186,2,0.5781771385575727,37.0,37.0,0.08770080604726865,1,0.006124549980266695,1.0,1.0,0.053665505641810045,1,0.4762256241459876,9.0,9.0
1194.0,2,13.320637080181113,3,49.0,2.45,9.20520970148707,0,90.0,0.11836513187736308,0,0.961175123031842,0.0,0.0,1.2424081058939915,2,0.5759297455000626,39.0,39.0,1.1905688157120289,0,0.5445823765225194,1.0,0.0,0.01329979500733458,1,0.4766678505637952,10.0,10.0
1195.0,2,21.35915342598754,3,52.0,2.888888888888889,8.711026951375917,2,82.0,4.5,0,0.6663315827393101,0.0,0.0,4.247591056659001,2,0.5129400475433827,41.0,41.0,2.871309721027502,0,0.5927827247004224,1.0,0.0,0.9088748345617219,1,0.6340905529589423,11.0,11.0
1196.0,2,19.510984019499737,3,55.0,2.8947368421052633,9.019068638485999,0,85.0,4.376579813954072,0,0.6897873150675384,0.0,0.0,5.055655600805766,2,0.4433728092665241,43.0,43.0,2.469171611475759,0,0.8252025760544137,0.0,0.0,2.057826734357512,1,0.6581287705665673,12.0,12.0
1197.0,2,15.478579357182202,3,58.0,3.2222222222222223,8.8004765230125,2,79.0,2.4108877625549083,0,0.7027617767175123,0.0,0.0,5.28952801813545,2,0.3922471214623262,45.0,45.0,2.0960950748994955,0,0.9136111901863179,0.0,0.0,2.7164230445167066,1,0.7139753614190051,13.0,13.0
1198.0,2,12.459046046986845,4,62.0,3.6470588235294117,8.328067220527656,1,83.0,4.093358119516358,0,0.6129068839623303,0.0,0.0,1.892755247382798,3,0.3626414498006389,48.0,48.0,2.034422834860191,0,0.9222445885795695,0.0,0.0,4.106315816246469,1,0.6936971857390299,14.0,14.0
1199.0,2,10.413186936920546,5,67.0,3.9411764705882355,8.37657715850665,0,88.0,1.3105005254481819,1,0.5821872734762265,1.0,1.0,3.2396791560416536,3,0.3154793921039516,51.0,51.0,0.9817538713570677,0,0.962043811298831,0.0,0.0,2.4372866284534407,1,0.6617677536027269,15.0,15.0
1200.0,2,8.438239826870234,5,72.0,4.5,7.911761229385744,1,93.0,0.9657283886050753,1,0.5973276130135347,2.0,2.0,4.84032442468003,3,0.2476288669436569,54.0,54.0,0.5826826377073289,0,0.9855167919059447,0.0,0.0,1.4374461687645006,1,0.66196910428359,16.0,16.0
1201.0,2,6.514071864418449,5,77.0,5.133333333333334,7.4144668730321355,1,98.0,0.761558845339596,1,0.6145930842640794,3.0,3.0,3.1013545733629586,3,0.196531985371009,57.0,57.0,0.20597484144382072,0,0.980009093178344,0.0,0.0,2.432819695925332,1,0.6613409162918289,17.0,17.0
1202.0,2,6.029528590373825,5,82.0,5.466666666666667,7.408505199083016,0,103.0,1.666843482241063,1,0.6187957781062742,4.0,4.0,0.7562841599541241,3,0.18426422630054698,60.0,60.0,0.38045265683904184,0,0.9641163944981117,0.0,0.0,3.0590665557632803,1,0.680614195755997,18.0,18.0
1203.0,2,9.157823756317413,4,40.0,2.5,7.98255867481176,0,107.0,0.7028899101608264,1,0.6195843270062885,5.0,5.0,1.4383202100125645,3,0.3979298215591035,35.0,35.0,0.7842456357087944,0,0.9386416748614044,0.0,0.0,2.482904207591483,0,0.8760380657662123,0.0,0.0
1204.0,2,9.738344296383465,3,15.0,0.9375,8.264509954869212,0,110.0,0.6172333901260549,1,0.6056887296437807,6.0,6.0,2.1108068237085753,2,0.39118665192874247,37.0,9.0,0.9596926479833208,0,0.9646665077632361,0.0,0.0,1.6539925531164101,0,0.8986605203042491,0.0,0.0
1205.0,2,15.630105064722736,2,10.0,0.625,8.36557701381772,0,112.0,3.414516869801169,1,0.5290029640772528,7.0,7.0,3.749569150519851,1,0.42159810018484584,38.0,3.0,0.6552926405565813,0,0.9608562167498088,0.0,0.0,2.3752827097937796,0,0.8759725242673437,0.0,0.0
1206.0,2,30.715882429744966,1,8.0,0.5,7.807318942433825,0,113.0,6.452980482564964,1,0.38176782740639476,8.0,8.0,8.405385573405963,0,0.4188121546203899,10.0,0.0,0.8503455146681524,0,0.9940676227287503,0.0,0.0,6.919700455875134,0,0.6956566088521332,0.0,0.0
1207.0,2,29.59177548004424,1,9.0,0.5294117647058824,7.7442569563666215,0,114.0,8.605180253647276,1,0.38765635785842045,9.0,9.0,7.287273152226307,0,0.4119280159797526,10.0,0.0,1.5475045196480224,0,0.8627946022248532,0.0,0.0,6.355670230005261,0,0.6970634147450183,0.0,0.0
