sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
423.0,2,19.425398800376147,3,49.0,2.45,9.135008203075625,1,226.0,5.651489984334207,1,0.6895941391782017,1.0,1.0,0.2491306020412587,1,0.479597584038524,47.0,47.0,0.8206308846536337,1,0.6396694565314262,1.0,1.0,3.06971352345081,0,0.7440044650114805,0.0,0.0
424.0,2,27.64293386456134,2,50.0,2.380952380952381,9.421403284406793,0,228.0,10.186937575593644,0,0.6172127774747136,1.0,0.0,0.01437515381257981,1,0.6527226140032344,48.0,48.0,4.08021652961733,1,0.5444835050284698,2.0,2.0,3.1696531603246463,0,0.7935757134378215,0.0,0.0
425.0,2,26.574940709580734,2,52.0,2.3636363636363638,9.306186258152325,0,230.0,13.11481786795158,0,0.6000290147222872,1.0,0.0,0.9729205023497336,1,0.6526514997940872,49.0,49.0,4.660309800647203,1,0.44361424731236543,3.0,3.0,0.7349929553156649,0,0.8979668498848882,0.0,0.0
426.0,2,17.169655286810276,2,54.0,2.4545454545454546,9.079417552510305,0,232.0,5.123150866833939,0,0.6119798052040815,0.0,0.0,2.776614831597545,1,0.6029561879174146,50.0,50.0,4.366194300713523,1,0.3569852519242771,4.0,4.0,1.849626850223661,0,0.8896755621715343,0.0,0.0
427.0,2,16.660836010346273,2,56.0,2.5454545454545454,9.028407032292556,0,234.0,5.951451781027007,0,0.5763140690930141,0.0,0.0,2.7331483571324515,1,0.6184075362450867,51.0,51.0,1.131127838865818,1,0.33061976085739586,5.0,5.0,1.7808766740041904,0,0.8585464826223633,0.0,0.0
428.0,2,16.07722829706186,1,52.0,2.3636363636363638,9.28579996134946,0,235.0,4.356183590662308,0,0.5848804120655154,0.0,0.0,4.633239461900668,1,0.6612114344669646,52.0,52.0,0.6546807898311634,0,0.49911665005083994,0.0,0.0,0.43370611160174555,0,0.8139733206495849,0.0,0.0
429.0,2,26.82274129905354,1,53.0,2.2083333333333335,9.800412316790498,0,236.0,5.4531342233163915,0,0.6486007940855354,0.0,0.0,3.8503471056232215,1,0.7165649973824731,53.0,53.0,5.05421431065957,0,0.36424034456375554,0.0,0.0,1.340584614639349,0,0.861421211593588,0.0,0.0
430.0,2,23.35437678060855,1,54.0,2.16,10.108754182392262,0,237.0,6.078619154230184,0,0.6564274161014367,0.0,0.0,6.071027332613754,1,0.7504004096393745,54.0,54.0,5.336826147080865,0,0.5318917221481161,0.0,0.0,0.3624171727569774,0,0.9698729447778318,0.0,0.0
431.0,2,21.120317114718038,1,55.0,2.2,10.201496605587495,0,238.0,3.810886358804658,0,0.7011271678873827,0.0,0.0,3.9801788867822676,1,0.7799709735067611,55.0,55.0,6.975224380078725,0,0.4314854627586538,0.0,0.0,2.74564949022606,0,0.8018379119880596,0.0,0.0
432.0,2,19.628433270257247,2,57.0,2.28,10.29381486082151,0,240.0,3.7015235963891904,0,0.6983393175770113,0.0,0.0,3.7919670486589876,1,0.7947050423031862,56.0,56.0,0.9041964259508508,1,0.4658966303837137,1.0,1.0,5.240228121008995,0,0.7470864565663632,0.0,0.0
433.0,2,20.16732166693335,1,2.0,0.08695652173913043,10.460089786333906,2,206.0,4.271623985728864,0,0.6554589686802023,0.0,0.0,4.0014190602801865,0,0.9496454085395273,0.0,0.0,0.24147632410032466,1,0.4706706651117748,2.0,2.0,3.277372909151019,0,0.8624386935668968,0.0,0.0
434.0,2,25.929408225896957,1,3.0,0.13043478260869565,10.404099202524657,0,207.0,8.51387378463964,0,0.5105470982429815,0.0,0.0,2.6907443496348264,0,0.9172816911842944,0.0,0.0,0.10862282698319269,1,0.474407767792635,3.0,3.0,4.4971769505180434,0,0.8074180020581604,0.0,0.0
435.0,2,23.67315384908239,1,4.0,0.19047619047619047,10.010220265683767,2,179.0,6.158938431686035,0,0.3897911407351626,0.0,0.0,5.7777653921627685,0,0.8938842431692615,0.0,0.0,0.10525651567639323,1,0.47796980654363364,4.0,4.0,4.152806866588072,0,0.8985943704624958,0.0,0.0
436.0,2,20.416379053711445,2,6.0,0.2857142857142857,9.950337316917004,0,181.0,4.144810577176295,1,0.31579915738352254,1.0,1.0,6.215916123708453,0,0.8465309067093357,0.0,0.0,0.7412569716179547,1,0.44792582179196777,5.0,5.0,3.1614798273963505,0,0.9696794166471329,0.0,0.0
437.0,2,17.047458151306643,3,9.0,0.42857142857142855,9.737372803238632,1,160.0,2.5649882486229947,2,0.412923424249645,3.0,3.0,6.7550313037874945,0,0.801518414316033,0.0,0.0,0.6794091993761643,1,0.4754243478130998,6.0,6.0,0.35211826264520596,0,0.9753777262626119,0.0,0.0
438.0,2,14.844630727711985,4,13.0,0.65,9.234651089305334,1,145.0,2.6066986453149465,3,0.3724554673187391,6.0,6.0,5.24562955002409,0,0.7220176919624326,0.0,0.0,0.031170504869206653,1,0.4766671175196339,7.0,7.0,2.0446267014136517,0,0.93030152498117,0.0,0.0
439.0,2,13.71865699912497,5,18.0,0.8571428571428571,9.209679191744728,0,150.0,0.46887931151183776,3,0.3792259582891597,9.0,9.0,6.103037292389464,1,0.6652245729070471,1.0,1.0,0.3115182511275627,1,0.46403616467012154,8.0,8.0,2.2788706792387377,0,0.8899279779507708,0.0,0.0
440.0,2,16.07207239306375,5,23.0,1.0952380952380953,8.832003106009205,0,155.0,0.016211484939707137,3,0.2317764857682381,12.0,12.0,7.650870057634942,1,0.5676711992770078,2.0,2.0,0.05197804032359343,1,0.4619286407155507,9.0,9.0,3.979845513543113,0,0.8030895280443757,0.0,0.0
441.0,2,15.57776279085373,5,28.0,1.3333333333333333,8.391304714795556,0,160.0,0.10032763057183118,3,0.23295463052368792,15.0,15.0,7.130001060993599,1,0.4935887397377532,3.0,3.0,0.8798783611623975,1,0.600439037607645,10.0,10.0,4.7599992414237935,0,0.6583205684402467,0.0,0.0
442.0,2,20.509528677237025,5,33.0,1.65,7.253256552118819,1,150.0,0.011342496131364389,3,0.23273693220119768,18.0,18.0,8.472766543540985,1,0.37272239758993597,4.0,4.0,4.403223897330462,1,0.4915474385934762,11.0,11.0,6.141459327780131,0,0.46531357913193466,0.0,0.0
443.0,2,29.697779863417093,2,13.0,0.65,7.114048475691163,0,152.0,0.43839945861167384,2,0.2984199621087517,13.0,13.0,6.930378268458891,0,0.33686470084104175,0.0,0.0,4.384652692941009,0,0.5831239770377722,0.0,0.0,4.5,0,0.5350380677978337,0.0,0.0
444.0,2,26.672261443147825,1,7.0,0.3333333333333333,7.529526233031776,1,146.0,2.7982974851318536,1,0.5333024459120363,14.0,7.0,7.026981474525123,0,0.4472111085489082,0.0,0.0,2.9275565458544173,0,0.4889549998819928,0.0,0.0,1.982616779479823,0,0.39657944992663946,0.0,0.0
445.0,2,20.362086407570146,2,2.0,0.09090909090909091,8.4028751394011,0,148.0,4.58254473888203,0,0.5912378293010752,14.0,0.0,4.18984661404946,1,0.4389024620623001,1.0,1.0,0.5759447018101863,1,0.6451383492572104,1.0,1.0,0.5310852120189002,0,0.43366847549579657,0.0,0.0
446.0,2,19.268767485055044,2,4.0,0.19047619047619047,8.654098817579186,1,150.0,1.6206116652555225,0,0.6895162667521998,7.0,0.0,2.7223997018434414,1,0.4814269613517504,2.0,2.0,1.1036263681300118,1,0.6386223185952381,2.0,2.0,2.102605609828607,0,0.6978556556583494,0.0,0.0
447.0,2,19.494615165219678,3,7.0,0.35,9.201324993297462,1,97.0,4.1540378482313844,0,0.7934872239099692,7.0,0.0,2.084746349923335,2,0.49559445126538726,4.0,4.0,0.23733232295363998,1,0.6442754398440013,3.0,3.0,1.3655909694265578,0,0.8149387622725476,0.0,0.0
448.0,2,21.062949676084507,3,10.0,0.47619047619047616,10.164034814683797,0,100.0,2.0374609305510365,0,0.9392489919004007,0.0,0.0,4.889132438442154,2,0.5820557251884133,6.0,6.0,0.48799087526136525,1,0.6558282148406608,4.0,4.0,3.64387728543978,0,0.8104713905128353,0.0,0.0
449.0,2,18.382381073281454,3,13.0,0.6190476190476191,10.395727249458664,1,55.0,5.760300936060958,0,0.7934859019592139,0.0,0.0,3.1873966991745446,2,0.5988974433563489,8.0,8.0,0.6474307560827572,1,0.730314792441942,5.0,5.0,2.537258363212457,0,0.9013918481063135,0.0,0.0
450.0,2,14.965582211393746,3,16.0,0.7272727272727273,10.64308308089082,0,58.0,3.817750100535317,0,0.6899686444387446,0.0,0.0,4.610014617604584,2,0.649452433311742,10.0,10.0,0.8666415516054258,1,0.7463641990592007,6.0,6.0,0.5164349891683297,0,0.9060633793923093,0.0,0.0
451.0,2,10.618136361183288,3,19.0,0.9047619047619048,10.493065570482102,1,60.0,3.885343863114443,0,0.6543410198722727,0.0,0.0,2.9924325834137964,2,0.6026080247439526,12.0,12.0,1.008430306031368,1,0.686312339912452,7.0,7.0,0.3659192559804776,0,0.921033557708834,0.0,0.0
452.0,2,6.7785166712303075,3,22.0,1.0476190476190477,10.517191760595276,1,63.0,0.518796840188281,0,0.6450730877829469,0.0,0.0,1.0595727525304484,2,0.670772111685728,14.0,14.0,2.232870726148997,1,0.6938950327303128,8.0,8.0,0.9924591833705723,0,0.8801106902484828,0.0,0.0
453.0,2,10.243521148254608,1,7.0,0.3333333333333333,10.477175361985163,0,64.0,0.24700686743017286,0,0.9626578668118847,0.0,0.0,4.676501728204147,1,0.639172282496011,15.0,7.0,1.3816297260313246,0,0.6967825043943547,8.0,0.0,0.9961562259187069,0,0.9022151433410112,0.0,0.0
454.0,2,22.010202657541818,0,0.0,0.0,10.338213488675436,0,64.0,3.1622926367065496,0,0.8439375553073368,0.0,0.0,5.20714361920166,0,0.7051772940660636,7.0,0.0,3.966505285742935,0,0.8736143720755866,0.0,0.0,0.5046949665096836,0,0.8938234815716797,0.0,0.0
455.0,2,27.059493590279452,0,0.0,0.0,10.4049636767219,0,64.0,2.673728774647702,0,0.8490182190220189,0.0,0.0,11.579883473640567,0,0.634160290039481,7.0,0.0,4.746764251749342,0,0.8507431090082292,0.0,0.0,0.8712594810927747,0,0.8719346253607294,0.0,0.0
456.0,2,21.885966856773805,0,0.0,0.0,10.067765086719273,1,59.0,0.43686481118202103,0,0.9664319197146101,0.0,0.0,9.597788095185546,0,0.5750509827670297,7.0,0.0,5.33655446559554,0,0.7444027500079803,0.0,0.0,1.1955457921025996,0,0.9046292796448636,0.0,0.0
457.0,2,21.312443752473715,1,1.0,0.05,10.221949949775023,1,49.0,0.9824698420474309,0,0.9311363091945201,0.0,0.0,5.774970348382528,1,0.6124453131718175,1.0,1.0,4.134020216607934,0,0.8640094456095319,0.0,0.0,4.248709209799001,0,0.8543999207084467,0.0,0.0
458.0,2,19.119470871735373,1,2.0,0.10526315789473684,10.213006178429634,1,50.0,0.5652841288130741,0,0.9411146004427178,0.0,0.0,3.4220983623837444,1,0.5879726896869827,2.0,2.0,7.263263492688914,0,0.8265357488539897,0.0,0.0,3.252880078220322,0,0.8541412866539622,0.0,0.0
459.0,2,16.69618131374112,1,3.0,0.15789473684210525,10.53807642236247,0,51.0,0.19846852920018065,0,0.9605434590757073,0.0,0.0,3.2066639467366502,1,0.5940366774272472,3.0,3.0,3.290728076925202,0,0.8283992121032925,0.0,0.0,4.401179236265385,0,0.8490581159213695,0.0,0.0
460.0,2,12.75855189282878,1,4.0,0.21052631578947367,10.71706477483255,0,52.0,0.1328657534439106,0,0.9517989952285171,0.0,0.0,2.8908928222213133,1,0.540084010791519,4.0,4.0,0.9953963297359518,0,0.8744182131192121,0.0,0.0,3.5834888512501504,0,0.91021458831645,0.0,0.0
461.0,2,17.04309552261343,1,5.0,0.2631578947368421,10.79223079202106,0,53.0,0.06436593362595744,0,0.9560351927812629,0.0,0.0,0.9207792416492888,1,0.4967525606189205,5.0,5.0,5.826100641992147,0,0.7970394532064744,0.0,0.0,4.147169446661961,0,0.8741174524201691,0.0,0.0
462.0,2,20.373138147321683,1,6.0,0.3,10.47374886852424,0,54.0,0.5479020748054619,0,0.9920949731290968,0.0,0.0,4.185667284793558,1,0.5746270456104512,6.0,6.0,6.20162843644602,0,0.7318995113297694,0.0,0.0,2.4098901454075428,0,0.856412414524278,0.0,0.0
463.0,2,17.422396867342563,2,8.0,0.42105263157894735,10.10896833965904,1,56.0,0.10706816934980345,0,0.9991415875635637,0.0,0.0,5.370416582701727,1,0.4048541864670822,7.0,7.0,5.132332947558691,1,0.6938916757398872,1.0,1.0,1.9267866794348514,0,0.845577928114689,0.0,0.0
464.0,2,13.881838726820222,2,10.0,0.5,9.941636122128187,0,58.0,0.21936826682649446,0,0.9847040231140094,0.0,0.0,3.162086611875731,1,0.325858999858964,8.0,8.0,1.9384647712068297,1,0.7623399688399768,2.0,2.0,4.460491964124285,0,0.7640954127330865,0.0,0.0
465.0,2,11.682591104747475,3,13.0,0.65,9.488707078495807,0,61.0,0,0,1.0,0.0,0.0,1.142423176286625,2,0.2964880268605983,10.0,10.0,1.5672730674860755,1,0.738967584990608,3.0,3.0,4.047877439574749,0,0.6838762581274132,0.0,0.0
466.0,2,12.064282713447199,3,16.0,0.8,9.283617112636584,0,64.0,0,0,1.0,0.0,0.0,0.5851919337365413,2,0.3129535765775375,12.0,12.0,3.7197936852018305,1,0.7687312880055538,4.0,4.0,3.794204440778351,0,0.6560256629100091,0.0,0.0
467.0,2,7.915355025320276,3,19.0,0.95,9.335709784140692,0,67.0,0,0,1.0,0.0,0.0,0.20072224632022606,2,0.31872832349944424,14.0,14.0,3.200362356427746,1,0.7663376259623728,5.0,5.0,0.8323968254611643,0,0.6570209053555931,0.0,0.0
468.0,2,9.269931540707733,3,11.0,0.5238095238095238,9.728954644010878,0,70.0,0.0,0,1.0,0.0,0.0,0.11932979344465852,1,0.4726613766498875,4.0,4.0,2.0310574044307845,1,0.729659749759055,6.0,6.0,1.878430919383105,1,0.6461331983225921,1.0,1.0
469.0,2,10.523190554891082,2,9.0,0.42857142857142855,9.830655542487595,1,64.0,0.8388096348382525,0,0.9430341830474954,0.0,0.0,1.6574139638738425,0,0.6821114593661775,4.0,0.0,2.0581827075071697,1,0.7429539521701225,7.0,7.0,1.3953013722892766,1,0.52882955661311,2.0,2.0
470.0,2,12.547793315495422,2,11.0,0.5,10.093752872076339,0,66.0,0.524262077035381,0,0.9786382298718935,0.0,0.0,1.588949874624128,0,0.6792022448212093,4.0,0.0,0.7947460502343144,1,0.7150488088107446,8.0,8.0,0.7209824374404485,1,0.37150513028420395,3.0,3.0
471.0,2,19.292789614411618,2,13.0,0.6190476190476191,9.758695610111326,1,61.0,0.0939921240555126,0,0.9850214876595271,0.0,0.0,1.976410885783844,0,0.7916781661682798,0.0,0.0,5.1250446830876175,1,0.641927087102081,9.0,9.0,3.250713399461193,1,0.4126907202396455,4.0,4.0
472.0,2,15.910000398922513,2,15.0,0.7142857142857143,9.644788452786374,1,56.0,0.8289886554237444,0,0.928722639817039,0.0,0.0,1.628292585262514,0,0.8320471319256675,0.0,0.0,5.229271748149769,1,0.6363618616421406,10.0,10.0,4.101770746288817,1,0.38564624077597714,5.0,5.0
473.0,2,26.670194830423732,1,1.0,0.05,9.490584945002567,1,53.0,0.04224634177517217,0,0.9258535771924287,0.0,0.0,2.5642788345493646,0,0.869505309785377,0.0,0.0,8.546036260475596,1,0.6443477750949416,1.0,1.0,8.854133286094292,0,0.5585848828847052,0.0,0.0
474.0,2,22.73170167691687,2,3.0,0.15,9.549417467093658,0,55.0,0.5878502745181322,0,0.9657760694276745,0.0,0.0,0.12292871165780461,0,0.8724396854101104,0.0,0.0,7.5411447699894785,1,0.5175670577969804,2.0,2.0,6.370441088745189,1,0.593272153761549,1.0,1.0
475.0,2,16.85356368592977,2,5.0,0.2631578947368421,9.390485551008453,1,57.0,0.4169229287188507,0,0.9374617126841686,0.0,0.0,1.7100507828344416,0,0.8984429640373879,0.0,0.0,6.87462054674519,1,0.40139933775739634,3.0,3.0,1.9172147425384292,1,0.6349211768250743,2.0,2.0
476.0,2,13.277870862825752,2,7.0,0.3888888888888889,9.217129377848131,1,52.0,0.45473041287623417,0,0.96834367730018,0.0,0.0,0.9434804183777281,0,0.8297381792551819,0.0,0.0,2.877466750992437,1,0.3514985046530616,4.0,4.0,3.6296477187400105,1,0.57463304342637,3.0,3.0
477.0,2,20.445640959033586,3,10.0,0.5263157894736842,9.697788307922169,0,55.0,2.8864647086168116,0,0.7723161003605844,0.0,0.0,1.3561584406534273,0,0.895994221655025,0.0,0.0,2.2223238622540444,2,0.32076244389698527,6.0,6.0,3.2230302135384763,1,0.6319194074344343,4.0,4.0
478.0,2,15.691799741184152,3,13.0,0.7222222222222222,9.719986298115721,1,51.0,4.18562449131859,0,0.48805909054410485,0.0,0.0,0.586087168124374,0,0.8999979997028721,0.0,0.0,0.30945153773158446,2,0.3137252667434534,8.0,8.0,6.4905057983497105,1,0.7341415605939234,5.0,5.0
479.0,2,12.773939324298969,3,16.0,0.8888888888888888,9.593997107876337,0,54.0,3.1031336561058644,0,0.27731694299239024,0.0,0.0,0.7669983363633577,0,0.8933571698692419,0.0,0.0,0.22396340815862506,2,0.30862504137232183,10.0,10.0,6.749751931313876,1,0.7519866525960494,6.0,6.0
480.0,2,11.174213536814731,3,19.0,1.0555555555555556,9.449781284703128,0,57.0,3.375290879187526,0,0.04809186688518587,0.0,0.0,0.9705434890140587,0,0.856653323775663,0.0,0.0,0.18633196971383248,2,0.30438099912590727,12.0,12.0,4.204777349781004,1,0.7813752263462123,7.0,7.0
481.0,2,8.65919879928929,4,23.0,1.2777777777777777,9.254226702832135,0,61.0,0.6395887197209662,1,0.004655677767571619,1.0,1.0,4.852658700147355,0,0.7106686336848833,0.0,0.0,0.7301077987183745,2,0.32100371254956955,14.0,14.0,0.7330867930964011,1,0.8024758327415146,8.0,8.0
482.0,2,9.626570063618653,4,27.0,1.588235294117647,9.110360508745483,2,57.0,0.04009242393961973,1,0.001932893492726001,2.0,2.0,3.008954609045756,0,0.62312362575334,0.0,0.0,0.3861550658632613,2,0.4841555846092586,16.0,16.0,4.457191476731433,1,0.8112006837220134,9.0,9.0
483.0,2,15.178352067245699,3,28.0,1.75,8.720552409144277,1,60.0,0,0,1.0,0.0,0.0,4.0983533443515014,0,0.5155888847869132,0.0,0.0,0.8091229550540451,2,0.3137356369975494,18.0,18.0,4.995754570223472,1,0.7644214483594455,10.0,10.0
484.0,2,8.162160595434765,4,32.0,2.0,9.004153989955125,1,64.0,0,0,1.0,0.0,0.0,1.9719288720269135,1,0.638715361290939,1.0,1.0,0.5803703638259332,2,0.3277927368258312,20.0,20.0,1.6545794406207293,1,0.7972827836956021,11.0,11.0
485.0,2,10.991994801922893,4,36.0,2.25,8.870814533811991,0,68.0,0,0,1.0,0.0,0.0,0.36397778574959655,1,0.6301606506158769,2.0,2.0,0.6333473886596046,2,0.3124524851119448,22.0,22.0,5.567079633418807,1,0.7444056678877896,12.0,12.0
486.0,2,11.037281276469654,4,40.0,2.3529411764705883,8.937152714206173,0,72.0,0.0,0,1.0,0.0,0.0,0.9805689723231009,1,0.6075543232271766,3.0,3.0,1.7041440883884214,2,0.3868477613013908,24.0,24.0,6.526790032018873,1,0.6679688176551246,13.0,13.0
487.0,2,16.361420933958417,4,44.0,2.588235294117647,8.596138478558911,0,76.0,0.25976658838335354,0,0.9828801737204841,0.0,0.0,1.487648686125324,1,0.6452228238551665,4.0,4.0,3.0906376415397965,2,0.4400354153245787,26.0,26.0,9.98572033654646,1,0.5701218618232372,14.0,14.0
488.0,2,19.036880722112066,3,32.0,1.8823529411764706,8.361547823500604,0,79.0,0.7595781543059275,0,0.9328204407565115,0.0,0.0,4.584911868272473,1,0.5268226155572783,5.0,5.0,1.834887838852591,1,0.6280780304032811,12.0,12.0,7.341334857070491,1,0.5063216112610395,15.0,15.0
489.0,2,18.874304500727593,3,23.0,1.4375,7.679706811785012,1,77.0,0.4654070131015029,0,0.9634929274036693,0.0,0.0,5.117362992073674,1,0.39256352635161146,6.0,6.0,2.8152407318585126,0,0.6577684277521851,12.0,0.0,6.302024866195112,2,0.44624155725095066,17.0,17.0
490.0,2,11.10279783104081,3,26.0,1.625,7.781015020660455,0,80.0,0.13408892140723871,0,0.9546558438711563,0.0,0.0,3.8526723478933578,1,0.32762438547051514,7.0,7.0,2.069769086875022,0,0.7033989978066568,12.0,0.0,1.7400465551299382,2,0.44365554513991706,19.0,19.0
491.0,2,15.624167997250659,4,30.0,1.875,7.470292083577425,0,84.0,0.27082469565793765,0,0.9368072368939405,0.0,0.0,0.5641601255695261,2,0.31377265950067357,9.0,9.0,0.425881384406237,0,0.9498192544372357,0.0,0.0,10.190728336083252,2,0.3377014797428912,21.0,21.0
492.0,2,21.956956790628105,5,35.0,2.0588235294117645,7.076213365978009,0,89.0,0.5546378219965842,0,0.9866802244179773,0.0,0.0,1.0824566424074096,2,0.2886675169576522,11.0,11.0,2.870811941437509,0,0.8492071418023184,0.0,0.0,12.936241134987137,3,0.16780248752074087,24.0,24.0
493.0,2,26.245151584842663,3,10.0,0.5882352941176471,6.329160067002742,0,92.0,0.4987165650119998,0,0.9686883694248305,0.0,0.0,4.500386504744444,1,0.2764614267210541,3.0,3.0,4.0595144018530895,0,0.7019688492129394,0.0,0.0,9.683999123762682,2,0.05743862339141627,7.0,7.0
494.0,2,25.545086523180103,3,5.0,0.29411764705882354,6.301772742195655,0,95.0,0.8433007973479114,0,0.9402197569342963,0.0,0.0,5.708950068696959,0,0.17680853908254401,3.0,0.0,5.248615405405872,0,0.5130574473083505,0.0,0.0,4.686210148823578,3,0.04662595988286874,10.0,5.0
495.0,2,17.133137406373006,2,4.0,0.25,6.489032929682018,1,86.0,0.9829132652841519,0,0.9387336602192294,0.0,0.0,3.3149185213480727,0,0.21968152432452198,3.0,0.0,1.6162188798895922,0,0.49758430237405243,0.0,0.0,4.351120437771376,2,0.07986922404358698,12.0,4.0
496.0,2,14.474652763875465,2,4.0,0.25,7.278962050203946,0,88.0,1.0400896937819208,0,0.9979483523294319,0.0,0.0,0.3300687378000644,0,0.1868859085133282,0.0,0.0,0.45154058613271825,1,3.335936189531772e-05,1.0,1.0,4.697670575722308,1,0.14902547298501917,8.0,3.0
497.0,2,16.683855483475195,3,7.0,0.4666666666666667,7.729882835192024,1,87.0,1.0404810191597793,0,0.9213781379900176,0.0,0.0,2.119712462183088,0,0.33434661844673774,0.0,0.0,0.014707804911867612,1,0.4722053172946629,2.0,2.0,6.417529270592512,2,0.2294873068921092,10.0,5.0
498.0,2,14.498408616870897,3,10.0,0.6666666666666666,8.464272031247049,0,90.0,0.0031467473600059748,0,0.9211465651738001,0.0,0.0,2.0308154434569987,0,0.475623085127262,0.0,0.0,0.3086645450502856,1,0.4620336735693223,3.0,3.0,3.378573393497441,2,0.25387683591269217,9.0,7.0
499.0,2,17.532711910231825,3,13.0,0.8666666666666667,9.631976078326964,0,93.0,0.512430346431211,0,0.9588569133086879,0.0,0.0,0,0,1.0,0.0,0.0,0.6842406398849565,1,0.48458099376380415,4.0,4.0,6.8201718459509575,2,0.4267740840275076,11.0,9.0
500.0,2,9.518165842217819,3,16.0,1.0666666666666667,10.141945002675872,0,96.0,0.2949340977938846,0,0.9805614582914653,0.0,0.0,0,0,1.0,0.0,0.0,0.4280541119864196,1,0.49868637213645556,5.0,5.0,4.310801325739518,2,0.5020565524991566,11.0,11.0
501.0,2,11.815675376759422,3,19.0,1.2666666666666666,10.517861928188617,0,99.0,0.7194926405558366,0,0.9276131539125159,0.0,0.0,0,0,1.0,0.0,0.0,0.8558305833255861,1,0.47048476429609604,6.0,6.0,3.7172313682806775,2,0.5516017779270082,13.0,13.0
502.0,2,9.217078120342837,3,22.0,1.375,10.913922459483944,0,102.0,1.7576818940000827,0,0.8991316444559148,0.0,0.0,0,0,1.0,0.0,0.0,0.15707185270730406,1,0.46530888149976357,7.0,7.0,2.024929896102596,2,0.5656350230853623,15.0,15.0
503.0,2,10.528603524963842,2,15.0,1.0,10.800049993922475,1,89.0,1.0836568353232003,0,0.9236847786567465,0.0,0.0,0,0,1.0,0.0,0.0,0.1345835217507556,1,0.4608740415020611,8.0,8.0,3.444150736092345,1,0.6615009838779518,7.0,7.0
504.0,2,13.18876981690212,1,9.0,0.6428571428571429,10.773041116996435,1,78.0,0.1300931123085327,0,0.9328464286712526,0.0,0.0,0,0,1.0,0.0,0.0,0.45814345947001023,1,0.47597093384305794,9.0,9.0,6.418585414811119,0,0.6306901528459138,7.0,0.0
505.0,2,11.610906910395654,1,10.0,0.7142857142857143,10.710403767689138,0,79.0,0.517375095561146,0,0.9692819437238197,0.0,0.0,0.04403666486032343,0,0.9943568914073662,0.0,0.0,0.1777554835891344,1,0.4701134773121465,10.0,10.0,5.912980972825197,0,0.6126541074633685,7.0,0.0
506.0,2,10.89456557707806,1,11.0,0.8461538461538461,10.577041055267765,1,61.0,0.25545345852151513,0,0.9512919430201794,0.0,0.0,0.7904296862427156,0,0.93618824692338,0.0,0.0,0.0,1,0.0,11.0,11.0,3.155105802309265,0,0.6729691260729331,0.0,0.0
507.0,2,10.080005867558379,1,12.0,1.0,10.426802010172244,1,60.0,0.3229829176561907,0,0.974037624169019,0.0,0.0,0.25755900237709284,0,0.9172341788972421,0.0,0.0,0.0,1,0.0,12.0,12.0,3.583404795522312,0,0.6403382261746066,0.0,0.0
508.0,2,9.900946909433493,0,0.0,0.0,10.513938976385374,1,45.0,0.364758601970971,0,0.9997253073348508,0.0,0.0,0.9153369634179409,0,0.9845948959032076,0.0,0.0,0.7152664399884546,0,0.051973217676668154,12.0,0.0,4.4212168195757275,0,0.6105245352821024,0.0,0.0
509.0,2,9.419141691364187,0,0.0,0.0,10.655362523970943,0,45.0,0.486846249690279,0,0.9654397493111565,0.0,0.0,0.8531583574367687,0,0.921809975187259,0.0,0.0,0,0,1.0,0.0,0.0,1.1415439192259225,0,0.6744742826148366,0.0,0.0
510.0,2,7.008527537024786,0,0.0,0.0,11.40348131151552,0,45.0,0.3721004398074008,0,0.9958222362612956,0.0,0.0,0.016522375470957584,0,0.96151293805496,0.0,0.0,0,0,1.0,0.0,0.0,0.34896186085609315,0,0.687793371597537,0.0,0.0
511.0,2,8.556761488517207,0,0.0,0.0,11.28406935518695,1,42.0,1.661190643340916,0,0.9378738097352992,0.0,0.0,0.34460392287001085,0,0.9481077959136626,0.0,0.0,0,0,1.0,0.0,0.0,0.16945900408063963,0,0.6295615006062142,0.0,0.0
512.0,2,12.644169681797502,0,0.0,0.0,11.332338562811403,0,42.0,4.178025905035408,0,0.7939569823014243,0.0,0.0,0.2492888136999678,0,0.9394910555692157,0.0,0.0,0,0,1.0,0.0,0.0,3.7027164786842217,0,0.6582682475453251,0.0,0.0
513.0,2,11.90552564899033,0,0.0,0.0,11.493128010652296,1,40.0,0.015058964164927247,0,0.9749925875253731,0.0,0.0,1.6638034984702248,0,0.9371349744645097,0.0,0.0,0,0,1.0,0.0,0.0,2.0549650862812996,0,0.7315305697194564,0.0,0.0
514.0,2,11.638433003820973,0,0.0,0.0,12.02468488560821,0,40.0,0.5982368814293295,0,0.9344907914993056,0.0,0.0,1.0126691506942738,0,0.9776181036923124,0.0,0.0,2.4323985662311305,0,0.9793778000977822,0.0,0.0,1.8897841498721384,0,0.868847459611295,0.0,0.0
