sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
322.0,2,17.419926216326203,3,58.0,3.0526315789473686,8.623816222125823,1,155.0,5.304417436197401,0,0.8295281942840362,0.0,0.0,4.978674688469936,0,0.4888300029771072,11.0,0.0,3.445684323200112,0,0.9392047943395296,0.0,0.0,2.2540868717637688,3,0.3006912007696671,58.0,58.0
323.0,2,19.130109117689358,3,40.0,2.1052631578947367,8.8533803420815,0,158.0,0.9535496084485189,0,0.9188365438338452,0.0,0.0,2.407008298028335,1,0.5174458066615025,12.0,1.0,3.1589897861366367,0,0.9618970207153161,0.0,0.0,6.228189048776402,2,0.32156193711169145,39.0,39.0
324.0,2,22.318189529154896,2,22.0,1.1578947368421053,9.261722883150407,0,160.0,0.7283464949345202,0,0.9263338379050658,0.0,0.0,6.270108584711543,1,0.609681854071775,6.0,2.0,1.475315954023971,0,0.9455128681030563,0.0,0.0,9.342161545773273,1,0.38510266537069937,40.0,20.0
325.0,2,23.049861661597767,1,3.0,0.15789473684210525,9.799362253139941,0,161.0,0.6416980683803573,0,0.9508641202129979,0.0,0.0,7.484666644832284,1,0.6467644240385306,7.0,3.0,1.0709553281776625,0,0.9413308727149936,0.0,0.0,8.948412872890458,0,0.4212884696551421,40.0,0.0
326.0,2,16.983728962615263,2,5.0,0.2631578947368421,10.079539959443702,0,163.0,0.7632079066475868,0,0.92529081464983,0.0,0.0,2.8073665901573293,1,0.6332798160069434,4.0,4.0,1.2843752349028374,0,0.9243030767518946,0.0,0.0,4.463128939446013,1,0.558047642077103,21.0,1.0
327.0,2,15.857222522913757,2,7.0,0.35,10.755821422978187,0,165.0,0.1599074303638197,0,0.922341391443081,0.0,0.0,3.4256933367726443,1,0.6252314077708969,5.0,5.0,1.869738544174469,0,0.9607114930841846,0.0,0.0,5.050522397725279,1,0.6427604103356909,22.0,2.0
328.0,2,13.948060017283163,2,9.0,0.45,11.086450283824396,0,167.0,0.3017443008953702,0,0.8953619431615036,0.0,0.0,1.7454634666529572,1,0.5864307739793972,6.0,6.0,1.4512218226911493,0,0.9708617271760929,0.0,0.0,5.281251684331287,1,0.6972240595060425,23.0,3.0
329.0,2,11.150450274837354,2,11.0,0.55,11.45420552990563,0,169.0,1.1520405970979493,0,0.9983677650294008,0.0,0.0,1.1776937299981238,1,0.684367160248631,7.0,7.0,0.6243622562848028,0,0.9563248082117689,0.0,0.0,2.4070169687255807,1,0.777093747383755,4.0,4.0
330.0,2,11.691449255476776,2,13.0,0.6190476190476191,11.672970559911144,0,171.0,0.7319220809033151,0,0.9329254223926704,0.0,0.0,0.48045918149873756,1,0.7446914183733837,8.0,8.0,1.5057299746666128,0,0.9574250186255545,0.0,0.0,2.6780707174377048,1,0.7527746749540326,5.0,5.0
331.0,2,13.80466628612408,2,15.0,0.7142857142857143,11.60796793041569,0,173.0,0.4564392469823364,0,0.8921144476001021,0.0,0.0,2.9717174778112483,1,0.6973342539831477,9.0,9.0,2.2471885115734107,0,0.9362042061778899,0.0,0.0,2.791510800256184,1,0.7511534404552425,6.0,6.0
332.0,2,16.891570079192526,2,17.0,0.8095238095238095,11.458483416734428,0,175.0,0.3169028297765184,0,0.920449244581755,0.0,0.0,4.114264018181709,1,0.6306205788334458,10.0,10.0,4.71524894548735,0,0.7702178850359629,0.0,0.0,2.5099805517145715,1,0.7708343254801444,7.0,7.0
333.0,2,16.17495000396526,1,8.0,0.38095238095238093,11.161167865391082,1,176.0,0.7412563926074665,0,0.986726183196335,0.0,0.0,5.805298422800844,0,0.8292779060237687,0.0,0.0,3.545628466876229,0,0.6592289158367972,0.0,0.0,1.6065020802970764,1,0.7544343883633511,8.0,8.0
334.0,2,17.63555266953786,1,9.0,0.42857142857142855,10.793741557248731,0,177.0,0,0,1.0,0.0,0.0,4.735374644002885,0,0.7499466875659262,0.0,0.0,4.659807963171501,0,0.4950324624857739,0.0,0.0,0.9357771538497737,1,0.7152702223011607,9.0,9.0
335.0,2,11.019463482955016,1,10.0,0.45454545454545453,10.896069252551035,0,178.0,0,0,1.0,0.0,0.0,2.9840683535528627,0,0.8127281952101942,0.0,0.0,0.506585302452357,0,0.4772089822138149,0.0,0.0,1.1804470671965248,1,0.6988131446200274,10.0,10.0
336.0,2,15.642332389318103,1,11.0,0.5,10.56950868684238,0,179.0,0,0,1.0,0.0,0.0,1.609438301273622,0,0.933452633524704,0.0,0.0,3.9418632430592133,0,0.5414052474858548,0.0,0.0,2.695551256919906,1,0.6620744820000903,11.0,11.0
337.0,2,18.549784718726443,2,13.0,0.6190476190476191,10.553864646205916,1,156.0,0,0,1.0,0.0,0.0,3.1204095262286344,0,0.9214831636338754,0.0,0.0,4.127620448180071,1,0.4438955530998197,1.0,1.0,2.2289629366113193,1,0.6252160850579835,12.0,12.0
338.0,2,15.065013559763408,2,15.0,0.6818181818181818,10.71165569258338,0,158.0,0,0,1.0,0.0,0.0,2.8489079087613884,0,0.9021348242679282,0.0,0.0,4.852026442094197,1,0.511927320516924,2.0,2.0,1.5695034303275595,1,0.5577629110496488,13.0,13.0
339.0,2,15.610168806178145,2,17.0,0.85,10.349212158246079,2,121.0,0,0,1.0,0.0,0.0,5.605945124074211,0,0.8353335928362394,0.0,0.0,0.9809123705900811,1,0.5004095808203597,3.0,3.0,0.4895056144247789,1,0.5516545712385188,14.0,14.0
340.0,2,13.213780926475748,3,20.0,1.0,10.21066503795603,0,124.0,0,0,1.0,0.0,0.0,4.954779358344954,0,0.7266082296080162,0.0,0.0,1.3777571831255317,2,0.4936144178269492,5.0,5.0,0.443741528720345,1,0.40852858166524714,15.0,15.0
341.0,2,13.69650166649054,3,23.0,1.2105263157894737,9.827992806033025,1,105.0,0,0,1.0,0.0,0.0,5.52214455301193,0,0.6254447703476135,0.0,0.0,0.30760781107674134,2,0.4880234078057263,7.0,7.0,1.3947901083282037,1,0.36224073504808363,16.0,16.0
342.0,2,14.063278000772426,3,26.0,1.4444444444444444,9.863326520203353,1,108.0,0,0,1.0,0.0,0.0,2.5960359828970447,0,0.6080974012567427,0.0,0.0,0.36299449431562547,2,0.48024824894058465,9.0,9.0,0.0,1,0.0,17.0,17.0
343.0,2,15.59260253613798,3,29.0,1.6111111111111112,9.849397759463981,1,90.0,0,0,1.0,0.0,0.0,2.685704814649954,0,0.7970947512454176,0.0,0.0,0.74548393115528,2,0.5827541842270086,11.0,11.0,0.0,1,0.0,18.0,18.0
344.0,2,14.458521551425891,3,32.0,1.8823529411764706,9.234031247430963,1,70.0,0,0,1.0,0.0,0.0,4.952393782494961,0,0.6120016384724296,0.0,0.0,0.7992777890991416,2,0.5748260327452984,13.0,13.0,0.0,1,0.0,19.0,19.0
345.0,2,15.348699553466385,3,35.0,2.0588235294117645,9.314631984889813,0,73.0,0,0,1.0,0.0,0.0,4.705707887894305,0,0.467090632559539,0.0,0.0,1.263807147300188,2,0.5543212188793327,15.0,15.0,0.0,1,0.0,20.0,20.0
346.0,2,11.623611181640976,3,38.0,2.375,8.927415435755892,1,59.0,0,0,1.0,0.0,0.0,0.09526343725240416,0,0.41638854502623085,0.0,0.0,5.983815528312698,2,0.5188838884031431,17.0,17.0,1.4343774597393342,1,0.2715342233578344,21.0,21.0
347.0,2,12.305366145256496,3,41.0,2.5625,8.879279717279026,0,62.0,0,0,1.0,0.0,0.0,1.0212409048118198,0,0.48576339242138983,0.0,0.0,5.50730242349674,2,0.4531598021405042,19.0,19.0,1.943917287280783,1,0.33472886284863507,22.0,22.0
348.0,2,14.951025011918482,2,32.0,2.0,8.838785121783943,1,54.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,7.259309961937328,1,0.4277329756828027,9.0,9.0,2.571976700782063,1,0.5019962081473527,23.0,23.0
349.0,2,18.262105089408145,1,24.0,1.6,9.022178670296164,1,48.0,0,0,1.0,0.0,0.0,0.3466695650480691,0,0.9716802314461603,0.0,0.0,7.646341760663709,0,0.34754856284212343,9.0,0.0,3.5892730823019505,1,0.5868316308541086,24.0,24.0
350.0,2,15.705807107177568,1,25.0,1.7857142857142858,9.250948240632507,1,49.0,0,0,1.0,0.0,0.0,0.21644491837359858,0,0.9539986389125179,0.0,0.0,7.816532033694887,0,0.36521747910933994,9.0,0.0,4.490941537268952,1,0.6729700449154195,25.0,25.0
351.0,2,10.818621574192434,1,26.0,2.0,9.239121211181676,1,46.0,0,0,1.0,0.0,0.0,0.317615097179079,0,0.9280523576458899,0.0,0.0,1.6683060837582062,0,0.39825104552011875,0.0,0.0,4.400154827861118,1,0.6876712539679263,26.0,26.0
352.0,2,9.764295143131406,2,28.0,2.3333333333333335,9.614177879860193,1,48.0,0,0,1.0,0.0,0.0,0.7123449863633144,0,0.9862445013418611,0.0,0.0,3.1067335075877147,1,0.42480192071341216,1.0,1.0,2.7512528960565614,1,0.7258530011686402,27.0,27.0
353.0,2,10.525795894198797,2,30.0,2.727272727272727,9.629574825151245,1,50.0,0,0,1.0,0.0,0.0,0.9767700619995594,0,0.9064512201453665,0.0,0.0,0.40742221165865494,1,0.4357531143674259,2.0,2.0,6.126122996549613,1,0.7284186094353134,28.0,28.0
354.0,2,5.814959607375486,2,32.0,3.2,9.78602571354643,1,52.0,0,0,1.0,0.0,0.0,0.3352261457359429,0,0.9338361648235105,0.0,0.0,0.03822381775981821,1,0.4369927022915568,3.0,3.0,2.8772005511988006,1,0.7575216704753588,29.0,29.0
355.0,2,5.266970636005535,2,34.0,2.8333333333333335,10.648053388088618,0,54.0,0.0,0,1.0,0.0,0.0,0.6054716892540455,0,0.9832977265940088,0.0,0.0,0.0005529232709305631,1,0.5,4.0,4.0,3.6229171143383763,1,0.7632964467811796,30.0,30.0
356.0,2,5.538535954253216,2,36.0,2.769230769230769,11.241439096339779,0,56.0,0.19743652534671163,0,0.9924408143578235,0.0,0.0,0.4326868193922575,0,0.9479511262087496,0.0,0.0,0.2567228602245457,1,0.49071507719743757,5.0,5.0,4.068294117748204,1,0.7692152898907403,31.0,31.0
357.0,2,7.005309307320415,2,38.0,2.533333333333333,11.54054516026484,0,58.0,1.265775113389827,0,0.964386467472117,0.0,0.0,0.46270116553641927,0,0.9928748136280923,0.0,0.0,0.24704147160518986,1,0.6664332347967928,6.0,6.0,4.676416871209069,1,0.7992614268725508,32.0,32.0
358.0,2,8.169948350547873,2,40.0,2.6666666666666665,11.280509091032302,0,60.0,1.4628790441434827,0,0.9567532408627477,0.0,0.0,0.9474887340795242,0,0.9568276437160665,0.0,0.0,1.062353092757986,1,0.6406407961739565,7.0,7.0,3.7777778883726008,1,0.7928519041630718,33.0,33.0
359.0,2,8.362360346587234,2,42.0,2.8,11.251782940643347,0,62.0,1.4343939636601135,0,0.9616871612357573,0.0,0.0,0.1546136048156761,0,0.9544853841291931,0.0,0.0,1.424062864296138,1,0.6255955150248192,8.0,8.0,4.090128973233375,1,0.754625863909908,34.0,34.0
360.0,2,9.239052545769669,2,44.0,2.933333333333333,10.914632898331098,0,64.0,1.8114398378646008,0,0.9470581992516385,0.0,0.0,0.29826630495954376,0,0.9828107727894111,0.0,0.0,0.3294971310533601,1,0.6337365292208617,9.0,9.0,6.008991615126433,1,0.7001080513918697,35.0,35.0
361.0,2,12.20645630534702,2,46.0,3.066666666666667,10.314872378301537,0,66.0,0.18075481890701006,0,0.9521679150199827,0.0,0.0,0.06853168655652553,0,0.9778325801538222,0.0,0.0,0.9983825700823221,1,0.6332866796436777,10.0,10.0,8.882490599987161,1,0.5723056600675765,36.0,36.0
362.0,2,15.17977532573806,2,48.0,3.2,9.601606921138888,0,68.0,0.8186510596424323,0,0.952315407012386,0.0,0.0,0.5287532773800194,0,0.9394235491820598,0.0,0.0,0.7260997191537175,1,0.6512637607469013,11.0,11.0,11.970893287457715,1,0.4979075925993606,37.0,37.0
363.0,2,13.691221225921263,1,12.0,0.8,9.405222686188141,0,69.0,0.3816044928506006,0,0.9665226199951316,0.0,0.0,0.11539181522093678,0,0.9478056963843805,0.0,0.0,1.2834921546746045,1,0.6193052137138816,12.0,12.0,7.716478451863451,0,0.5120598830747038,0.0,0.0
364.0,2,12.888532507117748,1,13.0,0.8666666666666667,9.210487211241738,0,70.0,0.7845700882142435,0,0.9674755931898669,0.0,0.0,0.642849956150167,0,0.9945027948842959,0.0,0.0,0.7925312123261392,1,0.6388333485474748,13.0,13.0,7.036987043070607,0,0.4482850920343452,0.0,0.0
365.0,2,15.936802930780017,1,14.0,0.9333333333333333,8.996039754023363,0,71.0,1.720439897448042,0,0.9044610194533327,0.0,0.0,0.24893796297255832,0,0.9764197562746109,0.0,0.0,0.8882137279026221,1,0.6365688664237735,14.0,14.0,9.087808479054498,0,0.3796131822661306,0.0,0.0
366.0,2,19.95044706158427,1,15.0,1.0,9.152940512938047,1,72.0,4.272790122800502,0,0.533584605306845,0.0,0.0,0.014648908353411372,0,0.9876778243432971,0.0,0.0,0.13228268916718555,1,0.4859906696724285,15.0,15.0,8.420733724480064,0,0.39944580358605547,0.0,0.0
367.0,2,22.45454654222189,1,16.0,0.9411764705882353,9.39097972998656,0,73.0,3.1439625378033345,0,0.6464204695613972,0.0,0.0,4.170422344374645,0,0.917110796436237,0.0,0.0,0.5665760692674677,1,0.464661338062851,16.0,16.0,8.884734365307647,0,0.5014116476564585,0.0,0.0
368.0,2,20.272230428729905,1,17.0,1.0,9.749422693806055,0,74.0,0.3177035595988862,0,0.9749173961344417,0.0,0.0,6.330414304416626,0,0.8019603406972349,0.0,0.0,0.0,1,0.0,17.0,17.0,3.982097598171146,0,0.6134320719722753,0.0,0.0
369.0,2,16.931293683433772,1,18.0,1.0,9.85459934272761,0,75.0,0.44356712768785655,0,0.9699489500404364,0.0,0.0,5.237673676544484,0,0.7230640014230002,0.0,0.0,0.0,1,0.0,18.0,18.0,4.3941370152038175,0,0.6541242926697389,0.0,0.0
370.0,2,15.138027006185506,2,20.0,1.1111111111111112,10.470106485193421,0,77.0,0.7381511496147137,0,0.9399596211810197,0.0,0.0,2.0866863930039687,1,0.7274758411173652,1.0,1.0,1.7157174905296424,1,0.3524962978883176,19.0,19.0,5.8456645081518195,0,0.7859880752132133,0.0,0.0
371.0,2,11.628723327855996,2,22.0,1.2222222222222223,10.895214023608197,0,79.0,0.18461326614487916,0,0.9472522998369715,0.0,0.0,1.1270738575645203,1,0.7079854067121303,2.0,2.0,2.3347344926325597,1,0.4418854898020734,20.0,20.0,2.4019108648411924,0,0.8617747342953914,0.0,0.0
372.0,2,10.35192996356805,2,24.0,1.3333333333333333,11.200715657390198,1,81.0,0.989158492861316,0,0.9249859696052911,0.0,0.0,1.3436273695580145,1,0.7212601986009789,3.0,3.0,1.2536377276730235,1,0.48988309457593865,21.0,21.0,4.0433513871785305,0,0.8622467878858705,0.0,0.0
373.0,2,15.933582093806082,1,4.0,0.23529411764705882,11.082855994909094,1,82.0,1.6911229973426085,0,0.9278817179514398,0.0,0.0,2.5275633111722065,1,0.6908405379457524,4.0,4.0,0.1709047680022202,0,0.9666794427538314,0.0,0.0,4.867327223729804,0,0.7781363233779489,0.0,0.0
374.0,2,17.450056542487793,1,5.0,0.29411764705882354,10.789388613589413,0,83.0,2.1401923605951385,0,0.9187577505056356,0.0,0.0,5.433267397881207,1,0.6404826882988902,5.0,5.0,0.7248065631370988,0,0.9111785940045956,0.0,0.0,5.397426191009721,0,0.7012747174160646,0.0,0.0
375.0,2,14.866862036606319,1,6.0,0.35294117647058826,10.35285264467542,0,84.0,2.6671542742473235,0,0.9011230699468694,0.0,0.0,4.874052077191563,1,0.5642287647816195,6.0,6.0,0.39919808222912323,0,0.9417465186200805,0.0,0.0,2.2644280646599153,0,0.6419460156264106,0.0,0.0
376.0,2,8.990946428215697,1,7.0,0.3888888888888889,10.56090521920711,0,85.0,1.1931860996563568,0,0.9141812765722337,0.0,0.0,4.280165233193956,1,0.33862471611667183,7.0,7.0,0.616944452165626,0,0.9944940034283906,0.0,0.0,0.6711485848281067,0,0.641707210175,0.0,0.0
377.0,2,9.162519949670903,2,9.0,0.5294117647058824,10.358934613540335,1,50.0,1.835333908397514,0,0.8929795803375672,0.0,0.0,1.7641447454838928,1,0.3187631672956978,8.0,8.0,1.4356132521759726,0,0.9422801384975237,0.0,0.0,0.2976113943683702,1,0.481985309450618,1.0,1.0
378.0,2,13.301119926220856,2,3.0,0.17647058823529413,10.306940449162289,0,52.0,1.501451623098669,0,0.8923726433389016,0.0,0.0,4.537676643726879,1,0.2906428275743375,1.0,1.0,1.0249798633623861,0,0.9297614522257649,0.0,0.0,0.10381782793054473,1,0.48360568629225537,2.0,2.0
379.0,2,14.102307955424383,1,3.0,0.1875,9.734650866932249,1,42.0,2.45168791228053,0,0.7954777178277584,0.0,0.0,5.422984586066744,0,0.12880109298786765,1.0,0.0,0.8702981168404236,0,0.9382800234723443,0.0,0.0,0.6034148613838277,1,0.46077632182913547,3.0,3.0
380.0,2,12.16570656881154,1,4.0,0.25,10.065784847924741,0,43.0,1.0345474434540538,0,0.8192360608014124,0.0,0.0,3.3653632175711943,0,0.38917210499639765,1.0,0.0,1.3074831832665943,0,0.9863240578454965,0.0,0.0,0.004132992711443571,1,6.152380690645311e-05,4.0,4.0
381.0,2,12.84307533365398,1,5.0,0.3333333333333333,10.177809831515997,1,35.0,1.7266004273985214,0,0.8560044744453359,0.0,0.0,4.363491533839254,0,0.49405278626628196,1.0,0.0,0.25182844463270015,0,0.9663360349125655,0.0,0.0,2.4982460569250033,1,0.28446384971474337,5.0,5.0
382.0,2,9.852233310655658,1,6.0,0.42857142857142855,10.415226951885312,1,36.0,0.17616991002791949,0,0.7462378349775943,0.0,0.0,1.936956001957665,0,0.6833613770342237,0.0,0.0,0.11145907188765847,0,0.9590990118037871,0.0,0.0,1.3061700991633356,1,0.331894148484783,6.0,6.0
383.0,2,10.902826257555919,0,0.0,0.0,10.926217271848914,0,36.0,0.5150688648393267,0,0.7133111863280696,0.0,0.0,2.890980252530425,0,0.8260341720015765,0.0,0.0,0.22034441989380937,0,0.973405946462898,0.0,0.0,1.6850828553317108,0,0.7861939677223261,0.0,0.0
384.0,2,11.737034234400383,0,0.0,0.0,11.646592278665098,0,36.0,0,0,1.0,0.0,0.0,0.8596279643010352,0,0.952302070184008,0.0,0.0,0.32168969444464857,0,0.9525186762468109,0.0,0.0,3.749993793712928,0,0.7807159697468549,0.0,0.0
385.0,2,12.783939473930168,0,0.0,0.0,12.096138929066468,0,36.0,0.0,0,1.0,0.0,0.0,1.7127427938236703,0,0.8892630990944218,0.0,0.0,0.6196391620207571,0,0.992751766821692,0.0,0.0,4.44142932727495,0,0.8644926316888051,0.0,0.0
386.0,2,11.079644124056157,0,0.0,0.0,12.142507753650776,0,36.0,0.4586369750089947,0,0.9651806172487667,0.0,0.0,1.9273389825414728,0,0.8879049918838822,0.0,0.0,0,0,1.0,0.0,0.0,2.2373824464665315,0,0.8927397391219217,0.0,0.0
387.0,2,10.434600192560191,0,0.0,0.0,12.344233788687461,2,36.0,0.7247536952607323,0,0.9101578482817437,0.0,0.0,3.1939244669595777,0,0.9038036863233103,0.0,0.0,0,0,1.0,0.0,0.0,3.1799425595197164,0,0.9277830691986639,0.0,0.0
388.0,2,6.2006151961890215,0,0.0,0.0,12.409184248109563,0,36.0,0.6000214996049174,0,0.9557110404405376,0.0,0.0,1.4324851366713602,0,0.8948545178328156,0.0,0.0,0,0,1.0,0.0,0.0,1.2032782266549304,0,0.9105263623653292,0.0,0.0
389.0,2,7.180864073153298,0,0.0,0.0,12.66664467800946,1,36.0,0.25356735361274296,0,0.9749616879455414,0.0,0.0,2.939888863985802,0,0.930628706169176,0.0,0.0,0,0,1.0,0.0,0.0,2.2915114794441394,0,0.8912927233278174,0.0,0.0
390.0,2,7.290968996914735,0,0.0,0.0,12.714733077621977,1,15.0,0.6126096885651346,0,0.9284528097138093,0.0,0.0,2.9346006144779437,0,0.8937969611986556,0.0,0.0,0,0,1.0,0.0,0.0,3.3258021207746182,0,0.9287404288033898,0.0,0.0
391.0,2,8.607608072558982,0,0.0,0.0,12.75632006583653,0,15.0,0.38353991762269324,0,0.9787854394744463,0.0,0.0,2.421791229303265,0,0.9122011205196024,0.0,0.0,0,0,1.0,0.0,0.0,2.966416333389759,0,0.8886461401957843,0.0,0.0
392.0,2,13.223991812383726,0,0.0,0.0,12.210014303024817,0,15.0,1.3500575234415013,0,0.9708488253673904,0.0,0.0,2.028847243961547,0,0.8940600200639588,0.0,0.0,0,0,1.0,0.0,0.0,7.745624607560522,0,0.7535998760023798,0.0,0.0
393.0,2,14.740446622451392,0,0.0,0.0,11.428778045051555,1,15.0,1.0583491058554486,0,0.9551389480521401,0.0,0.0,5.258369808670222,0,0.805514938094399,0.0,0.0,0,0,1.0,0.0,0.0,7.91571850992041,0,0.6488179138141476,0.0,0.0
394.0,2,16.698060756072547,0,0.0,0.0,10.443780665212362,1,15.0,1.9892326219007348,0,0.9637917423957716,0.0,0.0,6.028057455147931,0,0.7469425753404777,0.0,0.0,0,0,1.0,0.0,0.0,7.670369761084041,0,0.5184371912571615,0.0,0.0
395.0,2,15.555445987406507,1,1.0,0.07692307692307693,9.472407144660732,0,16.0,0.7325229397276392,0,0.9550805086583404,0.0,0.0,4.844281103690044,0,0.5923666505617454,0.0,0.0,0,0,1.0,0.0,0.0,8.709877352958047,1,0.3701852318906045,1.0,1.0
396.0,2,15.072987027950004,1,2.0,0.15384615384615385,8.390903397692727,0,17.0,0.07366924304515088,0,0.9514478803744626,0.0,0.0,3.534460413542015,0,0.5154749474804533,0.0,0.0,0,0,1.0,0.0,0.0,9.05446096507551,1,0.2037527978318458,2.0,2.0
397.0,2,15.106209805900688,2,4.0,0.3076923076923077,7.648987356973705,0,19.0,0.6248867132700973,0,0.9704424740249236,0.0,0.0,4.224236023991339,0,0.42513059615437204,0.0,0.0,0,0,1.0,0.0,0.0,7.29512148632903,2,0.07229014533051299,4.0,4.0
398.0,2,15.462128558112592,3,7.0,0.5384615384615384,6.754168157786576,0,22.0,0.4490158659871657,0,0.9792663850876709,0.0,0.0,8.5970028607178,0,0.5596051175060063,0.0,0.0,0,0,1.0,0.0,0.0,3.6082014378718608,3,0.00548913807207804,7.0,7.0
399.0,2,9.313496720782588,4,11.0,0.9166666666666666,6.267217403600174,1,20.0,0.4825361820403504,0,0.9680412439731951,0.0,0.0,5.582509240505132,0,0.4763092762838929,0.0,0.0,0,0,1.0,0.0,0.0,0.23484138890102124,4,0.0015384772740083582,11.0,11.0
400.0,2,5.504117118118267,5,16.0,1.3333333333333333,6.131928493739069,0,25.0,0.9265930747613318,0,0.9371610667102865,0.0,0.0,2.5833975913104044,1,0.41580216463096287,1.0,1.0,0,0,1.0,0.0,0.0,0.05395006053810006,4,0.0005365889386928409,15.0,15.0
401.0,2,4.3324047075211185,5,21.0,1.6153846153846154,6.900785012113385,0,30.0,0.1426701466087259,0,0.9685805298329542,0.0,0.0,0.6522442593988125,1,0.47809774780617015,2.0,2.0,0,0,1.0,0.0,0.0,0.019575023067076938,4,0.00017271884692944726,19.0,19.0
402.0,2,6.308759052527065,5,26.0,2.0,7.089831785646585,0,35.0,0.16309701781719887,0,0.9623126644921136,0.0,0.0,1.0637204339595565,1,0.6578409962501205,3.0,3.0,0,0,1.0,0.0,0.0,2.0528319476694894,4,0.11985277935955026,23.0,23.0
403.0,2,7.210596595714882,5,31.0,2.2142857142857144,7.68562641775705,0,40.0,0.4728262616088621,0,0.9762660912796852,0.0,0.0,1.1186636399247103,1,0.6302769376585127,4.0,4.0,0,0,1.0,0.0,0.0,1.449744627402023,4,0.13864110086515868,27.0,27.0
404.0,2,8.424943772240864,5,36.0,2.25,8.691711136910255,0,45.0,1.1228817712748427,0,0.9517992913397859,0.0,0.0,1.0312188942243161,1,0.7131466200825046,5.0,5.0,0.0,0,1.0,0.0,0.0,4.799953260552757,4,0.26278163208356675,31.0,31.0
405.0,2,6.871998316375834,5,41.0,2.7333333333333334,8.625686327888335,1,50.0,0.9029172224458328,0,0.9618928202852451,0.0,0.0,1.17287848941022,1,0.6940953712795433,6.0,6.0,1.1229840189451359,0,0.9303931282879636,0.0,0.0,3.2955682561040103,4,0.29932255808742153,35.0,35.0
406.0,2,5.373011960984382,5,46.0,3.066666666666667,8.807586482332175,0,55.0,0.8668575339484956,0,0.9396825294010398,0.0,0.0,1.4152961117145648,1,0.7203383253208195,7.0,7.0,0.21941946905572074,0,0.9439935914967199,0.0,0.0,2.4164185157452547,4,0.3263479039884662,39.0,39.0
407.0,2,9.295572896278465,5,51.0,3.4,8.47172245280081,0,60.0,1.3044172783615071,0,0.9502959678167566,0.0,0.0,5.405398030276412,1,0.6337765814060341,8.0,8.0,0.7989683682797466,0,0.9935167260868841,0.0,0.0,1.4921708193607621,4,0.3097903476261641,43.0,43.0
408.0,2,10.069447563529753,4,47.0,3.1333333333333333,8.361009483566795,0,64.0,1.31049942385871,0,0.9248223341672771,0.0,0.0,4.881616554513474,0,0.7475687525364997,0.0,0.0,0.17910124869085742,0,0.9824153413558703,0.0,0.0,1.1544295246711922,4,0.31955131757109284,47.0,47.0
409.0,2,12.851024462686222,4,51.0,3.4,7.999732728551533,0,68.0,0.909390362794511,0,0.9351862590660599,0.0,0.0,5.498126178514202,0,0.6432691689777897,0.0,0.0,0.22308652305510002,0,0.9962431026855169,0.0,0.0,3.7285283824273705,4,0.2790271846855609,51.0,51.0
410.0,2,12.603271360319917,4,55.0,3.6666666666666665,7.599271225337088,1,72.0,0.785494684311562,0,0.9381147150263413,0.0,0.0,2.247271293741528,0,0.6093302945100387,0.0,0.0,0.47013804242014956,0,0.9671021373168137,0.0,0.0,7.279357221077195,4,0.19874047639921955,55.0,55.0
411.0,2,20.868548511874916,4,59.0,3.933333333333333,7.080234985622567,0,76.0,3.110366860544307,0,0.9537805011597407,0.0,0.0,4.188548777611293,0,0.6143937776421056,0.0,0.0,0.5378571002045653,0,0.9337636841048841,0.0,0.0,8.393665667134563,4,0.10559777311420177,59.0,59.0
412.0,2,19.21073215382903,4,63.0,3.9375,7.035272816004872,0,80.0,4.451594861336469,0,0.8987505367866071,0.0,0.0,5.251541456688816,0,0.5401953163985973,0.0,0.0,0.35554522327147353,0,0.9558017454900603,0.0,0.0,5.311500065477922,4,0.046272401559444946,63.0,63.0
413.0,2,18.25444194960536,3,48.0,3.0,7.109570414471711,0,83.0,6.430544395539501,0,0.8408558715755066,0.0,0.0,0.8424731682912032,0,0.696851305280899,0.0,0.0,0,0,1.0,0.0,0.0,3.4764276069941547,3,0.008595133616725882,48.0,48.0
414.0,2,18.876806788479236,3,34.0,2.0,7.443624459141751,0,86.0,8.926404065408766,0,0.7029143191834286,0.0,0.0,0.47674816514127905,0,0.8320516797178235,0.0,0.0,0,0,1.0,0.0,0.0,2.8629137935267504,3,0.17543261591265868,51.0,34.0
415.0,2,13.809000520467603,3,20.0,1.1764705882352942,7.691918707122051,0,89.0,4.495519980669252,0,0.6486500183492,0.0,0.0,0.5151507053757083,0,0.9650773222633234,0.0,0.0,0,0,1.0,0.0,0.0,2.832750158118511,3,0.20381821994064722,54.0,20.0
416.0,2,17.584006509034495,2,20.0,1.1764705882352942,8.036513471397694,0,91.0,5.2734861126520105,0,0.5870796984803557,0.0,0.0,0.34959503558930116,0,0.9413778598752771,0.0,0.0,0,0,1.0,0.0,0.0,3.468420244443225,2,0.25966098481800526,39.0,20.0
