sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
95.0,2,24.565677171818603,5,63.0,3.0,4.782032937241688,0,478.0,8.007140649817867,4,0.17408895734791527,174.0,59.0,5.855091750358086,0,0.42839965491780757,36.0,0.0,1.8828192988643426,0,0.7640637793887933,0.0,0.0,1.3955910896061399,1,0.36574825733878097,4.0,4.0
96.0,2,22.437937324275563,4,36.0,1.7142857142857142,5.6240822051326305,0,482.0,7.002472833821623,3,0.1961152037201645,177.0,31.0,4.175477067258871,0,0.5145450059229802,9.0,0.0,2.0565658167703074,0,0.922383811399002,0.0,0.0,2.818641759554095,1,0.48156742532006275,5.0,5.0
97.0,2,25.38158167031606,4,23.0,1.0952380952380953,6.2666806373501505,0,486.0,9.933118726405532,3,0.16794557369507604,136.0,17.0,4.645125680626371,0,0.60995868347399,9.0,0.0,2.2010595001035096,0,0.8357893754265997,0.0,0.0,3.071516522807791,1,0.5576956647054611,6.0,6.0
98.0,2,23.038550998430743,3,18.0,0.8571428571428571,6.962193875061511,0,489.0,8.716080496566054,2,0.1951661626503022,138.0,11.0,1.6464049677830177,0,0.6820847867763936,1.0,0.0,2.8320675986120474,0,0.9379032964361502,0.0,0.0,4.914700798056332,1,0.6556536559447026,7.0,7.0
99.0,2,23.428951033001578,3,19.0,0.9047619047619048,7.545133933760098,0,492.0,10.10748457187775,2,0.16206251672071126,103.0,11.0,3.009100138372742,0,0.7858265686710957,1.0,0.0,1.880943825525419,0,0.9056104803147417,0.0,0.0,1.9701005554262565,1,0.6752580760926961,8.0,8.0
100.0,2,14.418984988865144,2,20.0,0.9523809523809523,8.08605589412629,0,494.0,6.74183704269683,1,0.20860965292317343,104.0,11.0,0.023449926334432547,0,0.966351128500575,0.0,0.0,1.6143715896489592,0,0.9251947643985762,0.0,0.0,2.0742292950332804,1,0.7392658670529711,9.0,9.0
101.0,2,15.489797337641646,2,22.0,1.0,8.815074289378451,0,496.0,7.814975442667107,1,0.31935812176487954,71.0,12.0,0.6304135983576984,0,0.9255215601397446,0.0,0.0,1.019020742877231,0,0.9486977589494195,0.0,0.0,2.418732449515103,1,0.7102227444117893,10.0,10.0
102.0,2,18.11139978645437,2,24.0,1.0909090909090908,9.31285990483136,0,498.0,9.417159691104882,1,0.4000259080781666,72.0,13.0,0.824907215475104,0,0.9789477641958199,0.0,0.0,2.588956881892136,0,0.943215199753225,0.0,0.0,4.157040982720703,1,0.721590486251321,11.0,11.0
103.0,2,15.260092925498364,2,26.0,1.1818181818181819,9.582841047370852,0,500.0,6.8701693316494925,1,0.4253686110894809,42.0,14.0,0.4313502097502351,0,0.9510107988093868,0.0,0.0,2.7836787011569797,0,0.9084112141303061,0.0,0.0,3.307182160759975,1,0.7418913501111252,12.0,12.0
104.0,2,13.787868478881423,2,28.0,1.3333333333333333,9.738790448380612,1,454.0,8.508107330956562,1,0.5126582091471318,43.0,15.0,0,0,1.0,0.0,0.0,1.6477614819808206,0,0.9082483200814199,0.0,0.0,1.0601488591619699,1,0.7526272261666483,13.0,13.0
105.0,2,15.731300576170202,2,30.0,1.4285714285714286,10.072463657637636,0,456.0,7.6662010985647395,1,0.5451161289534557,27.0,16.0,0,0,1.0,0.0,0.0,2.433221303650088,0,0.9168947496579971,0.0,0.0,3.409874423270539,1,0.7669528739324738,14.0,14.0
106.0,2,11.935154572768038,2,32.0,1.4545454545454546,10.543507319881583,0,458.0,6.582428618757668,1,0.6794232346191802,28.0,17.0,0,0,1.0,0.0,0.0,2.3623802935888207,0,0.9240698973036059,0.0,0.0,1.9552290690005911,1,0.7424140572043113,15.0,15.0
107.0,2,11.742619721257357,2,34.0,1.619047619047619,10.600965625028804,1,409.0,4.8536217601325475,1,0.6800925413953558,21.0,18.0,0,0,1.0,0.0,0.0,4.561177427393963,0,0.8971294391222729,0.0,0.0,1.2523963552759287,1,0.7175020215023222,16.0,16.0
108.0,2,11.485844734201068,2,36.0,1.7142857142857142,10.52267416860922,0,411.0,4.9370436106171685,1,0.687355531112845,22.0,19.0,0,0,1.0,0.0,0.0,3.60965907007758,0,0.891742111677215,0.0,0.0,1.9679591169755621,1,0.7102965969336328,17.0,17.0
109.0,2,12.207945713123982,2,38.0,1.7272727272727273,10.547777538272543,0,413.0,6.771397904831796,1,0.6808037962126098,21.0,20.0,0,0,1.0,0.0,0.0,2.0964652240095507,0,0.877005434004246,0.0,0.0,1.892950009333541,1,0.7075669775522668,18.0,18.0
110.0,2,11.391452980173655,2,40.0,1.8181818181818181,10.252268509067447,0,415.0,5.636293281116219,1,0.6460933247045465,22.0,21.0,0,0,1.0,0.0,0.0,3.0071993815654796,0,0.8621785695589295,0.0,0.0,1.2322577612457835,1,0.6238457144986719,19.0,19.0
111.0,2,12.500284223751406,2,42.0,1.9090909090909092,10.22946160743503,0,417.0,4.3864778928156,1,0.5679635681201407,22.0,22.0,0,0,1.0,0.0,0.0,3.924749921946411,0,0.895946056728703,0.0,0.0,1.426332962673131,1,0.6131355565415169,20.0,20.0
112.0,2,13.7685471690742,2,44.0,2.0,10.166656290980296,0,419.0,4.207008066353024,1,0.5140702721753729,23.0,23.0,0,0,1.0,0.0,0.0,4.665092671990545,0,0.8885708782612852,0.0,0.0,1.5035958465176051,1,0.5432734097569549,21.0,21.0
113.0,2,13.329999914445983,3,47.0,2.1363636363636362,10.144019185715967,0,422.0,1.24119202010574,2,0.4763465122060135,25.0,25.0,0,0,1.0,0.0,0.0,3.4691544005543893,0,0.8999622170059882,0.0,0.0,0.05107033397440475,1,0.3943331180386034,22.0,22.0
114.0,2,9.728478455293846,3,50.0,2.1739130434782608,10.31676041025845,0,425.0,0.31414363115556804,2,0.4708392285505376,27.0,27.0,0,0,1.0,0.0,0.0,3.354702636438775,0,0.8892723071366302,0.0,0.0,1.1856616228638934,1,0.355937648453518,23.0,23.0
115.0,2,16.555255784398817,3,53.0,2.2083333333333335,10.204530003375224,0,428.0,5.235106299991977,2,0.5211084877888438,29.0,29.0,0,0,1.0,0.0,0.0,4.42778833166609,0,0.8732623050009568,0.0,0.0,0.0,1,0.0,24.0,24.0
116.0,2,16.523071404863547,3,56.0,2.3333333333333335,9.994169116767095,0,431.0,5.02938735037676,2,0.4500005870059474,31.0,31.0,0,0,1.0,0.0,0.0,2.969731212995553,0,0.8583733507661286,0.0,0.0,0.0,1,0.0,25.0,25.0
117.0,2,16.73945826435027,3,59.0,2.36,9.70350036902404,0,434.0,8.57572773071567,2,0.32885717275929405,33.0,33.0,0,0,1.0,0.0,0.0,3.0814900125185254,0,0.8615531368879216,0.0,0.0,0.0,1,0.0,26.0,26.0
118.0,2,15.578370974809014,4,63.0,2.423076923076923,9.766821502845684,1,388.0,4.7734211768794745,3,0.26279681350274264,36.0,36.0,0.0,0,1.0,0.0,0.0,3.8405317835605643,0,0.8407219917040649,0.0,0.0,0.0,1,0.0,27.0,27.0
119.0,2,13.699936573320286,4,67.0,2.68,9.542700237938092,1,356.0,2.9322984004528143,3,0.22205037443386155,39.0,39.0,0.3540576039347805,0,0.9718931433734235,0.0,0.0,3.3105746399022475,0,0.841785573357907,0.0,0.0,0.0,1,0.0,28.0,28.0
120.0,2,17.428674268217243,4,71.0,2.9583333333333335,9.422923812303745,1,315.0,2.851304014909734,3,0.1954048211041309,42.0,42.0,0.38594648777507246,0,0.9412547882671654,0.0,0.0,5.708411119264758,0,0.8684613042673952,0.0,0.0,0.0,1,0.0,29.0,29.0
121.0,2,12.156570919778648,4,75.0,3.260869565217391,8.991025962830054,1,285.0,1.7054526186150356,3,0.17338390743814708,45.0,45.0,0.29719345930498164,0,0.9648474857779922,0.0,0.0,4.155025219308445,0,0.8437695962878918,0.0,0.0,0.0,1,0.0,30.0,30.0
122.0,2,15.602981729940925,5,80.0,3.4782608695652173,8.82603325444767,0,290.0,4.052049890544825,4,0.12165258771141552,49.0,49.0,0.3419040807755671,0,0.9377054363724653,0.0,0.0,1.92468104838915,0,0.8286075450036229,0.0,0.0,0.0,1,0.0,31.0,31.0
123.0,2,15.11657916819189,5,85.0,3.8636363636363638,8.474428637156988,1,251.0,3.474063726955386,4,0.07734642317315035,53.0,53.0,0.21009350253734738,0,0.9210271673892061,0.0,0.0,2.492599002377192,0,0.8209879291348814,0.0,0.0,0.0,1,0.0,32.0,32.0
124.0,2,17.247203346550215,5,90.0,4.285714285714286,8.017822329446153,1,229.0,3.2214110626635555,4,0.03628050658098046,57.0,57.0,0.8356164566939697,0,0.9873625650253253,0.0,0.0,5.024841907516313,0,0.7498952949016632,0.0,0.0,0.0,1,0.0,33.0,33.0
125.0,2,18.870408927657706,5,95.0,4.318181818181818,7.874765816736318,0,234.0,2.6343635828085916,4,0.16892054151837155,61.0,61.0,0.046005309349856915,0,0.9837104343562268,0.0,0.0,6.37826005783732,0,0.673406627511572,0.0,0.0,0.0,1,0.0,34.0,34.0
126.0,2,18.07359372376064,6,101.0,4.809523809523809,7.148324823446294,1,232.0,0.6472867827705194,5,0.16159665617786775,66.0,66.0,0.7826405263505869,0,0.9215805300134963,0.0,0.0,11.23892929208106,0,0.48619310509326163,0.0,0.0,0.0,1,0.0,35.0,35.0
127.0,2,16.735582515450716,7,108.0,5.4,6.533867712070977,1,238.0,0.4074586104869411,5,0.15691090619496076,71.0,71.0,0.4635174113325764,0,0.9583768515144644,0.0,0.0,9.073228313253907,1,0.33461974172376663,1.0,1.0,0.0,1,0.0,36.0,36.0
128.0,2,13.93754786887507,7,115.0,6.052631578947368,6.110272590943529,1,208.0,0.1090845332782695,5,0.1556536496208794,76.0,76.0,0.4857253248570501,0,0.9969361478378085,0.0,0.0,7.502843099419235,1,0.20521942427741405,2.0,2.0,0.0,1,0.0,37.0,37.0
129.0,2,14.473760976912601,8,123.0,7.235294117647059,4.777138956768569,2,182.0,0.3841278693986082,5,0.15998689505710842,81.0,81.0,3.804711264802714,0,0.6948992113707438,0.0,0.0,7.930075627554849,2,0.0711715621517693,4.0,4.0,0.0,1,0.0,38.0,38.0
130.0,2,12.187208786793693,8,131.0,7.705882352941177,4.309616864800299,0,190.0,0.3528598121041737,5,0.15590876749924254,86.0,86.0,4.5,0,0.3376667909567687,0.0,0.0,3.4792669501017883,2,0.013768022225387866,6.0,6.0,0.0,1,0.0,39.0,39.0
131.0,2,6.504220497633724,9,140.0,8.235294117647058,4.303757278875085,1,168.0,0.04740889085999497,5,0.2769605147582052,91.0,91.0,2.451753182870058,0,0.14303440789580465,0.0,0.0,0.2520843844131421,3,0.00957194261606689,9.0,9.0,0.0,1,0.0,40.0,40.0
132.0,2,6.785136025403676,9,149.0,8.277777777777779,4.6648763549901116,0,177.0,0.8493950721509593,5,0.2679458934799001,96.0,96.0,1.5379103091612345,0,0.020947425202188497,0.0,0.0,0.4432280580482918,3,0.2017313890604243,12.0,12.0,0.0,1,0.0,41.0,41.0
133.0,2,5.6153897573327,11,160.0,9.411764705882353,4.175161848209187,1,171.0,1.2188147734850663,5,0.28026202614017187,101.0,101.0,0.2299795069669622,1,0.0026905061089839257,1.0,1.0,1.3958242187235477,4,0.17859292652099326,16.0,16.0,0.0,1,0.0,42.0,42.0
134.0,2,4.59269274011718,11,171.0,10.058823529411764,4.207661092097521,0,182.0,1.7958769656379854,5,0.26709585587102935,106.0,106.0,0.02992507076201283,1,0.000314904895789854,2.0,2.0,0.7264450005551522,4,0.1908055061881848,20.0,20.0,0.0,1,0.0,43.0,43.0
135.0,2,6.117212427281258,11,182.0,11.375,3.504768239808986,1,185.0,4.23442505773855,5,0.22791878692932396,111.0,111.0,0.003075581702132436,1,7.074989676014207e-05,3.0,3.0,0.2521597510539706,4,0.1948930666661118,24.0,24.0,0.0,1,0.0,44.0,44.0
136.0,2,10.948490706985543,8,91.0,5.6875,3.5498034344193945,0,193.0,4.751434438116849,4,0.2107233166085963,69.0,69.0,0.0003012116418632155,1,4.6838215897994525e-05,4.0,4.0,0.2464919473833728,3,0.23840682435216676,18.0,18.0,0,0,1.0,0.0,0.0
137.0,2,13.50250972522093,6,67.0,4.466666666666667,3.168967089752569,1,197.0,6.540696155142596,3,0.17974817498585485,72.0,48.0,0.0005900135583907093,1,0.0,5.0,5.0,1.4390657334299077,2,0.2471725069042836,20.0,14.0,0,0,1.0,0.0,0.0
138.0,2,13.331396128350423,5,47.0,3.1333333333333333,3.8655269960687284,0,202.0,3.808542048873449,3,0.19107901408403896,75.0,31.0,0.0,1,0.0,6.0,6.0,2.5242568969380326,1,0.287213522073979,21.0,10.0,0,0,1.0,0.0,0.0
139.0,2,20.046716260807546,4,34.0,2.4285714285714284,4.062082808895903,1,205.0,7.969203307551137,2,0.17158625399244284,53.0,16.0,1.4643208758905528,1,0.30985575310296964,7.0,7.0,4.50972820635714,1,0.3661544809300658,22.0,11.0,0,0,1.0,0.0,0.0
140.0,2,18.154407284129086,3,23.0,1.6428571428571428,4.752807559904176,0,208.0,7.10964707780592,1,0.14719818951736413,54.0,3.0,1.6407263126689946,1,0.3809455729661093,8.0,8.0,0.7996853334643412,1,0.4008019792031476,17.0,12.0,1.9724710203940061,0,0.6149398975981593,0.0,0.0
141.0,2,19.677330410501078,3,26.0,1.8571428571428572,5.815854181168242,0,211.0,7.694724493331363,1,0.1960873211834601,55.0,4.0,4.053362061828373,1,0.48990776668160435,9.0,9.0,1.7660387361887846,1,0.4189969906765947,18.0,13.0,2.225022138259373,0,0.7662755412943015,0.0,0.0
142.0,2,14.749381129929155,3,29.0,2.0714285714285716,6.839058037957038,0,214.0,3.2254754682916555,1,0.18830208356470124,36.0,5.0,1.9522681628015857,1,0.536086663460701,10.0,10.0,0.21226356744300645,1,0.4546720207162901,14.0,14.0,3.766813535173423,0,0.8017321039911467,0.0,0.0
143.0,2,13.812733802953957,3,32.0,2.2857142857142856,7.787131038149163,0,217.0,5.565091343368788,1,0.2854781924861572,37.0,6.0,2.882422962785947,1,0.5864628726819462,11.0,11.0,0.4090739108622081,1,0.4719676311842479,15.0,15.0,2.3416106495573725,0,0.884689323913576,0.0,0.0
144.0,2,10.28768994242306,3,35.0,2.5,8.454456086503754,0,220.0,3.4777199668237504,1,0.3046100179494096,21.0,7.0,1.8117963777984336,1,0.6044875043173371,12.0,12.0,0.011679803486913443,1,0.471473810077382,16.0,16.0,3.4643094363588425,0,0.8808443487990748,0.0,0.0
145.0,2,11.294887153195283,3,38.0,2.7142857142857144,9.08882815325192,0,223.0,2.2600456704498235,1,0.35819998383684765,22.0,8.0,5.768149264235026,1,0.6457212983482797,13.0,13.0,0.0,1,0.0,17.0,17.0,2.6434958885889497,0,0.9395493463821826,0.0,0.0
146.0,2,7.156753103422876,3,41.0,2.9285714285714284,9.300170054909353,0,226.0,0.09996652526750616,1,0.2824056928882379,9.0,9.0,4.040830464573125,1,0.6550842792732265,14.0,14.0,0.0,1,0.0,18.0,18.0,1.5290730162307167,0,0.9598418183957089,0.0,0.0
147.0,2,7.742188986373055,3,44.0,3.142857142857143,9.41463854997359,0,229.0,2.3980575892852993,1,0.37204553438448085,10.0,10.0,4.41003673560896,1,0.6441383403757848,15.0,15.0,0.0,1,0.0,19.0,19.0,0.8393325314204247,0,0.9512403977258277,0.0,0.0
148.0,2,5.39716959048172,3,47.0,3.1333333333333333,9.694788892573879,0,232.0,0.0,1,0.5,11.0,11.0,3.840396769873129,1,0.6367825476024284,16.0,16.0,0.0,1,0.0,20.0,20.0,0.7815383318845921,0,0.9497283973700161,0.0,0.0
149.0,2,9.136190898067994,3,50.0,3.125,9.951294998713218,0,235.0,0.7261106810066842,1,0.473746591517917,12.0,12.0,6.3520216439976025,1,0.6847241796457748,17.0,17.0,0.0,1,0.5,21.0,21.0,1.761636684313661,0,0.9752829416501554,0.0,0.0
150.0,2,7.335733356030911,3,53.0,3.533333333333333,9.492745130816013,1,194.0,0.7215951494406898,1,0.49983673550353036,13.0,13.0,4.110760111041566,1,0.6666095071735064,18.0,18.0,0.9485950697446235,1,0.4568473514778916,22.0,22.0,1.4633241204089096,0,0.9386203285680494,0.0,0.0
151.0,2,8.958916677342875,3,56.0,3.7333333333333334,9.263864701564495,0,197.0,0.4167562423273914,1,0.4847684103108615,14.0,14.0,4.838483758960992,1,0.6651074057017352,19.0,19.0,0.15719609369989485,1,0.44969632571691415,23.0,23.0,2.5571069743279438,0,0.9057466544260319,0.0,0.0
152.0,2,8.74703358343274,3,59.0,3.933333333333333,9.294720824107875,0,200.0,0.8089466183213521,1,0.45551996848716286,15.0,15.0,4.508237095811314,1,0.6059869615541146,20.0,20.0,0.8085207650437951,1,0.4864768377705494,24.0,24.0,0.7272666311901297,0,0.9041817989872132,0.0,0.0
153.0,2,10.648250341596032,3,62.0,4.133333333333334,9.325739405420583,0,203.0,1.0473225720226758,1,0.49338718076628374,16.0,16.0,6.719536098444216,1,0.5996674075963416,21.0,21.0,0.823809721088038,1,0.44900081404128966,25.0,25.0,0.7151722498392772,0,0.9307408382357789,0.0,0.0
154.0,2,12.689107869509206,3,65.0,4.0625,9.693509704119487,0,206.0,0.6731574555858959,1,0.6460322400617442,17.0,17.0,6.463301864667082,1,0.6069054964925651,22.0,22.0,0.7318747989833359,1,0.48229461554841657,26.0,26.0,0.7382612590910878,0,0.9042824503224016,0.0,0.0
155.0,2,9.524132037510414,3,68.0,4.25,9.654877183533262,0,209.0,0.6748730034334596,1,0.6296861766978498,18.0,18.0,6.174110277167506,1,0.6076330097492918,23.0,23.0,0.19389163050800562,1,0.4734742688593462,27.0,27.0,0.05839693590533024,0,0.8993444152675036,0.0,0.0
156.0,2,7.734860089021685,3,71.0,4.4375,9.644052221053732,0,212.0,0.2040708209155131,1,0.6340694804594799,19.0,19.0,4.903353100242043,1,0.5350267683371777,24.0,24.0,0.24196663734037394,1,0.4844816012694088,28.0,28.0,1.1896970806410536,0,0.9999449998330897,0.0,0.0
157.0,2,12.344723425747281,3,74.0,4.625,9.485365591364236,0,215.0,0.4482285261154182,1,0.6330754034166007,20.0,20.0,7.245246566936416,1,0.5326539883644986,25.0,25.0,0.060133823892101645,1,0.4817460465006023,29.0,29.0,1.0726601768983528,0,0.9092410361164996,0.0,0.0
158.0,2,8.780443323961931,3,77.0,4.8125,9.65491282351803,0,218.0,0.8192562231793996,1,0.6290962424671587,21.0,21.0,2.481260821179326,1,0.49845895430744597,26.0,26.0,0.7820616575190797,1,0.44616918878129763,30.0,30.0,0,0,1.0,0.0,0.0
159.0,2,11.427677118103894,3,80.0,5.0,9.710542681088736,0,221.0,0.3193566621746875,1,0.46790631509318303,22.0,22.0,1.8388372985728214,1,0.45048386909140276,27.0,27.0,0.7311889997217804,1,0.4794317925145434,31.0,31.0,0,0,1.0,0.0,0.0
160.0,2,11.346935616050152,3,83.0,4.882352941176471,9.946688487227638,0,224.0,0.8562398255337023,1,0.6660580410827105,23.0,23.0,1.2488595966137304,1,0.6378417048652105,28.0,28.0,0.5773932718439028,1,0.45316552810562344,32.0,32.0,0,0,1.0,0.0,0.0
161.0,2,11.161013593974738,3,86.0,5.375,9.652067332079733,1,218.0,0.787519588205031,1,0.6465312416861849,24.0,24.0,0.7797789067262784,1,0.49718899253057103,29.0,29.0,0.711920527531765,1,0.48555158753193156,33.0,33.0,0,0,1.0,0.0,0.0
162.0,2,7.299800483160091,3,89.0,5.5625,9.52833640513896,0,221.0,0.3396001021377746,1,0.6379460827041322,25.0,25.0,0.07278277189470828,1,0.4945574435243494,30.0,30.0,0.7165547958575189,1,0.452954710066824,34.0,34.0,0,0,1.0,0.0,0.0
163.0,2,7.993618983908721,3,92.0,5.75,9.724394127538538,0,224.0,0.3051678792340695,1,0.6400294772904302,26.0,26.0,0.33959788137581093,1,0.4822788720439678,31.0,31.0,0.0,1,0.0,35.0,35.0,0,0,1.0,0.0,0.0
164.0,2,8.059190604644026,3,95.0,6.333333333333333,9.330846793179209,1,221.0,1.0058333287714056,1,0.6352031654941733,27.0,27.0,0.3047617225442085,1,0.47125984395232245,32.0,32.0,0.0,1,0.0,36.0,36.0,0.22426716147456283,0,0.9252481025971716,0.0,0.0
165.0,2,5.936979229696119,3,98.0,7.0,8.961656591496334,1,219.0,0.13665774550754506,1,0.4782613052004316,28.0,28.0,0.1416130611905828,1,0.466139652721035,33.0,33.0,0.0,1,0.0,37.0,37.0,0.23313079634681344,0,0.9040373423153547,0.0,0.0
166.0,2,8.214740059302862,3,101.0,7.769230769230769,8.91451276258164,1,176.0,0.21942623243667114,1,0.48659240157288436,29.0,29.0,1.0679292619926848,1,0.6458102863526789,34.0,34.0,0.0,1,0.0,38.0,38.0,1.0001330305356522,0,0.99503167808325,0.0,0.0
167.0,2,7.372405138675628,3,104.0,8.0,8.61849348691335,0,179.0,0.4123629038222134,1,0.4709359549665797,30.0,30.0,0.714520291262307,1,0.6284795661583017,35.0,35.0,0.0,1,0.0,39.0,39.0,0.9887619165936474,0,0.9050719116461363,0.0,0.0
168.0,2,7.958936019650466,3,107.0,8.916666666666666,8.441549661753287,1,158.0,0.04441690428648215,1,0.47262236003341,31.0,31.0,0.6949002531124275,1,0.6453203072436814,36.0,36.0,0.0,1,0.0,40.0,40.0,0.3557795244036246,0,0.9374415270017922,0.0,0.0
169.0,2,10.393200188769994,3,110.0,9.166666666666666,8.574656157183638,0,161.0,0.7183480503968891,1,0.4998963407710928,32.0,32.0,3.4981957989731107,1,0.5609187949088702,37.0,37.0,0.0,1,0.0,41.0,41.0,0.5383601861773073,0,0.8884603154535168,0.0,0.0
170.0,2,11.080312648093088,3,113.0,10.272727272727273,7.986617546184186,1,144.0,1.789344090037611,1,0.4319591671157752,33.0,33.0,4.8102758174412905,1,0.47660349270506847,38.0,38.0,0.0,1,0.0,42.0,42.0,0.0573264042381183,0,0.8832446312231743,0.0,0.0
171.0,2,13.391523901388057,3,116.0,10.545454545454545,7.55833426366324,0,147.0,4.5,1,0.26110478357319844,34.0,34.0,4.244520111475127,1,0.3812809766749093,39.0,39.0,0.0,1,0.0,43.0,43.0,0.6364959315164,0,0.9411544519560053,0.0,0.0
172.0,2,7.962686206673723,3,119.0,13.222222222222221,5.916268204744735,2,133.0,3.444440973876014,1,0.13032748596422525,35.0,35.0,2.0758838769655634,1,0.3315746544208019,40.0,40.0,0.0,1,0.0,44.0,44.0,0.026452987641096826,0,0.943561203823993,0.0,0.0
173.0,2,4.994184044451026,4,123.0,15.375,4.431903121682387,1,123.0,3.209526879157225,1,0.008469322319394578,36.0,36.0,0.8180658675285398,2,0.31176242392065534,42.0,42.0,0.0,1,0.0,45.0,45.0,0.6397639962844544,0,0.885354047263091,0.0,0.0
174.0,2,1.5845718089914116,4,127.0,15.875,4.527574350491271,0,127.0,0.09865544507901305,1,0.004723607818929398,37.0,37.0,0.3109455441811555,2,0.30422467278979337,44.0,44.0,0.0,1,0.0,46.0,46.0,0.9182796715758741,0,0.9689011817072514,0.0,0.0
175.0,2,3.057943242464834,5,132.0,14.666666666666666,5.414451905102652,1,132.0,0.06977276678525432,2,0.5010372502364475,39.0,39.0,2.3847753859163614,2,0.24633045643667303,46.0,46.0,0.0,1,0.0,47.0,47.0,0.6033950897632181,0,0.9140029494498814,0.0,0.0
176.0,2,6.7553267613575345,5,137.0,15.222222222222221,4.861452973509903,0,137.0,1.8485971569825776,2,0.46842669238930446,41.0,41.0,4.017561415863562,2,0.14879681035598277,48.0,48.0,0.0,1,0.0,48.0,48.0,0.8891681885113947,0,0.994901456177735,0.0,0.0
177.0,2,10.174640328217775,5,142.0,15.777777777777779,3.921192738246816,0,142.0,1.1718688586655053,2,0.4786576978321344,43.0,43.0,4.502771469552271,2,0.03948229712177348,50.0,50.0,0.0,1,0.0,49.0,49.0,4.5,0,0.5854814105901776,0.0,0.0
178.0,2,6.826449615956504,5,147.0,16.333333333333332,3.3435572941947913,0,147.0,0.8604835015864372,2,0.4915742188225166,45.0,45.0,1.465966114370067,2,0.003892752848665552,52.0,52.0,0.0,1,0.0,50.0,50.0,4.5,0,0.17606136500262032,0.0,0.0
179.0,2,2.920156545927954,6,153.0,17.0,3.019095455758352,0,153.0,1.1986235004971724,2,0.47034609506681807,47.0,47.0,0.15857926817649717,3,4.2881337894828726e-05,55.0,55.0,0.0,1,0.0,51.0,51.0,1.5629537772542845,0,0.0338603412837994,0.0,0.0
180.0,2,1.4438730027444917,6,159.0,17.666666666666668,3.129179226495691,0,159.0,1.2179831295599723,2,0.49190401216483237,49.0,49.0,0.001057846051460584,3,1.719972501358709e-05,58.0,58.0,0.0,1,0.0,52.0,52.0,0.22483202713305894,0,0.013404621550830536,0.0,0.0
181.0,2,7.9991852827776775,4,20.0,2.2222222222222223,3.769165024495566,0,163.0,0.999344057809402,1,0.6323710765667891,7.0,7.0,0.0005623543746184638,2,5.32094509729325e-06,12.0,12.0,0,0,1.0,0.0,0.0,0.11975013820537656,1,0.00250948665235019,1.0,1.0
182.0,2,6.875289900461743,4,24.0,2.4,5.529768229054396,0,167.0,0.24906109549994487,1,0.635014762966629,8.0,8.0,0.00014611597247257422,2,0.0,14.0,14.0,0.0,0,1.0,0.0,0.0,0.014821292157492295,1,0.0011610124055086344,2.0,2.0
183.0,2,6.394236986521473,4,28.0,2.5454545454545454,6.772787991941658,0,171.0,0.18928726898872128,1,0.6304527944113208,9.0,9.0,0.0,2,0.3333333333333333,16.0,16.0,0.8766733714379367,0,0.9401862836345236,0.0,0.0,0.012317676615809951,1,4.032268960247907e-05,3.0,3.0
184.0,2,9.893141085827718,4,32.0,2.909090909090909,7.153046771919867,0,175.0,2.0715625134627427,1,0.5807834035450504,10.0,10.0,0.783268298860639,2,0.3158867624981543,18.0,18.0,2.307610177155584,0,0.756798388368932,0.0,0.0,2.549672380951685,1,0.3436032707503717,4.0,4.0
185.0,2,11.297639335833365,4,36.0,3.0,8.063763864264608,0,179.0,3.229696456191597,1,0.5255162317850335,11.0,11.0,0.48630202438216585,2,0.32671868653748526,20.0,20.0,2.6435303323436523,0,0.8482826195649749,0.0,0.0,1.4573125942355878,1,0.40143684079190833,5.0,5.0
186.0,2,12.26236311260458,4,40.0,2.857142857142857,8.822068439105015,0,183.0,5.0047096681548275,1,0.5545691786600981,12.0,12.0,0.22671232421416754,2,0.4988263690856119,22.0,22.0,2.5146880048094324,0,0.9354969196027856,0.0,0.0,1.7701917038326958,1,0.4717001593426742,6.0,6.0
187.0,2,8.408095357934032,4,44.0,2.933333333333333,9.053423043573542,0,187.0,3.3666221233403113,1,0.5947402849462605,13.0,13.0,0.9829894625116129,2,0.4777849602567784,24.0,24.0,2.4281810689343555,0,0.9550497138963228,0.0,0.0,0.24207090570125622,1,0.4620917620587338,7.0,7.0
188.0,2,5.623252804890937,5,49.0,3.2666666666666666,9.112738844202786,0,192.0,1.8528861826480152,2,0.5843524932956012,15.0,15.0,0.6626258647302166,2,0.47062424767091615,26.0,26.0,1.769554108544252,0,0.9725302065529684,0.0,0.0,0.6227842743042853,1,0.4868116213593428,8.0,8.0
189.0,2,3.1619633122855735,5,54.0,3.6,9.057508684312593,0,197.0,0.8884432187346698,2,0.5731286134851162,17.0,17.0,0.8785045239143052,2,0.478528414063231,28.0,28.0,0.7125512735685344,0,0.9633040289836167,0.0,0.0,0.29602537876926327,1,0.4750616366302642,9.0,9.0
