sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
708.0,2,15.563074860062013,2,3.0,0.2,8.957629760220751,0,21.0,5.573699392114793,1,0.4301575508231072,1.0,1.0,1.777654684823938,0,0.9656099194082883,0.0,0.0,2.220060656938723,1,0.39193869970838807,2.0,2.0,0.2918058414477862,0,0.9198778904399535,0.0,0.0
709.0,2,12.287902191768103,2,3.0,0.2,8.864082491874894,0,23.0,4.5,1,0.2954153772773435,2.0,2.0,0.9949976273113865,0,0.9526688897700484,0.0,0.0,2.9972051782977567,1,0.4263494264096389,3.0,1.0,0.6547668617684401,0,0.9750440026598438,0.0,0.0
710.0,2,16.258352271848285,1,3.0,0.21428571428571427,8.403529097917026,1,24.0,4.0570450522704,1,0.17393647316267685,3.0,3.0,3.5643200916318776,0,0.9009968368642332,0.0,0.0,6.037454853952181,0,0.4500321865156467,3.0,0.0,0.616278145788236,0,0.9736012290963234,0.0,0.0
711.0,2,24.546909272305093,1,4.0,0.2857142857142857,7.57758894758386,0,25.0,4.5,1,0.0391942996169132,4.0,4.0,7.110945620656651,0,0.7450578085788792,0.0,0.0,8.606546610298754,0,0.46521645633878184,1.0,0.0,1.5748752029379833,0,0.9087703480221532,0.0,0.0
712.0,2,20.246600673325272,1,5.0,0.35714285714285715,7.472065259728309,0,26.0,0.98814826151315,1,0.009606467496524418,5.0,5.0,6.431139962445922,0,0.5943901738747013,0.0,0.0,7.193008566653935,0,0.476217751317361,1.0,0.0,1.2698047169949866,0,0.9619824712138629,0.0,0.0
713.0,2,18.398549417472033,1,6.0,0.4,8.047794193088214,0,27.0,0.07283618999152475,1,0.007425554929357697,6.0,6.0,4.3191118447226495,0,0.7447168077096115,0.0,0.0,4.699794614230453,0,0.47305694449393304,0.0,0.0,0.5083188652060926,0,0.9410038963857649,0.0,0.0
714.0,2,17.605478825460107,2,8.0,0.5333333333333333,8.35834061573256,0,29.0,0.20264950682308097,2,0.001357680481064587,8.0,8.0,2.585937853157522,0,0.7772840995766036,0.0,0.0,7.0474331974577495,0,0.4281806035473648,0.0,0.0,1.051226654602214,0,0.9831770017200021,0.0,0.0
715.0,2,19.28481916529418,3,11.0,0.6875,9.208977576358627,0,32.0,0.04231216986093223,2,9.073965117579551e-05,10.0,10.0,0.243847754388117,0,0.9763755820618657,0.0,0.0,4.695810406866496,1,0.23731800923440755,1.0,1.0,0.45761085071135277,0,0.9421661369760254,0.0,0.0
716.0,2,15.120120648178125,3,14.0,0.875,9.398615133944576,0,35.0,0.0029296809361797752,2,3.017078478806474e-06,12.0,12.0,0.5174975501373407,0,0.9636189681640377,0.0,0.0,4.061108735422923,1,0.09279628410907202,2.0,2.0,0.5619948610197749,0,0.8978162595651179,0.0,0.0
717.0,2,9.698213310848049,3,17.0,1.0,9.823918519129382,0,38.0,0.00010076171993780335,2,0.3333333333333333,14.0,14.0,1.776568575536917,0,0.9264683969332032,0.0,0.0,1.5208655928372343,1,0.03866067361269359,3.0,3.0,0.17182721840217674,0,0.9113760206956127,0.0,0.0
718.0,2,13.558148963745953,2,6.0,0.375,9.853976312489948,1,39.0,0.1655425800941881,1,0.4941549228456125,5.0,5.0,2.733811699202434,0,0.9241973469490249,0.0,0.0,0.9901582816323367,1,0.006657378651860564,1.0,1.0,0.97371978929732,0,0.9882172096160061,0.0,0.0
719.0,2,16.099387802468705,0,0.0,0.0,9.874407321485974,0,39.0,1.6961609123681465,0,0.49054290447857446,5.0,0.0,4.407898596341648,0,0.8155173526136218,0.0,0.0,0.6628136824382023,0,0.05385695099027782,1.0,0.0,1.0144578704843301,0,0.9081611711802255,0.0,0.0
720.0,2,16.667041989695136,0,0.0,0.0,10.031725097536812,0,39.0,1.7317622989648955,0,0.5443088567941323,5.0,0.0,4.748178529596908,0,0.7076340542682683,0.0,0.0,1.5269275017315522,0,0.1625908636765426,1.0,0.0,0.39008274304215007,0,0.9389445876026421,0.0,0.0
721.0,2,20.759009282291885,1,1.0,0.06666666666666667,9.88942654082404,1,27.0,2.4236471087438987,0,0.6023841301406849,5.0,0.0,6.740521763265152,1,0.5868485531573734,1.0,1.0,1.5017342884559186,0,0.26953074445920183,1.0,0.0,3.7711066615754554,0,0.6413473500748015,0.0,0.0
722.0,2,17.761196866853716,1,2.0,0.125,10.445479975692821,0,28.0,0.37927504582330585,0,0.9828496769671355,0.0,0.0,3.9668776123019276,1,0.5836796063476571,2.0,2.0,0,0,1.0,0.0,0.0,6.345735896602434,0,0.43796797036240415,0.0,0.0
723.0,2,21.060801882517193,0,0.0,0.0,10.898083856894084,0,28.0,0.657776992768051,0,0.9635366044891431,0.0,0.0,6.532027140220583,0,0.7420288948275235,0.0,0.0,0,0,1.0,0.0,0.0,2.3732109643053256,0,0.7365666136339996,0.0,0.0
724.0,2,20.73087610072008,0,0.0,0.0,10.972767754017534,0,28.0,0.8743160581914715,0,0.9522978205022805,0.0,0.0,10.045085454804356,0,0.5994824162933005,0.0,0.0,0,0,1.0,0.0,0.0,2.990339829609729,0,0.7745113434707238,0.0,0.0
725.0,2,19.794474041360548,0,0.0,0.0,11.313824793957227,1,24.0,1.0501819164026553,0,0.9654894686559934,0.0,0.0,6.025538509991021,0,0.577283394161828,0.0,0.0,0,0,1.0,0.0,0.0,4.626126372738522,0,0.9317081047015875,0.0,0.0
726.0,2,14.004146926104719,0,0.0,0.0,11.660334822250329,2,21.0,1.261665073576916,0,0.9631791711863587,0.0,0.0,3.882492324286485,0,0.6343385696478979,0.0,0.0,0,0,1.0,0.0,0.0,3.016743333365193,0,0.7977519080393302,0.0,0.0
727.0,2,15.470351447115748,0,0.0,0.0,11.827877607359081,1,21.0,5.565487846429459,0,0.8356546637846631,0.0,0.0,4.003469680501128,0,0.7197177893353818,0.0,0.0,0,0,1.0,0.0,0.0,2.4694089663447807,0,0.8563386930620861,0.0,0.0
728.0,2,14.061853776896317,0,0.0,0.0,11.752466504666856,1,21.0,4.661432370578401,0,0.7278969473921483,0.0,0.0,3.952180270800472,0,0.7914277550046468,0.0,0.0,0,0,1.0,0.0,0.0,4.59259109980644,0,0.8413569122406219,0.0,0.0
729.0,2,11.033257325987995,0,0.0,0.0,11.987520954177349,1,21.0,4.282299850254899,0,0.6620340052011336,0.0,0.0,0.4675629135888979,0,0.9370425151016186,0.0,0.0,0,0,1.0,0.0,0.0,4.420287947668539,0,0.8859033141174171,0.0,0.0
730.0,2,8.214284436954312,0,0.0,0.0,12.060380057992061,0,21.0,1.4159823685841255,0,0.7410155796948295,0.0,0.0,0.4819664065485654,0,0.9261430362486069,0.0,0.0,0,0,1.0,0.0,0.0,6.109628248909111,0,0.8546467160262692,0.0,0.0
731.0,2,14.516963229264483,0,0.0,0.0,11.513084542571761,0,21.0,1.4356813968732918,0,0.6437748796507546,0.0,0.0,4.689975744688979,0,0.7649605901300747,0.0,0.0,0.0,0,1.0,0.0,0.0,7.07218938190646,0,0.827508126495674,0.0,0.0
732.0,2,17.24615351321977,1,1.0,0.07692307692307693,10.39578194794031,0,22.0,0.7249390548194927,1,0.6374051550722447,1.0,1.0,8.452629083372717,0,0.48701503871512697,0.0,0.0,0.6648903061170124,0,0.9744777016566459,0.0,0.0,6.966073765472343,0,0.7524803427280224,0.0,0.0
733.0,2,13.891574673386902,1,2.0,0.14285714285714285,10.548110428079315,0,23.0,0.24868761643420675,1,0.7312845463902975,2.0,2.0,3.7004879130981827,0,0.41277880179344817,0.0,0.0,0.43804376609623397,0,0.9886562062353977,0.0,0.0,5.004972130347401,0,0.8322296280531427,0.0,0.0
734.0,2,9.193364071291027,1,3.0,0.2,10.909208331257794,0,24.0,1.9533558882039481,1,0.7137186236105297,3.0,3.0,1.0942561136910864,0,0.47830877831543805,0.0,0.0,0.9044096189783861,0,0.9735868287829184,0.0,0.0,2.217672737590066,0,0.8373884833356566,0.0,0.0
735.0,2,9.422419556878753,1,4.0,0.26666666666666666,11.280326985602123,0,25.0,1.4072343827068559,1,0.7336172740291238,4.0,4.0,0,0,1.0,0.0,0.0,2.0024491481715803,0,0.9632557149759408,0.0,0.0,1.131959552353253,0,0.9029234369545223,0.0,0.0
736.0,2,13.111940954961858,1,5.0,0.3333333333333333,11.557362415612355,0,26.0,0.908844546217136,1,0.6397470810555091,5.0,5.0,0,0,1.0,0.0,0.0,0.6043589279986925,0,0.9768857442736868,0.0,0.0,4.063705325284722,0,0.8884025333549488,0.0,0.0
737.0,2,17.326964866081518,1,6.0,0.42857142857142855,11.766349715110367,1,27.0,0.8964058745362095,1,0.6171627759515456,6.0,6.0,0,0,1.0,0.0,0.0,1.0570167476544174,0,0.9741500843376643,0.0,0.0,7.729245633904713,0,0.7889044694545139,0.0,0.0
738.0,2,17.927088567135414,0,0.0,0.0,11.375394597648183,0,27.0,1.842672398328819,0,0.6511577666133429,6.0,0.0,0,0,1.0,0.0,0.0,4.244184809436327,0,0.9352678456921465,0.0,0.0,8.33980759877932,0,0.5867444001910783,0.0,0.0
739.0,2,23.504519691834464,0,0.0,0.0,10.362641342166407,0,27.0,1.0388370566070098,0,0.9916479535753832,0.0,0.0,0,0,1.0,0.0,0.0,5.746001309342681,0,0.8473922563134721,0.0,0.0,12.649833117897975,0,0.28472835647405165,0.0,0.0
740.0,2,18.867368910657767,1,1.0,0.06666666666666667,9.754163258601784,0,28.0,1.7960940370336171,0,0.9410962408414053,0.0,0.0,0,0,1.0,0.0,0.0,6.110446403105742,0,0.7963178332187426,0.0,0.0,6.663720910331658,1,0.12947675701801578,1.0,1.0
741.0,2,16.560926672855565,1,2.0,0.13333333333333333,9.244583176069007,0,29.0,2.660240122802602,0,0.9276369792210223,0.0,0.0,2.039458701084368,0,0.5587877728673715,0.0,0.0,5.6273876951774575,0,0.7441197370476882,0.0,0.0,4.14531824107003,1,0.03380987705875579,2.0,2.0
742.0,2,13.48798582698221,1,3.0,0.1875,9.473032474748607,0,30.0,6.324152630569568,0,0.8211380857888333,0.0,0.0,2.0743702701758586,0,0.7052740034075372,0.0,0.0,2.3017532439922515,0,0.7139600432057452,0.0,0.0,0.3598877203012787,1,0.025501189502502377,3.0,3.0
743.0,2,17.67379871542409,1,1.0,0.058823529411764705,9.288466730452924,0,31.0,9.41714567837771,0,0.713671601609951,0.0,0.0,2.3008327119052403,0,0.8677523786119469,0.0,0.0,0.5003980375478796,0,0.6328202782545868,0.0,0.0,0.9281831462147073,1,0.006214840313337376,1.0,1.0
744.0,2,13.853607626601317,2,2.0,0.1111111111111111,9.31713764312496,0,33.0,7.328081406995539,0,0.6909667137033577,0.0,0.0,1.0901566503415658,0,0.9447361942319475,0.0,0.0,0.9438857042613165,1,0.6227302290380736,1.0,1.0,2.133579451719463,1,0.3398734234094425,2.0,1.0
745.0,2,11.321389839086516,1,2.0,0.11764705882352941,9.085809485892312,1,31.0,4.634402204188001,0,0.6492305207422326,0.0,0.0,0.5506389425136149,0,0.9836207772965729,0.0,0.0,0.23775400701043323,1,0.4770045914820686,2.0,2.0,2.451917089346874,0,0.3854818090402075,2.0,0.0
746.0,2,15.282205203240016,2,4.0,0.25,8.85990032055074,1,23.0,2.2312797992995197,1,0.6587748273415767,1.0,1.0,0.6702050571329892,0,0.9362927694091262,0.0,0.0,4.506147257885495,1,0.3214445381288187,3.0,3.0,1.9490688140393526,0,0.5446454634158173,1.0,0.0
747.0,2,12.73860544136532,2,6.0,0.4,8.552323849243786,2,19.0,1.9459709508084382,1,0.6863739802071266,2.0,2.0,0.5154183639446259,0,0.9726901736579958,0.0,0.0,3.79187328589456,1,0.19051743567666238,4.0,4.0,3.4298461042414994,0,0.7567634849768089,1.0,0.0
748.0,2,21.98271243300834,1,1.0,0.06666666666666667,8.563105650537956,0,20.0,5.185011833054808,1,0.7631969983272421,1.0,1.0,0.7706573302159079,0,0.9182685070131563,0.0,0.0,4.5,0,0.07025288383165632,0.0,0.0,3.5279868109850208,0,0.7687540352906249,1.0,0.0
749.0,2,18.822364787403664,0,0.0,0.0,9.485925924117463,0,20.0,6.871017842256445,0,0.7937048841595918,1.0,0.0,0.6701277514919646,0,0.965591055792306,0.0,0.0,0.3456339656698495,0,0.09412209710344749,0.0,0.0,1.071646521496584,0,0.9755180977827624,0.0,0.0
750.0,2,18.56286573630716,0,0.0,0.0,9.96100478033682,0,20.0,8.061462293715914,0,0.7835399161693842,1.0,0.0,0.5077951332051676,0,0.9297319827910523,0.0,0.0,2.140077757416293,0,0.6209571025911287,0.0,0.0,1.695638034027068,0,0.9100360708496079,0.0,0.0
751.0,2,22.99939235348672,0,0.0,0.0,10.090273000971878,0,20.0,7.4725255489066775,0,0.8063448534482937,0.0,0.0,3.888545623926131,0,0.6551337594545285,0.0,0.0,2.2802498277043943,0,0.8292105565019547,0.0,0.0,0.0972374343467699,0,0.9099436899789868,0.0,0.0
752.0,2,22.559171504571694,0,0.0,0.0,10.033830794064556,0,20.0,8.780605829439725,0,0.7235773133606229,0.0,0.0,4.5,0,0.3373563371166824,0.0,0.0,2.229708660626784,0,0.9198980652028899,0.0,0.0,0.20122293457931484,0,0.9130720882495753,0.0,0.0
753.0,2,16.94814670998822,0,0.0,0.0,10.765582876018465,0,20.0,3.320779100163531,0,0.7443425041649433,0.0,0.0,0.0,0,1.0,0.0,0.0,3.4777957774408996,0,0.8829196767003434,0.0,0.0,0.7297944213770844,0,0.942173985502935,0.0,0.0
754.0,2,18.736596936668366,0,0.0,0.0,11.070882347461227,0,20.0,5.313386549277369,0,0.7163863400050174,0.0,0.0,0.8596091651590534,0,0.9398455395230009,0.0,0.0,3.5371608098270357,0,0.8940894702843899,0.0,0.0,0.27152311097485615,0,0.9431471963587701,0.0,0.0
755.0,2,14.125492904774024,1,1.0,0.05555555555555555,11.40763588101042,0,21.0,2.070088326334498,1,0.6640336343011028,1.0,1.0,0.18001305626239628,0,0.9524426461118731,0.0,0.0,2.156560179121433,0,0.8434456704582884,0.0,0.0,0.9530053064234565,0,0.9058846006409753,0.0,0.0
756.0,2,15.121292481709592,1,2.0,0.1111111111111111,11.484283449096653,0,22.0,4.796632843580859,1,0.5750778670921499,2.0,2.0,0.16112935915589333,0,0.9411669989225672,0.0,0.0,2.2635482467744055,0,0.8741733438781107,0.0,0.0,1.0414036512767915,0,0.8161879801200459,0.0,0.0
757.0,2,13.180423296396583,1,3.0,0.16666666666666666,11.251544909719106,0,23.0,5.169647336098154,1,0.49443073084087463,3.0,3.0,0.11890960447490251,0,0.9328458415959143,0.0,0.0,2.5275584081403277,0,0.8608157310007405,0.0,0.0,1.1076515256630923,0,0.8994720848566724,0.0,0.0
758.0,2,10.753853286605668,1,1.0,0.05555555555555555,11.381201763956241,1,19.0,1.9702560001631122,1,0.7164586016459794,1.0,1.0,0.07910607180092555,0,0.927310089695504,0.0,0.0,3.2522841167737013,0,0.8515120766697326,0.0,0.0,0,0,1.0,0.0,0.0
759.0,2,16.543121373528493,0,0.0,0.0,11.39804057118654,0,19.0,7.83898018342922,0,0.6262652536728638,1.0,0.0,0.3922061789082374,0,0.9547562268985723,0.0,0.0,3.027231657645091,0,0.8490067694406107,0.0,0.0,0,0,1.0,0.0,0.0
760.0,2,17.62450614172798,0,0.0,0.0,10.91032671416672,1,18.0,9.92013054654512,0,0.5053370467892486,1.0,0.0,0.3526259431382641,0,0.979432584735858,0.0,0.0,2.6071082671198607,0,0.8403461292064562,0.0,0.0,0,0,1.0,0.0,0.0
761.0,2,16.81541979035061,0,0.0,0.0,11.075303942095683,1,14.0,5.922234542717411,0,0.43565275541844994,0.0,0.0,2.967547000921333,0,0.8855747497958181,0.0,0.0,2.518083621753842,0,0.8813349796777374,0.0,0.0,0,0,1.0,0.0,0.0
762.0,2,12.43216925092235,0,0.0,0.0,10.809275988800227,1,13.0,2.2392808972061706,0,0.4453322484929452,0.0,0.0,1.837551888428738,0,0.920028435918648,0.0,0.0,4.4710987314934965,0,0.819112910491703,0.0,0.0,0,0,1.0,0.0,0.0
763.0,2,17.92979799780235,1,1.0,0.058823529411764705,10.634971552108329,0,14.0,0.23900303919047217,1,0.458466101121975,1.0,1.0,4.674713771313694,0,0.911300719692503,0.0,0.0,8.130431928960816,0,0.6937575338300335,0.0,0.0,0.13605025587603592,0,0.9063605647233272,0.0,0.0
764.0,2,19.769090882064617,1,2.0,0.11764705882352941,10.215205775038598,1,15.0,1.2038899292163938,1,0.5000426349268952,2.0,2.0,2.3435045037884272,0,0.9430101549915311,0.0,0.0,12.585450581486372,0,0.5106134861364321,0.0,0.0,0.5755929757608111,0,0.9506286761478011,0.0,0.0
765.0,2,17.957119385156208,2,4.0,0.25,9.469671090421519,1,11.0,1.2653264064631211,1,0.45600903682034766,3.0,3.0,4.285386940360766,0,0.913281355651975,0.0,0.0,9.665839711622386,1,0.37983883494603854,1.0,1.0,0.6090530491434034,0,0.9609076527343416,0.0,0.0
766.0,2,12.12125012104446,2,6.0,0.375,9.242914671912928,0,13.0,0.8176758230919746,1,0.4843623870950658,4.0,4.0,1.6185038689088351,0,0.9256544903701883,0.0,0.0,6.2221070998483015,1,0.3111808135415884,2.0,2.0,0.6885790622793131,0,0.9870475393850324,0.0,0.0
767.0,2,10.87686902774994,3,9.0,0.5294117647058824,9.27391852638614,0,16.0,1.0475444552115294,1,0.6319503299220572,5.0,5.0,2.1982337847199656,0,0.9459948396938547,0.0,0.0,3.889006997625029,2,0.27245542016560337,4.0,4.0,1.276846324279905,0,0.9403987978476849,0.0,0.0
768.0,2,16.268938617054896,1,2.0,0.1111111111111111,9.132547099631843,0,17.0,4.834296956472098,0,0.851811826627603,0.0,0.0,0.9340943480074131,0,0.9380273407025911,0.0,0.0,4.74046512111718,1,0.2627775753008885,2.0,2.0,0.4457466413499791,0,0.9571459420502921,0.0,0.0
769.0,2,15.554194575232035,1,1.0,0.05555555555555555,8.994919208003559,1,18.0,5.531094179627679,0,0.7178796168955609,0.0,0.0,2.092043104008214,0,0.9217401270068364,0.0,0.0,2.040020845042949,1,0.27722110807459643,3.0,1.0,0.9018676150357336,0,0.9901082465055713,0.0,0.0
770.0,2,16.40007151882927,1,1.0,0.05555555555555555,9.228804862761228,0,19.0,4.902600475897069,0,0.6523309103107947,0.0,0.0,1.8562897955785207,0,0.9399948994759239,0.0,0.0,3.8141163320132483,1,0.30270896231384736,4.0,1.0,0.4646647210698571,0,0.9726301054855678,0.0,0.0
771.0,2,13.513409826798032,0,0.0,0.0,9.344031325117498,1,19.0,1.6207272090278557,0,0.6105094182159758,0.0,0.0,2.457402383681293,0,0.9309416669442913,0.0,0.0,3.5445984864623687,0,0.42350090330402756,2.0,0.0,1.9799808288924403,0,0.9638442696146182,0.0,0.0
772.0,2,21.221706282580918,1,1.0,0.058823529411764705,9.769241191194833,0,20.0,1.8125014832124415,1,0.6396038368772587,1.0,1.0,3.8744932741208338,0,0.9020908902353234,0.0,0.0,9.807801274171307,0,0.4760971950676016,2.0,0.0,0.9987414893461395,0,0.9563413644350378,0.0,0.0
773.0,2,20.78726732819947,1,2.0,0.10526315789473684,10.117489407119766,0,21.0,1.517099060692681,1,0.7201894403940988,2.0,2.0,6.112977071473752,0,0.895281902658557,0.0,0.0,9.547003328188651,0,0.4765785370222288,2.0,0.0,1.6052492984763127,0,0.9287601823355796,0.0,0.0
774.0,2,22.63779279282654,2,4.0,0.2,10.0486407574115,0,23.0,0.5067063564250717,1,0.7789658319118201,3.0,3.0,5.309041592953247,0,0.8435743808458289,0.0,0.0,6.348727373683873,1,0.4584078568528678,2.0,1.0,5.4121762912720435,0,0.7563393912966199,0.0,0.0
775.0,2,21.239892674214435,2,6.0,0.3,9.917640721966077,0,25.0,2.2409908195820627,1,0.7656129629159328,4.0,4.0,7.95409400137763,0,0.7978523108671991,0.0,0.0,2.5534115942688107,1,0.5209359799536221,3.0,2.0,5.234076276946665,0,0.6311138536554505,0.0,0.0
776.0,2,16.436437160548916,2,8.0,0.4,9.731310203840358,0,27.0,2.3370374920252512,1,0.747523402257612,5.0,5.0,5.875947095519868,0,0.6752396264728857,0.0,0.0,0.9879853890809555,1,0.4982997532049313,3.0,3.0,2.27851777324078,0,0.5515861407723777,0.0,0.0
777.0,2,10.232991198059809,2,10.0,0.5,9.773221818806581,0,29.0,1.8922191455960249,1,0.7765254541893001,6.0,6.0,0.8927779477629474,0,0.6721935679008657,0.0,0.0,1.1777528227768925,1,0.4486034326072909,4.0,4.0,1.437412637322941,0,0.5046762538897578,0.0,0.0
778.0,2,17.590909358081873,2,2.0,0.09523809523809523,9.745098920147422,0,31.0,5.423950764382095,0,0.8888711022542009,0.0,0.0,0.9916898441873817,1,0.6504797734811233,1.0,1.0,1.1506824959767972,0,0.9943372583548616,0.0,0.0,2.4596237523039433,1,0.42730694096564936,1.0,1.0
779.0,2,20.709972903828394,2,4.0,0.19047619047619047,9.490825301172773,0,33.0,7.676192866548369,0,0.7795376768469139,0.0,0.0,0.31793537357304474,1,0.6428824462403725,2.0,2.0,0.5771772540872906,0,0.94561708246174,0.0,0.0,3.943545518316993,1,0.3043527006408921,2.0,2.0
780.0,2,21.862013416944787,2,6.0,0.2727272727272727,9.160052207144318,0,35.0,4.795485539562192,0,0.754391724998435,0.0,0.0,3.120274962111562,1,0.5609714030056084,3.0,3.0,0.5694919094443325,0,0.8975456350833904,0.0,0.0,4.503243764637969,1,0.16394209506085283,3.0,3.0
781.0,2,27.482993714763346,2,8.0,0.36363636363636365,8.76460762164365,0,37.0,7.303954717419549,0,0.71474671889349,0.0,0.0,8.703384866185173,1,0.428028239513928,4.0,4.0,0.27012287040706795,0,0.920347007912606,0.0,0.0,4.500573316747395,1,0.02362492691645319,4.0,4.0
782.0,2,19.274777193066726,4,12.0,0.5454545454545454,8.491079119329008,0,41.0,2.4931988531488773,1,0.73970735251867,1.0,1.0,7.868567787901296,1,0.3390655407226314,5.0,5.0,0.21973886924711472,0,0.9017986048276571,0.0,0.0,2.2120325155243603,2,0.20441443217512903,6.0,6.0
783.0,2,28.98142508283312,2,4.0,0.18181818181818182,8.719711855367246,1,38.0,5.199270259467476,1,0.6910430522968226,2.0,2.0,6.757385914053838,0,0.5479046827582132,0.0,0.0,3.1285715661593683,0,0.6377123888201721,0.0,0.0,2.072291187639963,1,0.385381036369541,2.0,2.0
784.0,2,30.23031345161852,1,3.0,0.13043478260869565,9.081212609381776,0,39.0,5.034556549963299,1,0.6845854533309388,3.0,3.0,8.857805260186865,0,0.5881850648585527,0.0,0.0,4.173913291911592,0,0.28538771160096865,0.0,0.0,4.541890169440012,0,0.5447094547295892,2.0,0.0
785.0,2,21.607842939792718,1,4.0,0.17391304347826086,9.197597526280648,1,37.0,5.466028413042692,1,0.6293593939922403,4.0,4.0,4.230947927593989,0,0.6318069164614573,0.0,0.0,3.1463443619912113,0,0.019801274070705255,0.0,0.0,0.867363993279342,0,0.5749590816021901,2.0,0.0
786.0,2,17.881214771986222,2,6.0,0.2608695652173913,9.427300743658392,1,39.0,2.5078552957735543,1,0.6496282103744211,5.0,5.0,4.053345414740035,0,0.8135165882284818,0.0,0.0,0.20170379902664046,1,0.0027752313822618324,1.0,1.0,2.3442785817431293,0,0.7305244656058345,0.0,0.0
787.0,2,17.218331599248213,3,9.0,0.4090909090909091,9.65808551155044,1,41.0,3.2555149404129318,2,0.6559136298801808,7.0,7.0,4.362551668437634,0,0.8307364100608217,0.0,0.0,0.02225683359537525,1,0.000896507229652339,2.0,2.0,2.5670122388284646,0,0.7891046053964834,0.0,0.0
788.0,2,24.20143188929755,1,2.0,0.09523809523809523,10.177247277096079,2,38.0,6.731375436847991,1,0.7239239746097897,2.0,2.0,3.832937127514602,0,0.877052692519213,0.0,0.0,0,0,1.0,0.0,0.0,4.8196188667090585,0,0.8558191562534995,0.0,0.0
789.0,2,24.039397824694646,0,0.0,0.0,10.695048827436375,0,38.0,7.650298803815617,0,0.6910145766295258,2.0,0.0,1.8533891364579844,0,0.940275839683081,0.0,0.0,0,0,1.0,0.0,0.0,4.294139029124388,0,0.9581278293395781,0.0,0.0
790.0,2,20.421831363611275,0,0.0,0.0,10.87638569966338,1,37.0,6.9542480854907485,0,0.6791496715240811,2.0,0.0,3.8071833656633185,0,0.9229970908483416,0.0,0.0,0,0,1.0,0.0,0.0,2.611613248070608,0,0.9037298503464396,0.0,0.0
791.0,2,24.544355807005434,0,0.0,0.0,10.993971185651295,0,37.0,6.919995580256055,0,0.7527895207098385,0.0,0.0,6.283879315717272,0,0.8503038597821225,0.0,0.0,1.3264323215698832,0,0.5787977755952081,0.0,0.0,2.1093534660505924,0,0.8974689330611312,0.0,0.0
792.0,2,31.20840042618609,0,0.0,0.0,10.395942731622421,1,37.0,11.687451356655718,0,0.6517003580177377,0.0,0.0,6.1334312779418525,0,0.7611202308404675,0.0,0.0,2.1384700117167075,0,0.7443791094752507,0.0,0.0,4.7250625284458465,0,0.8405347122439313,0.0,0.0
793.0,2,26.579428084986652,1,1.0,0.05263157894736842,10.247547641018594,0,38.0,8.812774396928207,1,0.5659423494802794,1.0,1.0,4.24963275233198,0,0.7095009477004341,0.0,0.0,3.902322808350436,0,0.7885831715815184,0.0,0.0,3.9254377504402242,0,0.830745593417777,0.0,0.0
794.0,2,24.782678567183098,1,2.0,0.10526315789473684,10.06594000259098,0,39.0,8.72350977076011,1,0.4404669906169643,2.0,2.0,5.837925014720015,0,0.8297964588688895,0.0,0.0,2.230739961120049,0,0.8725833848414322,0.0,0.0,1.7142148148625704,0,0.8496402569508387,0.0,0.0
795.0,2,27.04658335889445,2,4.0,0.21052631578947367,9.485070421200733,0,41.0,7.584619952967186,2,0.31546668318090165,4.0,4.0,6.188964395396587,0,0.675372909552851,0.0,0.0,3.9536242184445385,0,0.8762699709539165,0.0,0.0,4.356250214431615,0,0.7943567375960756,0.0,0.0
796.0,2,20.978478078379084,2,6.0,0.3157894736842105,9.088231295883936,0,43.0,4.003667482562538,2,0.2430219532654826,6.0,6.0,2.8943045106389933,0,0.6431080414793013,0.0,0.0,3.1395424750245855,0,0.9066791337687438,0.0,0.0,6.297463737368167,0,0.7189353336354593,0.0,0.0
797.0,2,15.612856421435266,2,8.0,0.42105263157894735,9.11031062751422,1,40.0,1.115705680007822,2,0.40528944527523647,8.0,8.0,0.3555703115472424,0,0.7031524752563516,0.0,0.0,1.1395249652467747,0,0.9359794029324192,0.0,0.0,7.71709713516157,0,0.6118385174296993,0.0,0.0
798.0,2,24.526258026558995,2,5.0,0.2631578947368421,8.929780721858625,0,42.0,5.366912796308105,2,0.38169871643976067,5.0,5.0,6.85109672746621,0,0.6259885082497894,0.0,0.0,2.073802158248286,0,0.9433525211679216,0.0,0.0,3.8626835723060835,0,0.5798306877963888,0.0,0.0
799.0,2,20.476132893567662,2,3.0,0.16666666666666666,8.439289444882542,1,42.0,6.359557852879975,1,0.2744889213477746,6.0,2.0,3.281712953141149,0,0.40080537304161423,0.0,0.0,1.2262872081321117,0,0.936224891331785,0.0,0.0,2.9980952325719334,1,0.549325705339862,1.0,1.0
800.0,2,21.05867371225896,1,2.0,0.1111111111111111,8.169532895874486,0,43.0,3.4148011731421546,0,0.30879719370881953,6.0,0.0,4.5,0,0.07738111221159116,0.0,0.0,0.8457810431380981,0,0.9142189086283041,0.0,0.0,7.072867125832737,1,0.40975144267318236,2.0,2.0
