sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
464.0,2,21.981336390786637,2,7.0,0.3333333333333333,7.515988128896215,0,35.0,0.7215085750148025,1,0.6130745747250951,4.0,4.0,8.557723055480693,1,0.4168443319142899,8.0,3.0,0.6196391620207571,0,0.9922551402639415,0.0,0.0,2.720414921702782,0,0.38850570222214165,1.0,0.0
465.0,2,21.95523535378618,1,5.0,0.23809523809523808,8.132968246453444,0,36.0,3.9939890446956317,1,0.6152010152486137,5.0,5.0,8.02098901108748,0,0.5244946298385056,8.0,0.0,1.0735130769200616,0,0.9177762363441606,0.0,0.0,3.01089025371731,0,0.45753661232111265,1.0,0.0
466.0,2,25.073329053480606,1,6.0,0.2857142857142857,8.798505516955146,1,37.0,4.4800807470713,1,0.4675511944647032,6.0,6.0,5.871129637226186,0,0.685664519007512,3.0,0.0,1.3485879105214096,0,0.8242130077496184,0.0,0.0,4.686245006136595,0,0.6029403557977725,0.0,0.0
467.0,2,29.22848155687317,1,7.0,0.3333333333333333,9.341135632766552,0,38.0,2.6803374542388934,1,0.4027417989629722,7.0,7.0,10.572840281232118,0,0.7611406917583197,3.0,0.0,3.7405539615407175,0,0.5646983682934917,0.0,0.0,4.893895913264712,0,0.671858214901591,0.0,0.0
468.0,2,27.46698046035098,1,1.0,0.043478260869565216,10.15632472329827,0,39.0,3.9374764759761396,1,0.475021956688141,1.0,1.0,6.505222235781044,0,0.8210546303613331,3.0,0.0,3.249249356775553,0,0.669634893162512,0.0,0.0,1.970658241189085,0,0.8643686101635734,0.0,0.0
469.0,2,24.81037122268553,0,0.0,0.0,10.753879891861976,1,39.0,2.151721689758066,0,0.5585760476469853,1.0,0.0,3.957013629137373,0,0.8904808363231721,0.0,0.0,4.4168118204779026,0,0.5159714451455232,0.0,0.0,4.28424575701356,0,0.8844903775893364,0.0,0.0
470.0,2,26.800876030248,1,1.0,0.045454545454545456,10.87784549315411,1,40.0,2.84347401839915,0,0.6013513960942829,1.0,0.0,10.873212723279261,0,0.8498645653855585,0.0,0.0,1.489866931333446,1,0.4568518453841803,1.0,1.0,2.3344128359600145,0,0.923782957133755,0.0,0.0
471.0,2,25.523666838887856,1,2.0,0.09090909090909091,10.907973274240005,0,41.0,3.2909081225035415,0,0.6648499291301521,0.0,0.0,6.906536477081293,0,0.8744063036138758,0.0,0.0,2.1328529379272108,1,0.48648235769594966,2.0,2.0,6.826009759763741,0,0.8418534784059553,0.0,0.0
472.0,2,24.89194460544379,1,3.0,0.13043478260869565,10.57764235810287,0,42.0,0.43994105012846596,0,0.6342507389538314,0.0,0.0,12.349592557827627,0,0.7902997510895137,0.0,0.0,1.9197246443212348,1,0.6249639750096646,3.0,3.0,6.441083256587081,0,0.7899233326910202,0.0,0.0
473.0,2,26.774083106215073,0,0.0,0.0,10.504286959384867,0,42.0,0,0,1.0,0.0,0.0,13.175310809534839,0,0.6897052138052691,0.0,0.0,3.87345520045921,0,0.8157636267077586,0.0,0.0,3.487430672379684,0,0.9237128478006955,0.0,0.0
474.0,2,30.291632877666274,0,0.0,0.0,10.31900700287352,0,42.0,0,0,1.0,0.0,0.0,14.361685255933107,0,0.6659405442392986,0.0,0.0,5.63105055580381,0,0.8806213344472898,0.0,0.0,1.4631297777891952,0,0.9364262446135495,0.0,0.0
475.0,2,27.269360707198985,0,0.0,0.0,10.303597712222384,0,42.0,0,0,1.0,0.0,0.0,11.234331972218845,0,0.5640313109389559,0.0,0.0,5.129882481118543,0,0.9055775082212033,0.0,0.0,3.5808788687531976,0,0.8869500452519673,0.0,0.0
476.0,2,31.210555833862806,1,1.0,0.041666666666666664,10.032938557051198,0,43.0,0,0,1.0,0.0,0.0,14.50253266673269,1,0.517210611597076,1.0,1.0,2.5979218049287294,0,0.9289691651909349,0.0,0.0,8.073158938088458,0,0.7319789483451618,0.0,0.0
477.0,2,29.196290020085815,1,2.0,0.08333333333333333,9.75259589352744,0,44.0,0,0,1.0,0.0,0.0,11.66866914940004,1,0.44694140128428883,2.0,2.0,2.020957460102217,0,0.9323128240642911,0.0,0.0,7.779456174247237,0,0.6878914437386132,0.0,0.0
478.0,2,27.469045721525617,1,3.0,0.13636363636363635,9.185209153323221,2,37.0,0,0,1.0,0.0,0.0,11.614780769459085,1,0.39119413024462946,3.0,3.0,2.0687733510126893,0,0.9465569638047994,0.0,0.0,9.574167568151353,0,0.6229258812338594,0.0,0.0
479.0,2,26.723658980464414,2,5.0,0.21739130434782608,8.980494387927095,0,39.0,0.0,0,1.0,0.0,0.0,8.268105353516471,1,0.31958146730408776,4.0,4.0,2.201376260954026,0,0.9121017069969699,0.0,0.0,10.16828109875064,1,0.5143869157882023,1.0,1.0
480.0,2,29.610088230384363,3,8.0,0.36363636363636365,8.354412183916935,1,38.0,0.628165488364175,0,0.954825394847225,0.0,0.0,4.59280152401425,2,0.3103623566507658,6.0,6.0,5.82530017337495,0,0.8435191266780416,0.0,0.0,12.408184006460429,1,0.38280137836145434,2.0,2.0
481.0,2,30.67003358964304,4,12.0,0.5217391304347826,8.078453796321833,0,42.0,0.3987129152053974,0,0.9917494437487095,0.0,0.0,7.930969248209133,3,0.2110640375384916,9.0,9.0,6.3624333383626395,0,0.7850733343577445,0.0,0.0,9.071893888862254,1,0.2934172907573893,3.0,3.0
482.0,2,17.540486501301466,7,19.0,0.8636363636363636,7.396447698979844,1,49.0,1.0269317817641426,0,0.9495624982561052,0.0,0.0,4.632413122761832,5,0.15372089625860305,14.0,14.0,5.3951354814452746,0,0.7195036170054052,0.0,0.0,3.5044799210133983,2,0.3755906796509072,5.0,5.0
483.0,2,26.665415140709342,5,13.0,0.5652173913043478,7.200910315322494,0,54.0,0.42246583041269226,0,0.9239347907594097,0.0,0.0,4.60632383893824,4,0.12388363643542614,11.0,11.0,7.918580833427743,0,0.7195625998957796,0.0,0.0,4.839975604715002,1,0.3834888921147873,2.0,2.0
484.0,2,28.42900912642898,3,10.0,0.4166666666666667,7.3362740653788805,0,57.0,2.3080980347003788,0,0.8927177389577924,0.0,0.0,4.788797122934403,3,0.10013093147772387,14.0,10.0,9.557510475795565,0,0.6075259165974929,0.0,0.0,2.9330604117588353,0,0.3965934323949712,2.0,0.0
485.0,2,27.602751733460654,3,9.0,0.375,7.409074890935879,0,60.0,1.7059093497249638,0,0.9298149880907439,0.0,0.0,7.530799322424318,2,0.08295600755571073,16.0,8.0,8.275456677528751,0,0.4886074334030489,0.0,0.0,3.117871956017155,1,0.4313689881026669,3.0,1.0
486.0,2,24.725205317597982,1,5.0,0.21739130434782608,7.618134081864822,1,61.0,1.9051175971345753,0,0.8804838908013206,0.0,0.0,4.1227869812803775,1,0.073156717408037,13.0,5.0,1.4668240574050633,0,0.46980428413337666,0.0,0.0,7.6899098088663695,0,0.5232798002030201,1.0,0.0
487.0,2,27.055600054708837,2,7.0,0.3181818181818182,8.00587302416889,1,62.0,1.2259832950266834,0,0.8987512987026184,0.0,0.0,3.597989354879706,1,0.13824904769046784,14.0,6.0,2.0101753313518995,1,0.5108018155142885,1.0,1.0,9.811794924037883,0,0.5240817428884228,1.0,0.0
488.0,2,25.128349446990676,2,9.0,0.4090909090909091,8.813578551446058,0,64.0,1.2547798034064606,0,0.9024027232840052,0.0,0.0,5.52396473859994,1,0.23503846989813895,15.0,7.0,0.19996656299045726,1,0.4767129708510152,2.0,2.0,9.570713131034543,0,0.5698216966798627,1.0,0.0
489.0,2,27.438819389208266,2,11.0,0.5,9.178155728626413,1,66.0,5.16779406119417,0,0.8585218912769017,0.0,0.0,3.7974230415862213,1,0.2528918675705799,12.0,8.0,0.5949828209792225,1,0.4949138396558705,3.0,3.0,5.678356656076113,0,0.5952297439295356,1.0,0.0
490.0,2,23.389440010753134,2,13.0,0.5909090909090909,9.541248528592167,0,68.0,6.393676520461893,0,0.7419455129022099,0.0,0.0,3.6220961040528836,1,0.3376586805824007,13.0,9.0,0.029036074317993155,1,0.49402064613489705,4.0,4.0,7.063741624651006,0,0.6651000390257978,1.0,0.0
491.0,2,21.071942247583195,3,16.0,0.7272727272727273,9.446556484233874,0,71.0,5.181422106028313,0,0.7043283589710223,0.0,0.0,1.4259881217498336,1,0.2317760316441646,10.0,10.0,1.3637256155049915,1,0.452070385544755,5.0,5.0,7.250350037188968,1,0.6182064331618311,2.0,1.0
492.0,2,18.517444400758123,3,19.0,0.8636363636363636,8.948102327824115,1,74.0,3.4228913205455758,0,0.6513128655246283,0.0,0.0,0.2607069344325037,1,0.48215626170552023,11.0,11.0,4.368493608237868,1,0.31768892114431746,6.0,6.0,6.4102766169085745,1,0.6180277592365494,3.0,2.0
493.0,2,34.546796448416245,0,0.0,0.0,8.573043063669541,0,74.0,8.021874164473106,0,0.49348124867516363,0.0,0.0,4.058768704370609,0,0.5838994277914269,0.0,0.0,4.5,0,0.6792621214205805,0.0,0.0,7.626281883170081,0,0.6609644208245475,1.0,0.0
494.0,2,27.273371169444786,1,1.0,0.043478260869565216,8.062638639572107,0,75.0,8.322565063108081,1,0.34211876446950756,1.0,1.0,3.157956574690938,0,0.5187116780976756,0.0,0.0,3.2665138274146024,0,0.5716911093233004,0.0,0.0,3.6502550101693143,0,0.6223146075005445,1.0,0.0
495.0,2,17.84644072587824,3,4.0,0.18181818181818182,7.932573567130274,1,71.0,4.442575328583244,2,0.2784976886720241,3.0,3.0,1.6261400276018052,0,0.45179895279406157,0.0,0.0,0.5307354012996011,0,0.5871640385658513,0.0,0.0,2.6280235517596915,1,0.6433786450157962,2.0,1.0
496.0,2,15.790073569957148,4,8.0,0.36363636363636365,8.288814766579717,0,75.0,1.706140994174442,2,0.24814321108741577,5.0,5.0,1.3347918195357469,1,0.4978639079872994,1.0,1.0,0.04702516575343907,0,0.9394009409226171,0.0,0.0,5.006349872705961,1,0.6746027179325501,3.0,2.0
497.0,2,19.128919999807945,5,13.0,0.5909090909090909,8.47289528870469,1,66.0,1.373299817617826,3,0.3925657843721338,8.0,8.0,0.618156447460928,1,0.47089449551117113,2.0,2.0,0.4472734232200324,0,0.9748491029470685,0.0,0.0,7.718394563809436,1,0.6398620894783495,4.0,3.0
498.0,2,25.193024869643132,4,13.0,0.5909090909090909,8.586917716918869,0,70.0,1.5258508272601627,2,0.4623497713355204,6.0,6.0,0.2842612697417321,1,0.4812793716833741,3.0,3.0,0.17431410283315785,0,0.9886641749803937,0.0,0.0,13.63920910162609,1,0.5802138695625638,5.0,4.0
499.0,2,27.684724276378972,3,12.0,0.5714285714285714,8.451302042953527,1,72.0,2.6929393310947773,1,0.5167708398457221,7.0,3.0,0.36056323311041977,1,0.4654584193747228,4.0,4.0,0.4321458963211615,0,0.9544149284217436,0.0,0.0,16.190265288545344,1,0.49574391249269567,6.0,5.0
500.0,2,26.019410272896856,2,11.0,0.55,7.9413293173139765,1,67.0,6.881840480406228,0,0.5218883192990562,7.0,0.0,0.17901154914617243,1,0.4575695994584848,5.0,5.0,0.3792750978842374,0,0.9243558987015132,0.0,0.0,13.235824835920102,1,0.39648920639182567,7.0,6.0
501.0,2,22.273553923189397,3,14.0,0.7368421052631579,7.501396416132473,1,70.0,6.880937865679151,0,0.5313102169143825,3.0,0.0,2.4663791243417488,1,0.5086378920735766,6.0,6.0,0.41505428056698257,0,0.9572505680976034,0.0,0.0,8.783441373421104,2,0.32225847655470924,9.0,8.0
502.0,2,17.74709617695112,3,17.0,0.9444444444444444,6.992679135515307,1,70.0,6.181716856437925,0,0.4586451438171819,3.0,0.0,2.668092972912395,1,0.5742928672584042,7.0,7.0,0.500729572982527,0,0.9969353383344147,0.0,0.0,4.998325889614987,2,0.2732326129721695,11.0,10.0
503.0,2,16.748321162103775,3,5.0,0.2777777777777778,7.500676535018446,0,73.0,1.3303017019527117,1,0.46101755118447096,1.0,1.0,4.408545301559119,0,0.9135787405357951,0.0,0.0,1.048805059725419,0,0.9138134496660562,0.0,0.0,2.1562267767753207,2,0.3135825051245764,4.0,4.0
504.0,2,15.567586049653212,2,4.0,0.21052631578947367,8.076883609010054,0,75.0,0.27948965242243834,1,0.46822909464160395,2.0,2.0,4.510532182200806,0,0.8698781318704991,0.0,0.0,0.799731688387693,0,0.9771953029001773,0.0,0.0,3.542606781118926,1,0.3259174107328233,5.0,2.0
505.0,2,15.511581302411907,2,4.0,0.19047619047619047,8.818968808656075,0,77.0,0.06736232159441614,1,0.4704956605440262,3.0,3.0,4.064343921247136,0,0.8116169116773931,0.0,0.0,0.0,0,1.0,0.0,0.0,4.470860890746282,1,0.3726800762130145,6.0,1.0
506.0,2,16.379383608622668,2,5.0,0.20833333333333334,9.364486504601388,0,79.0,0.4809430097431713,1,0.7439149835313058,4.0,4.0,2.0238119138641277,0,0.813373821241231,0.0,0.0,0.1754880166146897,0,0.9877231304381107,0.0,0.0,7.23075734982521,1,0.4905061939528901,4.0,1.0
507.0,2,26.055956390826072,1,5.0,0.20833333333333334,9.327160511882028,1,75.0,5.749089877330064,1,0.6650086293109891,5.0,5.0,2.9079135716584235,0,0.824639831678919,0.0,0.0,0.45629286980256545,0,0.9558015887132078,0.0,0.0,11.805736993602176,0,0.4929238023084919,4.0,0.0
508.0,2,33.626535500432,0,0.0,0.0,9.370499310565023,1,64.0,6.175255019613543,0,0.7465286976392109,0.0,0.0,3.990125445849686,0,0.8496392408570386,0.0,0.0,0.06626679054461349,0,0.9511656667881937,0.0,0.0,15.27514104209066,0,0.5497513519794373,2.0,0.0
509.0,2,27.245468749283784,0,0.0,0.0,9.660448135656775,0,64.0,3.2067222151799784,0,0.7141384150228333,0.0,0.0,3.2530416357623064,0,0.8847335197685906,0.0,0.0,0.40111526327673275,0,0.9792270687091221,0.0,0.0,13.967098959495875,0,0.549146342565792,2.0,0.0
510.0,2,20.763240334485822,1,1.0,0.041666666666666664,10.034223980718634,0,65.0,3.289966724242231,0,0.6664122354305592,0.0,0.0,3.8822430486769868,0,0.9289780367513482,0.0,0.0,0.21444225024897534,0,0.9642250213576773,0.0,0.0,9.393983103513046,1,0.5453803125432605,3.0,1.0
511.0,2,21.219718603838455,2,3.0,0.125,10.434324719657758,1,67.0,1.9038275914333445,1,0.7500697668141894,1.0,1.0,6.796493937098816,0,0.8787800251114855,0.0,0.0,2.734735964937136,0,0.8233321907285154,0.0,0.0,3.827717454726479,1,0.5886866813106019,3.0,2.0
512.0,2,20.480420039135772,2,5.0,0.20833333333333334,10.10886859300337,0,69.0,1.8656114884761594,1,0.7344622041902655,2.0,2.0,9.360500052449504,0,0.8166892600780218,0.0,0.0,1.6905782314483062,0,0.8675045692942831,0.0,0.0,3.120185320343269,1,0.5743339373935218,4.0,3.0
513.0,2,19.557632119710966,2,4.0,0.16666666666666666,10.066516638051018,0,71.0,1.3816364068436136,1,0.755064327488493,3.0,3.0,5.384492720924534,0,0.8701575553976335,0.0,0.0,2.982649769517593,0,0.9311491590968515,0.0,0.0,5.645872714965472,1,0.6153772652180489,2.0,1.0
514.0,2,17.769145235274,1,4.0,0.16666666666666666,9.780318368694289,0,72.0,1.2682470969951325,1,0.755699933634493,4.0,4.0,4.978295249488182,0,0.8132614611341081,0.0,0.0,0.6313878551787013,0,0.9242901395147518,0.0,0.0,6.285670904767681,0,0.5419514622835224,2.0,0.0
515.0,2,31.558174357142022,2,6.0,0.25,9.238841143787317,0,74.0,4.601257748426065,1,0.7282978403483529,5.0,5.0,7.75644891337496,0,0.7107494916459014,0.0,0.0,4.610044223139994,0,0.7711013399861218,0.0,0.0,7.942301731074897,1,0.49710771549025046,3.0,1.0
516.0,2,39.46623236513783,2,8.0,0.3333333333333333,8.540742526342052,0,76.0,9.0495581624923,1,0.5973196512553626,6.0,6.0,8.600873421183309,0,0.619240041315039,0.0,0.0,4.7079162571579225,0,0.6216637237791862,0.0,0.0,9.339061305052837,1,0.4282794445518034,4.0,2.0
517.0,2,34.54200729172528,2,10.0,0.38461538461538464,8.442413382349617,1,69.0,8.675354253151458,1,0.6472015387153709,7.0,7.0,9.11072777488221,0,0.5781848750246336,0.0,0.0,3.262770028148795,0,0.5063696963572135,0.0,0.0,4.541748263744227,1,0.3886806943768207,4.0,3.0
518.0,2,34.1830706977926,2,5.0,0.18518518518518517,8.145645938468073,0,71.0,7.466703499008151,0,0.6877947378641345,0.0,0.0,10.70885181892431,1,0.4209613930296352,1.0,1.0,0.31998131102882255,0,0.9816550797976344,0.0,0.0,2.4889350489356294,1,0.35066719814381647,5.0,4.0
519.0,2,35.27819551067613,2,7.0,0.25,7.538138735407879,0,73.0,8.139591072076845,0,0.5797329275328976,0.0,0.0,8.8427188828861,1,0.2911639703472611,2.0,2.0,0.6408530755667012,0,0.9325305797738176,0.0,0.0,4.485101230059129,1,0.16807386287557802,6.0,5.0
520.0,2,29.578358087453758,4,11.0,0.39285714285714285,7.455406510888544,0,77.0,8.077246698574061,0,0.564315676188123,0.0,0.0,5.725223592155009,2,0.2323714559813354,4.0,4.0,0.5892689361236982,0,0.9777009050329186,0.0,0.0,4.512140228115605,2,0.03546633918898405,8.0,7.0
521.0,2,28.415044981105535,4,15.0,0.5357142857142857,7.274195583987258,1,71.0,15.86315033009437,0,0.526180482346108,0.0,0.0,3.683072873372595,2,0.25611730803284577,6.0,6.0,2.982663602940198,0,0.7490652569881542,0.0,0.0,2.433767996955417,2,0.1689144466646586,10.0,9.0
522.0,2,22.59575819118293,6,21.0,0.75,7.2855408637929235,0,77.0,8.056079444536568,0,0.5306300673234374,0.0,0.0,2.35499472170768,3,0.27443536442746924,9.0,9.0,3.645483647228687,0,0.4696212341023344,0.0,0.0,2.2797354944773165,3,0.18302102407478177,13.0,12.0
523.0,2,30.748842504032712,5,13.0,0.4642857142857143,7.5555993581099345,1,76.0,11.340339894021717,1,0.5588257202959327,1.0,1.0,3.4564231995596653,2,0.3410606693898813,6.0,6.0,4.5,0,0.5623371917565366,0.0,0.0,1.4015223464444846,2,0.2742866826103521,6.0,6.0
524.0,2,30.08909672614353,5,10.0,0.37037037037037035,7.77678595874154,1,76.0,6.742909893162976,1,0.6011991744883148,2.0,2.0,9.548322195527714,2,0.3855984038089351,8.0,4.0,2.051954204170237,1,0.4845787973707643,1.0,1.0,2.744824458774296,1,0.33615639474980047,7.0,3.0
525.0,2,25.0424312923574,4,8.0,0.27586206896551724,8.540540992168287,0,80.0,4.135676869170133,2,0.6542737448276645,4.0,4.0,9.462100850109112,1,0.4842995557302992,9.0,2.0,0.7998936173363644,1,0.45557406609311374,2.0,2.0,3.6945533782809807,0,0.42748861023619594,7.0,0.0
526.0,2,28.04276048774085,3,9.0,0.3103448275862069,8.781219373944118,1,79.0,7.6879822520204115,2,0.6778182825451743,6.0,6.0,10.707921399015463,0,0.560368657145742,5.0,0.0,0.2374539593870405,1,0.46415716847811506,3.0,3.0,2.9608148153542935,0,0.5736879561060027,3.0,0.0
527.0,2,36.15727731941294,3,12.0,0.41379310344827586,8.924018585769778,0,82.0,15.36344049784206,2,0.5976376739757545,8.0,8.0,7.0780564153247205,0,0.6226018129838524,5.0,0.0,0.1544925761641931,1,0.46975822380985427,4.0,4.0,4.483864087914117,0,0.672314619021591,3.0,0.0
528.0,2,40.198823527265716,1,4.0,0.13793103448275862,9.029541581056137,1,74.0,19.014104724291037,1,0.5980288498726564,4.0,4.0,6.133360644692466,0,0.6541135987899411,5.0,0.0,0.4010022208327424,0,0.9104401556346823,0.0,0.0,5.05522756146155,0,0.7267256915119222,3.0,0.0
529.0,2,40.84684255039702,0,0.0,0.0,9.323019918620414,0,74.0,16.731295546981723,0,0.5179386683657019,4.0,0.0,6.626673077774644,0,0.7318219521285948,2.0,0.0,0.1964759472757578,0,0.924686440852657,0.0,0.0,4.469310707133262,0,0.8755256166948181,0.0,0.0
530.0,2,38.42069024573388,0,0.0,0.0,9.275618619596047,2,69.0,16.081347221062167,0,0.4330185249479107,4.0,0.0,6.066473223922812,0,0.7986240012545772,2.0,0.0,0.0727686476428051,0,0.9194100549966789,0.0,0.0,4.933919488524074,0,0.8776348482892163,0.0,0.0
531.0,2,38.65049883524695,0,0.0,0.0,9.12623251805731,1,66.0,12.473404780663207,0,0.4070071958251602,0.0,0.0,7.568391745058488,0,0.7907140794183164,0.0,0.0,2.9291752092540255,0,0.8302221883104539,0.0,0.0,6.4457266553028605,0,0.8418747941906715,0.0,0.0
532.0,2,35.21022676708213,1,1.0,0.037037037037037035,9.186178403402689,0,67.0,10.73492923337343,1,0.37583147832161456,1.0,1.0,7.306770841556585,0,0.7135089046081339,0.0,0.0,2.8886969959596183,0,0.9703858760495292,0.0,0.0,8.088813645954927,0,0.7483306638775966,0.0,0.0
533.0,2,33.127285400361146,1,2.0,0.07692307692307693,8.764352360780144,1,68.0,8.746216922687974,1,0.3829981855438338,2.0,2.0,9.020757445490004,0,0.6327411139866788,0.0,0.0,4.5367637239881,0,0.8595328990065593,0.0,0.0,2.5949380223241274,0,0.8536180886328919,0.0,0.0
534.0,2,30.51154476616875,1,3.0,0.11538461538461539,8.505825662867311,0,69.0,5.3486422985746875,1,0.38000820795930573,3.0,3.0,10.401139032934163,0,0.4566086106482623,0.0,0.0,6.543923940428073,0,0.7908372302829657,0.0,0.0,2.6986503671111173,0,0.8662118773802552,0.0,0.0
535.0,2,27.658415440505827,2,5.0,0.19230769230769232,8.642738317870654,0,71.0,4.5492172727983045,1,0.4012883951014729,4.0,4.0,6.784009342991945,1,0.4052392059463059,1.0,1.0,6.12995417696953,0,0.7314713290473834,0.0,0.0,2.1911685415924307,0,0.8797409591122829,0.0,0.0
536.0,2,31.91550229103775,2,7.0,0.25925925925925924,8.79288705231601,0,73.0,11.068970789551239,1,0.444623026038077,5.0,5.0,5.148930844597686,1,0.2955503783118225,2.0,2.0,5.654350442480153,0,0.7442079425900416,0.0,0.0,2.943989644151028,0,0.8863414741946168,0.0,0.0
537.0,2,30.04054160858299,2,9.0,0.3333333333333333,8.396369796504631,0,75.0,10.616777592686718,1,0.3893645976892428,6.0,6.0,3.514850347882159,1,0.017419284366391737,3.0,3.0,2.1545297254836964,0,0.7183905325079613,0.0,0.0,7.035301922585186,0,0.7789799540584511,0.0,0.0
538.0,2,36.99930986382735,2,5.0,0.19230769230769232,7.689616034959415,1,64.0,16.66699922651077,0,0.32779954686830876,0.0,0.0,0.4223471880336818,2,0.002221836961355086,5.0,5.0,2.7765418176509282,0,0.8680033311873041,0.0,0.0,9.183355271365514,0,0.6373922577134951,0.0,0.0
539.0,2,29.707438443864753,3,8.0,0.3076923076923077,7.593112544490513,0,67.0,10.614280920761178,1,0.28318569806635646,1.0,1.0,0.01812887274602468,2,0.0015687565584773543,7.0,7.0,2.766636118457793,0,0.8766805596021472,0.0,0.0,7.691518894368288,0,0.511648468722506,0.0,0.0
540.0,2,26.916204917349123,3,11.0,0.44,7.030067213308655,1,59.0,10.140164620809484,1,0.21577802691880274,2.0,2.0,0.030947849757437557,2,0.0004465389662314672,9.0,9.0,2.2403075963323005,0,0.8440765215148145,0.0,0.0,6.0777874368705245,0,0.3958493442026328,0.0,0.0
541.0,2,25.664258034682288,5,16.0,0.64,6.834019187689174,0,64.0,4.775460792917833,2,0.20239607691387942,4.0,4.0,1.7955290620016362,2,0.2076824252934686,11.0,11.0,3.4573666190061303,0,0.8380702813789747,0.0,0.0,10.974310452026453,1,0.30030406096925366,1.0,1.0
542.0,2,24.26078103947358,6,22.0,0.88,6.861399227521595,0,70.0,3.8687729444633687,2,0.216957951189942,6.0,6.0,1.915354802534252,2,0.25374694960280714,13.0,13.0,1.8616681284435401,0,0.8499866289630025,0.0,0.0,9.469130619378786,2,0.2227587180116924,3.0,3.0
543.0,2,20.76928486898923,5,17.0,0.68,7.312729653159147,1,66.0,2.0198425256297696,3,0.23093547760727154,9.0,9.0,1.4141140353400257,1,0.4316673888542758,6.0,6.0,2.70521093141574,0,0.8760631990235113,0.0,0.0,5.891278224867865,1,0.4057790825643706,2.0,2.0
544.0,2,23.35348526894699,4,13.0,0.5416666666666666,7.391273184062785,1,67.0,0.5278591363743121,4,0.18262466201664043,13.0,13.0,4.790631552314336,0,0.6247778739748524,6.0,0.0,6.9140424604668045,0,0.7690636525699689,0.0,0.0,3.933942015390817,0,0.4041583586349825,2.0,0.0
545.0,2,27.612333840974987,4,17.0,0.7083333333333334,7.396917423925075,0,71.0,2.5262208282150636,4,0.14112884861231892,17.0,17.0,2.8208897557066126,0,0.6949054608487613,6.0,0.0,9.794528392003297,0,0.5958366696470706,0.0,0.0,4.735857225009047,0,0.4412038940185967,2.0,0.0
546.0,2,29.84210453231254,4,21.0,0.9545454545454546,6.845636494642367,2,68.0,3.8448607417068805,4,0.07794594590884597,21.0,21.0,3.388432937930337,0,0.7691783594935837,6.0,0.0,9.031149274687396,0,0.42507589391130074,0.0,0.0,4.1346311995009115,0,0.5302136669857259,0.0,0.0
547.0,2,21.918666942326425,4,25.0,1.0869565217391304,7.02573167125015,0,72.0,2.2568133931140553,4,0.2007153266329201,25.0,25.0,1.8286144923453609,0,0.9288382181314944,0.0,0.0,6.251711355862848,0,0.31243341020274673,0.0,0.0,3.731031528635833,0,0.5570301587747731,0.0,0.0
548.0,2,26.792912569464146,4,20.0,0.9090909090909091,7.385296901386914,1,76.0,2.798685933946382,4,0.19533564012844964,20.0,20.0,1.84141232338734,0,0.9748449522981594,0.0,0.0,3.339861301516964,0,0.3280096971421841,0.0,0.0,7.19032061109945,0,0.6579133742997916,0.0,0.0
549.0,2,18.280699001422693,3,15.0,0.7142857142857143,7.762878024045572,1,79.0,1.1257661974466984,3,0.20398522654138565,23.0,15.0,1.4624773985939097,0,0.9667994228287945,0.0,0.0,1.587037488066751,0,0.35179723905277754,0.0,0.0,6.001922974730803,0,0.7379427737713977,0.0,0.0
550.0,2,23.291588094019804,2,10.0,0.45454545454545453,8.87491653255918,0,81.0,2.925937049150402,2,0.24308894550433977,25.0,10.0,2.3350611681255575,0,0.9324648725296788,0.0,0.0,2.5665821610327137,0,0.5514889071319374,0.0,0.0,5.232231997994462,0,0.7861543195590089,0.0,0.0
551.0,2,35.33957535501292,1,4.0,0.18181818181818182,9.170443449218281,0,82.0,5.071955140706347,1,0.3025089164225845,26.0,4.0,4.451513322280187,0,0.8403493391248772,0.0,0.0,5.936782694204068,0,0.6679694255779765,0.0,0.0,12.791219813914665,0,0.7224034772104602,0.0,0.0
552.0,2,31.31074226086418,0,0.0,0.0,8.72534429535039,0,82.0,3.960311590492506,0,0.34002570971217017,18.0,0.0,4.497502147326911,0,0.7309102948654432,0.0,0.0,7.989744203833753,0,0.6599610386223411,0.0,0.0,10.318733930911304,0,0.580295400282746,0.0,0.0
553.0,2,35.42494304824028,0,0.0,0.0,9.122758784696922,0,82.0,6.265144315345991,0,0.563642002935421,18.0,0.0,4.673199222946609,0,0.7994613820013289,0.0,0.0,9.578520192491123,0,0.6561713291877291,0.0,0.0,4.980767213175342,0,0.5683385107853673,0.0,0.0
554.0,2,25.097291292576486,1,1.0,0.041666666666666664,9.56636662972164,0,83.0,3.6045126285985627,0,0.6843925007294502,11.0,0.0,2.9472084408950234,0,0.687692651001486,0.0,0.0,7.195166473811058,0,0.6690115940107287,0.0,0.0,2.6690629797052354,1,0.6077569036744362,1.0,1.0
