sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
773.0,2,12.31621869373185,1,1.0,0.0625,10.98782089681149,1,17.0,0.679417774174361,0,0.9717322408420406,0.0,0.0,2.580440668831578,0,0.8844812249371757,0.0,0.0,2.563636719962152,1,0.6881362743087817,1.0,1.0,5.757065391819925,0,0.8686937618164418,0.0,0.0
774.0,2,14.024220452404547,1,2.0,0.125,10.93783486066526,0,18.0,0.309337278548627,0,0.933765481980156,0.0,0.0,2.573498708894478,0,0.9821533345211932,0.0,0.0,1.9544626010283466,1,0.6669128005429918,2.0,2.0,6.441614739713261,0,0.8175347615169575,0.0,0.0
775.0,2,13.106860079670696,1,3.0,0.1875,10.538874427490846,0,19.0,0.654760317527689,0,0.9889827383281167,0.0,0.0,1.1320210307887137,0,0.9383003196000053,0.0,0.0,4.4828817907700875,1,0.459160755037561,3.0,3.0,3.6560502008675617,0,0.7852321187464844,0.0,0.0
776.0,2,11.838348428095884,2,5.0,0.3333333333333333,9.795239242410702,1,21.0,0.5832144924905158,0,0.9397990855079642,0.0,0.0,1.6360041915206232,0,0.9121292467885507,0.0,0.0,5.503420611872311,1,0.30316834970993184,4.0,4.0,2.3600213279963715,1,0.7112450024029904,1.0,1.0
777.0,2,9.998936133278571,3,8.0,0.5333333333333333,9.452797596776277,0,24.0,0.4054181104991592,0,0.9056093596857495,0.0,0.0,1.498288290621712,0,0.9540462594358351,0.0,0.0,4.3386302076551555,2,0.18564457348302235,6.0,6.0,1.8050383383422257,1,0.713904193614849,2.0,2.0
778.0,2,11.186567017940327,2,5.0,0.3125,9.589308865189665,0,26.0,0.418081217864529,0,0.9704334954286002,0.0,0.0,0.6384483305737376,0,0.9707316450979605,0.0,0.0,4.528679346872033,1,0.10532896351908717,2.0,2.0,0.8750563876613305,1,0.6223742372313776,3.0,3.0
779.0,2,9.680285819718915,1,4.0,0.25,9.79265874052064,0,27.0,0.2201963613275435,0,0.9843335608400037,0.0,0.0,0.9949792373925437,0,0.9517736423766321,0.0,0.0,3.1971148514145296,0,0.07868835050996845,2.0,0.0,1.0632914068910542,1,0.6506840829591228,4.0,4.0
780.0,2,12.163709684968614,1,5.0,0.3125,9.99389233804964,0,28.0,1.0575675265863538,0,0.9090901861858358,0.0,0.0,1.6857626140117628,0,0.9356917499802798,0.0,0.0,3.079508378718727,0,0.21505928918765943,2.0,0.0,0.25920227524858996,1,0.49341021425585957,5.0,5.0
781.0,2,12.875943937029659,1,6.0,0.375,10.334862051728845,0,29.0,0.05120904466602916,0,0.9127335860034582,0.0,0.0,1.1960128156701106,0,0.9597464790115275,0.0,0.0,2.4533162307146252,0,0.2791863860922796,0.0,0.0,2.4549260203943755,1,0.4901218977556881,6.0,6.0
782.0,2,19.003024657398075,1,7.0,0.4117647058823529,10.532117075171811,0,30.0,0.8941099453484647,0,0.9763473486319563,0.0,0.0,10.099588078962888,0,0.7997345987602014,0.0,0.0,1.481117656253108,0,0.6961498604350059,0.0,0.0,2.2428575739730157,1,0.5432114943040293,7.0,7.0
783.0,2,14.80037466409706,1,8.0,0.4444444444444444,10.614201278966046,1,31.0,0.30713006211444593,0,0.9981989105892608,0.0,0.0,5.432348887285075,0,0.7829844212877999,0.0,0.0,1.0365689939586442,0,0.7949092813652625,0.0,0.0,2.9200390717247506,1,0.5328185127510382,8.0,8.0
784.0,2,13.758690924232813,1,9.0,0.5,10.77198682425533,0,32.0,0.8585070010274638,0,0.9371182114399181,0.0,0.0,3.509485865925625,0,0.7257604435932097,0.0,0.0,0.9791203915141526,0,0.814581228682991,0.0,0.0,3.952174904747432,1,0.6362379493663289,9.0,9.0
785.0,2,10.835005931383945,1,10.0,0.5882352941176471,10.892172438887329,1,33.0,0.8597485077567395,0,0.9982872407938276,0.0,0.0,2.408595949653562,0,0.7078650915426626,0.0,0.0,1.7286798622897965,0,0.8717155386439148,0.0,0.0,2.580897991080681,1,0.6660006501384073,10.0,10.0
786.0,2,10.276157494969116,1,11.0,0.5789473684210527,11.4136040136846,0,34.0,0.8687498919200145,0,0.9682388923510834,0.0,0.0,1.7069094909460616,0,0.7739416218585476,0.0,0.0,0.9002232324660397,0,0.8398456015246382,0.0,0.0,1.7036433924027268,1,0.6687080848145193,11.0,11.0
787.0,2,5.995758950448332,2,13.0,0.7222222222222222,11.043202547628942,2,30.0,0.7700204479508095,0,0.9653732692373844,0.0,0.0,1.6493719922192993,1,0.7546159956169756,1.0,1.0,0.565541270198139,0,0.8595028663588953,0.0,0.0,1.441817443705002,1,0.683850210863804,12.0,12.0
788.0,2,6.8950220442866526,1,2.0,0.1111111111111111,11.171191782709462,0,31.0,0.5588412467623147,0,0.9781630293408474,0.0,0.0,1.811803302752586,1,0.7604497860880999,2.0,2.0,0.9215054836728491,0,0.8637790507385018,0.0,0.0,0.6026720107867245,0,0.927896267388513,0.0,0.0
789.0,2,10.386514699042792,1,3.0,0.16666666666666666,11.129488220667655,0,32.0,1.3898576788138595,0,0.9419871450379392,0.0,0.0,2.0826619491372487,1,0.7451827697549734,3.0,3.0,0.4198693173098551,0,0.8599927829463523,0.0,0.0,1.5100846213065786,0,0.8846150969920822,0.0,0.0
790.0,2,10.686913565869133,1,4.0,0.2222222222222222,11.194602634726904,1,29.0,1.2365752853453156,0,0.971577562410365,0.0,0.0,1.065612405773052,1,0.7200080318720755,4.0,4.0,1.0622495638423448,0,0.9057091339431257,0.0,0.0,3.7552891152413554,0,0.8424750189125373,0.0,0.0
791.0,2,11.021666862460377,1,5.0,0.2631578947368421,11.359061089748163,0,30.0,1.4920526434667405,0,0.9329103930141861,0.0,0.0,3.2333807469677796,1,0.6718576777184924,5.0,5.0,1.0654253186280656,0,0.938655916676734,0.0,0.0,1.761433608688801,0,0.8223338360205258,0.0,0.0
792.0,2,18.781132929726894,1,6.0,0.3157894736842105,10.938232416327292,0,31.0,1.2523586574010537,0,0.9421072222193256,0.0,0.0,8.83455786370517,1,0.5033278374211243,6.0,6.0,1.7480775908023585,0,0.9558540464186562,0.0,0.0,1.4154465760348796,0,0.8603133310878915,0.0,0.0
793.0,2,18.9287797826206,0,0.0,0.0,10.794627409655629,1,31.0,1.686912703863344,0,0.939699045050006,0.0,0.0,8.690383169078267,0,0.46156592257299384,0.0,0.0,0.48980871385658986,0,0.9534933283973249,0.0,0.0,2.316347196728465,0,0.8697756530682605,0.0,0.0
794.0,2,17.664916029882697,1,1.0,0.05263157894736842,10.571227182694301,0,32.0,3.100119415833614,0,0.9580019984560506,0.0,0.0,6.176876015427025,1,0.3172496786665354,1.0,1.0,1.3679149119494394,0,0.9263390237241432,0.0,0.0,2.786025029734393,0,0.8812468472267199,0.0,0.0
795.0,2,11.451293111628289,1,2.0,0.10526315789473684,10.467305682100429,0,33.0,2.160704754176548,0,0.9552783206120157,0.0,0.0,2.1977336235565788,1,0.26790109534454626,2.0,2.0,0.9721769871888686,0,0.9452754038916467,0.0,0.0,1.621960763874359,0,0.8741485365657508,0.0,0.0
796.0,2,14.349504065471145,1,3.0,0.15789473684210525,10.356158848868521,1,28.0,2.4336526646063046,0,0.9303285002235455,0.0,0.0,5.658795610681332,1,0.22303896580924062,3.0,3.0,0.48319962869863886,0,0.948037183194213,0.0,0.0,1.2322945651032615,0,0.8463402974318308,0.0,0.0
797.0,2,14.269060501794891,1,4.0,0.2222222222222222,10.426193436311692,1,29.0,6.879430778508437,0,0.870711417737135,0.0,0.0,0.5740145094208307,1,0.19193110975230343,4.0,4.0,0.2890309774316844,0,0.9439296456337787,0.0,0.0,2.9455455519162594,0,0.8301308603147931,0.0,0.0
798.0,2,13.761285082426234,1,5.0,0.2631578947368421,10.572497619102139,0,30.0,5.12299623819969,0,0.8084590389411567,0.0,0.0,1.807859303295971,1,0.25259267640066185,5.0,5.0,1.220663538295776,0,0.9578624231134029,0.0,0.0,2.6193301275883716,0,0.8927688183305875,0.0,0.0
799.0,2,17.561776541015377,2,7.0,0.3684210526315789,10.482316517508966,0,32.0,5.747574212197998,1,0.7660410913114977,1.0,1.0,0.3418126735836271,1,0.4995149805454134,6.0,6.0,5.070582216485102,0,0.8378150737190756,0.0,0.0,2.9585312817791714,0,0.8496008724639568,0.0,0.0
800.0,2,14.81101432446572,2,9.0,0.47368421052631576,10.478141002825016,0,34.0,0.8823450122828163,1,0.7720414724895271,2.0,2.0,0.46187561536207866,1,0.48256677253555585,7.0,7.0,4.193238549411762,0,0.3864508229779852,0.0,0.0,3.519578908933557,0,0.9124625022334143,0.0,0.0
801.0,2,14.054988730658653,2,11.0,0.55,10.501144679123577,0,36.0,2.8481265759184486,1,0.7440936441626006,3.0,3.0,0.14180448832921755,1,0.48777019069620275,8.0,8.0,3.861536554465138,0,0.5558559128971406,0.0,0.0,4.295256899548919,0,0.9073514935695247,0.0,0.0
802.0,2,10.864239262681808,2,13.0,0.6190476190476191,10.70734381995808,0,38.0,2.1524521819787736,1,0.7360607531278994,4.0,4.0,0.0660297958645959,1,0.490193108637615,9.0,9.0,2.1278669246976847,0,0.48031090870693666,0.0,0.0,3.75006831696556,0,0.9146011041846606,0.0,0.0
803.0,2,13.88939043088748,1,5.0,0.23809523809523808,10.609685181279966,0,39.0,1.9562626663423859,1,0.7213115420701484,5.0,5.0,0.9459827623562891,0,0.9109618437127268,0.0,0.0,0.07898258266504854,0,0.9406956418306791,0.0,0.0,3.425801440599546,0,0.9044756751862507,0.0,0.0
804.0,2,16.228868084975176,1,6.0,0.2857142857142857,10.610264597929362,0,40.0,1.0716838298132636,1,0.707676445941954,6.0,6.0,0.7356532194884515,0,0.9441161475342474,0.0,0.0,0.6219010097440343,0,0.9846945518525968,0.0,0.0,6.44963576536896,0,0.8381266370014702,0.0,0.0
805.0,2,16.858210102146458,1,7.0,0.35,10.363219147950968,1,29.0,0.33598578555975145,1,0.7127002282683838,7.0,7.0,1.0819877303424388,0,0.9000948719227377,0.0,0.0,1.0365665325662121,0,0.9113584470971414,0.0,0.0,9.359803348740368,0,0.7481330504930402,0.0,0.0
806.0,2,21.733206784269463,1,8.0,0.4444444444444444,10.003055924181002,2,25.0,5.109072266541956,1,0.6451599523539128,8.0,8.0,1.312139235073058,0,0.9072020847945447,0.0,0.0,1.2065986882196729,0,0.9967241665343746,0.0,0.0,10.05472001460023,0,0.6596276241911554,0.0,0.0
807.0,2,20.118631715238372,1,9.0,0.5,9.728634048851793,0,26.0,4.187028079619628,1,0.5924837100611743,9.0,9.0,0.9934739298051678,0,0.9015280680343718,0.0,0.0,1.0699306976050131,0,0.9210275785629444,0.0,0.0,9.113689132473372,0,0.6080004740129888,0.0,0.0
808.0,2,24.26087920777703,1,1.0,0.05555555555555555,9.104196264265042,0,27.0,9.98844888419844,0,0.5479784060297711,0.0,0.0,0.3829826368885403,0,0.8918184407374538,0.0,0.0,0.02842539353296125,0,0.9190165087740255,0.0,0.0,6.20839611641854,1,0.4719536377636784,1.0,1.0
809.0,2,21.168813340523865,2,3.0,0.16666666666666666,8.924288997219902,0,29.0,5.443837307439495,1,0.4353260499650609,1.0,1.0,1.4624446723877345,0,0.8758656051995284,0.0,0.0,0.7907550119794902,0,0.9749616802343293,0.0,0.0,6.532958224220686,1,0.40974966434242044,2.0,2.0
810.0,2,18.4061874487306,3,6.0,0.3333333333333333,8.80734451799344,0,32.0,3.7326230416031536,1,0.3717508711847979,2.0,2.0,1.8482749204749336,0,0.9402972933298808,0.0,0.0,1.0801761853024452,0,0.8985402336692211,0.0,0.0,4.442085290089067,2,0.24759755046761417,4.0,4.0
811.0,2,14.329865547146913,3,9.0,0.5,8.56789260765993,0,35.0,1.2446800739466461,1,0.32685803481986603,3.0,3.0,0.8654633092295327,0,0.9071517562345893,0.0,0.0,5.148898813221604,0,0.6416923190218631,0.0,0.0,2.4072886703881586,2,0.005220236710344967,6.0,6.0
812.0,2,15.855556532918039,4,13.0,0.7222222222222222,8.550358578060465,1,37.0,1.3827809381119658,1,0.28005209094567873,4.0,4.0,1.5932491785425693,0,0.8995824006084283,0.0,0.0,6.9958990138024095,0,0.5752838684458418,0.0,0.0,0.19707849761112467,3,0.001169659669291209,9.0,9.0
813.0,2,13.938159829623764,4,17.0,0.9444444444444444,9.130733134684348,1,41.0,0.9041160995277681,1,0.31055573511835394,5.0,5.0,1.934806706099648,0,0.910033626368767,0.0,0.0,4.399767847149634,0,0.8882600589209578,0.0,0.0,0.04832142381739927,3,0.00017688982853968,12.0,12.0
814.0,2,7.276008494072856,4,21.0,1.1666666666666667,9.359113637028964,0,45.0,0.0011481882110229282,1,4.669929257099776e-05,6.0,6.0,1.493478044723247,0,0.9019013432273884,0.0,0.0,2.14174261123652,0,0.9221215083307359,0.0,0.0,0.005328626329280295,3,6.299498058717511e-05,15.0,15.0
815.0,2,9.52384060078549,4,25.0,1.3157894736842106,9.667542122474023,0,49.0,0.00037040813760650293,1,2.033522679989938e-05,7.0,7.0,0.6250758370354106,0,0.8858458459890508,0.0,0.0,3.6100416606134136,0,0.9224082582393256,0.0,0.0,1.4492017616401092,3,0.17407965816498822,18.0,18.0
816.0,2,12.204740816010016,4,29.0,1.5263157894736843,9.658964155000676,0,53.0,0.00028570454770348436,1,0.0,8.0,8.0,3.69485771471377,0,0.7916976149558249,0.0,0.0,3.5595732883084565,0,0.9403733215205664,0.0,0.0,1.9142449938889528,3,0.20790944683676368,21.0,21.0
817.0,2,12.271338854034527,4,33.0,1.8333333333333333,9.232777091160045,1,57.0,0.0,1,0.0,9.0,9.0,4.896881714148914,0,0.6227976708668167,0.0,0.0,2.4775110288408158,0,0.9374598330096795,0.0,0.0,1.707591676897035,3,0.2380820775996474,24.0,24.0
818.0,2,14.7169470936605,2,16.0,0.8421052631578947,9.56158077131999,0,59.0,0,0,1.0,0.0,0.0,4.252894238173165,0,0.6637501332583338,0.0,0.0,1.3993897599040093,0,0.9289607570026046,0.0,0.0,0.4217073816340431,2,0.3273879033343307,16.0,16.0
819.0,2,11.762084891781639,1,8.0,0.42105263157894735,9.68954331827858,1,51.0,0,0,1.0,0.0,0.0,1.3482130865239754,0,0.6314998408633381,0.0,0.0,2.5640309059270816,0,0.9177058322795744,0.0,0.0,2.3664059548453524,1,0.342245499847385,17.0,8.0
820.0,2,12.22437997565388,1,1.0,0.05263157894736842,10.132319716613814,0,52.0,0,0,1.0,0.0,0.0,0.4171350156412274,1,0.620658850183657,1.0,1.0,2.521194148608469,0,0.9236657216432324,0.0,0.0,3.155204168817301,0,0.41142414608847927,17.0,0.0
821.0,2,14.15370221249035,1,2.0,0.11764705882352941,10.136634607035901,2,47.0,0,0,1.0,0.0,0.0,2.346352660178223,1,0.6144296405550371,2.0,2.0,4.7449723587912285,0,0.9008248902110904,0.0,0.0,2.1595911870913453,0,0.5353571014447205,8.0,0.0
822.0,2,15.037902196701317,1,3.0,0.16666666666666666,10.27833746272,1,48.0,0.0,0,1.0,0.0,0.0,2.4180302188609306,1,0.5462550308890889,3.0,3.0,7.078586365834118,0,0.856021666355579,0.0,0.0,1.3903763811198808,0,0.5784966040664923,8.0,0.0
823.0,2,27.632641988618758,1,4.0,0.2,10.483232770575388,0,49.0,0.7985298033570878,0,0.9649752975033654,0.0,0.0,2.559909281564838,1,0.6930831455718995,4.0,4.0,11.918706473490902,0,0.6923641888845345,0.0,0.0,5.607666498152344,0,0.6686871220736998,8.0,0.0
824.0,2,20.34023784560371,1,5.0,0.25,10.155800182682544,1,50.0,1.7396425309823833,0,0.9066834279932818,0.0,0.0,2.7605914717229485,1,0.7130447620866646,5.0,5.0,7.544754426547389,0,0.6055705144638777,0.0,0.0,2.0294429905732763,0,0.838274963239248,0.0,0.0
825.0,2,17.07774517076942,2,7.0,0.3333333333333333,10.143855585013238,0,52.0,1.0323128593154234,0,0.8771539780643528,0.0,0.0,0.9269434878136984,1,0.719309947240431,6.0,6.0,8.807472187919346,1,0.6066301620411176,1.0,1.0,1.8221179878184124,0,0.8420888299069388,0.0,0.0
826.0,2,14.976598526051083,2,9.0,0.42857142857142855,10.13340981884885,0,54.0,1.5308857489001877,0,0.9034240742104306,0.0,0.0,2.229530707281082,1,0.7114318708843954,7.0,7.0,5.975146072782283,1,0.5720128001852827,2.0,2.0,0.9518317281501361,0,0.9284568577997496,0.0,0.0
827.0,2,16.86172751057085,3,12.0,0.5454545454545454,10.439039497566085,0,57.0,2.477919275173919,0,0.9695932918000025,0.0,0.0,0.7204432050697509,1,0.7020167226489833,8.0,8.0,5.350671445882378,2,0.5435212125078551,4.0,4.0,0.8831164469011128,0,0.9571773837635822,0.0,0.0
828.0,2,11.552960243299296,3,15.0,0.6818181818181818,10.61370220159299,0,60.0,0.858112458123518,0,0.9672684288921547,0.0,0.0,1.184544851444663,1,0.7210081569745853,9.0,9.0,2.4298803828996913,2,0.45035255980991346,6.0,6.0,1.3581997115397826,0,0.9766212962810858,0.0,0.0
829.0,2,8.817038680111047,4,19.0,0.9047619047619048,10.552189061891772,1,64.0,2.875873818702054,0,0.9345994883906813,0.0,0.0,0.5308476257137951,1,0.7234583188837221,10.0,10.0,2.4839534367188496,3,0.4437671567899864,9.0,9.0,0.6609011532505971,0,0.9595533042807611,0.0,0.0
830.0,2,11.331900684654359,4,23.0,1.0952380952380953,10.276776080711667,0,68.0,1.648186533720942,0,0.9379474275029143,0.0,0.0,3.259548838627678,1,0.5612871466258141,11.0,11.0,0.5867878101116155,3,0.38501061424040717,12.0,12.0,2.1380821862258035,0,0.965115727774369,0.0,0.0
831.0,2,14.831655930643883,4,27.0,1.2272727272727273,10.17256145299735,0,72.0,0.8927707355246568,0,0.9537512526409412,0.0,0.0,4.840712404379151,1,0.619021257788124,12.0,12.0,0.8307784222970273,3,0.3715412819889331,15.0,15.0,4.167706113392811,0,0.887313934496599,0.0,0.0
832.0,2,14.902172893980651,4,31.0,1.4090909090909092,9.776994198552941,0,76.0,0.6119633390875645,0,0.9552894459801494,0.0,0.0,5.702870568970641,1,0.5175028671750702,13.0,13.0,1.3561290424527004,3,0.3934699754123147,18.0,18.0,6.24704672140993,0,0.8161662617470075,0.0,0.0
833.0,2,24.08716616262911,2,12.0,0.5714285714285714,9.204577362324615,1,68.0,1.3124539253301926,0,0.9748138802224272,0.0,0.0,8.64028019860461,0,0.5353080648411592,0.0,0.0,3.306810928815672,2,0.4253316752050619,12.0,12.0,4.050389953355047,0,0.7206336891711204,0.0,0.0
834.0,2,24.219714036569748,1,6.0,0.2857142857142857,8.930451005163402,1,60.0,2.948082230550032,0,0.9214485717280791,0.0,0.0,4.748586866756122,0,0.4681799815170898,0.0,0.0,6.876161912536046,1,0.5140179779318294,13.0,6.0,4.483367721699896,0,0.6514561966144665,0.0,0.0
835.0,2,27.81721597186406,1,1.0,0.047619047619047616,8.731839503566183,0,61.0,4.6010105720954,0,0.8085086039307664,0.0,0.0,7.152468729539557,0,0.3929624618437413,0.0,0.0,8.417266019806235,0,0.4673530464583151,13.0,0.0,1.0270722652296636,1,0.6420089569437003,1.0,1.0
836.0,2,26.024234107066214,1,2.0,0.09523809523809523,8.504367507471892,1,54.0,8.40490926386271,0,0.6922299240051699,0.0,0.0,1.2049305036038103,0,0.4969664894520162,0.0,0.0,7.617548794426584,0,0.5618913654790374,6.0,0.0,0.7823293033246382,1,0.6551016198769783,2.0,2.0
837.0,2,23.650822634931707,3,5.0,0.23809523809523808,8.549826607518522,0,57.0,7.216070938080724,0,0.5803756421931486,0.0,0.0,0.27756672107634084,1,0.4870098427333377,1.0,1.0,5.892976478010502,1,0.5277657532479394,7.0,1.0,2.2493765959568006,1,0.6739819532070498,3.0,3.0
838.0,2,20.298065662050114,3,8.0,0.38095238095238093,8.6550809141683,1,60.0,2.6934767745630777,0,0.7288226434768998,0.0,0.0,0.08381168959819861,1,0.6559980051768314,2.0,2.0,4.5023190190561415,1,0.4955271497585363,2.0,2.0,1.2868351208349125,1,0.6498905081417745,4.0,4.0
839.0,2,16.901132864868202,3,11.0,0.5,9.009508141923,0,63.0,3.4239467674079953,0,0.6471627133628578,0.0,0.0,0.4895555406884372,1,0.6592517215863414,3.0,3.0,2.109416475045091,1,0.4919431169112294,3.0,3.0,1.1228735140721078,1,0.6624853596078606,5.0,5.0
840.0,2,16.604238574362302,4,15.0,0.6818181818181818,9.333538190889094,0,67.0,2.613711694744416,0,0.7111083927001344,0.0,0.0,3.2193433499336765,1,0.6004555390150225,4.0,4.0,1.1671339816033277,2,0.4722141206733651,5.0,5.0,1.501728297174866,1,0.6756250231025169,6.0,6.0
841.0,2,19.335038219531214,4,19.0,0.8636363636363636,9.549563792021614,0,71.0,3.085650683403945,0,0.7620495500799921,0.0,0.0,7.996540489618316,1,0.5714940399756685,5.0,5.0,1.0167442173086918,2,0.4787298500690842,7.0,7.0,1.1273473371934077,1,0.6520907844895699,7.0,7.0
842.0,2,20.199326043442074,4,23.0,1.0,9.39225540636501,0,75.0,1.291986023650427,0,0.9466665122603773,0.0,0.0,7.730308889959158,1,0.5481206232856415,6.0,6.0,2.139603730878553,2,0.4740198026897457,9.0,9.0,4.800126901137659,1,0.5558151117820869,8.0,8.0
843.0,2,23.875110535053793,3,20.0,0.8695652173913043,9.093462086434577,0,78.0,4.881745167844931,0,0.8497475399724231,0.0,0.0,5.13463682938368,0,0.6813275798584575,0.0,0.0,0.44921287079679273,2,0.31612397195466563,11.0,11.0,5.539784909355783,1,0.2927082695284437,9.0,9.0
844.0,2,19.49208978388565,3,23.0,1.0454545454545454,8.91576798409747,1,81.0,5.340441466285844,0,0.7737490440517281,0.0,0.0,6.052335417152994,0,0.725295738762993,0.0,0.0,0.47862471795472755,2,0.3054302180098411,13.0,13.0,2.8672077421344544,1,0.2571124517507714,10.0,10.0
845.0,2,15.650693230905697,4,27.0,1.2272727272727273,8.849883887528177,0,85.0,5.386449902318418,0,0.7002464609354443,0.0,0.0,3.3789271525156157,0,0.7181822161796239,0.0,0.0,0.0,2,0.0,15.0,15.0,0.30804247541990454,2,0.002006749071670462,12.0,12.0
846.0,2,13.352499957299518,4,31.0,1.3478260869565217,9.08913764992559,0,89.0,3.092203616237682,0,0.7189071396089616,0.0,0.0,1.8275516725455034,0,0.8714555445395166,0.0,0.0,0.0,2,0.0,17.0,17.0,1.584435367840731,2,0.1670260083352344,14.0,14.0
847.0,2,11.819085839998847,5,36.0,1.6363636363636365,9.189066713327485,1,81.0,1.4097330610331253,1,0.7107841505923536,1.0,1.0,1.5022803074040727,0,0.8938886172821259,0.0,0.0,0.0,2,0.0,19.0,19.0,2.321549585922575,2,0.22077534704620302,16.0,16.0
848.0,2,12.56781053534782,3,15.0,0.7142857142857143,9.333691995976757,1,67.0,0.21088053816403518,1,0.6421185796632797,2.0,2.0,1.7995745284008855,0,0.9019640068611674,0.0,0.0,0.0,1,0.0,9.0,9.0,4.0910749608682,1,0.49591802036852944,4.0,4.0
849.0,2,18.295025148964974,1,3.0,0.13636363636363635,10.034275969512144,0,68.0,0.8122135424802639,1,0.6472807925664724,3.0,3.0,2.371428421926133,0,0.8897849640180168,0.0,0.0,1.0642455445780892,0,0.5433908424768664,9.0,0.0,5.358059302530964,0,0.6268415525620946,4.0,0.0
850.0,2,18.230110088584617,1,4.0,0.19047619047619047,9.912260169699497,2,53.0,1.0938654133583532,1,0.6175542190172337,4.0,4.0,2.8866710266723015,0,0.8525637890197579,0.0,0.0,3.383414775622078,0,0.655265981112218,9.0,0.0,4.2149202514863155,0,0.704839468414847,4.0,0.0
851.0,2,18.284563976838093,1,5.0,0.25,10.002448623845513,1,48.0,1.2206104037584744,1,0.6503755027623302,5.0,5.0,5.8458608417097055,0,0.7826829507196001,0.0,0.0,1.22675556598697,0,0.7925253363891933,0.0,0.0,1.1257612205576155,0,0.9568451163224916,0.0,0.0
852.0,2,17.628074972983143,1,6.0,0.3,10.25556232667379,0,49.0,0.5056306423852206,1,0.6372966149970511,6.0,6.0,5.792228901763721,0,0.7285399323537881,0.0,0.0,1.5049800409753313,0,0.8525198937348515,0.0,0.0,3.313529586861841,0,0.8765259190593837,0.0,0.0
853.0,2,22.89380072597863,2,8.0,0.4,10.691287160284848,0,51.0,0.91178907144349,1,0.6504388735741183,7.0,7.0,5.672381553173654,1,0.6713715710310901,1.0,1.0,2.0857992120087143,0,0.9372537121353336,0.0,0.0,6.58066193800438,0,0.8759260141553499,0.0,0.0
854.0,2,15.296120248532002,2,10.0,0.5263157894736842,10.628978772884652,1,53.0,0.35170063059777057,1,0.4788305658604283,8.0,8.0,1.7433035890649187,1,0.5509987305280295,2.0,2.0,2.2865322120105347,0,0.936097029086355,0.0,0.0,4.381285134498084,0,0.9358236716648717,0.0,0.0
855.0,2,8.679183808204293,2,12.0,0.631578947368421,10.817025634203167,0,55.0,0.392613403452561,1,0.4639897049046989,9.0,9.0,0.9122491583279757,1,0.574184275995462,3.0,3.0,1.108093088175515,0,0.9494709562179007,0.0,0.0,1.8075898410979825,0,0.9389711256002627,0.0,0.0
856.0,2,6.746155928293135,2,14.0,0.7777777777777778,10.565584994797582,1,57.0,0.6880362601717938,1,0.4899976057555507,10.0,10.0,0.2950827105669305,1,0.6429751070480999,4.0,4.0,0.5782537784340107,0,0.9258574954877603,0.0,0.0,2.0855506547780287,0,0.9371588066908423,0.0,0.0
857.0,2,6.695101484256959,2,16.0,0.8888888888888888,10.60679329604856,0,59.0,0.0,1,0.0,11.0,11.0,0.6039513983530913,1,0.6266016731189271,5.0,5.0,0.993745011324064,0,0.9664407047705159,0.0,0.0,1.134943398433892,0,0.9466875106523259,0.0,0.0
858.0,2,6.076316325126282,2,18.0,1.0588235294117647,10.577226180821823,1,61.0,0.0,1,0.0,12.0,12.0,0.6747933789622031,1,0.6189814095988121,6.0,6.0,1.3185115286381919,0,0.9135708271159673,0.0,0.0,1.8755495241924542,0,0.9468286264066129,0.0,0.0
859.0,2,5.796199887324784,2,20.0,1.1764705882352942,10.910560299829704,1,63.0,0.0,1,0.0,13.0,13.0,1.3566718475893147,1,0.7194327793386739,7.0,7.0,0.8455672685056932,0,0.9653499910927311,0.0,0.0,2.1448644477408383,0,0.9516837830800225,0.0,0.0
860.0,2,5.8464879922926105,2,22.0,1.1,11.241760728576539,0,65.0,0.0,1,0.5,14.0,14.0,1.089294941024857,1,0.7743132344593743,8.0,8.0,1.0916191371623416,0,0.9264701344778568,0.0,0.0,1.6423160706478068,0,0.9559083849914883,0.0,0.0
861.0,2,6.992086151644449,2,24.0,1.263157894736842,10.857737528583572,1,54.0,0.21754074469208717,1,0.4920183056348101,15.0,15.0,0.8152278027497246,1,0.7327594285503578,9.0,9.0,0.759377803560346,0,0.8969225275211291,0.0,0.0,3.141367365655336,0,0.8887362797094669,0.0,0.0
862.0,2,10.999018685186114,2,26.0,1.368421052631579,10.505604381500785,0,56.0,0.13091016716789383,1,0.4968214745543107,16.0,16.0,1.2302423992659897,1,0.71465961475427,10.0,10.0,1.2453546395947672,0,0.8730933559101143,0.0,0.0,5.944545965247906,0,0.7964316082877165,0.0,0.0
863.0,2,14.537098447919679,2,28.0,1.4,10.39016050392834,0,58.0,0.5430329717230045,1,0.6512648561227601,17.0,17.0,2.005321334046311,1,0.7125457128067847,11.0,11.0,0.39565553502596096,0,0.8726801553895568,0.0,0.0,6.203944831817355,0,0.621594539900694,0.0,0.0
