sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
381.0,2,15.64631183966857,4,35.0,1.8421052631578947,9.546011778922667,1,71.0,1.3644154259568064,2,0.5692573475844849,21.0,21.0,0,0,1.0,0.0,0.0,7.243435553799148,2,0.6111406431267423,14.0,14.0,2.092205586330966,0,0.9180155372818086,0.0,0.0
382.0,2,8.512592958544165,4,39.0,2.0526315789473686,9.437861605926619,1,75.0,0.5704421706466678,2,0.46437370216325013,23.0,23.0,0,0,1.0,0.0,0.0,4.565494095429212,2,0.6060975084256762,16.0,16.0,0.8143799888659977,0,0.9438742660768173,0.0,0.0
383.0,2,6.906079902333933,4,43.0,2.15,9.743368574160616,0,79.0,0.6472270357819472,2,0.45970561401713805,25.0,25.0,0.0,0,1.0,0.0,0.0,3.258978802901205,2,0.644578378559055,18.0,18.0,0.5930788400152522,0,0.9409636711430749,0.0,0.0
384.0,2,7.036609828474356,5,48.0,2.4,9.515185410792695,0,84.0,1.7498598425850176,2,0.43137274485953914,27.0,27.0,0.06785363438539349,0,0.9958182923556936,0.0,0.0,2.9659267144675336,3,0.6223751800389594,21.0,21.0,0.41940601666838795,0,0.9275498154088652,0.0,0.0
385.0,2,9.042355799572256,5,53.0,2.65,9.417900000124774,0,89.0,1.3505778090739078,2,0.45842176167145554,29.0,29.0,0.6171330286655561,0,0.9577854010168586,0.0,0.0,3.7538132885100377,3,0.5791918675114978,24.0,24.0,0.9686162635329509,0,0.9455137376590589,0.0,0.0
386.0,2,15.137137913635316,5,58.0,2.9,8.969090502850575,0,94.0,1.4192398947858837,2,0.4560214761436636,31.0,31.0,0.31727139998693055,0,0.9382324875928028,0.0,0.0,8.582483297321371,3,0.5046807863658362,27.0,27.0,0.6686616387484143,0,0.9203540873287668,0.0,0.0
387.0,2,20.82196833215282,5,63.0,3.0,8.779995352667443,0,99.0,1.7600453043226434,2,0.5688089747683758,33.0,33.0,0.37999773449264573,0,0.9616511216208876,0.0,0.0,13.215364270774982,3,0.40172984437270537,30.0,30.0,0.9590670593232726,0,0.9808529083985265,0.0,0.0
388.0,2,20.135464153819157,4,52.0,2.6,8.004461859540793,1,103.0,2.3643568336895218,2,0.5596277134825889,35.0,35.0,0.1085152259562161,0,0.9683387361313703,0.0,0.0,10.387679528618406,2,0.3569784991383063,17.0,17.0,0,0,1.0,0.0,0.0
389.0,2,14.242484016503028,4,44.0,2.2,7.954400034428817,0,107.0,0.8118246778270564,2,0.5577958381414864,37.0,37.0,0.06796263817231996,0,0.9725271614993944,0.0,0.0,9.096906197553905,2,0.31074547833978156,19.0,7.0,0,0,1.0,0.0,0.0
390.0,2,11.126700627003773,4,42.0,2.1,7.972533485231547,0,111.0,1.0809119827040963,2,0.5411279401947674,39.0,39.0,0.24805358636658603,0,0.9572400278373241,0.0,0.0,5.220661842978723,2,0.33382683154099363,21.0,3.0,0,0,1.0,0.0,0.0
391.0,2,12.143269466529832,3,43.0,2.263157894736842,8.050824702312672,1,103.0,0.8081152049931166,2,0.440474016368651,41.0,41.0,0.4575913808308538,0,0.9854406303919458,0.0,0.0,5.057518114256101,1,0.34063461867109135,10.0,2.0,1.5183159122942023,0,0.603833819371096,0.0,0.0
392.0,2,17.42031002020227,4,47.0,2.35,8.753492392076643,0,107.0,0.20640570498071575,2,0.31539420027836323,43.0,43.0,0,0,1.0,0.0,0.0,7.744781511935611,2,0.4862954066303334,12.0,4.0,1.9654096917016437,0,0.764317178731743,0.0,0.0
393.0,2,18.317285386880776,4,51.0,2.6842105263157894,8.475260563484687,1,101.0,0.21498388068284768,2,0.3207756547483291,45.0,45.0,0,0,1.0,0.0,0.0,8.82501754621318,2,0.43935875059684776,8.0,6.0,3.936329218171484,0,0.8646444098323037,0.0,0.0
394.0,2,13.245877475196254,4,55.0,2.75,9.096195125219921,0,105.0,0.08413342649582845,2,0.3228816740584813,47.0,47.0,0.0,0,1.0,0.0,0.0,7.65684495905502,2,0.48410820435079427,10.0,8.0,2.3387858713912664,0,0.921549359095506,0.0,0.0
395.0,2,14.447053258577226,5,60.0,3.1578947368421053,8.904941089567892,1,110.0,0.0629716970724985,2,0.32130537299062556,49.0,49.0,0.6511917431373142,0,0.9591655300570584,0.0,0.0,8.660663158140874,3,0.466015576514458,13.0,11.0,3.1750522728013593,0,0.8591374186975582,0.0,0.0
396.0,2,10.645954255400955,5,65.0,3.4210526315789473,9.170647166211268,0,115.0,0.2898098788922656,2,0.314050881801559,51.0,51.0,0.3562301871366813,0,0.9368273001536519,0.0,0.0,5.3386513550299615,3,0.5009783817210111,14.0,14.0,0.9380173358834742,0,0.8760246361583681,0.0,0.0
397.0,2,6.708481429996153,5,70.0,3.888888888888889,8.840971710141956,1,111.0,0.3337759479181841,2,0.32240592712489297,53.0,53.0,0.23464352418668533,0,0.9221134404699509,0.0,0.0,2.4563718573001605,3,0.47806771880354126,17.0,17.0,2.729716961019818,0,0.8589142147490991,0.0,0.0
398.0,2,11.97723495767067,4,66.0,3.6666666666666665,8.846967962833784,0,115.0,0.0,2,0.0,55.0,55.0,0.4377902502426885,0,0.949566080960631,0.0,0.0,4.939729024920318,2,0.489560304407253,11.0,11.0,2.893616478910843,0,0.8710092500396579,0.0,0.0
399.0,2,9.762795723009308,3,62.0,3.6470588235294117,8.80838933766678,2,112.0,0.0,2,0.3333333333333333,57.0,57.0,0.029530084738507156,0,0.9514178325689324,0.0,0.0,3.999322888082751,1,0.5641786097444765,12.0,5.0,3.8864245448480297,0,0.8696976842900395,0.0,0.0
400.0,2,16.323182581682047,3,60.0,3.5294117647058822,8.86862598126894,0,115.0,1.0017996159847833,2,0.31093185412886426,59.0,59.0,0.6674539489438764,0,0.993272061378924,0.0,0.0,7.880291672538112,1,0.588570720546811,13.0,1.0,4.791462542947592,0,0.8358017072800876,0.0,0.0
401.0,2,20.462174897081574,3,63.0,3.7058823529411766,8.567106422033177,0,118.0,0.9205254697008058,2,0.33151594284047337,61.0,61.0,0.3288455969654027,0,0.9726510449322814,0.0,0.0,7.706507357133094,1,0.5841583719344869,7.0,2.0,8.920975539846168,0,0.7886008972400246,0.0,0.0
402.0,2,23.0374856350399,3,66.0,3.8823529411764706,7.887024086535172,0,121.0,0.8037230266025279,2,0.31354370130702985,63.0,63.0,0.12009600198362058,0,0.9651201500231401,0.0,0.0,10.393009475119452,1,0.4832579105260788,8.0,3.0,7.441059751764411,0,0.7096104222497033,0.0,0.0
403.0,2,19.820279207590097,3,69.0,4.0588235294117645,7.629034701354594,0,124.0,0.3584505580365658,2,0.32155909939020144,65.0,65.0,0,0,1.0,0.0,0.0,10.219095741051824,1,0.4150777541190847,9.0,4.0,5.840519138001331,0,0.6164918590203246,0.0,0.0
404.0,2,16.77753830785219,3,72.0,4.235294117647059,7.635247248677405,0,127.0,0.014250658266245608,2,0.32187776174513505,67.0,67.0,0,0,1.0,0.0,0.0,5.151880040240204,1,0.37089168048739624,5.0,5.0,5.7236754725029275,0,0.5891171721627484,0.0,0.0
405.0,2,13.47814108063697,4,76.0,4.470588235294118,8.202503865863376,0,131.0,0.20106872909236806,2,0.3263739073630429,69.0,69.0,0,0,1.0,0.0,0.0,4.245183255514941,2,0.4313265905231328,7.0,7.0,3.0839414588087264,0,0.6242393947832457,0.0,0.0
406.0,2,11.104532127596201,5,81.0,4.764705882352941,8.21155443666819,0,136.0,0.08317960454150963,2,0.3282339062606676,71.0,71.0,0,0,1.0,0.0,0.0,1.573696191590038,2,0.37621464720500214,9.0,9.0,5.295174926170318,1,0.5597232368366272,1.0,1.0
407.0,2,11.977486877916718,5,86.0,4.777777777777778,8.32833477918615,0,141.0,0.02592357185203653,2,0.49574066733398436,73.0,73.0,0,0,1.0,0.0,0.0,2.8790015351139835,2,0.4314485855715674,11.0,11.0,6.754122050506048,1,0.4502199789082981,2.0,2.0
408.0,2,17.27888993174364,4,88.0,4.888888888888889,7.918692791679184,0,145.0,0.9586335125146412,2,0.4796519805557813,75.0,75.0,0,0,1.0,0.0,0.0,0.23691766354974778,2,0.31314658538251905,13.0,13.0,8.314295531909856,0,0.4232958943680309,0.0,0.0
409.0,2,17.367554007759896,4,92.0,5.111111111111111,7.971952478453566,0,149.0,1.0030755879590298,2,0.3085492353577106,77.0,77.0,0,0,1.0,0.0,0.0,0.796173833809165,2,0.3330633733306279,15.0,15.0,4.751053797719602,0,0.35957562577663943,0.0,0.0
410.0,2,11.154964404185229,5,97.0,4.619047619047619,8.734188635634549,0,154.0,0.08890973459929263,2,0.47977584922249417,79.0,79.0,0.0,0,1.0,0.0,0.0,0.9539097432745631,2,0.47851271897773534,17.0,17.0,1.6814356366923784,1,0.3252737085762876,1.0,1.0
411.0,2,10.563069293907308,6,103.0,4.904761904761905,8.75701463884808,0,160.0,1.5535295982379473,2,0.47584479757409504,81.0,81.0,0.539593331376091,0,0.9596430375544208,0.0,0.0,1.4995531872380532,2,0.46469684676538375,19.0,19.0,0.7802288952047562,2,0.3275749692483057,3.0,3.0
412.0,2,7.121259395111995,6,109.0,5.190476190476191,8.73397803894691,0,166.0,0.3834446836495786,2,0.46888434107684,83.0,83.0,0.495528418011963,0,0.9225817534473204,0.0,0.0,0.8016412876080725,2,0.47575518796044824,21.0,21.0,1.2787611495922262,2,0.30077848295404896,5.0,5.0
413.0,2,8.759492946126718,5,101.0,4.809523809523809,8.906609299009236,1,163.0,0.4132376279681935,2,0.5811786656072884,85.0,85.0,0.9752371847629551,0,0.9955211471582096,0.0,0.0,0.5927931648911908,1,0.6401785063703661,9.0,9.0,0.03857104545115508,2,0.0001641821383241805,7.0,7.0
414.0,2,15.423444112231492,4,96.0,4.571428571428571,9.184447923086518,0,167.0,2.065698211360724,2,0.569763952636362,87.0,87.0,0.5646631457144391,0,0.9532891771894829,0.0,0.0,2.623130819030688,0,0.6594487186970013,9.0,0.0,0.0019450180807453544,2,0.00010590658087785829,9.0,9.0
415.0,2,12.881963266895651,4,100.0,4.761904761904762,9.648614104613042,1,164.0,1.5307899319333949,2,0.5647200602716215,89.0,89.0,0.30270503151696104,0,0.9759289224914931,0.0,0.0,2.498842138745052,0,0.7832286782859085,9.0,0.0,0.0025331802767987,2,3.1401151521575865e-05,11.0,11.0
416.0,2,13.459487075828484,4,104.0,4.7272727272727275,10.200904750991313,0,168.0,1.5031865121098225,2,0.6365343141745873,91.0,91.0,0.2491306020412587,0,0.9572960859347789,0.0,0.0,0.8772553345654153,0,0.9762274967128514,0.0,0.0,2.5480051735458775,2,0.2560395690280715,13.0,13.0
417.0,2,12.508795387344373,4,108.0,5.142857142857143,10.070532548089433,1,157.0,4.971725175997367,2,0.5939029829050867,93.0,93.0,0.01437515381257981,0,0.9562209474761841,0.0,0.0,1.3501777743163608,0,0.9499748358980104,0.0,0.0,1.3848479099708384,2,0.29568316006396234,15.0,15.0
418.0,2,16.492568606303557,2,51.0,2.55,10.138036054750751,2,142.0,5.686640727252235,1,0.6553849598367656,43.0,43.0,0.5292693374212831,0,0.9979028817719673,0.0,0.0,3.442881201982031,0,0.901656307583471,0.0,0.0,2.282555545140894,1,0.5324207861474368,8.0,8.0
419.0,2,24.427324733924486,0,0.0,0.0,10.230706608612236,0,142.0,9.296525389794446,0,0.6643898428456091,43.0,0.0,1.0027131639653817,0,0.9614286940025466,0.0,0.0,4.570427340106107,0,0.7960633985677557,0.0,0.0,3.7819795483912064,0,0.5857874318878844,8.0,0.0
420.0,2,21.22784116251015,1,1.0,0.047619047619047616,9.993902588203289,1,143.0,8.455372186433678,1,0.6471931773842364,44.0,1.0,0.35085134820547026,0,0.9487135880784062,0.0,0.0,5.015731373033486,0,0.6271166598705513,0.0,0.0,2.5166051907056306,0,0.6766596001542127,8.0,0.0
421.0,2,25.26178529555097,1,2.0,0.1,9.878419897554723,1,144.0,5.324207004659631,1,0.6547373319981076,2.0,2.0,3.354140614857897,0,0.7902018020617962,0.0,0.0,3.8686231207941466,0,0.5056177641160725,0.0,0.0,3.6142901407359993,0,0.8230518626933496,0.0,0.0
422.0,2,16.994918470782004,1,3.0,0.15789473684210525,10.071489322431235,1,143.0,2.939731417492845,1,0.6781399034669615,3.0,3.0,3.207281128992326,0,0.8492523857144196,0.0,0.0,0.44419691743948886,0,0.4939436906049004,0.0,0.0,3.8569563203516832,0,0.8493823968558079,0.0,0.0
423.0,2,17.11758712031767,1,4.0,0.2222222222222222,10.338504661446201,1,144.0,4.98790879619403,1,0.6533078820608631,4.0,4.0,5.028344692243263,0,0.8300316834185227,0.0,0.0,0.5681518765885695,0,0.47470802362650705,0.0,0.0,1.7615179258403781,0,0.8487629914358995,0.0,0.0
424.0,2,13.112222400799805,2,6.0,0.3333333333333333,10.447840837601346,1,146.0,3.0494615268513656,1,0.6532302298005973,5.0,5.0,2.3582696846107645,0,0.9131326327718993,0.0,0.0,0.3748732790797996,1,0.4815724514813389,1.0,1.0,1.3230808994810666,0,0.8506511705718407,0.0,0.0
425.0,2,16.092184822305338,2,8.0,0.42105263157894735,10.704904877954998,0,148.0,5.844850497212931,1,0.6888044725805038,6.0,6.0,5.140493450104257,0,0.8929049049322147,0.0,0.0,0.2545827569199926,1,0.4874443516845028,2.0,2.0,2.57072053549839,0,0.8279149943527477,0.0,0.0
426.0,2,14.834614757373474,2,10.0,0.5263157894736842,10.857354808525095,0,150.0,3.3637733854983765,1,0.641820384524417,7.0,7.0,3.78913556680566,0,0.9260750483006251,0.0,0.0,0.024064032677073445,1,0.00046805833216003725,3.0,3.0,3.8035618020576596,0,0.8325809755137441,0.0,0.0
427.0,2,16.053599393526135,2,12.0,0.631578947368421,10.827114388179828,0,152.0,4.876184024376464,1,0.6274349559115835,8.0,8.0,5.443779854275762,0,0.9601713244017317,0.0,0.0,0.00500929234266417,1,0.00013201640385587796,4.0,4.0,5.071299630168683,0,0.8314308758023501,0.0,0.0
428.0,2,17.768986208748625,2,14.0,0.7368421052631579,10.840274306159005,0,154.0,3.150273057708109,1,0.6625772754767121,9.0,9.0,8.70864259201728,0,0.8954272159230613,0.0,0.0,0.001809921707384564,1,1.060013604316899e-05,5.0,5.0,2.998811285175787,0,0.8156938292217351,0.0,0.0
429.0,2,13.092781056731841,2,16.0,0.7619047619047619,10.939557472498045,0,156.0,2.240271752439819,1,0.7287706772320688,10.0,10.0,7.778566316390933,0,0.8594579458268417,0.0,0.0,0.00015801355676123727,1,0.0,6.0,6.0,1.0128955422514263,0,0.8156673222328698,0.0,0.0
430.0,2,13.538377807452486,2,18.0,0.8181818181818182,10.694415954288273,0,158.0,1.6062067266786464,1,0.6848434249633786,11.0,11.0,7.682458912493949,0,0.8139311248634098,0.0,0.0,0.0,1,0.5,7.0,7.0,0.35611929967517675,0,0.8439140140893958,0.0,0.0
431.0,2,12.01086700740992,3,21.0,0.9545454545454546,10.741914138693675,0,161.0,1.183042564545758,1,0.6998459541442863,12.0,12.0,6.355412348897158,1,0.7973742075342689,1.0,1.0,0.11211640017572755,1,0.4954540802692912,8.0,8.0,1.7566665698664412,0,0.8825037007384292,0.0,0.0
432.0,2,13.506963108499681,3,24.0,1.1428571428571428,10.340816030671318,1,150.0,1.0459758235141638,1,0.695662710294131,13.0,13.0,4.258551456416212,1,0.7814484813463315,2.0,2.0,1.0068118839059021,1,0.45463145306233277,9.0,9.0,3.3700473729939766,0,0.8666144311040513,0.0,0.0
433.0,2,13.734386097554689,3,27.0,1.2857142857142858,10.294895283314752,0,153.0,1.4296834539156418,1,0.6541147619774438,14.0,14.0,3.033226887192279,1,0.7721748078066116,3.0,3.0,1.1161756991175924,1,0.49988839250744,10.0,10.0,4.419434577645733,0,0.7019242640909527,0.0,0.0
434.0,2,10.560748333213295,3,30.0,1.5,9.774585846470806,1,146.0,0.8777773867594068,1,0.6326211490392305,15.0,15.0,2.5428757160835445,1,0.7590855474928055,4.0,4.0,0.9996521854773164,1,0.4593560655090274,11.0,11.0,3.885703565995218,0,0.557634619191931,0.0,0.0
435.0,2,11.828848195523287,3,33.0,1.65,9.756093793120348,0,149.0,2.21098263701424,1,0.6367865552816071,16.0,16.0,3.9427886201856603,1,0.7639866104737602,5.0,5.0,0.8566953450674202,1,0.4940920030368492,12.0,12.0,1.9830885119385249,0,0.4954256662334679,0.0,0.0
436.0,2,10.911981748233826,4,37.0,1.85,9.690375437589767,0,153.0,0.6961370507488027,1,0.48286254997346745,17.0,17.0,6.556556191494291,1,0.7103844087497114,6.0,6.0,1.0457664365647368,1,0.45168990780152757,13.0,13.0,0.3767233264687212,1,0.0037316606422930195,1.0,1.0
437.0,2,12.79709214365395,4,41.0,1.9523809523809523,9.409259909236042,0,157.0,0.7158526397775855,1,0.6380454146694589,18.0,18.0,8.65316759089981,1,0.6700620128522481,7.0,7.0,0.9945518035208814,1,0.49201543252182944,14.0,14.0,0.047835761085708486,1,0.00015395517145558668,2.0,2.0
438.0,2,11.21662322419527,4,45.0,2.142857142857143,9.056401290185141,0,161.0,2.0559326134799125,1,0.5853132128658328,19.0,19.0,6.241309174457748,1,0.6339753486729215,8.0,8.0,0.01902492146473378,1,0.49278682516131983,15.0,15.0,0.0015494702860627467,1,3.8068057013857166e-05,3.0,3.0
439.0,2,14.770868971753067,4,49.0,2.227272727272727,8.693966254946904,0,165.0,4.64800898518879,1,0.4731861628630665,20.0,20.0,7.080016727613208,1,0.5912133397888919,9.0,9.0,0.517099514650182,1,0.47182028607601395,16.0,16.0,0.00037564410792271087,1,9.973093131188866e-06,4.0,4.0
440.0,2,13.789625530453321,5,54.0,2.4545454545454546,8.481520632125802,0,170.0,4.587008127640008,1,0.41769252474466473,21.0,21.0,4.639526172852409,2,0.5198239735959806,11.0,11.0,0.0892923727631576,1,0.4754407729852406,17.0,17.0,0.00013334538133386457,1,0.0,5.0,5.0
441.0,2,13.26317508720646,5,59.0,2.6818181818181817,8.264667643911254,0,175.0,3.8982778454762252,1,0.32176159078841965,22.0,22.0,3.497377740008634,2,0.5128628324576429,13.0,13.0,0.3988687272183604,1,0.4592680702032868,18.0,18.0,0.0,1,0.0,6.0,6.0
442.0,2,7.649092603197508,7,66.0,3.0,8.304214240962535,0,182.0,0.8797012160594493,2,0.29922884102377945,24.0,24.0,2.2691274996794077,3,0.457331541332146,16.0,16.0,0.0,1,0.0,19.0,19.0,0.0,1,0.0,7.0,7.0
443.0,2,8.83409233459317,6,49.0,2.3333333333333335,8.042783200391952,1,175.0,0.6370659727761128,1,0.4740248099106604,2.0,2.0,1.93874562091227,3,0.43854806582522593,19.0,19.0,0.0,1,0.0,20.0,20.0,0.04604540020227432,1,0.4978750480273219,8.0,8.0
444.0,2,7.787766717768686,5,52.0,2.4761904761904763,8.26342501501129,2,120.0,1.2118597540876102,0,0.6654490195697763,2.0,0.0,1.2661910469410183,3,0.5332992199277944,22.0,22.0,0.0,1,0.0,21.0,21.0,0.8955380890052762,1,0.4615641759155748,9.0,9.0
445.0,2,11.81614171737582,5,57.0,2.7142857142857144,8.46605979877475,1,82.0,3.155129693681375,0,0.6870734411595789,2.0,0.0,1.8380870101478382,3,0.5221428669538202,25.0,25.0,0.0,1,0.5,22.0,22.0,0.22981194402091276,1,0.47088222973321225,10.0,10.0
446.0,2,9.548386171736881,5,62.0,3.1,8.426959559964967,1,87.0,0.11373836153652483,0,0.9204402431265539,0.0,0.0,0.7891991598450986,3,0.5171012610259323,28.0,28.0,2.5289565611397844,1,0.5136063743755801,23.0,23.0,0.4077547885477557,1,0.4543492288908295,11.0,11.0
447.0,2,10.677974771722496,5,67.0,3.526315789473684,8.584112373228573,1,92.0,1.219425725471229,0,0.9398547676586132,0.0,0.0,1.34719690204009,3,0.45469423369978007,31.0,31.0,2.702689240220935,1,0.5585198574011864,24.0,24.0,0.30351141872815823,1,0.46665553327385634,12.0,12.0
448.0,2,9.586890156654304,5,72.0,3.789473684210526,8.766651899403659,1,97.0,0.8738181604538102,0,0.9836279631861403,0.0,0.0,2.4067155660499946,3,0.4231337612009498,34.0,34.0,4.566215488081797,1,0.6337378161357553,25.0,25.0,0.7473014386370789,1,0.49695593847204966,13.0,13.0
449.0,2,12.113882563526632,5,77.0,3.85,9.004908118131688,0,102.0,0.7888032467337336,0,0.9637793466333386,0.0,0.0,3.5914546860149112,3,0.31025631694753747,37.0,37.0,3.1069639611063646,1,0.7485655906387688,26.0,26.0,0.8069021192379306,1,0.464238938471647,14.0,14.0
450.0,2,12.275430348154156,5,82.0,3.9047619047619047,8.759696858113394,0,107.0,1.040807047113777,0,0.9439657323484967,0.0,0.0,4.560293529578484,3,0.23825927895384286,40.0,40.0,2.772399024424953,1,0.7616380047471077,27.0,27.0,0.04285902478732062,1,0.4625011580388625,15.0,15.0
451.0,2,9.770424039167864,5,87.0,4.142857142857143,8.61946136329322,0,112.0,0.658691650978291,0,0.9458368762603574,0.0,0.0,2.5068737811444195,3,0.19777474380513815,43.0,43.0,2.6732533999951524,1,0.7818996482404295,28.0,28.0,0.7031568287638947,1,0.4910116569190469,16.0,16.0
452.0,2,9.92454387049585,6,93.0,4.428571428571429,8.779086824691055,1,118.0,0.44194028258789153,0,0.9624166009435382,0.0,0.0,2.049598636628739,4,0.3051096834563498,47.0,47.0,4.094721071241835,1,0.8126161346299261,29.0,29.0,0.8455994621384892,1,0.45672561782764665,17.0,17.0
453.0,2,15.322328846809773,5,76.0,3.619047619047619,8.714546459275061,0,123.0,0.13943037937860936,0,0.9572261105096065,0.0,0.0,4.873527929748875,3,0.29191949314918014,28.0,28.0,2.7944847480874007,1,0.8068061611322979,30.0,30.0,0.317094943695702,1,0.4695826856499718,18.0,18.0
454.0,2,16.60653641722176,4,66.0,3.3,8.404548157999358,1,127.0,0.8142045009415586,0,0.9372174756336475,0.0,0.0,6.054718798391053,2,0.22585735140314997,30.0,16.0,3.9463333754104433,1,0.8127980313240136,31.0,31.0,0.24677104775328296,1,0.45957700072616897,19.0,19.0
455.0,2,12.177124190617606,3,56.0,2.8,8.625934872279995,1,130.0,0.32826844432856817,0,0.9713245517482265,0.0,0.0,4.886265274390299,1,0.24617307103479572,31.0,4.0,3.3794094776739048,1,0.7899789843657141,32.0,32.0,0.0,1,0.0,20.0,20.0
456.0,2,18.846010157797924,3,55.0,2.75,8.640764766778227,0,133.0,0.9964462324278429,0,0.9378858757024813,0.0,0.0,4.69474230589829,1,0.31824230696163747,32.0,1.0,7.553583960438781,1,0.7016586999758387,33.0,33.0,0.0,1,0.0,21.0,21.0
457.0,2,21.219126007304038,2,56.0,2.8,8.5002280656709,0,135.0,0.5155292776413258,0,0.9261559720166653,0.0,0.0,4.156744084754513,0,0.3493220688198043,18.0,0.0,9.764798195805724,1,0.6460045934576389,34.0,34.0,2.952209228975697,1,0.5388087000830962,22.0,22.0
458.0,2,26.28742838693671,0,0.0,0.0,8.824483840379816,0,135.0,1.2868031224934384,0,0.9695768218656433,0.0,0.0,5.2551857779274,0,0.4494958911840277,18.0,0.0,10.14037825547243,0,0.6675368891888235,0.0,0.0,2.7218979764264066,0,0.90526255121495,0.0,0.0
459.0,2,26.776705809748364,0,0.0,0.0,8.883669757038664,0,135.0,0.4842842661542832,0,0.9516397823384343,0.0,0.0,3.559046551421412,0,0.47533204323531564,5.0,0.0,11.80302295746365,0,0.5566214966132238,0.0,0.0,3.978490743443059,0,0.936619025813822,0.0,0.0
460.0,2,31.92576687129347,0,0.0,0.0,8.679290209086464,0,135.0,0.39115210182499105,0,0.9258963885405357,0.0,0.0,5.79025789393439,0,0.4878787493914847,5.0,0.0,16.576412387742643,0,0.5101060992274954,0.0,0.0,1.829257845536512,0,0.9353607535217136,0.0,0.0
461.0,2,26.877422240250866,0,0.0,0.0,8.687439714703155,0,135.0,0.9353600473143171,0,0.9874564362265561,0.0,0.0,2.516404040227836,0,0.46508506129613625,1.0,0.0,13.638159406190455,0,0.443712806249887,0.0,0.0,2.9282688319329058,0,0.9056116303774195,0.0,0.0
462.0,2,22.429451659776,1,1.0,0.05,9.176368994447557,1,136.0,0.0958774205064401,0,0.9937665395876479,0.0,0.0,3.051039598144601,0,0.6679111229304899,1.0,0.0,7.171143149123037,1,0.4272267522819965,1.0,1.0,2.0468950960423804,0,0.9298716649771326,0.0,0.0
463.0,2,17.005071253607493,1,2.0,0.10526315789473684,9.585611847135143,1,137.0,0.3983403919963173,0,0.9675500536505262,0.0,0.0,3.297501037743605,0,0.7053124185048706,1.0,0.0,4.343591879178693,1,0.4691826750727701,2.0,2.0,3.3979304706868767,0,0.9005351410143279,0.0,0.0
464.0,2,17.167021008731947,2,4.0,0.2,10.333190397948039,0,139.0,0.6484656090615317,0,0.9248717567410178,0.0,0.0,0.6834846433617834,0,0.7632040098658817,0.0,0.0,3.968365987680859,2,0.5617987054302426,4.0,4.0,1.5398641933707502,0,0.918062684602184,0.0,0.0
465.0,2,13.98328292849103,2,6.0,0.3,10.752835171731435,0,141.0,0,0,1.0,0.0,0.0,2.6330177761148654,0,0.8610627794390608,0.0,0.0,3.8000331197620754,2,0.566620111251582,6.0,6.0,3.6867361459116577,0,0.925408875553325,0.0,0.0
466.0,2,15.717882017142626,2,8.0,0.4,10.941055353534932,0,143.0,0,0,1.0,0.0,0.0,0.32212178867775876,0,0.9226060346335087,0.0,0.0,1.5233721805670912,2,0.6229369350775918,8.0,8.0,6.834684209370039,0,0.8853731277754436,0.0,0.0
467.0,2,11.257289336891827,2,10.0,0.5,10.76201867166063,0,145.0,0,0,1.0,0.0,0.0,0.025813624309376948,0,0.9201690660055345,0.0,0.0,0.7487579225614222,2,0.6232088094460697,10.0,10.0,6.122597781823114,0,0.8204637556326192,0.0,0.0
468.0,2,10.988687368353343,2,12.0,0.6,10.599116031237681,1,147.0,0.0,0,1.0,0.0,0.0,0.22733401074074244,0,0.8987073043556805,0.0,0.0,1.6456777689225164,2,0.5826906678451464,12.0,12.0,6.070653577676795,0,0.7627271391434808,0.0,0.0
469.0,2,10.081284283959892,2,14.0,0.6666666666666666,10.689217303214434,0,149.0,0.9824688907247037,0,0.9332778968360971,0.0,0.0,0.33464991385117315,0,0.9651501813989096,0.0,0.0,1.2944643968250595,2,0.5641140760459833,14.0,14.0,3.600018636466764,0,0.7331560260041426,0.0,0.0
470.0,2,7.616248631280612,2,16.0,0.7272727272727273,10.556720883728204,0,151.0,0.11878204823005944,0,0.9252110886645124,0.0,0.0,1.4063700891565514,0,0.8036475028821308,0.0,0.0,1.505423461087048,2,0.5736845869123582,16.0,16.0,2.0098439261906242,0,0.7285973225136742,0.0,0.0
471.0,2,9.502955137668453,3,19.0,0.8636363636363636,10.58778936868408,0,154.0,0.45941042974591184,0,0.9564108858056404,0.0,0.0,0.7457727111410328,0,0.8160517310931311,0.0,0.0,0.3502690699882809,2,0.48067049367112036,18.0,18.0,4.254895646368277,1,0.6740179528854904,1.0,1.0
472.0,2,12.854349417765686,3,22.0,1.0,10.540107863876004,1,123.0,0.3608739801915348,0,0.9319029638115435,0.0,0.0,2.460965096342477,0,0.8225478704264898,0.0,0.0,1.2129599039309493,2,0.5688715647020827,20.0,20.0,5.798293174674068,1,0.6749330696267376,2.0,2.0
473.0,2,16.92549907931985,2,13.0,0.6190476190476191,10.25719353790393,1,103.0,0.2333602785132829,0,0.9160548400446574,0.0,0.0,2.711728680822759,0,0.8420263327445544,0.0,0.0,3.912412316887636,1,0.6464736642260358,10.0,10.0,4.3597474284669255,1,0.6227828624658833,3.0,3.0
