sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
890.0,2,15.975239830582826,1,1.0,0.06666666666666667,10.116423571006502,1,76.0,0.3216768296435486,0,0.9902980483738131,0.0,0.0,3.3086612443770735,1,0.2740366419656353,1.0,1.0,3.971038007619791,0,0.9278066812228642,0.0,0.0,1.7747908416953422,0,0.840369028467312,0.0,0.0
891.0,2,14.008113373964468,1,2.0,0.13333333333333333,10.313507976041608,0,77.0,0.7838086547097198,0,0.9318580020167306,0.0,0.0,1.3061207064085465,1,0.23330294152632605,2.0,2.0,3.5408899807918726,0,0.8830424448558256,0.0,0.0,3.18541803591701,0,0.8101903986071161,0.0,0.0
892.0,2,14.65807993380458,1,3.0,0.1875,10.645073889505488,0,78.0,0.04314264487475228,0,0.9350746776062359,0.0,0.0,0.002098875706624695,1,0.5,3.0,3.0,4.658876940038729,0,0.8603948616786797,0.0,0.0,2.6987223321109584,0,0.8360834837349137,0.0,0.0
893.0,2,14.939213330039959,1,4.0,0.25,10.834560370775545,0,79.0,0.3230825837701552,0,0.9591634154113655,0.0,0.0,0.5185109839366729,1,0.47966758820824623,4.0,4.0,3.711881731660097,0,0.7696721245032903,0.0,0.0,4.313757549317577,0,0.7709352605377537,0.0,0.0
894.0,2,12.327222700606427,1,5.0,0.3125,11.057309412762669,0,80.0,0.0326143402140584,0,0.9567317204529562,0.0,0.0,0.29280003994349124,1,0.491144475217182,5.0,5.0,5.0189666633261485,0,0.7258037989304967,0.0,0.0,3.0291035960822192,0,0.8289505776470465,0.0,0.0
895.0,2,13.021888372961328,2,7.0,0.4117647058823529,11.064516107481598,0,82.0,0.3326210838975374,0,0.9815316399811655,0.0,0.0,0.1495633735787134,1,0.6646749549518902,6.0,6.0,3.771708967838975,1,0.6359719756358745,1.0,1.0,3.693902674328392,0,0.805114813659354,0.0,0.0
896.0,2,9.738458256270361,2,9.0,0.5625,10.877909128250389,1,78.0,0.10316199827939165,0,0.9738399770663568,0.0,0.0,1.0911129826214179,1,0.6359556692172846,7.0,7.0,0.5362817179440849,1,0.6469035184747113,2.0,2.0,4.9918506553309285,0,0.7379413345554258,0.0,0.0
897.0,2,12.329574714670793,2,11.0,0.6875,10.338554241746026,1,75.0,0,0,1.0,0.0,0.0,0.8055193339707323,1,0.673287280334321,8.0,8.0,2.9299696848543806,1,0.5844891429938986,3.0,3.0,6.122698862356739,0,0.6554607252417636,0.0,0.0
898.0,2,17.479294641061834,2,13.0,0.8125,9.330594733797355,0,77.0,0,0,1.0,0.0,0.0,1.653858540486544,1,0.6408036708745802,9.0,9.0,4.322479519037223,1,0.5051102847916012,4.0,4.0,9.407539689367376,0,0.48176229970942636,0.0,0.0
899.0,2,13.135551073203905,2,15.0,0.9375,9.08703814687695,0,79.0,0,0,1.0,0.0,0.0,2.2762257061545075,1,0.6545197620098513,10.0,10.0,4.414909151586665,1,0.4383505701319336,5.0,5.0,4.438627572774638,0,0.44265657092957306,0.0,0.0
900.0,2,7.69363098142928,3,18.0,1.125,8.918311340075025,0,82.0,0,0,1.0,0.0,0.0,0.7788898769685559,1,0.6501578210895402,11.0,11.0,3.034706304152507,1,0.37680333870480914,6.0,6.0,1.614673091627889,1,0.4166590616484438,1.0,1.0
901.0,2,8.477208519858806,3,21.0,1.4,8.034307829689562,1,78.0,0,0,1.0,0.0,0.0,1.249766702269424,1,0.6489282346055317,12.0,12.0,2.9443798850739085,1,0.3144752365435402,7.0,7.0,1.060167610481502,1,0.4128474811569935,2.0,2.0
902.0,2,5.494541957974714,4,25.0,1.7857142857142858,7.85991551533757,1,52.0,0,0,1.0,0.0,0.0,2.3186917946399266,1,0.6546854613246182,13.0,13.0,0.5375806443932358,1,0.30670254404891645,8.0,8.0,1.5789685591560805,2,0.42212255953302336,4.0,4.0
903.0,2,2.849160234768214,5,30.0,2.3076923076923075,7.235218050647166,1,52.0,0,0,1.0,0.0,0.0,1.3767755432936024,1,0.6364642479955118,14.0,14.0,0.3165597171822504,2,0.311258692768862,10.0,10.0,0.42084243853710046,2,0.24524618525425187,6.0,6.0
904.0,2,3.6658755822595674,5,35.0,2.3333333333333335,7.999501511525142,0,57.0,0.0,0,1.0,0.0,0.0,1.315036898397942,1,0.6316936292698694,15.0,15.0,0.39413904105088043,2,0.31990656166371184,12.0,12.0,0.32053061336442684,2,0.23859043043001948,8.0,8.0
905.0,2,6.305171685686535,5,40.0,2.6666666666666665,7.991594250294076,0,62.0,0.24895748915150762,0,0.9833176607050619,0.0,0.0,1.9308010695808857,1,0.6277983798251423,16.0,16.0,0.4569316729893375,2,0.33111772254448213,14.0,14.0,0.8009998812441907,2,0.304354381257769,10.0,10.0
906.0,2,5.76065024867193,5,45.0,3.0,8.0581345407966,1,49.0,0.8944696833612404,0,0.9616901662289402,0.0,0.0,1.352721749691339,1,0.6286405614014696,17.0,17.0,0.932693511420607,2,0.3079416667727391,16.0,16.0,0.34361757735338805,2,0.3133012742000491,12.0,12.0
907.0,2,5.618470602840784,5,50.0,3.3333333333333335,8.118744154097293,0,54.0,1.1316786095500007,0,0.9914687366675872,0.0,0.0,1.2133512286683281,1,0.6150946479054827,18.0,18.0,0.5732530839197512,2,0.3221637667211987,18.0,18.0,0.3450225914117367,2,0.30427998413063456,14.0,14.0
908.0,2,12.784341844905596,4,41.0,2.5625,8.489474063345376,0,58.0,1.8179840870900073,0,0.9524517145337587,0.0,0.0,1.3298868107674444,1,0.5477020138148957,19.0,19.0,3.116765034207348,1,0.3670567801785552,6.0,6.0,0.8476362319149726,2,0.3264406692720368,16.0,16.0
909.0,2,13.65102191981002,3,38.0,2.375,8.373965334612592,0,61.0,2.6198181342333555,0,0.965930235571733,0.0,0.0,0.4131412493496356,1,0.5564113120576836,20.0,20.0,6.075208325478625,0,0.24665393914922565,6.0,0.0,0.8376837508985773,2,0.30453025859364763,18.0,18.0
910.0,2,10.597671769370315,3,41.0,2.7333333333333334,8.127623098278429,1,64.0,1.311916233063675,0,0.9609930104122245,0.0,0.0,0.4749201084021486,1,0.45621925072612013,21.0,21.0,4.2232743582730885,0,0.17673699668889697,6.0,0.0,0.8882835219381384,2,0.4924344885807619,20.0,20.0
911.0,2,12.892108709576565,3,44.0,2.933333333333333,8.247129977902594,0,67.0,2.202905735746029,0,0.9610196416521202,0.0,0.0,0.8908034405438237,1,0.489663512877657,22.0,22.0,2.3140332410182527,0,0.008076527821903183,0.0,0.0,3.3434914377285176,2,0.5037398236282657,22.0,22.0
912.0,2,7.03077416278603,4,48.0,3.2,8.483709130329418,0,71.0,1.3139239205280333,0,0.9387738360826746,0.0,0.0,0.1695275823120035,1,0.4832987811683839,23.0,23.0,0.09154743449430128,1,0.0012508360110615418,1.0,1.0,2.7584411875958565,2,0.5603164336341537,24.0,24.0
913.0,2,10.299220616223241,3,28.0,1.75,9.359855969022348,0,74.0,0.9032767682569105,0,0.9596532936575303,0.0,0.0,0.42749665321316677,0,0.9993486856571199,0.0,0.0,0.013020283776899861,1,0.0002800557282306576,2.0,2.0,5.008259728956596,2,0.5675471702273006,26.0,26.0
914.0,2,12.376785033154581,3,31.0,1.9375,9.47550221973277,0,77.0,0.22500233720056606,0,0.9723474112372485,0.0,0.0,3.347386047283507,0,0.8808677813585709,0.0,0.0,0.003338509573846621,1,3.113955068294269e-05,3.0,3.0,4.066245393585591,2,0.5981062611083471,28.0,28.0
915.0,2,11.94812236923456,3,34.0,2.0,9.759894168177134,0,80.0,1.4702512183692313,0,0.9460395226435038,0.0,0.0,3.8292467745486602,0,0.8226956378244615,0.0,0.0,0.00025547337126347204,1,1.2091693058601113e-05,4.0,4.0,3.338200136506142,2,0.608166903126521,30.0,30.0
916.0,2,16.89413122155191,3,37.0,2.0555555555555554,9.801059499757264,0,83.0,4.3874006402591075,0,0.8428865196003361,0.0,0.0,5.672278177482089,0,0.6887157893827928,0.0,0.0,0.0001621760121734809,1,0.5,5.0,5.0,3.2887215402525793,2,0.5748857081697077,32.0,32.0
917.0,2,15.606814400671542,3,40.0,2.3529411764705883,9.46072156191916,1,82.0,4.727730794192756,0,0.7544268969897544,0.0,0.0,4.168061703531453,0,0.6577966488862077,0.0,0.0,1.2406464459840212,1,0.459385504474825,6.0,6.0,2.370231765612049,2,0.5602746317507882,34.0,34.0
918.0,2,12.12180992312233,2,24.0,1.411764705882353,9.440720537841454,0,84.0,5.6303830303677715,0,0.7022616368936699,0.0,0.0,1.6232436359082447,0,0.6474607518558138,0.0,0.0,0.683533091866412,1,0.48176202583655625,7.0,7.0,1.821406648030493,1,0.570736825812196,35.0,17.0
919.0,2,10.874980988812837,2,9.0,0.5294117647058824,9.43322559776208,1,86.0,1.8905694555982269,0,0.6600705521125638,0.0,0.0,1.0867237202458138,1,0.6273620189712114,1.0,1.0,0.44474762112368005,1,0.467202519116144,8.0,8.0,3.3353435721524853,0,0.6876929458939953,17.0,0.0
920.0,2,10.74970891076031,3,12.0,0.6666666666666666,9.496319079102888,0,89.0,0.9310908176591396,1,0.690058649290058,1.0,1.0,1.1133679855564034,1,0.7218269736401016,2.0,2.0,0.11459639864042437,1,0.4709540108766279,9.0,9.0,6.480745734322177,0,0.6550506620578692,17.0,0.0
921.0,2,20.78928917460582,3,15.0,0.8333333333333334,8.921865589307215,0,92.0,1.891025321857521,1,0.6568440529778713,2.0,2.0,5.405356298974956,1,0.6541113598894819,3.0,3.0,0.8072463406715542,1,0.49738047830177295,10.0,10.0,10.101119268803828,0,0.5642854752965027,17.0,0.0
922.0,2,22.130536086445375,3,18.0,1.0,8.50984074920739,0,95.0,1.9471228855594709,1,0.6870995945622475,3.0,3.0,5.271037160418928,1,0.5985565043112006,4.0,4.0,1.2190125493332733,1,0.4574742021097997,11.0,11.0,8.939899600800047,0,0.4810172420507878,0.0,0.0
923.0,2,21.15401020856855,2,17.0,0.9444444444444444,8.18041454753563,0,97.0,1.4254353514181943,0,0.9518206787525019,0.0,0.0,4.825985005544499,1,0.5234458769126406,5.0,5.0,0.2390058458782729,1,0.4652984310747363,12.0,12.0,7.095045123368288,0,0.3475663946729167,0.0,0.0
924.0,2,21.59493341789485,2,19.0,1.0,8.115619848151846,0,99.0,5.4896763323564155,0,0.907707550285478,0.0,0.0,2.233283297032337,1,0.3277311870322022,6.0,6.0,0.18197693566325945,1,0.47125572975810004,13.0,13.0,6.195152469581793,0,0.181957433311303,0.0,0.0
925.0,2,17.368213738533637,4,23.0,1.2105263157894737,7.9100176524670545,0,103.0,7.338627257096848,0,0.7781305401031924,0.0,0.0,0.335417455029309,2,0.328046380178852,8.0,8.0,0.29482437029946595,1,0.46160419437749217,14.0,14.0,3.1067245921906177,1,0.1458951214971931,1.0,1.0
926.0,2,15.687492374563544,4,27.0,1.35,8.366405708219808,0,107.0,5.63905510272752,0,0.8097022006928609,0.0,0.0,0.4780884860483757,2,0.316613906429554,10.0,10.0,1.5402847293298692,1,0.26839625873954076,15.0,15.0,0.29941987574941725,1,0.009292211708464974,2.0,2.0
927.0,2,14.598450089749116,5,32.0,1.5238095238095237,8.615210778473434,0,112.0,5.804950903514052,0,0.8026142101427663,0.0,0.0,0.5823116184509994,2,0.3025543750173841,12.0,12.0,2.0175045049982145,1,0.3413122750364857,16.0,16.0,0.6624381569749223,2,0.31302357858785806,4.0,4.0
928.0,2,10.791526770157459,5,37.0,1.7619047619047619,8.683357707070032,0,117.0,2.846120157630022,0,0.7784713085193472,0.0,0.0,1.1558367030699472,2,0.33047057579530387,14.0,14.0,1.8182695141760625,1,0.40702760266001303,17.0,17.0,0.5020593926484943,2,0.32227232391114596,6.0,6.0
929.0,2,6.408760972570246,6,43.0,2.263157894736842,8.353918721623913,2,100.0,1.7200753568875444,1,0.7869406126182259,1.0,1.0,0.9596648253500462,2,0.30726175447178355,16.0,16.0,1.7513964746543742,1,0.47032602582186034,18.0,18.0,0.49518666851227655,2,0.3114706848856943,8.0,8.0
930.0,2,5.890594259453745,6,49.0,2.5789473684210527,8.351664550810876,0,106.0,2.7371871720583494,1,0.733885085713543,2.0,2.0,0.0,2,0.0,18.0,18.0,0.2092510265065357,1,0.4778887109217464,19.0,19.0,0.3104763217999999,2,0.3181470449147184,10.0,10.0
931.0,2,6.582618582238128,6,55.0,2.75,8.620450981014494,0,112.0,3.206360173327492,1,0.7536782339338705,3.0,3.0,0.0,2,0.0,20.0,20.0,0.14184044760186332,1,0.47276235786365867,20.0,20.0,0.22800949884988728,2,0.32311524713834,12.0,12.0
932.0,2,10.639905512920963,6,61.0,2.9047619047619047,8.695132146273997,0,118.0,6.850610318177233,1,0.6898452372928295,4.0,4.0,0.0,2,0.0,22.0,22.0,0.6781055423663922,1,0.7382328693274656,21.0,21.0,0.10214219938498026,2,0.320886057716819,14.0,14.0
933.0,2,14.976997584419337,3,25.0,1.1904761904761905,8.610764969194767,0,121.0,5.42043219410769,0,0.7594876222449036,0.0,0.0,0.0,1,0.0,9.0,9.0,1.411534741846845,0,0.9499282887894794,0.0,0.0,0.14440534412860906,2,0.3177345016755269,16.0,16.0
934.0,2,15.275733981050902,2,18.0,0.8571428571428571,8.905028419639146,0,123.0,3.2630810562452925,0,0.7450183241114879,0.0,0.0,0.7816401242483536,0,0.04817119248323639,9.0,0.0,1.0329036143841215,0,0.9449943435308602,0.0,0.0,0.5517835547681891,2,0.3056921717603227,18.0,18.0
935.0,2,18.355724449733913,3,21.0,1.0,9.32848106315667,1,108.0,4.326641313156257,1,0.754339804532408,1.0,1.0,1.7221595771377909,0,0.15430504859371771,9.0,0.0,2.401499814423733,0,0.9800141153497032,0.0,0.0,0.5185803923988708,2,0.31700986348719346,20.0,20.0
936.0,2,23.365904685345143,3,24.0,1.2,9.120835154368141,1,111.0,7.926102629584061,1,0.6667865990043911,2.0,2.0,4.401539352023974,0,0.42197110897815315,9.0,0.0,3.299749353230908,0,0.8998868024658223,0.0,0.0,0.0,2,0.0,22.0,22.0
937.0,2,19.44946292549614,3,27.0,1.4210526315789473,9.115730645974407,1,97.0,5.5352370745812225,1,0.5670310524805937,3.0,3.0,2.3568410701584064,0,0.6921817444486655,0.0,0.0,0.6465728297596804,0,0.9584286942315047,0.0,0.0,1.605854722741059,2,0.2266989728338006,24.0,24.0
938.0,2,23.18675990705094,2,16.0,0.8,9.998102371343212,0,99.0,5.29207908755093,1,0.5080253472334921,4.0,4.0,3.7126194504555308,0,0.8399008203213942,0.0,0.0,1.626775058032944,0,0.960173658712872,0.0,0.0,2.2171708905603733,1,0.42328976830243636,12.0,12.0
939.0,2,17.358342720991796,1,5.0,0.2631578947368421,10.556634947528572,1,87.0,0.9151112927792836,1,0.48557969972217147,5.0,5.0,2.992127460575073,0,0.9450706222316131,0.0,0.0,1.9824579307110977,0,0.9552100948909205,0.0,0.0,5.229681744184951,0,0.5753265656869745,12.0,0.0
940.0,2,13.700755638420457,2,7.0,0.3888888888888889,10.643835136550456,1,83.0,4.148476997819791,2,0.42426489245640325,7.0,7.0,1.1226435114840285,0,0.8431424019067086,0.0,0.0,0.30970004003029317,0,0.9579759782830402,0.0,0.0,4.133085450244224,0,0.6644022312025183,12.0,0.0
941.0,2,15.449442229607614,2,9.0,0.5,10.394960548987829,0,85.0,4.712302757935286,2,0.3383802089075059,9.0,9.0,0.9694155874042973,0,0.867483133933674,0.0,0.0,3.5760504094059726,0,0.8705529893856084,0.0,0.0,0.3732937608745548,0,0.8466314273168349,0.0,0.0
942.0,2,20.983359813213283,2,11.0,0.6470588235294118,9.784915927370978,1,87.0,5.21663000709646,2,0.2428999162879321,11.0,11.0,1.5332004235877452,0,0.9001540446211798,0.0,0.0,7.284020366218038,0,0.7010295094921496,0.0,0.0,0.47370524904747846,0,0.8292288005449637,0.0,0.0
943.0,2,13.662047617817842,1,4.0,0.2222222222222222,10.235303416465689,0,88.0,1.249235274972961,1,0.29293160740740837,4.0,4.0,0.854972046912847,0,0.9023387671595482,0.0,0.0,3.8232716351514586,0,0.6992993343445467,0.0,0.0,1.5649945142982968,0,0.8827452989660588,0.0,0.0
944.0,2,17.771217423716784,1,1.0,0.05555555555555555,10.18960447591747,0,89.0,5.637820930898792,1,0.22923381898213735,5.0,1.0,1.8498959870830287,0,0.8876158380075667,0.0,0.0,3.1086158454403803,0,0.668109096876584,0.0,0.0,2.302811586230959,0,0.9196023943485198,0.0,0.0
945.0,2,15.48116931970796,0,0.0,0.0,10.292865711258782,0,89.0,6.79476264882991,0,0.23321915128919715,5.0,0.0,1.7862498530228272,0,0.867122207697729,0.0,0.0,1.0803801067430103,0,0.6429357689872756,0.0,0.0,0.9050602510266721,0,0.9259927509461309,0.0,0.0
946.0,2,13.029352880416369,1,1.0,0.05555555555555555,10.482086254903006,0,90.0,3.6093629474577806,0,0.17997487354292813,1.0,0.0,1.4268904246362215,0,0.8383497506281892,0.0,0.0,2.661535485358579,1,0.6393771044297822,1.0,1.0,1.4495005278371682,0,0.9003822555156011,0.0,0.0
947.0,2,14.762524317640947,1,2.0,0.11764705882352941,10.351680934919298,1,91.0,2.9778407673143525,0,0.28944078986380967,1.0,0.0,1.2763505994360713,0,0.857477664799132,0.0,0.0,1.6713704478257077,1,0.5614963258780244,2.0,2.0,5.11087225602226,0,0.7790185899561234,0.0,0.0
948.0,2,18.879164994001563,1,3.0,0.1875,9.91967912258034,1,71.0,1.0341713148751084,0,0.2984627232106052,0.0,0.0,1.1164567845938826,0,0.8189900158148166,0.0,0.0,3.850890278363758,1,0.6172226805640967,3.0,3.0,9.156251324934983,0,0.6769988330663778,0.0,0.0
949.0,2,14.642352855803871,1,4.0,0.25,9.761774269436248,0,72.0,1.3992942197248341,0,0.40373035594856305,0.0,0.0,0.6792121726597422,0,0.8309184878326268,0.0,0.0,2.429189128820904,1,0.6612684349918644,4.0,4.0,8.177286377499453,0,0.5367571527850429,0.0,0.0
950.0,2,14.897178125414259,1,5.0,0.3125,9.87443644568162,1,70.0,1.748208649735897,0,0.7676232521146535,0.0,0.0,0.7522086309705749,0,0.7495661109822018,0.0,0.0,4.218190671136099,1,0.6907415322179328,5.0,5.0,6.5884283016703105,0,0.510956725433911,0.0,0.0
951.0,2,14.576281458535773,2,7.0,0.4375,9.739968477511114,0,72.0,4.6758225643998,0,0.5916431433516816,0.0,0.0,0.599094729748316,0,0.712044257974567,0.0,0.0,6.106194034082471,1,0.7415577962187339,6.0,6.0,1.6432676981035386,1,0.48320378648522677,1.0,1.0
952.0,2,13.067194583860262,3,10.0,0.5263157894736842,9.954511124695502,0,75.0,3.2288905439701554,1,0.6372292526976094,1.0,1.0,0.0,0,1.0,0.0,0.0,5.8341487635736975,1,0.7363225216537429,7.0,7.0,1.381477567788419,1,0.48026302499355084,2.0,2.0
953.0,2,14.218262601036887,3,6.0,0.3157894736842105,9.602768940408799,0,78.0,1.067131576826796,1,0.6113467396316333,2.0,2.0,1.0247777546523142,0,0.92308371967548,0.0,0.0,6.844480540691436,0,0.8159848912570261,0.0,0.0,1.9098330129401657,2,0.47042091570837563,4.0,4.0
954.0,2,10.027893837415764,3,9.0,0.47368421052631576,9.645142251506536,1,68.0,1.3181612506736098,1,0.692146069509751,3.0,3.0,0.23075599153526127,0,0.9057639716121444,0.0,0.0,5.208263661659197,0,0.7872875114063512,0.0,0.0,0.16077030635150466,2,0.3278784717050511,6.0,6.0
955.0,2,9.04076213629956,3,12.0,0.6,9.872713891352175,0,71.0,1.5780429449705888,1,0.686428543261698,4.0,4.0,0.19845822476781905,0,0.92065956080663,0.0,0.0,2.675095728661508,0,0.8101045163638086,0.0,0.0,0.08377006213756197,2,0.326177340594535,8.0,8.0
956.0,2,8.068538068362525,4,16.0,0.8421052631578947,9.797731143271116,1,63.0,1.3922725884372849,1,0.7059008243146924,5.0,5.0,0.5677447427529838,0,0.9632725211174019,0.0,0.0,2.2870630524289792,1,0.7872024553718568,1.0,1.0,0.8234090089386138,2,0.3094665241561716,10.0,10.0
957.0,2,7.5552147788004165,4,20.0,1.1111111111111112,9.477277345534581,1,63.0,1.4513226298997761,1,0.6897793214943696,6.0,6.0,0.016860428592188725,0,0.962007035556166,0.0,0.0,3.0401462724099066,1,0.7669311077041372,2.0,2.0,0.0,2,0.0,12.0,12.0
958.0,2,9.282521007054935,4,24.0,1.3333333333333333,9.48286122397813,0,67.0,1.163221815626562,1,0.7120750770949714,7.0,7.0,0.4774069002131007,0,0.9261745218243378,0.0,0.0,3.6146956176694434,1,0.716061660269516,3.0,3.0,0.0,2,0.0,14.0,14.0
959.0,2,8.262861556164536,4,28.0,1.5555555555555556,9.6509892407288,0,71.0,1.7217716185878587,1,0.710772026159483,8.0,8.0,0.07986166842747444,0,0.9321686629423167,0.0,0.0,2.3682496471370786,1,0.6964361849241892,4.0,4.0,0.0,2,0.0,16.0,16.0
960.0,2,9.684294254724145,4,32.0,1.6842105263157894,9.651458197898284,0,75.0,4.285100599021758,1,0.7041049471999822,9.0,9.0,0.0762193933129307,0,0.9378894274647777,0.0,0.0,1.2759632878483835,1,0.6718145895938868,5.0,5.0,0.0,2,0.0,18.0,18.0
961.0,2,15.984373587146319,4,36.0,1.894736842105263,9.289098630051814,0,79.0,8.298050485406545,1,0.5842597736110549,10.0,10.0,0.7114555749809384,0,0.9912888266957287,0.0,0.0,0.49270453408825965,1,0.6147566534796415,6.0,6.0,0.0,2,0.0,20.0,20.0
962.0,2,17.305049737188718,4,40.0,2.1052631578947367,8.831394728023865,0,83.0,8.873176250057417,1,0.4778544768405073,11.0,11.0,0.45747121390886747,0,0.956952616751992,0.0,0.0,2.939256603592545,1,0.540357358841908,7.0,7.0,0.0,2,0.0,22.0,22.0
963.0,2,22.85620044465147,1,11.0,0.5789473684210527,8.406233205123911,1,84.0,9.332282396059677,0,0.5408461512267818,0.0,0.0,0,0,1.0,0.0,0.0,4.363862364605636,0,0.462987459081412,7.0,0.0,0.0,1,0.0,11.0,11.0
964.0,2,21.964462411354575,0,0.0,0.0,8.76614999120932,0,84.0,6.716564087343267,0,0.587285851635743,0.0,0.0,0,0,1.0,0.0,0.0,4.918978159297551,0,0.5274085717288132,0.0,0.0,0.7002662766859153,0,0.04315625638614028,11.0,0.0
965.0,2,17.91594236149914,0,0.0,0.0,8.80668111905444,1,84.0,5.7580440714151155,0,0.5680497963696097,0.0,0.0,0,0,1.0,0.0,0.0,1.5752012018838923,0,0.5488693451174835,0.0,0.0,1.977475020312703,0,0.5299144263279162,11.0,0.0
966.0,2,20.94067624575763,0,0.0,0.0,9.233813381043845,1,84.0,4.931463014809407,0,0.651072163901351,0.0,0.0,0,0,1.0,0.0,0.0,6.826519295634949,0,0.6127288117880456,0.0,0.0,3.1856615551514555,0,0.6326160115520489,11.0,0.0
967.0,2,21.89129790696506,0,0.0,0.0,10.038729927009491,0,84.0,4.58673865201056,0,0.7033832432824987,0.0,0.0,0,0,1.0,0.0,0.0,4.312162315929449,0,0.7315564113579979,0.0,0.0,2.7429537815274676,0,0.7402469089978816,0.0,0.0
968.0,2,22.078873598050265,0,0.0,0.0,10.509715690438718,2,77.0,2.137056721874103,0,0.8186162172166236,0.0,0.0,0,0,1.0,0.0,0.0,5.793721413948119,0,0.7646124181954624,0.0,0.0,2.4591904342174526,0,0.789332898049268,0.0,0.0
969.0,2,25.85430336021668,0,0.0,0.0,11.240981290063417,0,77.0,8.325691205860739,0,0.758947498285369,0.0,0.0,0.0,0,1.0,0.0,0.0,5.2575193745685,0,0.8558371021962583,0.0,0.0,4.59067742777988,0,0.8117989629640494,0.0,0.0
970.0,2,20.52875285157316,0,0.0,0.0,11.667423699848225,0,77.0,5.609635551657993,0,0.7799739740407183,0.0,0.0,0.6183493209537119,0,0.9559013474972846,0.0,0.0,2.954401758456921,0,0.9223609028617326,0.0,0.0,4.513331624469718,0,0.8899128791870092,0.0,0.0
971.0,2,15.790159514030119,0,0.0,0.0,12.150355967017525,1,69.0,3.1909593818709117,0,0.7099485615081974,0.0,0.0,0.007397444057279046,0,0.9782144545144942,0.0,0.0,1.1175412190751626,0,0.9507908102496572,0.0,0.0,5.596810337885229,0,0.9493943737814026,0.0,0.0
972.0,2,11.44137655250889,0,0.0,0.0,11.930741301678571,1,65.0,4.798615187036152,0,0.6066390572367687,0.0,0.0,0.5434239296475418,0,0.9781661877805949,0.0,0.0,2.134959204422609,0,0.9396433828427432,0.0,0.0,0.7540236008345929,0,0.943012849814288,0.0,0.0
973.0,2,16.03423297952845,0,0.0,0.0,11.691930660739954,0,65.0,5.959759887703001,0,0.8005873810779566,0.0,0.0,0.6396138437790793,0,0.9639743694988924,0.0,0.0,2.2588482471907554,0,0.9290327319863728,0.0,0.0,2.1120405674213547,0,0.9316214662131124,0.0,0.0
974.0,2,16.770427308318624,0,0.0,0.0,11.237977243486526,1,64.0,8.566020571789242,0,0.6305078545496314,0.0,0.0,0.8739707534667112,0,0.9692485008383492,0.0,0.0,3.507680432397782,0,0.9106724411210532,0.0,0.0,0.6726000791415583,0,0.9305033810916052,0.0,0.0
975.0,2,15.517086166789898,0,0.0,0.0,10.994285800135621,0,64.0,6.236581699282031,0,0.5084417570180048,0.0,0.0,1.2330773164751037,0,0.9672865199502073,0.0,0.0,3.025432882232815,0,0.9133815863661949,0.0,0.0,1.0037872866799535,0,0.9374867017299445,0.0,0.0
976.0,2,16.45137374871882,0,0.0,0.0,10.788308733776395,0,64.0,2.7975008631800238,0,0.5225789762838211,0.0,0.0,2.770448851655238,0,0.8605652659105583,0.0,0.0,3.2638244885064314,0,0.8922561719678295,0.0,0.0,4.095127945719291,0,0.8472939561915901,0.0,0.0
977.0,2,20.514648618137215,0,0.0,0.0,10.860700108425275,0,64.0,3.517097812132224,0,0.5603724904848812,0.0,0.0,3.4890322365332427,0,0.8581474674957416,0.0,0.0,3.3180324609033516,0,0.8701159359037011,0.0,0.0,5.571093743061641,0,0.7911737706476533,0.0,0.0
978.0,2,18.938164585923978,1,1.0,0.043478260869565216,10.948014527315326,0,65.0,2.4751993933365695,1,0.588218075281385,1.0,1.0,4.354829319703695,0,0.8882883496148042,0.0,0.0,7.095792002176172,0,0.8334226398841821,0.0,0.0,1.4843449120661987,0,0.9219982507681848,0.0,0.0
979.0,2,21.64086232290436,1,2.0,0.08695652173913043,11.129486382828725,1,40.0,2.9257537647967595,1,0.6973936356450088,2.0,2.0,5.048675022223739,0,0.9493405066452404,0.0,0.0,7.438596117739438,0,0.7440215515716413,0.0,0.0,1.518358456780586,0,0.86204486173806,0.0,0.0
980.0,2,18.336194814136658,2,4.0,0.16666666666666666,11.427868892456038,0,42.0,3.379250319714789,1,0.7123633257882643,3.0,3.0,2.479423640810964,0,0.9534414286358915,0.0,0.0,5.693951853659605,1,0.7142289618996222,1.0,1.0,0.48960979892872203,0,0.9556209312206864,0.0,0.0
981.0,2,17.17672431418302,2,6.0,0.2608695652173913,11.026157461090941,1,24.0,2.8224795403317477,1,0.7216551401809717,4.0,4.0,6.52092764717527,0,0.8834254119275539,0.0,0.0,3.2345518718806163,1,0.6431933221461932,2.0,2.0,1.224093176587484,0,0.9302398158676848,0.0,0.0
982.0,2,18.55037111866622,2,8.0,0.34782608695652173,10.714577120738573,0,26.0,3.8628852335780346,1,0.7221160749001917,5.0,5.0,6.601256208796279,0,0.8106245124775379,0.0,0.0,4.9297967215549265,1,0.589282634698994,3.0,3.0,0.756411483348348,0,0.9606583110341587,0.0,0.0
