sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1353.0,2,10.760248011193042,1,10.0,0.5555555555555556,12.105188620051685,0,50.0,0.5519512121565615,0,0.9248182290391753,0.0,0.0,0.737754671447215,1,0.6313088878506276,10.0,10.0,3.9683642343850813,0,0.730108461216575,0.0,0.0,0.147792130522431,0,0.9228884160839999,0.0,0.0
1354.0,2,9.766393336679956,1,11.0,0.6875,12.43439186690047,2,49.0,2.1564546470996007,0,0.9778345728899795,0.0,0.0,0.06884209502022642,1,0.49012673005436797,11.0,11.0,3.978631666558794,0,0.8664593547671338,0.0,0.0,0.19501598621718585,0,0.9392045436905228,0.0,0.0
1355.0,2,12.573197029780802,1,12.0,0.75,12.193927196949021,0,50.0,1.4762144800042716,0,0.9288654956057669,0.0,0.0,2.9025803512287585,1,0.3881109773873842,12.0,12.0,1.6178958405440707,0,0.917222974125177,0.0,0.0,0.07378975744359195,0,0.933030880075258,0.0,0.0
1356.0,2,13.579217682452226,1,13.0,0.7647058823529411,12.166448893413403,0,51.0,1.3833005702355852,0,0.9792794871938865,0.0,0.0,4.5,1,0.22995139816778154,13.0,13.0,2.555507711242212,0,0.9798372443847033,0.0,0.0,0.16883528027683425,0,0.918905176685937,0.0,0.0
1357.0,2,11.705952393231648,1,14.0,0.8235294117647058,11.518242845967892,1,34.0,2.2917765248334003,0,0.9289907631330183,0.0,0.0,4.230076897679829,1,0.0812786910114251,14.0,14.0,1.1914315635338415,0,0.9535448712961423,0.0,0.0,0.001802461151964252,0,0.9190559806622248,0.0,0.0
1358.0,2,10.92482172852604,0,0.0,0.0,11.413101424529899,0,34.0,2.0184507218189527,0,0.9377038019337594,0.0,0.0,1.9214420720465686,0,0.027493173307416092,0.0,0.0,1.1912076478303621,0,0.9257516345453265,0.0,0.0,0.22247660078573972,0,0.9004423445275801,0.0,0.0
1359.0,2,13.916246418960823,0,0.0,0.0,11.889627957474795,1,32.0,4.007526731830636,0,0.9187075303848588,0.0,0.0,1.0214897733405532,0,0.5496484517045235,0.0,0.0,1.391289925010522,0,0.9579188533675936,0.0,0.0,0.8978737091878433,0,0.9755634784295754,0.0,0.0
1360.0,2,15.064388652558103,0,0.0,0.0,11.734036312297027,1,32.0,5.94905881978647,0,0.8329241151989427,0.0,0.0,2.2279508241685115,0,0.6895244539098506,0.0,0.0,1.6058294161218196,0,0.974286051594603,0.0,0.0,0.4058103260584165,0,0.9416111179464721,0.0,0.0
1361.0,2,15.867574329857717,0,0.0,0.0,11.304694945275008,2,32.0,5.516799140488729,0,0.7693406853276324,0.0,0.0,1.505477469461038,0,0.8619026384128496,0.0,0.0,1.9819495109142728,0,0.9522616943688894,0.0,0.0,1.8704116702312614,0,0.7485091107650316,0.0,0.0
1362.0,2,13.001942241441373,1,1.0,0.058823529411764705,11.630165705880135,0,33.0,3.5499312588252465,1,0.7011690878153188,1.0,1.0,1.8418080632479068,0,0.9352020339957345,0.0,0.0,0.9476420644969306,0,0.9514615727015122,0.0,0.0,2.4853567313868563,0,0.8374078270193829,0.0,0.0
1363.0,2,11.568359070024725,0,0.0,0.0,11.747551925013262,2,33.0,0.6931643957505003,0,0.9377865429009585,0.0,0.0,1.9504999214357124,0,0.9309799896739915,0.0,0.0,0.48307369481772255,0,0.9551963020948016,0.0,0.0,4.969400414638222,0,0.8359751281442926,0.0,0.0
1364.0,2,10.672011836000639,0,0.0,0.0,12.113966480692056,0,33.0,1.3355433739023255,0,0.9504573852100103,0.0,0.0,2.0616623452999825,0,0.9352029399131555,0.0,0.0,1.3982266673352584,0,0.9723142929425472,0.0,0.0,2.204578723075448,0,0.9014261393889178,0.0,0.0
1365.0,2,9.06096691822452,0,0.0,0.0,12.27621047172575,1,33.0,1.1457845644559708,0,0.9803162506513141,0.0,0.0,2.628551379403678,0,0.9409594821160342,0.0,0.0,0.37241104047279805,0,0.9759174335530085,0.0,0.0,0.7438512414314378,0,0.9278214989393421,0.0,0.0
1366.0,2,9.481934838906971,0,0.0,0.0,12.308519177798019,0,33.0,1.9310659081607664,0,0.9305832611162549,0.0,0.0,4.136670952065009,0,0.84190187406467,0.0,0.0,0.1503171562450003,0,0.9724178413708814,0.0,0.0,0.971130260267536,0,0.9547829041880742,0.0,0.0
1367.0,2,8.961310030436646,0,0.0,0.0,12.660320433132444,0,33.0,0.5455230630468577,0,0.9377975597064865,0.0,0.0,4.4490314681262015,0,0.8831752214747359,0.0,0.0,0.17396871002856606,0,0.979842780021394,0.0,0.0,0.8799867631169036,0,0.9365684956119404,0.0,0.0
1368.0,2,9.313862404998423,0,0.0,0.0,13.104544789851301,0,33.0,1.137293145572766,0,0.9857996845869281,0.0,0.0,4.088359916545613,0,0.9409478110265693,0.0,0.0,1.054486725595778,0,0.975769550037769,0.0,0.0,0.39144196286797595,0,0.9415384734875276,0.0,0.0
1369.0,2,5.353141976606471,0,0.0,0.0,12.992033853336064,0,33.0,0.3898398125078515,0,0.9715383324225811,0.0,0.0,2.1181657256085096,0,0.9309086223535409,0.0,0.0,0.6483127799583563,0,0.9605937599946683,0.0,0.0,0.7486114829778696,0,0.9520923161452981,0.0,0.0
1370.0,2,11.151841075251214,0,0.0,0.0,12.767965748005945,0,33.0,3.6553751630832307,0,0.666698535443595,0.0,0.0,2.0991757649090825,0,0.9396435727323282,0.0,0.0,0.08110147924162447,0,0.9747349219090058,0.0,0.0,1.4867633717367443,0,0.9308779870115135,0.0,0.0
1371.0,2,9.183464337257583,0,0.0,0.0,12.911995044681717,0,33.0,2.8125186366960406,0,0.7136205880678994,0.0,0.0,2.686628166005587,0,0.9469102381853299,0.0,0.0,0.027294349810109253,0,0.9762928668732881,0.0,0.0,0.7644853611470168,0,0.9640880366578266,0.0,0.0
1372.0,2,11.818072469217793,0,0.0,0.0,12.503546210888596,0,33.0,5.343514205804872,0,0.49960221029856094,0.0,0.0,3.369507781500543,0,0.9386119960075521,0.0,0.0,0.5796108039095991,0,0.9432090330587127,0.0,0.0,1.2893872473765207,0,0.94537626487045,0.0,0.0
1373.0,2,6.061922534346473,0,0.0,0.0,12.465767698122983,1,18.0,0.7594085239728809,0,0.48144767082225143,0.0,0.0,0.9869329178492148,0,0.9465067165305904,0.0,0.0,0.327464591758325,0,0.9619005137226583,0.0,0.0,1.3273217063164342,0,0.9701218746739535,0.0,0.0
1374.0,2,6.916568519260587,0,0.0,0.0,12.476663626606971,0,18.0,0.1369906936603963,0,0.47701506971561997,0.0,0.0,1.758911588857881,0,0.9645764896238926,0.0,0.0,2.209803388726364,0,0.8357662740184046,0.0,0.0,0.3185041768243533,0,0.9640799669987097,0.0,0.0
1375.0,2,7.947019093039824,1,1.0,0.06666666666666667,11.9980696410362,1,16.0,0.2709038374027251,1,0.4676982543778868,1.0,1.0,1.2084881008137032,0,0.9651452775318039,0.0,0.0,4.293321774907721,0,0.5907060661074106,0.0,0.0,1.2617283962666992,0,0.9457111059762165,0.0,0.0
1376.0,2,11.85323228665506,1,2.0,0.13333333333333333,11.399222339811415,0,17.0,0.14343726533437678,1,0.46341768343687145,2.0,2.0,4.851331596329665,0,0.9068747134750987,0.0,0.0,4.473141974222377,0,0.3353818300753021,0.0,0.0,0.49223037869636777,0,0.9440894436766062,0.0,0.0
1377.0,2,10.155936899539709,1,3.0,0.21428571428571427,11.014200883121976,1,18.0,1.0577840366096656,1,0.49402031337800334,3.0,3.0,4.77704590814995,0,0.8219619830788053,0.0,0.0,2.5831477310974127,0,0.1879373213158461,0.0,0.0,0.5390394205331486,0,0.9394990197758953,0.0,0.0
1378.0,2,8.964816778894093,1,4.0,0.3076923076923077,10.918168663315397,1,19.0,0.28488164869289667,1,0.4855828020577593,4.0,4.0,3.9674078000875994,0,0.8514635133389662,0.0,0.0,0,0,1.0,0.0,0.0,0.8801811450727399,0,0.9560009452567901,0.0,0.0
1379.0,2,12.380800551327425,1,5.0,0.38461538461538464,11.06409007528155,0,20.0,0.3655535161471754,1,0.47478184264036805,5.0,5.0,5.049857237737319,0,0.7550549366384947,0.0,0.0,0,0,1.0,0.0,0.0,1.0928965884999382,0,0.9802085100390777,0.0,0.0
1380.0,2,14.03523471851094,1,6.0,0.42857142857142855,11.474001052467253,0,21.0,0.0,1,0.5,6.0,6.0,4.912212616624311,0,0.6282249172731209,0.0,0.0,0,0,1.0,0.0,0.0,2.85190435175719,0,0.8455610362418898,0.0,0.0
1381.0,2,10.886448300138845,1,7.0,0.4666666666666667,11.469636236709157,0,22.0,0.17126232157461274,1,0.6631147118482092,7.0,7.0,4.8714814274956035,0,0.6215780642270472,0.0,0.0,0,0,1.0,0.0,0.0,2.2565487064032794,0,0.825825979435416,0.0,0.0
1382.0,2,8.230455213391407,2,9.0,0.6,11.414723246099765,0,24.0,1.455856640078128,1,0.628263220219823,8.0,8.0,1.4399445880227353,1,0.6509124785322374,1.0,1.0,0,0,1.0,0.0,0.0,3.0324976164303816,0,0.8601661336354532,0.0,0.0
1383.0,2,6.835077671131676,2,11.0,0.8461538461538461,11.406586420051969,2,12.0,0.3296334035694599,1,0.6275787124974199,9.0,9.0,0.2731905785667732,1,0.4690443828344861,2.0,2.0,0,0,1.0,0.0,0.0,4.351864604791542,0,0.9149262466971314,0.0,0.0
1384.0,2,6.955751991638064,2,13.0,0.9285714285714286,11.576584727181544,0,14.0,1.0329613962676376,1,0.7379663665689795,10.0,10.0,0.03660127759350001,1,0.4699191997677969,3.0,3.0,0,0,1.0,0.0,0.0,3.7471555958008764,0,0.9230464576688087,0.0,0.0
1385.0,2,6.333019248368804,2,15.0,1.1538461538461537,11.5330650043607,1,16.0,1.4191692014690478,1,0.7239589911440976,11.0,11.0,0.8959871772909878,1,0.4963449944887348,4.0,4.0,0,0,1.0,0.0,0.0,1.4643981815948024,0,0.9738388616270977,0.0,0.0
1386.0,2,6.471979400038325,2,17.0,1.2142857142857142,11.534347118669231,0,18.0,1.3977522872155532,1,0.7809385499718219,12.0,12.0,0.48925144318440106,1,0.48189016486609926,5.0,5.0,0,0,1.0,0.0,0.0,0.8496887983987094,0,0.9482464054251499,0.0,0.0
1387.0,2,7.631557841355514,2,19.0,1.3571428571428572,11.511916187633402,0,20.0,4.017583323952993,1,0.7325341358079013,13.0,13.0,0.34296265810262483,1,0.4920220220989687,6.0,6.0,0,0,1.0,0.0,0.0,0.3934377991218021,0,0.9707035968279315,0.0,0.0
1388.0,2,16.87529668719698,1,7.0,0.4666666666666667,11.153824119924987,0,21.0,5.622231420684416,0,0.8517647842645996,0.0,0.0,0.6554808272048831,1,0.472657703555182,7.0,7.0,0,0,1.0,0.0,0.0,4.5,0,0.7138463209431825,0.0,0.0
1389.0,2,14.912450091579855,1,8.0,0.5333333333333333,10.593640050402236,0,22.0,3.919012072822788,0,0.8017262583139952,0.0,0.0,0.0,1,0.0,8.0,8.0,0,0,1.0,0.0,0.0,4.409934184304436,0,0.46212994729618895,0.0,0.0
1390.0,2,14.481138927566112,1,9.0,0.6,10.314985188836165,0,23.0,5.005472439409971,0,0.7515448612526338,0.0,0.0,0.0,1,0.0,9.0,9.0,0,0,1.0,0.0,0.0,4.5,0,0.20527267141143982,0.0,0.0
1391.0,2,13.390603609767373,1,10.0,0.6666666666666666,10.146624671249388,1,23.0,4.534057534576514,0,0.8342742331459588,0.0,0.0,0.0,1,0.0,10.0,10.0,2.290150070190431,0,0.6978491681977165,0.0,0.0,2.899537874747053,0,0.03976880478206581,0.0,0.0
1392.0,2,12.646769821902444,1,11.0,0.7333333333333333,10.437462450492925,0,24.0,4.490085338316027,0,0.8181728812120278,0.0,0.0,0.0,1,0.0,11.0,11.0,2.5256520812632512,0,0.9128827576711003,0.0,0.0,0.4739752053934957,0,0.012714586983335198,0.0,0.0
1393.0,2,8.389726412305768,1,12.0,0.9230769230769231,10.567407721030671,2,25.0,1.9356616544137033,0,0.8819862908685829,0.0,0.0,0.0,1,0.0,12.0,12.0,2.7181365078501596,0,0.8270709979576893,0.0,0.0,0,0,1.0,0.0,0.0
1394.0,2,7.739282211582579,1,13.0,1.0,10.756380640180383,0,26.0,1.0842264905069463,0,0.8938377920022837,0.0,0.0,0.0,1,0.0,13.0,13.0,0.829816557895537,0,0.8337682522711225,0.0,0.0,0,0,1.0,0.0,0.0
1395.0,2,6.123145715458781,1,14.0,1.0769230769230769,10.844656096838934,0,27.0,0.6545554421739954,0,0.8923101782374376,0.0,0.0,0.0,1,0.0,14.0,14.0,1.1489401848058627,0,0.7973048872290889,0.0,0.0,0,0,1.0,0.0,0.0
1396.0,2,6.362823801039744,1,15.0,1.25,10.791803827505577,1,28.0,0.7414396599022268,0,0.8761702357500273,0.0,0.0,0.0,1,0.0,15.0,15.0,0.6809344479651109,0,0.8034994854551701,0.0,0.0,0,0,1.0,0.0,0.0
1397.0,2,6.695338459699929,1,16.0,1.3333333333333333,11.19430676112981,1,29.0,1.4058623331715392,0,0.861166942133201,0.0,0.0,0.0,1,0.0,16.0,16.0,1.9136884801829375,0,0.8734425579784493,0.0,0.0,0,0,1.0,0.0,0.0
1398.0,2,6.777182426988311,1,17.0,1.5454545454545454,10.827651769130048,1,30.0,1.9544592209748899,0,0.8258705383279622,0.0,0.0,0.0,1,0.0,17.0,17.0,2.936357982298727,0,0.8447866773346562,0.0,0.0,0,0,1.0,0.0,0.0
1399.0,2,5.5389039511084395,1,18.0,1.8,10.592836614318651,1,31.0,0.7191196839872802,0,0.8051393049520319,0.0,0.0,0.0,1,0.0,18.0,18.0,3.2011536442816038,0,0.8630018737226361,0.0,0.0,0,0,1.0,0.0,0.0
1400.0,2,9.087195639469185,1,19.0,1.9,10.781873392586055,0,32.0,1.0233774228667265,0,0.8623371598073091,0.0,0.0,0.0,1,0.0,19.0,19.0,5.854835174959167,0,0.8673342462330887,0.0,0.0,0,0,1.0,0.0,0.0
1401.0,2,12.344721635512348,1,20.0,1.8181818181818181,10.882178191126048,0,33.0,3.908169539870986,0,0.7949403928140342,0.0,0.0,0.0,1,0.0,20.0,20.0,5.98894307126289,0,0.8548578180080016,0.0,0.0,0,0,1.0,0.0,0.0
1402.0,2,9.657189842955379,1,21.0,1.9090909090909092,10.283389018620964,0,34.0,4.578399762953634,0,0.6328721780129982,0.0,0.0,0.0,1,0.0,21.0,21.0,4.870200136920953,0,0.834299774886112,0.0,0.0,0,0,1.0,0.0,0.0
1403.0,2,8.279464851691916,0,0.0,0.0,10.126255920264317,0,34.0,3.7098648790663353,0,0.6686643185424265,0.0,0.0,0,0,1.0,0.0,0.0,2.0312399943427586,0,0.8116092479646131,0.0,0.0,0,0,1.0,0.0,0.0
1404.0,2,7.7620674932531815,0,0.0,0.0,10.314268579504594,0,34.0,1.56509818605707,0,0.6245049575689089,0.0,0.0,0,0,1.0,0.0,0.0,2.548742828150994,0,0.8217326837468342,0.0,0.0,0,0,1.0,0.0,0.0
1405.0,2,6.949823525152736,0,0.0,0.0,10.941534951982987,0,34.0,2.0580322712058283,0,0.6635690081961899,0.0,0.0,0.0,0,1.0,0.0,0.0,1.6755799333721928,0,0.8467782355795977,0.0,0.0,0,0,1.0,0.0,0.0
1406.0,2,7.151193781697501,1,1.0,0.08333333333333333,10.347146340042356,1,35.0,1.2028049987377574,1,0.6300486660824226,1.0,1.0,1.227176215895451,0,0.9135437718221876,0.0,0.0,1.2358864242678749,0,0.8517052664948437,0.0,0.0,2.416425516526215,0,0.6042435277895479,0.0,0.0
1407.0,2,8.479882746232034,1,2.0,0.16666666666666666,10.671061719386833,0,36.0,0.8513305626663625,1,0.6525684575239308,2.0,2.0,1.104504544707014,0,0.991357614450275,0.0,0.0,2.590011466563034,0,0.8485530553871417,0.0,0.0,2.576949662202969,0,0.7868114609089367,0.0,0.0
1408.0,2,13.600934011564256,1,3.0,0.21428571428571427,11.070319647032322,0,37.0,0.9426360637032712,1,0.7184033625608276,3.0,3.0,0.6343117656651884,0,0.9466694905786723,0.0,0.0,6.581239178764477,0,0.8256061015795355,0.0,0.0,2.5636840536724765,0,0.9684395717390097,0.0,0.0
1409.0,2,13.763543256818403,1,4.0,0.2857142857142857,10.330728958219712,0,38.0,2.1014208162359123,1,0.6807007621759454,4.0,4.0,0.4382573445560407,0,0.9157936664787965,0.0,0.0,6.733618897642511,0,0.6777365930063104,0.0,0.0,0.7614621975572469,0,0.9144926198075813,0.0,0.0
1410.0,2,11.681790917751211,2,6.0,0.42857142857142855,10.120072103319812,0,40.0,1.5890228707576188,1,0.7126908992656368,5.0,5.0,0.8807909510564063,0,0.9778465831301509,0.0,0.0,6.433965230002575,1,0.5914449243959534,1.0,1.0,0.04209435624070501,0,0.9115103808730859,0.0,0.0
1411.0,2,7.338561596180593,2,8.0,0.5333333333333333,10.31474433174787,0,42.0,0.3271020197542409,1,0.7730103939464135,6.0,6.0,0.6283209126442681,0,0.9335805229760874,0.0,0.0,2.340740807962673,1,0.5125941399761771,2.0,2.0,1.1004174618981786,0,0.9894711359991635,0.0,0.0
1412.0,2,7.686208843381548,2,10.0,0.625,10.551473185419859,0,44.0,1.2645276571856812,1,0.7661582318911535,7.0,7.0,0.29026943466160304,0,0.9131306477657564,0.0,0.0,2.461603883000768,1,0.6717869960084235,3.0,3.0,0.38783233480062407,0,0.9619945621258164,0.0,0.0
1413.0,2,10.136242518860499,2,12.0,0.7058823529411765,10.336700065638711,0,46.0,2.0785485186381276,1,0.7095667870935298,8.0,8.0,0.870802619354798,0,0.974479872906858,0.0,0.0,1.5636328548368217,1,0.671809543643766,4.0,4.0,0.3772618465591222,0,0.9352668706301965,0.0,0.0
1414.0,2,11.048077557982264,2,14.0,0.8235294117647058,10.410644990537124,0,48.0,1.564874889655039,1,0.6899156746798457,9.0,9.0,0.790473532746546,0,0.9187899408250263,0.0,0.0,2.198745089714025,1,0.6884495566997093,5.0,5.0,0.6776452032616369,0,0.9832756796350194,0.0,0.0
1415.0,2,13.222766210093937,2,16.0,0.8888888888888888,10.84550549362386,0,50.0,1.7687848347868194,1,0.7162682497070215,10.0,10.0,1.1081295249983683,0,0.996859168229277,0.0,0.0,4.3817431122825665,1,0.7585568960233536,6.0,6.0,0.08392211571335828,0,0.9773300892210817,0.0,0.0
1416.0,2,17.923008810253826,2,18.0,1.0,10.447390356267956,0,52.0,8.277985585586002,1,0.5654764213648054,11.0,11.0,0,0,1.0,0.0,0.0,2.066308947160763,1,0.7682061452601209,7.0,7.0,0,0,1.0,0.0,0.0
1417.0,2,19.459190285840275,2,20.0,1.1111111111111112,9.757939010472832,0,54.0,8.881166224088519,1,0.3978892015388389,12.0,12.0,0,0,1.0,0.0,0.0,2.9237298195972397,1,0.7415203316322128,8.0,8.0,0.422393508092501,0,0.963553539118189,0.0,0.0
1418.0,2,22.1139482811012,1,1.0,0.058823529411764705,9.35897447330078,1,42.0,7.330292139593551,1,0.3540491494826956,1.0,1.0,0,0,1.0,0.0,0.0,4.9838346193040035,0,0.8343758854974889,0.0,0.0,0.4609981062589217,0,0.931075597525116,0.0,0.0
1419.0,2,14.273468819077163,1,2.0,0.11764705882352941,9.676007430745653,1,43.0,1.8361164099662732,1,0.5114374663917738,2.0,2.0,0,0,1.0,0.0,0.0,4.592291054366239,0,0.8128100456219898,0.0,0.0,0.763775655627251,0,0.9848846279677282,0.0,0.0
1420.0,2,19.62814973374043,1,3.0,0.17647058823529413,9.795586130113694,0,44.0,6.695757127323175,1,0.4414498312403542,3.0,3.0,0,0,1.0,0.0,0.0,3.05410928268,0,0.7920971642857024,0.0,0.0,0.1900947189889859,0,0.9982770586451079,0.0,0.0
1421.0,2,17.302475734211782,1,4.0,0.23529411764705882,10.181064660911995,1,45.0,5.050610264358465,1,0.5179833361733792,4.0,4.0,0,0,1.0,0.0,0.0,3.925959627409318,0,0.8616454195770336,0.0,0.0,1.9190928990719849,0,0.8437397468218539,0.0,0.0
1422.0,2,14.205526013101244,1,5.0,0.29411764705882354,10.603825466654518,0,46.0,2.172403908970653,1,0.582574462360488,5.0,5.0,2.541698224516586,0,0.6131801496651262,0.0,0.0,1.0163730663987938,0,0.8622685654943036,0.0,0.0,3.012150028790348,0,0.9273143670196783,0.0,0.0
1423.0,2,14.319308346854099,1,6.0,0.375,11.026219780653268,1,47.0,3.0522972800844936,1,0.6007304300037217,6.0,6.0,1.6512086720438663,0,0.7282934586474284,0.0,0.0,2.044673013925488,0,0.9041939838684464,0.0,0.0,2.878426015307797,0,0.9104252438318206,0.0,0.0
1424.0,2,11.728102780298244,1,7.0,0.4117647058823529,11.675928549999073,0,48.0,0.5936189665924765,1,0.7152719005791198,7.0,7.0,4.109347817767412,0,0.7392180765942042,0.0,0.0,1.3309775069352483,0,0.87469828925922,0.0,0.0,1.5775546689644457,0,0.946063890151054,0.0,0.0
1425.0,2,11.65385035276332,1,8.0,0.5,11.90763085088371,1,49.0,1.7074850732693445,1,0.7101638606956294,8.0,8.0,3.083099725745871,0,0.8388289320297999,0.0,0.0,0.9070359487988799,0,0.8718473437438674,0.0,0.0,2.668397471102832,0,0.9251649389431733,0.0,0.0
1426.0,2,16.222800023971438,1,9.0,0.5625,11.73939498518435,1,50.0,1.2106324294581992,1,0.7264765528173291,9.0,9.0,3.416207816690749,0,0.8955021155013781,0.0,0.0,5.532149996603328,0,0.7218203774590113,0.0,0.0,5.938273914903684,0,0.8853136873550754,0.0,0.0
1427.0,2,18.252631684986994,1,10.0,0.5555555555555556,11.48130342354377,0,51.0,1.668485243036411,1,0.7986408923494462,10.0,10.0,4.988951765093438,0,0.9307205478087569,0.0,0.0,4.5,0,0.2204940852218546,0.0,0.0,5.439506309699759,0,0.812399915873914,0.0,0.0
1428.0,2,16.69913619596347,1,11.0,0.6470588235294118,10.825109814086277,1,31.0,4.702729651191259,1,0.7690944707811064,11.0,11.0,2.449568396442398,0,0.9443619802951937,0.0,0.0,2.522066750609145,0,0.013595406892945855,0.0,0.0,7.024771397720668,0,0.7537720764885539,0.0,0.0
1429.0,2,10.159043549393353,2,13.0,0.7647058823529411,10.51162925897791,0,33.0,5.755991000984794,1,0.7129506124469676,12.0,12.0,1.2861940864479227,0,0.9596473854534217,0.0,0.0,0.15436974943165113,1,0.0009316274257056052,1.0,1.0,2.9624887125289865,0,0.7493301749161382,0.0,0.0
1430.0,2,8.828775102441782,3,16.0,0.8888888888888888,10.496725469416377,0,36.0,3.86915096431039,1,0.6892835812067108,13.0,13.0,2.2147069991857116,0,0.9211348333663865,0.0,0.0,0.009774168853419571,1,0.00012979987017097656,2.0,2.0,1.649810509181247,1,0.7597353198881289,1.0,1.0
1431.0,2,11.476797293798226,3,19.0,1.0555555555555556,10.171353825330463,0,39.0,7.300873178243638,1,0.6476165225599743,14.0,14.0,2.279102433586953,0,0.9249201815652658,0.0,0.0,0.0012977675334335378,1,2.333703076329016e-05,3.0,3.0,1.8955239144342013,1,0.7496648455564191,2.0,2.0
1432.0,2,7.695111156265025,4,23.0,1.2777777777777777,10.03214042772171,0,43.0,3.2085090660833218,2,0.6329748851420756,16.0,16.0,1.3051213011029343,0,0.9237905278142545,0.0,0.0,0.00017456077963819952,1,9.016872668154764e-06,4.0,4.0,2.031476706803282,1,0.6884608699133834,3.0,3.0
1433.0,2,7.848351025805215,3,11.0,0.6111111111111112,10.284042407159866,0,46.0,1.4119396430941167,1,0.7661414750841096,2.0,2.0,1.6169365809834488,0,0.913864472517615,0.0,0.0,0.00010991445153012373,1,0.0,5.0,5.0,1.8187014462988962,1,0.7148673094088569,4.0,4.0
1434.0,2,11.63866307502688,2,11.0,0.6111111111111112,10.184320208232318,0,48.0,6.390366619432355,0,0.7021846274728498,2.0,0.0,1.2857984456912526,0,0.9531544199993807,0.0,0.0,0.0,1,0.0,6.0,6.0,0.6581464345635868,1,0.665265660294463,5.0,5.0
1435.0,2,18.515258367013338,2,13.0,0.7222222222222222,9.886644371874118,0,50.0,10.953411014052541,0,0.621077576335303,2.0,0.0,1.7334225554737337,0,0.9409446491533492,0.0,0.0,0.0,1,0.0,7.0,7.0,0.7075206032603043,1,0.5936158347524584,6.0,6.0
1436.0,2,19.880186382936643,2,15.0,0.7894736842105263,9.862959185807755,0,52.0,8.622228417075153,0,0.6776506306564937,0.0,0.0,2.1549807050501926,0,0.8729404112292714,0.0,0.0,2.30355206625536,1,0.34210934089222433,8.0,8.0,0.718335455254671,1,0.6115386515606184,7.0,7.0
1437.0,2,19.745852360913524,2,17.0,0.8947368421052632,9.793511603331284,0,54.0,5.481542153811167,0,0.6254949317870235,0.0,0.0,4.740029976877845,0,0.7300833101962068,0.0,0.0,2.4697009422117837,1,0.4528080356374419,9.0,9.0,1.4393683904279104,1,0.6011048601330081,8.0,8.0
1438.0,2,18.151213100748034,1,9.0,0.47368421052631576,9.676073810259146,0,55.0,5.4505394953226105,0,0.5536063436223088,0.0,0.0,2.5850793424062353,0,0.6336876099969491,0.0,0.0,2.61853165506629,0,0.7594313225547041,0.0,0.0,1.4891155527230886,1,0.38880380937767145,9.0,9.0
1439.0,2,13.750966850806513,2,11.0,0.5789473684210527,9.488398633688911,0,57.0,3.100193742735603,1,0.44434906779455874,1.0,1.0,4.046053037732143,0,0.5017216397764432,0.0,0.0,1.7049174541374654,0,0.8093581390789552,0.0,0.0,0.0,1,0.0,10.0,10.0
1440.0,2,11.530617342428194,4,15.0,0.7894736842105263,9.744103196718834,0,61.0,1.676532874582558,2,0.43177693329484174,3.0,3.0,0.6821307024693741,1,0.4767789577738115,1.0,1.0,1.1087374475929934,0,0.8424699175431148,0.0,0.0,0.0,1,0.0,11.0,11.0
1441.0,2,9.682828884824112,4,19.0,1.0,9.722471486957785,0,65.0,0.1987038943619192,2,0.30788614722427493,5.0,5.0,0.1605513810723064,1,0.47670061512304485,2.0,2.0,1.2290369909811183,0,0.8520953077824757,0.0,0.0,0.0,1,0.0,12.0,12.0
1442.0,2,9.934437434571239,4,23.0,1.2105263157894737,9.616338700466661,0,69.0,0.1437793661293225,2,0.30467631913535925,7.0,7.0,0.010662378478315266,1,0.0004639332789791101,3.0,3.0,1.8674702847302473,0,0.8306686917083757,0.0,0.0,0.0,1,0.0,13.0,13.0
1443.0,2,11.077134767567195,3,22.0,1.1,10.230536622034263,0,72.0,0.7758896150867516,1,0.49188044837050754,8.0,4.0,0.005961879372921777,1,1.8544696253994228e-05,4.0,4.0,2.0018042948572763,0,0.8220216915636147,0.0,0.0,0.0,1,0.0,14.0,14.0
1444.0,2,14.155223724213288,2,20.0,1.0526315789473684,9.902938154862671,2,54.0,4.144115377123667,0,0.5762649316970837,4.0,0.0,0.0002482354653038422,1,0.5,5.0,5.0,2.640920164845701,0,0.7952829718374607,0.0,0.0,0.0,1,0.0,15.0,15.0
1445.0,2,18.84933321077559,2,22.0,1.2222222222222223,9.533459739656628,1,56.0,5.831926241282733,0,0.5032363418595657,4.0,0.0,0.9607358134584505,1,0.46614749159485386,6.0,6.0,4.425223321680178,0,0.76183583585826,0.0,0.0,0.0,1,0.0,16.0,16.0
1446.0,2,11.589215298273933,2,24.0,1.411764705882353,9.393730062304218,1,58.0,3.878902526297531,0,0.5013205845113645,4.0,0.0,0.25292871489655155,1,0.45723528979390726,7.0,7.0,3.08271771170155,0,0.7821015075190514,0.0,0.0,0.0,1,0.0,17.0,17.0
