sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
283.0,2,15.893772710662837,1,18.0,1.2,11.551997850144776,0,41.0,0.21751554205548018,0,0.9557941624255349,0.0,0.0,4.543893414805549,0,0.8933883880490627,0.0,0.0,0.5620200733421381,0,0.9393233344839039,0.0,0.0,5.146496803949896,1,0.5402401230928789,18.0,18.0
284.0,2,19.281467840017935,1,19.0,1.1875,11.134646394410202,1,42.0,0.45944916852749884,0,0.9637902516671916,0.0,0.0,8.456551017101068,0,0.7544607804888449,0.0,0.0,0.5326768483035274,0,0.98935846493309,0.0,0.0,4.505262216541447,1,0.4406067444984634,19.0,19.0
285.0,2,15.263544320511276,1,20.0,1.25,10.644172830958656,0,43.0,1.2432440755190335,0,0.9217754051578337,0.0,0.0,7.4000574741236305,0,0.5371587877174685,0.0,0.0,0.11619381054770272,0,0.9851541280397593,0.0,0.0,3.03197342304047,1,0.37340344867832864,20.0,20.0
286.0,2,17.508314897329925,3,23.0,1.2777777777777777,10.620482687985547,0,46.0,1.3987450571032234,0,0.983339441777165,0.0,0.0,8.840248152428769,1,0.33872857220489294,1.0,1.0,1.9186852159677077,0,0.7978868005845496,0.0,0.0,3.0939609770970447,2,0.3278303844107617,22.0,22.0
287.0,2,15.679057959766753,3,26.0,1.5294117647058822,9.807163724131442,1,34.0,3.3004418962635107,0,0.9379225929910935,0.0,0.0,7.38150521338356,1,0.17268005687934554,2.0,2.0,2.1963799375807866,0,0.8488265466061313,0.0,0.0,0.6886126910064586,2,0.48950879412658305,24.0,24.0
288.0,2,16.578016377205234,1,3.0,0.17647058823529413,9.805313778008596,0,35.0,1.1111567652784284,0,0.9384047069743912,0.0,0.0,5.027727998615295,0,0.0963619605117125,0.0,0.0,2.2113758362829685,0,0.9279176607887882,0.0,0.0,1.3016221377900044,1,0.621285989769061,3.0,3.0
289.0,2,15.688025152333916,0,0.0,0.0,9.604495499391376,2,35.0,0.9300111098214998,0,0.9506338479972394,0.0,0.0,4.093760374483519,0,0.0640271419150003,0.0,0.0,2.1396073700254803,0,0.9533137559425521,0.0,0.0,3.79910564119046,0,0.5625604887794096,3.0,0.0
290.0,2,14.53048150198844,1,1.0,0.06666666666666667,9.740695688956585,1,36.0,1.8382430492657829,0,0.967869652973058,0.0,0.0,1.6020929856932007,1,0.10927357638323323,1.0,1.0,0.614796096971256,0,0.963506253362322,0.0,0.0,6.393775965942575,0,0.4976931852193783,3.0,0.0
291.0,2,12.986561665506745,1,2.0,0.13333333333333333,10.137984344622748,0,37.0,1.8807085432820347,0,0.959467175287392,0.0,0.0,0.06284548591199457,1,0.0016306110890846669,2.0,2.0,1.2185302677564298,0,0.9631542630840176,0.0,0.0,5.600077947704447,0,0.5653408376198257,3.0,0.0
292.0,2,13.159045696969581,1,3.0,0.1875,10.870008079136941,0,38.0,1.9851166971878378,0,0.9587549741670728,0.0,0.0,0.00348138262911233,1,0.0014106361038852314,3.0,3.0,1.7628678536008273,0,0.9744488782291058,0.0,0.0,3.0493122517002895,0,0.6877529361931171,0.0,0.0
293.0,2,14.584438758052073,1,4.0,0.25,11.253865583842597,0,39.0,2.1801567750464326,0,0.9614858078125135,0.0,0.0,0.022154971383620495,1,1.0749903083317869e-05,4.0,4.0,3.3478271131883552,0,0.9210561624988115,0.0,0.0,5.826031810432983,0,0.7388909837498392,0.0,0.0
294.0,2,15.26077452268216,1,5.0,0.3125,11.22605830092937,0,40.0,2.257481280747461,0,0.9522962825182448,0.0,0.0,0.00017013082567080877,1,0.0,5.0,5.0,5.699034477552879,0,0.790585031162739,0.0,0.0,2.488973652524873,0,0.872341145155402,0.0,0.0
295.0,2,16.082169491020217,1,6.0,0.35294117647058826,11.626112555782406,0,41.0,1.628944326388675,0,0.933460396902268,0.0,0.0,0.0,1,0.5,6.0,6.0,3.9585339643211297,0,0.7036414242081906,0.0,0.0,4.2235543393529955,0,0.9739272899381692,0.0,0.0
296.0,2,14.934663995225964,1,7.0,0.4117647058823529,11.385631265340344,1,42.0,2.3356382135744784,0,0.9116917953442322,0.0,0.0,1.193710309569724,1,0.45714129908854245,7.0,7.0,3.946146325381834,0,0.6180973929408623,0.0,0.0,1.5227010143417257,0,0.9517613023360667,0.0,0.0
297.0,2,16.28242621399821,1,8.0,0.47058823529411764,11.309912183283988,0,43.0,3.993215314613188,0,0.8527082788749676,0.0,0.0,0.9752429689746354,1,0.4921561987574176,8.0,8.0,0.7832599812104682,0,0.6103868939394556,0.0,0.0,5.125481162065043,0,0.8724186657781624,0.0,0.0
298.0,2,12.326340598456076,2,10.0,0.5555555555555556,10.855404819611923,0,45.0,5.0042308900971,0,0.7782698523126831,0.0,0.0,0.07981839913409239,1,0.4892904172790349,9.0,9.0,0.43676107986285106,1,0.7294524815556421,1.0,1.0,5.452635440882295,0,0.7606842150754437,0.0,0.0
299.0,2,11.69104466147102,2,12.0,0.631578947368421,10.450075560747445,0,47.0,3.252916663564475,0,0.7930958639078782,0.0,0.0,0.9354245087364692,1,0.45570515046531823,10.0,10.0,1.4965733183117327,1,0.7012959857834451,2.0,2.0,4.436038385761183,0,0.6544481423290046,0.0,0.0
300.0,2,10.340962443562235,4,16.0,0.7619047619047619,10.760798765463667,0,51.0,2.819858324294641,1,0.7915681281767449,1.0,1.0,1.0391263713128875,1,0.6620091367639059,11.0,11.0,2.8151452265801744,1,0.6825227807400389,3.0,3.0,1.1055900522589028,1,0.6400820565010709,1.0,1.0
301.0,2,12.141676756382479,4,20.0,0.9090909090909091,10.567231032307937,0,55.0,3.3684760760316173,1,0.762409461867359,2.0,2.0,2.0380546116968628,1,0.6128969333736962,12.0,12.0,2.9293900543896747,1,0.6992802385275222,4.0,4.0,0.6531126060691028,1,0.494275649008414,2.0,2.0
302.0,2,11.824884223463103,4,24.0,1.1428571428571428,10.197585150862627,1,37.0,5.08670413731733,1,0.7140121071008667,3.0,3.0,1.7291003327118233,1,0.6544718213350833,13.0,13.0,2.324872925768913,1,0.6845526201451695,5.0,5.0,0.06527841140855424,1,0.4918772031935021,3.0,3.0
303.0,2,11.601678186148478,4,28.0,1.3333333333333333,10.00907480313755,0,41.0,5.882739799753481,1,0.6713215601753729,4.0,4.0,1.0809773687273267,1,0.6283425335616883,14.0,14.0,2.511346288535277,1,0.7477090676280216,6.0,6.0,0.5334931227331655,1,0.47278588234541713,4.0,4.0
304.0,2,9.800756454086965,4,32.0,1.6,9.697007475410361,1,42.0,5.031938780646015,1,0.6339084428108599,5.0,5.0,1.1405824714805934,1,0.6337609637198774,15.0,15.0,1.3114060222651656,1,0.7556387574694622,7.0,7.0,0.0009005607014474504,1,5.295391997253285e-05,5.0,5.0
305.0,2,6.427644271336645,5,37.0,1.85,9.694816519842462,0,47.0,2.405264610051847,2,0.6600521052918605,7.0,7.0,0.636999532347545,1,0.6324092362459556,16.0,16.0,1.7402002258797271,1,0.7426831482078542,8.0,8.0,0.00038492705372614796,1,2.448701615556995e-05,6.0,6.0
306.0,2,8.324202261799476,5,42.0,2.0,9.920362565279545,0,52.0,2.785440061068238,2,0.6249972100773691,9.0,9.0,0.10396877413149852,1,0.49536066958804725,17.0,17.0,0.7054282710368032,1,0.7569580149456021,9.0,9.0,0.00023005334796841374,1,7.473645788398308e-06,7.0,7.0
307.0,2,11.813459801811911,5,47.0,2.35,9.262618989316895,1,57.0,6.109556293083595,2,0.5496426645639646,11.0,11.0,0.6813275195891038,1,0.47055954850511,18.0,18.0,1.6017007588103134,1,0.7579405516543085,10.0,10.0,0.9542413494825063,1,0.46429388841777663,8.0,8.0
308.0,2,15.77463113000139,4,43.0,2.15,9.026185553976045,0,61.0,9.28717450343734,1,0.5471930976396828,4.0,4.0,0.6479821618646397,1,0.49414685944431924,19.0,19.0,1.5225623902399104,1,0.7118698727293244,11.0,11.0,0.12547532096505165,1,0.46879892553599395,9.0,9.0
309.0,2,20.345451965591785,3,42.0,2.210526315789474,8.353798289390427,1,56.0,11.720285482329542,0,0.4229557529732547,4.0,0.0,0.08518399884924222,1,0.49724765694485606,20.0,20.0,2.584124053666553,1,0.6583879569809512,12.0,12.0,0.248919618153014,1,0.4598617727109843,10.0,10.0
310.0,2,22.070804603190417,3,45.0,2.3684210526315788,8.020211156519421,1,59.0,11.358865056205346,0,0.4195466192674849,4.0,0.0,0.7416427319403738,1,0.4702509913672989,21.0,21.0,5.7492463192902505,1,0.5791474276489106,13.0,13.0,0.1283636539010331,1,0.46447051187185256,11.0,11.0
311.0,2,21.361723905215914,5,50.0,2.6315789473684212,7.354249869342844,0,64.0,9.228589770918111,1,0.3200181098087942,1.0,1.0,1.685349133377894,1,0.3236851981979762,22.0,22.0,4.575410202101414,2,0.48459058094445345,15.0,15.0,0.22612390129361337,1,0.4563518112316879,12.0,12.0
312.0,2,9.662096354313086,6,56.0,2.9473684210526314,7.5620845984996485,0,70.0,3.2238078229962817,2,0.33033802749189917,3.0,3.0,1.847707942919806,1,0.3925241186822602,23.0,23.0,0.9414489654787368,2,0.47357349394489134,17.0,17.0,0.39573380132205926,1,0.6226963490612685,13.0,13.0
313.0,2,12.808098662620203,4,22.0,1.0476190476190477,8.535919297742844,1,72.0,3.088610995556723,2,0.5233030573707408,5.0,5.0,3.811588030261918,0,0.8558303598025893,0.0,0.0,0.7229613910585806,1,0.6174807402119563,3.0,3.0,0.3983964016893893,1,0.6131397944846589,14.0,14.0
314.0,2,20.165902575743942,3,22.0,1.0476190476190477,8.890216826799563,0,75.0,4.2204479743889936,2,0.5495751141257493,7.0,7.0,2.42128160831534,0,0.8743084180741177,0.0,0.0,5.291846208895283,0,0.5638623347269366,3.0,0.0,0.8711297433124852,1,0.6312102557996387,15.0,15.0
315.0,2,20.513540356079023,3,25.0,1.1363636363636365,9.432984839389212,0,78.0,3.6062556452300996,2,0.6405835562813248,9.0,9.0,5.319368200143812,0,0.8722290186630546,0.0,0.0,5.8884613556584195,0,0.5145164683375478,3.0,0.0,0.9162034807028245,1,0.6118656726985322,16.0,16.0
316.0,2,22.611784277571374,3,28.0,1.3333333333333333,9.48177744654135,1,81.0,1.780317086058797,2,0.6429799655796844,11.0,11.0,3.501349612407683,0,0.912498626826329,0.0,0.0,6.209617639220671,0,0.3946464014473829,0.0,0.0,2.5403632021276286,1,0.5980889647710703,17.0,17.0
317.0,2,15.518518582970323,4,32.0,1.4545454545454546,9.889131608761433,0,85.0,1.6829168816682147,2,0.6301307018339021,13.0,13.0,2.852082107841243,0,0.9391155811945806,0.0,0.0,1.9080882506666919,1,0.31657817088934126,1.0,1.0,2.971495681558735,1,0.5156492457496106,18.0,18.0
318.0,2,12.096537690686327,4,36.0,1.7142857142857142,9.960700093258728,1,89.0,1.1325076385555382,2,0.6351224595792634,15.0,15.0,3.912558783973589,0,0.9215865884663151,0.0,0.0,0.6952034391387577,1,0.34256768582895963,2.0,2.0,3.3226920461511975,1,0.6034336542786989,19.0,19.0
319.0,2,11.981136491862042,4,40.0,1.9047619047619047,10.487411544308056,0,93.0,1.0603664869745637,2,0.6463247026452849,17.0,17.0,2.908831025374166,0,0.9452095684051448,0.0,0.0,0.003334826766774339,1,0.00022362190974544818,3.0,3.0,4.501668098499065,1,0.6889557629977539,20.0,20.0
320.0,2,11.293251295993592,4,44.0,2.0952380952380953,10.653968284091876,1,97.0,1.2785396287916218,2,0.6380710055332467,19.0,19.0,4.104119349240996,0,0.9300471169077577,0.0,0.0,0.0011372069170197782,1,0.00012920102606702006,4.0,4.0,4.093914593084211,1,0.7394390451249853,21.0,21.0
321.0,2,11.235970523613478,4,48.0,2.2857142857142856,10.72031797219682,0,101.0,1.5901792772347125,2,0.6420453275793,21.0,21.0,4.082647822734037,0,0.9346961133104191,0.0,0.0,0.0008867056507634019,1,5.5578952674126715e-05,5.0,5.0,4.3456788684575915,1,0.7462934333949889,22.0,22.0
322.0,2,14.389664083697824,4,52.0,2.3636363636363638,10.396678404995704,0,105.0,1.8781496790492032,2,0.6737860575797437,23.0,23.0,5.392178609999785,0,0.9083004264014676,0.0,0.0,0.0005191327945856606,1,1.2475998868950834e-05,6.0,6.0,6.919799605962796,1,0.6747290581491943,23.0,23.0
323.0,2,23.564025263566563,2,19.0,0.7916666666666666,10.194960682065984,0,107.0,7.169433684252698,1,0.7571938972912495,12.0,12.0,5.283613129384603,0,0.8644961150035431,0.0,0.0,0.00015026116742162236,1,0.0,7.0,7.0,6.238900462050692,0,0.7669378895292512,0.0,0.0
324.0,2,26.528590396075508,1,8.0,0.3333333333333333,9.745182357764872,0,108.0,11.551231461092684,0,0.683047045810503,12.0,0.0,4.384647724921134,0,0.7984102664580639,0.0,0.0,0.0,1,0.0,8.0,8.0,5.7443214995586285,0,0.70451355654819,0.0,0.0
325.0,2,25.361409428776128,3,11.0,0.4583333333333333,9.3581231778594,0,111.0,12.982209453406988,0,0.6081808628006415,12.0,0.0,5.34077844292933,1,0.7313835867992642,1.0,1.0,0.0,1,0.0,9.0,9.0,1.3749261321140271,1,0.6865498963055068,1.0,1.0
326.0,2,24.240320347450204,4,15.0,0.6,9.46519357943407,0,115.0,8.183248326815908,1,0.6210652980955994,1.0,1.0,4.866354474288946,1,0.6344106215380567,2.0,2.0,2.4288134034723043,1,0.5293013056336792,10.0,10.0,2.4478000711588983,1,0.683496052234575,2.0,2.0
327.0,2,27.310510184414287,4,19.0,0.76,9.112854722720554,1,96.0,10.517102549727161,1,0.5907547357084948,2.0,2.0,5.699232666024313,1,0.5498193669723199,3.0,3.0,2.0256002093432475,1,0.6204707350447705,11.0,11.0,1.5991689449987403,1,0.6038806333318408,3.0,3.0
328.0,2,21.975588481995835,4,12.0,0.48,9.23135972566628,0,100.0,7.3077065095982725,2,0.5663486441648897,4.0,4.0,2.557056553333756,1,0.3457970480018396,4.0,4.0,4.73329425650555,0,0.8434640144301133,0.0,0.0,1.2810372484544663,1,0.5779228265886222,4.0,4.0
329.0,2,16.062261563072656,5,17.0,0.7083333333333334,9.448247522005104,1,105.0,2.113546888493563,2,0.5862276776394694,6.0,6.0,2.518478055870146,2,0.29527656582728695,6.0,6.0,4.414964443618059,0,0.9232544681141723,0.0,0.0,0.48460350694553256,1,0.5906927207368172,5.0,5.0
330.0,2,14.518128708301468,5,22.0,0.9166666666666666,9.398352472627879,0,110.0,3.113672978642806,2,0.5597394947190594,8.0,8.0,0.06761559702869392,2,0.0005521798563339553,8.0,8.0,4.749744033935837,0,0.9050270568856144,0.0,0.0,0.2237037005835365,1,0.43948583559524484,6.0,6.0
331.0,2,15.014507075697429,5,27.0,1.0384615384615385,9.847946347674432,0,115.0,5.416236587477455,2,0.5810676214857379,10.0,10.0,0.0049189644960219315,2,0.33358823080877387,10.0,10.0,2.0006238369020597,0,0.929225552316151,0.0,0.0,0.826034061246002,1,0.4720612600223512,7.0,7.0
332.0,2,17.58054923678109,5,32.0,1.2307692307692308,9.837212489450836,0,120.0,6.361853790238296,2,0.5106572066343237,12.0,12.0,0.3835047835672004,2,0.3253501844474175,12.0,12.0,3.6584536501468676,0,0.9186952231335704,0.0,0.0,0.0,1,0.0,8.0,8.0
333.0,2,12.038875771891714,4,28.0,1.0769230769230769,9.815892551603714,0,124.0,3.756771029966114,2,0.47242968582604344,14.0,14.0,0.04136538596655302,1,0.48669369986577327,5.0,5.0,1.6057366881204498,0,0.9247831148695717,0.0,0.0,0.0,1,0.0,9.0,9.0
334.0,2,13.004703313538574,3,26.0,1.04,9.82307318819365,1,119.0,1.0745211060633677,2,0.37355773840905837,16.0,16.0,2.1517837929922274,0,0.5563157475362035,5.0,0.0,3.047361247793999,0,0.9259051038479301,0.0,0.0,0.0,1,0.0,10.0,10.0
335.0,2,12.307531397635312,4,30.0,1.1538461538461537,9.930593854489668,0,123.0,0.2993755083995538,3,0.38667432762185083,19.0,19.0,1.4564085262336866,0,0.5864837415870995,5.0,0.0,4.277431483172096,0,0.9186140177027956,0.0,0.0,0.0,1,0.0,11.0,11.0
336.0,2,14.949033387523214,4,34.0,1.36,9.854697246178848,1,123.0,0.9561739210771952,3,0.37294321043545986,22.0,22.0,0.38454583410639387,0,0.9741685842660104,0.0,0.0,7.035302368879835,0,0.8797263351163246,0.0,0.0,1.3245112877106289,1,0.24065144342189151,12.0,12.0
337.0,2,16.662378921778846,4,38.0,1.5833333333333333,9.69316289235448,1,104.0,0.5843478453077735,3,0.3789743199071802,25.0,25.0,0.3302022125339139,0,0.952929722933175,0.0,0.0,7.501863070463152,0,0.8328326274897394,0.0,0.0,2.0734949306817727,1,0.3107753125658585,13.0,13.0
338.0,2,23.928195904310257,2,15.0,0.625,9.57208322967732,1,106.0,0.5949488134011731,2,0.5751430879770331,15.0,15.0,0.5047062536235902,0,0.9204666269040249,0.0,0.0,11.765455536924016,0,0.72567975669346,0.0,0.0,3.599589841826657,0,0.6809481314951595,0.0,0.0
339.0,2,21.246663758322228,1,5.0,0.21739130434782608,9.59313833441829,1,92.0,5.784113628317483,1,0.5787984712646356,16.0,5.0,1.1182990659726784,0,0.9923964865151067,0.0,0.0,4.57179113747439,0,0.6495896818530588,0.0,0.0,3.0034648172114675,0,0.783257045774892,0.0,0.0
340.0,2,25.708194692049055,1,1.0,0.043478260869565216,9.805469658532001,0,93.0,10.11633057096584,0,0.5758725823081641,16.0,0.0,0.3717103257542469,0,0.9684877912822828,0.0,0.0,3.6185376127764854,1,0.6214367816374975,1.0,1.0,3.114718241311781,0,0.8895267835393863,0.0,0.0
341.0,2,22.015926706242908,1,2.0,0.08695652173913043,10.308739316416622,1,94.0,5.551667225850182,0,0.6950465714892454,5.0,0.0,2.308443637867457,0,0.6782890256407245,0.0,0.0,1.9283974678907312,1,0.5538521212118748,2.0,2.0,2.615114523773082,0,0.9214596882600486,0.0,0.0
342.0,2,15.023183346186382,1,3.0,0.13043478260869565,10.672373040546942,1,95.0,3.1568297072025118,0,0.6958214151505239,5.0,0.0,2.116078490787185,0,0.8330330212725999,0.0,0.0,1.7176901588509244,1,0.6079655962532958,3.0,3.0,2.1983627592551294,0,0.9744825563465591,0.0,0.0
343.0,2,14.40377074458336,2,5.0,0.21739130434782608,10.848763557884185,0,97.0,1.0063349104255384,0,0.7842174795068528,0.0,0.0,3.126616826804284,0,0.8727247037805295,0.0,0.0,1.2883551231637471,2,0.5544572828951997,5.0,5.0,1.64763949047774,0,0.9456433103638986,0.0,0.0
344.0,2,14.752809392794532,2,7.0,0.3333333333333333,11.226223355335165,2,85.0,3.597019283147527,0,0.8260510027611718,0.0,0.0,3.0501281008537102,0,0.9869653418722739,0.0,0.0,0.7748487543200664,2,0.5599074878987815,7.0,7.0,1.3496754724765196,0,0.9477130368666232,0.0,0.0
345.0,2,14.85547308385065,2,9.0,0.42857142857142855,11.327552967747433,0,87.0,5.166929780990852,0,0.8389300411702,0.0,0.0,2.41896523555617,0,0.8916612828063983,0.0,0.0,1.869132240816297,2,0.5869992156132642,9.0,9.0,1.407490761252122,0,0.9703777837059439,0.0,0.0
346.0,2,16.384038202236813,2,11.0,0.55,11.278866099070909,1,89.0,5.073173960926939,0,0.781422089133907,0.0,0.0,3.083259027570225,0,0.9589865420934199,0.0,0.0,1.746657928489687,2,0.46587770934468997,11.0,11.0,0.8625273968093108,0,0.9674298805547178,0.0,0.0
347.0,2,14.803201937306934,2,13.0,0.65,10.992665648383973,0,91.0,4.096273702360031,0,0.6816729878062481,0.0,0.0,3.8440474944495158,0,0.898936921863482,0.0,0.0,1.8878224973295799,2,0.43780801327421537,13.0,13.0,1.0522028960520409,0,0.969525247623265,0.0,0.0
348.0,2,14.788385633606746,1,6.0,0.3,10.83309519676914,0,92.0,3.1699436247876482,0,0.6362098971971722,0.0,0.0,2.0617663317720734,0,0.912824363157324,0.0,0.0,4.0915948589013205,1,0.4770577551953339,6.0,6.0,0.4461037063971176,0,0.9190828447003492,0.0,0.0
349.0,2,16.187110065283537,1,1.0,0.047619047619047616,10.976407820069875,0,93.0,0.6352657033599488,1,0.4641486666848168,1.0,1.0,3.0216637753332396,0,0.943424889382066,0.0,0.0,6.1252965710959,0,0.4100607322300529,6.0,0.0,0.656782447360456,0,0.9613275989625463,0.0,0.0
350.0,2,18.298465036842128,1,2.0,0.1,10.853368591208895,1,82.0,0.9821895027218547,1,0.496573316323796,2.0,2.0,4.0568532322783355,0,0.9106637797938666,0.0,0.0,7.459008750468902,0,0.3506728919339676,6.0,0.0,0.11290001859888577,0,0.9685894153540702,0.0,0.0
351.0,2,12.647318709484829,2,4.0,0.18181818181818182,11.275185051905412,0,84.0,0.4314731539713759,1,0.653855249864812,3.0,3.0,1.559624079528927,0,0.9294799832648799,0.0,0.0,1.6469416480639893,1,0.5391379389156565,1.0,1.0,2.5743494054069735,0,0.653111765341514,0.0,0.0
352.0,2,11.600749467590695,2,6.0,0.2857142857142857,11.460949609274557,2,61.0,1.298735088058096,1,0.4575826710406003,4.0,4.0,1.4434208020484025,0,0.9392789482596342,0.0,0.0,1.701584739024875,1,0.4976351644335965,2.0,2.0,1.3806201962055642,0,0.750923910972895,0.0,0.0
353.0,2,12.977865101808955,2,8.0,0.38095238095238093,11.553490320545304,0,63.0,0.8549638363694729,1,0.4855624934421052,5.0,5.0,3.6476241203003212,0,0.9248781794888367,0.0,0.0,0.32386469149954605,1,0.46680720866396824,3.0,3.0,4.290159622509964,0,0.82998669237074,0.0,0.0
354.0,2,11.510812564010637,2,10.0,0.47619047619047616,11.835619007173293,0,65.0,0.7655370539684417,1,0.46047317222382733,6.0,6.0,2.409123612747729,0,0.9326558280463023,0.0,0.0,0.42981534338280847,1,0.4825422464664554,4.0,4.0,2.338451089372702,0,0.916726177126924,0.0,0.0
355.0,2,10.064429847058221,2,12.0,0.6,11.95791675605432,1,67.0,0.806547749857419,1,0.48690561607229893,7.0,7.0,2.3693165372125797,0,0.9641559833636995,0.0,0.0,0.442859053971321,1,0.49922146907649856,5.0,5.0,1.6465930958237536,0,0.8688614430488979,0.0,0.0
356.0,2,7.309389190758409,2,14.0,0.7368421052631579,11.931756963757195,1,69.0,0.5060476885875698,1,0.4703212574703384,8.0,8.0,1.2459081750021461,0,0.9559863989898496,0.0,0.0,0.4892048983601853,1,0.480775918072452,6.0,6.0,1.086605210043972,0,0.8957991347064739,0.0,0.0
357.0,2,6.722697241563802,2,16.0,0.8,12.014971510874304,0,71.0,0.26840948732569814,1,0.4615248548972883,9.0,9.0,1.9861987114651125,0,0.93304517381367,0.0,0.0,0.5869629534427077,1,0.639096255701905,7.0,7.0,1.6743729176714606,0,0.9335943059107373,0.0,0.0
358.0,2,9.21171657455575,1,8.0,0.4444444444444444,11.829234920906309,2,64.0,0.5851417821366347,0,0.9614026214540671,0.0,0.0,1.0489395323242636,0,0.9354360389463992,0.0,0.0,0.9115183552028618,1,0.6251832323908734,8.0,8.0,1.2663314966241135,0,0.9043673821549576,0.0,0.0
359.0,2,15.34349594931902,1,9.0,0.45,12.020939586710586,0,65.0,0.9131356619140742,0,0.9507757333339436,0.0,0.0,5.919649568293243,0,0.8954151151998604,0.0,0.0,1.2943082788027827,1,0.6564552576928319,9.0,9.0,1.9312982877886888,0,0.9302740908573988,0.0,0.0
360.0,2,20.236308470418066,1,10.0,0.5263157894736842,11.314345056353948,1,61.0,3.9123235862934926,0,0.8226083595339972,0.0,0.0,10.13369722905008,0,0.7708032101152869,0.0,0.0,1.384271647059359,1,0.6235599673737036,10.0,10.0,0.7970438507287874,0,0.9206313149679438,0.0,0.0
361.0,2,16.793886694606513,1,11.0,0.6111111111111112,10.855233853414099,1,62.0,1.1738735084938376,0,0.7844760878515948,0.0,0.0,7.003440770897922,0,0.6254306120355856,0.0,0.0,3.55180268965196,1,0.6285552465360503,11.0,11.0,2.0231157536390114,0,0.882394252876384,0.0,0.0
362.0,2,15.42645256168599,1,12.0,0.631578947368421,10.80041909631187,0,63.0,0.5675424945075065,0,0.9643165632938171,0.0,0.0,4.617196854575166,0,0.5469815218300982,0.0,0.0,3.3841170070692908,1,0.5414079858346761,12.0,12.0,2.550775310814288,0,0.8804404263294889,0.0,0.0
363.0,2,15.464632497807848,2,14.0,0.7368421052631579,10.716506724809149,0,65.0,0.7298847819678489,0,0.9453063737714975,0.0,0.0,5.664595990299502,1,0.48905845128071507,1.0,1.0,3.595992356849546,1,0.6245974308244617,13.0,13.0,1.7301523511200276,0,0.8677058678279913,0.0,0.0
364.0,2,10.86595531314528,2,16.0,0.8888888888888888,10.742380528720123,1,55.0,1.0765779923647631,0,0.9555195395573693,0.0,0.0,0.8206874142464505,1,0.33732816974458196,2.0,2.0,4.387247794058142,1,0.6756117705578677,14.0,14.0,1.2511551112683605,0,0.8808201169621338,0.0,0.0
365.0,2,6.107609657494979,2,18.0,0.9473684210526315,11.00901665806614,0,57.0,0.42369495360180665,0,0.9630118938440169,0.0,0.0,1.3502863706057633,1,0.3045967102029641,3.0,3.0,1.0118502295056082,1,0.6861437122859527,15.0,15.0,0.6169873900213467,0,0.8857553406072969,0.0,0.0
366.0,2,8.711101923309261,3,21.0,1.105263157894737,10.878973054185835,1,49.0,1.8260646516922847,0,0.9310849852523608,0.0,0.0,0.9978538668287436,2,0.32538352150335426,5.0,5.0,2.351395085665338,1,0.6639425809139258,16.0,16.0,0.6068953871494145,0,0.9081734434658097,0.0,0.0
367.0,2,11.995120843502002,3,24.0,1.3333333333333333,10.585460383217942,1,47.0,2.8620104437320126,0,0.9377879435465863,0.0,0.0,0.06449282908150504,2,0.3259720597726838,7.0,7.0,4.742326695163241,1,0.598909126884579,17.0,17.0,0.6845093681244165,0,0.9597925196639813,0.0,0.0
368.0,2,22.826513131975396,1,3.0,0.16666666666666666,10.099129357734661,0,48.0,5.8249089538846,0,0.8443315089794048,0.0,0.0,4.508140532300305,1,0.3234409857301194,3.0,3.0,4.981029626576946,0,0.6930338909395366,0.0,0.0,0.5044792246771976,0,0.9978354636347254,0.0,0.0
369.0,2,22.01146254758132,0,0.0,0.0,9.678559153940888,1,48.0,5.46641818729695,0,0.831979057920701,0.0,0.0,4.5733446481253495,0,0.217702890265485,3.0,0.0,4.713330261568476,0,0.6242315319413017,0.0,0.0,1.068193040206097,0,0.9172826757483618,0.0,0.0
370.0,2,18.99141446413206,0,0.0,0.0,9.696970109746378,0,48.0,5.046179538645651,0,0.7870205665088762,0.0,0.0,4.079718947749383,0,0.23093380877205327,3.0,0.0,1.901708573697963,0,0.6163537080760411,0.0,0.0,0.18589436914771795,0,0.9032643203354335,0.0,0.0
371.0,2,15.715946519200878,2,2.0,0.1111111111111111,9.995546021092006,0,50.0,3.626208201941715,1,0.7884344925643665,1.0,1.0,1.3238477968806,0,0.1558478776600604,0.0,0.0,1.3770910155746763,1,0.5938462166302011,1.0,1.0,0.24248767101671653,0,0.9215503952238255,0.0,0.0
372.0,2,18.45379757560484,2,4.0,0.2222222222222222,10.191593945932418,0,52.0,3.8872452688247447,1,0.7306880565205359,2.0,2.0,2.3469324004603545,0,0.3282265917836054,0.0,0.0,2.0651809186736845,1,0.3769941242209979,2.0,2.0,2.7592296733055264,0,0.8171113916430899,0.0,0.0
373.0,2,19.027564150210253,1,3.0,0.17647058823529413,10.14090181342636,1,45.0,7.207812843921686,0,0.7901780602858924,0.0,0.0,1.2347419563129822,0,0.41891656251385423,0.0,0.0,1.1353553419678866,1,0.41378942055961665,3.0,3.0,2.452722587436437,0,0.900639094707512,0.0,0.0
