sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
651.0,2,11.060442961111814,0,0.0,0.0,8.05908834031399,0,31.0,0.0,0,1.0,0.0,0.0,0.26817439196165616,0,0.9774371723030193,0.0,0.0,4.222165960894491,0,0.2742761949027222,5.0,0.0,0.7562026427831974,0,0.7450637529616276,0.0,0.0
652.0,2,11.46496665547282,1,1.0,0.07692307692307693,9.070308381948804,0,32.0,0.463648455962538,0,0.9835614998385558,0.0,0.0,0.22754069869406557,0,0.9582930566358572,0.0,0.0,4.317172035909082,1,0.37254053715691066,6.0,1.0,1.6217214540114764,0,0.7526330459902718,0.0,0.0
653.0,2,13.531780751900579,1,2.0,0.15384615384615385,9.705702673178926,0,33.0,0.9413300814107082,0,0.9483107041672624,0.0,0.0,0.4923946304945268,0,0.9997206333910419,0.0,0.0,5.1210540066397545,1,0.5141894236943065,7.0,2.0,2.879418693456742,0,0.7430829527270988,0.0,0.0
654.0,2,12.383890000628607,1,3.0,0.23076923076923078,10.181036150297704,0,34.0,0.7798916598083458,0,0.9536377440341566,0.0,0.0,0.5794511293992386,0,0.9509685661417377,0.0,0.0,2.789852419559598,1,0.6192448272312869,3.0,3.0,2.654640799925698,0,0.6246221145171104,0.0,0.0
655.0,2,7.648967219243449,1,4.0,0.3076923076923077,10.451945685844766,0,35.0,1.1619156832573925,0,0.9094670089023535,0.0,0.0,0.23454932235181225,0,0.9707023517129724,0.0,0.0,1.3248240102302227,1,0.6153190961397138,4.0,4.0,0.9860326229146796,0,0.6547473222559816,0.0,0.0
656.0,2,6.535016106300124,1,5.0,0.4166666666666667,10.510242320861595,1,36.0,0.9708785693859685,0,0.9479200111548602,0.0,0.0,0.12692350838333333,0,0.9600236540588022,0.0,0.0,1.067073280216268,1,0.6438800355173009,5.0,5.0,1.0261867710102912,0,0.5798767508217572,0.0,0.0
657.0,2,4.279312078551856,1,6.0,0.5,10.67901528137122,0,37.0,0.8661442425800487,0,0.913569072823649,0.0,0.0,0.29006245583295787,0,0.9844280319878398,0.0,0.0,0.4101790212793279,1,0.6449018073546857,6.0,6.0,0.04607813832149432,0,0.5770670950495018,0.0,0.0
658.0,2,7.575684490639766,0,0.0,0.0,11.060729053201223,0,37.0,1.6995180750498537,0,0.9797062505497025,0.0,0.0,0.6180646181805063,0,0.9324272224265716,0.0,0.0,0.22180809755809605,0,0.9755216391526507,0.0,0.0,0,0,1.0,0.0,0.0
659.0,2,9.564299626278869,0,0.0,0.0,11.11120772787889,0,37.0,1.6097010997124013,0,0.916450666325287,0.0,0.0,0.33381577059626544,0,0.9043416634013263,0.0,0.0,1.303522152686492,0,0.9319844715030148,0.0,0.0,0,0,1.0,0.0,0.0
660.0,2,8.545390121998816,0,0.0,0.0,11.235023460615617,0,37.0,0.9812232666416083,0,0.9552414872602493,0.0,0.0,0.6666031004860997,0,0.9604262536879764,0.0,0.0,0.8048437174642462,0,0.8998499092098721,0.0,0.0,0,0,1.0,0.0,0.0
661.0,2,6.828805497851007,0,0.0,0.0,11.584957420620592,0,37.0,0.2268885992001728,0,0.9509469243099884,0.0,0.0,0.19309118570535944,0,0.9766719627618639,0.0,0.0,1.8781129936454821,0,0.9756533980805027,0.0,0.0,1.5040637203492233,0,0.5668603129534081,0.0,0.0
662.0,2,15.23077916027528,0,0.0,0.0,10.877122904966297,0,37.0,0.583451471733861,0,0.9034255894945032,0.0,0.0,4.5,0,0.5980648784175444,0.0,0.0,4.707102078860718,0,0.787373930181525,0.0,0.0,2.290184535435401,0,0.7371733964609563,0.0,0.0
663.0,2,11.246155318232192,0,0.0,0.0,11.135199180611611,1,27.0,0.5297069419590077,0,0.9303361978004285,0.0,0.0,0.01126758956816154,0,0.9730927557759185,0.0,0.0,4.049338825536492,0,0.750174381865368,0.0,0.0,1.4145426917355497,0,0.8423680320263156,0.0,0.0
664.0,2,21.376366519109432,0,0.0,0.0,10.24057560184101,0,27.0,5.5707172057125725,0,0.8077483489006664,0.0,0.0,0.4047222574241456,0,0.9443941725780294,0.0,0.0,10.23916049716337,0,0.4786314086681105,0.0,0.0,0.8711000401033235,0,0.9071487217821043,0.0,0.0
665.0,2,12.837995209206039,0,0.0,0.0,10.314338067893049,1,19.0,5.630569674773142,0,0.670820860402881,0.0,0.0,0.008669651299715753,0,0.9725044658617432,0.0,0.0,4.24180482929563,0,0.5227760974736543,0.0,0.0,1.9770098363630524,0,0.9838522921508002,0.0,0.0
666.0,2,8.419909354689782,0,0.0,0.0,10.055105066879978,0,19.0,1.649274039497303,0,0.6506449894346976,0.0,0.0,0.9126658407971284,0,0.9431448619628513,0.0,0.0,3.1338048496946245,0,0.48037990289186266,0.0,0.0,1.0520089705940343,0,0.9507285627549746,0.0,0.0
667.0,2,7.034487661787181,2,2.0,0.14285714285714285,9.74507988197259,1,15.0,1.8985314065584813,1,0.6102779062585829,1.0,1.0,1.1923915937542926,0,0.9682859253104403,0.0,0.0,1.2585410789485867,1,0.47533145650522274,1.0,1.0,1.1397582821547996,0,0.9070849325200959,0.0,0.0
668.0,2,8.926122416528603,0,0.0,0.0,10.20141617964924,0,15.0,0.5885380511870597,0,0.9333281322096205,0.0,0.0,0.2879236111417409,0,0.9773752431841263,0.0,0.0,1.2791143893632213,0,0.6379826029287049,0.0,0.0,1.9887656949693362,0,0.9863074050570899,0.0,0.0
669.0,2,10.348704235147698,0,0.0,0.0,10.543109817360559,0,15.0,1.1396459706826132,0,0.9623395577094825,0.0,0.0,1.4969832404982295,0,0.9541763633987217,0.0,0.0,1.8533588879514595,0,0.6487593434554749,0.0,0.0,0.5987654188415057,0,0.9637113246983842,0.0,0.0
670.0,2,10.22964216656263,0,0.0,0.0,10.78817598230987,1,15.0,0.8602032599970695,0,0.9427822362627563,0.0,0.0,0.6227811657823619,0,0.9691507528296064,0.0,0.0,1.9456928051599656,0,0.6804788875858746,0.0,0.0,1.0984780129976564,0,0.9199428779306997,0.0,0.0
671.0,2,9.77084753842396,0,0.0,0.0,11.200128375610378,1,15.0,0.589797149063088,0,0.9553531295353233,0.0,0.0,0.8244341057026752,0,0.992303860273587,0.0,0.0,5.112888723350455,0,0.725600384794816,0.0,0.0,1.838019901766728,0,0.8491492458209385,0.0,0.0
672.0,2,22.589190450751637,0,0.0,0.0,10.969732894162805,0,15.0,0.5671934450278044,0,0.9766088107468118,0.0,0.0,8.072518336872555,0,0.7378528405736695,0.0,0.0,2.401167155480241,0,0.8985240308230947,0.0,0.0,5.744924971368164,0,0.7341953706257288,0.0,0.0
673.0,2,18.112129574126254,0,0.0,0.0,10.917728232549983,1,15.0,0.2664642590563737,0,0.9361050837935991,0.0,0.0,3.489815909586227,0,0.5518091247353668,0.0,0.0,5.579836329700141,0,0.8506123018881668,0.0,0.0,0.13113093578722435,0,0.9843994997448162,0.0,0.0
674.0,2,19.44999792948916,0,0.0,0.0,10.559301633944433,0,15.0,0.15847198183182698,0,0.9230407645833687,0.0,0.0,4.5,0,0.2998656749543308,0.0,0.0,6.5010308395750505,0,0.6954956230147915,0.0,0.0,0.5368424356682215,0,0.9392323110068944,0.0,0.0
675.0,2,16.740951333878503,0,0.0,0.0,10.89502623718649,0,15.0,0.6821672828487575,0,0.9896390788426284,0.0,0.0,3.5624594556025553,0,0.5502063569272122,0.0,0.0,7.83963808494154,0,0.6332977403061598,0.0,0.0,0.5203628199992405,0,0.8954516332110943,0.0,0.0
676.0,2,19.151236736191304,0,0.0,0.0,9.949064732423968,0,15.0,5.0017152955755595,0,0.787425051713984,0.0,0.0,1.837372224081689,0,0.49856149965180613,0.0,0.0,7.511350454569574,0,0.6379410201204986,0.0,0.0,4.052685272181402,0,0.5544793321742577,0.0,0.0
677.0,2,16.710632987303452,1,1.0,0.07142857142857142,9.022626770067296,0,16.0,5.096466056373901,0,0.5820523335977698,0.0,0.0,0.747988333972287,1,0.4773786701942942,1.0,1.0,4.749663632928075,0,0.5948013022763257,0.0,0.0,4.5,0,0.17587224782993827,0.0,0.0
678.0,2,12.295218567726042,1,2.0,0.14285714285714285,9.171973866799524,0,17.0,0.6666173766832788,0,0.9712260412951321,0.0,0.0,0.7480803955593788,1,0.49685829701191825,2.0,2.0,3.445436755217796,0,0.7150230552271072,0.0,0.0,1.454276422237104,0,0.05351683537352086,0.0,0.0
679.0,2,9.83834544381949,1,3.0,0.21428571428571427,9.561904175536991,0,18.0,0.23343101055361437,0,0.9867897459671046,0.0,0.0,0.01866520814120285,1,0.4970118286884056,3.0,3.0,2.9553518131384235,0,0.7596572346138096,0.0,0.0,0.4063992805341189,0,0.01932446944404266,0.0,0.0
680.0,2,8.574241418278236,2,5.0,0.35714285714285715,9.941286238095731,0,20.0,0.05083553502336002,0,0.9901791381993914,0.0,0.0,2.470233783184223,1,0.5465363835129405,4.0,4.0,2.2365457514320757,0,0.7891024567183945,0.0,0.0,0.14791128983594776,1,0.006879966735954717,1.0,1.0
681.0,2,9.020913286939704,2,7.0,0.5,10.232961213796218,0,22.0,0.06595367763657123,0,0.9857817637531616,0.0,0.0,2.232687570333161,1,0.605712797336503,5.0,5.0,0.31905424117968906,0,0.9689325954878223,0.0,0.0,1.7581352025397807,1,0.28529404588148,2.0,2.0
682.0,2,14.931922551852397,2,9.0,0.6428571428571429,9.8575880167937,0,24.0,1.0741627758601666,0,0.9141633777749456,0.0,0.0,5.207563387682579,1,0.539536425445351,6.0,6.0,4.708621758152731,0,0.8526015527540313,0.0,0.0,1.878812545414685,1,0.35272194817102215,3.0,3.0
683.0,2,21.863288895561052,0,0.0,0.0,9.912142408924309,0,24.0,0.1846985110780217,0,0.9264779073353235,0.0,0.0,4.152848115534848,0,0.7930840937049806,0.0,0.0,8.595378020256122,0,0.6367115830891682,0.0,0.0,3.2785385443363335,0,0.7034580750623325,0.0,0.0
684.0,2,23.470208463520507,0,0.0,0.0,9.482274271502993,1,18.0,2.7651595591390645,0,0.7421145416999877,0.0,0.0,5.107313175092134,0,0.7213751744153059,0.0,0.0,7.006551165608462,0,0.600958290560968,0.0,0.0,4.101328935057218,0,0.8492153704790676,0.0,0.0
685.0,2,19.44577945266939,1,1.0,0.06666666666666667,9.24638165863481,1,19.0,4.5,0,0.7210414891897632,0.0,0.0,2.94994752795146,0,0.6958772525320823,0.0,0.0,4.428059214185051,1,0.521287426104324,1.0,1.0,3.1417740926845,0,0.910883615929547,0.0,0.0
686.0,2,19.321073314263984,1,2.0,0.15384615384615385,8.362618093645207,2,12.0,5.638690447970289,0,0.5304610034579824,0.0,0.0,2.573114322382211,0,0.7064885469358565,0.0,0.0,6.1053138990615246,1,0.4229527479657365,2.0,2.0,1.0254115215264878,0,0.9473820227049843,0.0,0.0
687.0,2,12.347172893651736,1,3.0,0.21428571428571427,8.992466349122045,0,13.0,1.699400187596217,0,0.6268971210595943,0.0,0.0,0.6484045458259047,0,0.9745658394392613,0.0,0.0,3.3285537875718103,1,0.3707373545374197,3.0,3.0,2.2612739315843298,0,0.7944732443743292,0.0,0.0
688.0,2,18.422929560627598,1,1.0,0.06666666666666667,9.316758010104994,0,14.0,1.7868034746730697,0,0.874225040964007,0.0,0.0,1.0972122177248824,0,0.9449625459686071,0.0,0.0,4.942525337813419,1,0.37272520981397855,1.0,1.0,2.629851718561744,0,0.8048970314771563,0.0,0.0
689.0,2,15.616008975075788,0,0.0,0.0,10.068093321532988,0,14.0,2.505005770618986,0,0.8481419848179333,0.0,0.0,1.2123768932186074,0,0.9318355515309248,0.0,0.0,3.7775086470280357,0,0.5308371516093165,1.0,0.0,4.985740665381435,0,0.7937250949768937,0.0,0.0
690.0,2,16.73104591148479,1,1.0,0.0625,10.893657535305394,0,15.0,4.005710983168745,0,0.9091527820358382,0.0,0.0,1.1067647797521207,0,0.9708911041944077,0.0,0.0,3.359127144962967,1,0.5537340703272017,2.0,1.0,5.2062965155211565,0,0.869024965829276,0.0,0.0
691.0,2,19.094186591127297,1,2.0,0.125,11.186683975895921,0,16.0,1.2719066935037464,0,0.914044486596015,0.0,0.0,0.8468051775078571,0,0.9364868435843354,0.0,0.0,3.45405245439672,1,0.5944212901066326,2.0,2.0,9.49869114335283,0,0.8584312753874864,0.0,0.0
692.0,2,27.207398603627666,1,3.0,0.1875,10.625375717693585,0,17.0,1.6595845405669056,0,0.9258612809427111,0.0,0.0,8.592380996520419,0,0.613681183194082,0.0,0.0,2.139196217253739,1,0.610475272941242,3.0,3.0,10.004991792561734,0,0.7445281583299556,0.0,0.0
693.0,2,23.236846363121536,1,4.0,0.2222222222222222,11.097340056104501,0,18.0,1.4358139831691847,0,0.9286571006909358,0.0,0.0,3.9576668559922785,0,0.723908828918367,0.0,0.0,4.695253797142924,1,0.6731826904581676,4.0,4.0,4.987670928538659,0,0.752317602269946,0.0,0.0
694.0,2,21.07083383197692,1,5.0,0.2777777777777778,10.968634956408618,0,19.0,1.0330081100981428,0,0.9243477825584137,0.0,0.0,4.601289724628453,0,0.5763665877149624,0.0,0.0,7.954878421403807,1,0.6334962524185571,5.0,5.0,1.3211420488467613,0,0.7592868358380834,0.0,0.0
695.0,2,23.695965145353075,1,6.0,0.3157894736842105,10.915516120820019,0,20.0,0.9836982543887416,0,0.9025970253967825,0.0,0.0,3.9102617861022986,0,0.6637996156160567,0.0,0.0,7.18901131334715,1,0.627695139382356,6.0,6.0,4.976095105861997,0,0.7833235001932528,0.0,0.0
696.0,2,18.438892051242675,2,8.0,0.4,10.424376986175059,0,22.0,1.5585459730765105,0,0.9051151820477593,0.0,0.0,1.7332282702810273,1,0.6244705337054798,1.0,1.0,3.642962279572533,1,0.5763908675585474,7.0,7.0,8.00597016805938,0,0.557300380294201,0.0,0.0
697.0,2,24.460895297806687,2,10.0,0.5,9.778070510147815,0,24.0,4.757908507009562,0,0.7990372044013169,0.0,0.0,0.5318413599467072,1,0.6294298408366897,2.0,2.0,4.822953381315736,1,0.5966862144281748,8.0,8.0,8.582016576023301,0,0.31483837359813266,0.0,0.0
698.0,2,25.472912459690626,3,5.0,0.22727272727272727,9.525802076722297,0,27.0,7.5353999725811835,0,0.6877018744581398,0.0,0.0,0.8948848884334503,1,0.7246366415060062,3.0,3.0,3.319102284772639,1,0.6819682073188971,1.0,1.0,7.199229359781057,1,0.1108584552417056,1.0,1.0
699.0,2,25.630759530735354,2,6.0,0.2857142857142857,8.704416473348859,1,26.0,8.330264905557154,0,0.5427913982424901,0.0,0.0,1.601519649770828,1,0.6985929773223734,4.0,4.0,7.121816810037795,0,0.6495616199366816,1.0,0.0,3.5689637470483233,1,0.00903055884788739,2.0,2.0
700.0,2,20.017408438105928,2,8.0,0.36363636363636365,8.666080427469819,0,28.0,6.019709824020078,0,0.46209978834993815,0.0,0.0,4.176408889978252,1,0.7193949858684532,5.0,5.0,4.818049338360101,0,0.6034877710135605,1.0,0.0,0.17225799740096703,1,0.004132553490606109,3.0,3.0
701.0,2,22.090750718227866,4,12.0,0.5454545454545454,8.343976133598037,0,32.0,3.105177916586707,1,0.4089312148314995,1.0,1.0,6.8423242895224465,1,0.6668424691304523,6.0,6.0,7.626979334566367,0,0.5627326020139216,1.0,0.0,0.04889505961533283,2,0.002739998724672258,5.0,5.0
702.0,2,23.513537272027826,4,16.0,0.7272727272727273,7.9316601922542285,0,36.0,1.416040023127002,1,0.43344393584045027,2.0,2.0,6.275911215064115,1,0.6251299010431863,7.0,7.0,9.00939437380151,0,0.5024908592154832,0.0,0.0,1.7006724721461859,2,0.20456079470975663,7.0,7.0
703.0,2,25.34862975294589,3,7.0,0.3181818181818182,7.854201734128154,0,39.0,1.057198919404281,2,0.41558112235735367,4.0,4.0,4.931812272790588,0,0.7319125509312177,0.0,0.0,7.221940021216981,0,0.4414367807366021,0.0,0.0,2.1072946447909118,1,0.3825110308134982,3.0,3.0
704.0,2,19.761532646089282,2,6.0,0.2727272727272727,8.167246784717587,1,37.0,1.3368429132965314,2,0.525526355339997,6.0,6.0,4.141792648322473,0,0.6749323970617667,0.0,0.0,3.7157587555552736,0,0.42256660892739395,0.0,0.0,5.438999846485987,0,0.568625305462562,3.0,0.0
705.0,2,20.8317069419899,3,9.0,0.42857142857142855,8.16059673839075,1,39.0,2.147618454018434,2,0.5058382239868865,8.0,8.0,6.957916289674342,0,0.6021857029050024,0.0,0.0,1.2544802579555179,1,0.4147018876479182,1.0,1.0,3.8054008480519586,0,0.6520240930573058,3.0,0.0
706.0,2,28.144350049289578,3,12.0,0.6,8.131403338366024,1,42.0,2.4816425817772476,2,0.515658522426899,10.0,10.0,8.723176086947214,0,0.50860629905988,0.0,0.0,5.592555053605327,1,0.3670511564015963,2.0,2.0,2.5616326474351805,0,0.9694680486716775,0.0,0.0
707.0,2,31.748710197509077,3,15.0,0.75,7.9567891431121165,1,45.0,4.821192103282115,2,0.5761174562185084,12.0,12.0,7.462604438085488,0,0.45208394882088926,0.0,0.0,8.48375558118391,1,0.16203303939113117,3.0,3.0,5.0941635773011456,0,0.8193762959593165,0.0,0.0
708.0,2,31.24015587362983,1,6.0,0.3157894736842105,7.60343782577999,1,46.0,8.080806912182059,1,0.5913772448820984,6.0,6.0,4.001022807802196,0,0.45960640926369795,0.0,0.0,5.759700375153362,0,0.03488710158710405,0.0,0.0,4.243391091392052,0,0.8656343652328038,0.0,0.0
709.0,2,25.404495168034114,1,1.0,0.05263157894736842,7.957064019462262,0,47.0,8.443753081286419,0,0.49533871210653074,6.0,0.0,1.1462904014879083,0,0.41689181975503997,0.0,0.0,1.4460547746531254,1,0.06405922654526981,1.0,1.0,5.092551216230041,0,0.8370964957603457,0.0,0.0
710.0,2,27.92780863627058,1,2.0,0.10526315789473684,8.71293308297961,0,48.0,8.302494675776133,0,0.4612549131512894,6.0,0.0,2.4725708999941434,0,0.4640860002519951,0.0,0.0,1.352930776295798,1,0.11199531909148856,2.0,2.0,4.431579606088505,0,0.8746426986224956,0.0,0.0
711.0,2,23.513652359386157,2,4.0,0.2,9.367489122698771,0,50.0,4.5378432417049055,1,0.5504733909365217,7.0,1.0,5.074127198632443,0,0.3358210985422234,0.0,0.0,2.5697761285726908,1,0.2620397789471562,3.0,3.0,5.385070668874693,0,0.892391116769348,0.0,0.0
712.0,2,30.08489300866778,3,7.0,0.3333333333333333,9.66207160347185,0,53.0,2.718972628421339,2,0.5677428406398028,3.0,3.0,5.827054531769933,0,0.1435789145299841,0.0,0.0,2.170564371371152,1,0.5549809305139326,4.0,4.0,11.211504340088393,0,0.8734288153315046,0.0,0.0
713.0,2,21.90833911224089,3,10.0,0.47619047619047616,9.703175369550085,0,56.0,2.1334319216526874,2,0.5527530548219682,5.0,5.0,2.6132448431352335,0,0.057083497708734485,0.0,0.0,3.086303550727895,1,0.5870284610165636,5.0,5.0,6.2533956976142,0,0.855450219055605,0.0,0.0
714.0,2,22.362236337655705,4,14.0,0.6666666666666666,9.942972024836653,0,60.0,6.167847917557972,2,0.49257825306050884,7.0,7.0,1.3908115185185888,1,0.01099496209342622,1.0,1.0,4.073827017727309,1,0.6635621016191147,6.0,6.0,4.7353567426971,0,0.8797662540259733,0.0,0.0
715.0,2,14.8590627850989,4,18.0,0.8571428571428571,9.814226354761901,1,53.0,4.29952346639813,2,0.43325266160181614,9.0,9.0,0.06143260894029049,1,0.33930629877739205,2.0,2.0,2.3571728090474835,1,0.6877615453260522,7.0,7.0,2.676286067148162,0,0.8905923029118761,0.0,0.0
716.0,2,14.381798175524352,5,23.0,1.0,9.74756897736994,0,58.0,3.445246040438363,2,0.3816646822902668,11.0,11.0,0.5236120844330181,2,0.45346980936456455,4.0,4.0,2.3112664167251395,1,0.7665128532932971,8.0,8.0,4.77935670470241,0,0.8250893626128786,0.0,0.0
717.0,2,16.102551450308823,5,28.0,1.1666666666666667,9.113759841132,1,60.0,2.9989387710088344,2,0.46138304268737707,13.0,13.0,0.7023547497876683,2,0.4542610261818204,6.0,6.0,1.8540971837472178,1,0.759320717477786,9.0,9.0,7.80280131295603,0,0.6430712145164276,0.0,0.0
718.0,2,22.58954851178514,4,16.0,0.64,8.926538054438208,0,64.0,6.405065956194428,2,0.46192182120982883,8.0,8.0,1.304695150632724,2,0.448237207662569,8.0,8.0,0.42281547011807596,0,0.9600376711609278,0.0,0.0,7.769390430909845,0,0.48225179711188954,0.0,0.0
719.0,2,27.31797266995921,3,12.0,0.46153846153846156,8.802603114433355,0,67.0,8.902335802961373,1,0.37400197344214603,9.0,2.0,4.27998878097828,2,0.5152324062839427,10.0,10.0,1.8187039693118994,0,0.9169960529498306,0.0,0.0,6.987342882915532,0,0.33647534248085936,0.0,0.0
720.0,2,32.461868909462225,3,13.0,0.5,8.568703010768118,0,70.0,9.198463103421865,0,0.3253653893927388,9.0,0.0,3.8268108678042183,2,0.552703834847789,12.0,12.0,6.980421679050766,0,0.8824178104445637,0.0,0.0,6.834295351439634,1,0.1785793450626797,1.0,1.0
721.0,2,24.88051528392719,4,17.0,0.6296296296296297,8.511803387633579,0,74.0,5.886699541849077,0,0.45458187819772256,2.0,0.0,3.033422733029444,2,0.5801032694018746,14.0,14.0,7.537327769786701,0,0.8374956898067533,0.0,0.0,5.843224855715594,2,0.2077493177933197,3.0,3.0
722.0,2,21.964874029459487,4,21.0,0.8076923076923077,8.288264115848506,1,75.0,3.4265513001357015,0,0.4687679437317896,2.0,0.0,2.526939085866738,2,0.6074982705729974,16.0,16.0,7.892647889493812,0,0.7850736658850721,0.0,0.0,4.711878923849742,2,0.1931302463936813,5.0,5.0
723.0,2,26.0521285231056,3,12.0,0.46153846153846156,8.562647498942944,0,78.0,4.385535596705521,1,0.52571084118326,3.0,1.0,3.7702421851744408,1,0.7594493884768299,8.0,8.0,7.548814332778626,0,0.6651811671500993,0.0,0.0,2.394413861966801,1,0.3044274509606522,3.0,3.0
724.0,2,21.140577503377543,3,4.0,0.16,8.514105525700792,1,81.0,1.530945387177006,1,0.5691610808317118,2.0,2.0,7.990073262698874,0,0.6947529638131297,8.0,0.0,3.62509032636448,1,0.6175959785381279,1.0,1.0,1.573657143190277,1,0.4758056677758121,4.0,1.0
725.0,2,30.56679047729315,2,5.0,0.2,8.62958559679839,0,83.0,3.4552175575097435,1,0.594844498833738,3.0,3.0,10.351989452720547,0,0.672696827942077,8.0,0.0,5.879158639347363,1,0.5391913181510033,2.0,2.0,3.870391023371109,0,0.5363613685227915,4.0,0.0
726.0,2,37.41174499996894,2,7.0,0.2916666666666667,8.28932838361179,1,77.0,7.583457033489683,1,0.4644654488295094,4.0,4.0,12.606618205058057,0,0.665748169854239,8.0,0.0,5.469573796297056,1,0.4829019292773936,3.0,3.0,5.3324157644761705,0,0.666975950085423,1.0,0.0
727.0,2,36.778918654320435,4,11.0,0.4782608695652174,7.601579281974932,1,80.0,7.915725814030543,2,0.3359770731081528,6.0,6.0,10.405251951257135,0,0.6630652658766627,0.0,0.0,8.137338385652331,2,0.37299634108057245,5.0,5.0,4.392860373039729,0,0.708750953051411,1.0,0.0
728.0,2,35.01204970123178,2,4.0,0.17391304347826086,7.547917922284597,0,82.0,3.3561092791151297,1,0.37002731909481873,2.0,2.0,6.895734944925117,0,0.6449138242840738,0.0,0.0,10.598222578833862,1,0.28507658923867957,2.0,2.0,4.310930686142832,0,0.7841687857171293,1.0,0.0
729.0,2,32.837337338475756,1,3.0,0.13636363636363635,7.702571106145711,1,83.0,1.2361153859713934,1,0.3516699528741682,3.0,3.0,4.380637194061764,0,0.7265000453421153,0.0,0.0,10.605252247703469,0,0.15459651679362735,2.0,0.0,5.231912438749639,0,0.8865652980583695,0.0,0.0
730.0,2,29.94769798599818,2,5.0,0.22727272727272727,8.26279782277536,0,85.0,5.117832866360314,1,0.3445906210482806,4.0,4.0,4.661162008604198,0,0.7756252965156573,0.0,0.0,6.415547828255897,1,0.10087500143815757,3.0,1.0,2.6990246674771257,0,0.9111732244156976,0.0,0.0
731.0,2,24.921606783809313,2,7.0,0.3181818181818182,8.753194782620213,0,87.0,1.3987763522852275,1,0.33784781583984863,5.0,5.0,3.4463893888864296,0,0.812858926648424,0.0,0.0,2.7608023239842923,1,0.17276112280355935,2.0,2.0,7.432887381941795,0,0.8882471817179685,0.0,0.0
732.0,2,31.011476693258953,3,10.0,0.45454545454545453,8.592558718002644,0,90.0,2.420904155473131,1,0.24605881821013031,6.0,6.0,5.207695946458425,0,0.7151702161217732,0.0,0.0,3.56823421270175,2,0.1675192255226129,4.0,4.0,10.424711991719136,0,0.821918149578734,0.0,0.0
733.0,2,24.938087040305575,4,14.0,0.6363636363636364,8.680200828353266,0,94.0,1.236125130124555,1,0.29292730876088835,7.0,7.0,7.863175554718248,0,0.5788546089190284,0.0,0.0,4.751935084902223,3,0.2912795880875228,7.0,7.0,2.9350112783410527,0,0.8582597891638569,0.0,0.0
734.0,2,23.23001928058723,4,18.0,0.8181818181818182,9.202851947146838,0,98.0,0.0,1,0.0,8.0,8.0,5.1910887354743815,0,0.4537251259246143,0.0,0.0,3.547162712961488,3,0.34144538581256845,10.0,10.0,3.12372670466436,0,0.9019718014848548,0.0,0.0
735.0,2,23.979561043681674,4,22.0,1.0,9.554509817381556,0,102.0,0.0,1,0.0,9.0,9.0,2.48072503542715,0,0.3667915440462352,0.0,0.0,4.3890856574144665,3,0.4528305783812092,13.0,13.0,5.268676211650485,0,0.9067449399083806,0.0,0.0
736.0,2,15.749124308190325,5,27.0,1.2272727272727273,9.481458010844996,0,107.0,0.0,1,0.0,10.0,10.0,1.413898360979787,1,0.40481317708842124,1.0,1.0,1.9942796767502737,3,0.46483161204964957,16.0,16.0,5.685965531801023,0,0.809638192623469,0.0,0.0
737.0,2,17.146003967049122,5,32.0,1.5238095238095237,9.09250729854893,1,102.0,0.0,1,0.0,11.0,11.0,0.01823413088256394,1,0.0021557956304567435,2.0,2.0,1.9797759021524806,3,0.46419485175375824,19.0,19.0,9.300259755575093,0,0.7052153984033549,0.0,0.0
738.0,2,19.299830587991238,4,17.0,0.8095238095238095,9.186029269459018,0,106.0,0,0,1.0,0.0,0.0,0.026162888093950388,1,9.85902388185813e-05,3.0,3.0,1.729330058542387,2,0.5587814901626484,13.0,13.0,7.96456965964608,1,0.5806873965305777,1.0,1.0
739.0,2,17.235215456907437,3,13.0,0.65,8.673112396734405,1,106.0,0,0,1.0,0.0,0.0,0.0004393911154672121,1,6.404062149303586e-05,4.0,4.0,2.2593794871392916,1,0.5684921341051149,14.0,7.0,7.783136288764451,1,0.4516706447298151,2.0,2.0
740.0,2,18.564222818392274,2,8.0,0.38095238095238093,8.77742881727875,0,108.0,0,0,1.0,0.0,0.0,0.0006870846202447156,1,1.0014698200342344e-05,5.0,5.0,3.623789459954244,0,0.6528776001692482,14.0,0.0,5.940386284949144,1,0.343110361815484,3.0,3.0
741.0,2,21.369775639059664,3,11.0,0.55,8.369735958513422,1,100.0,0,0,1.0,0.0,0.0,1.6690398399984112,1,0.25330646934229245,6.0,6.0,6.018116990540322,0,0.6732665587009438,14.0,0.0,9.905338065257682,2,0.2785819704574865,5.0,5.0
742.0,2,23.618790178547,3,14.0,0.7368421052631579,8.003131564452277,1,102.0,0,0,1.0,0.0,0.0,1.5755988520104447,1,0.3063675801203551,7.0,7.0,8.39270740863314,0,0.6968991421096014,7.0,0.0,7.714910538107255,2,0.21970269393551276,7.0,7.0
